time Ax Ay Az Gx Gy Gz
20 -1.9321776000000002 0.4076055 -9.700128000000001 0.020309 0.034976 0.026803
40 -1.88892531 0.39428352 -9.67527927 0.019285 0.042445 0.024649
60 -1.89864702 0.41658165 -9.6016356 0.011836 0.038245 0.016057
80 -1.81722402 0.36419625 -9.63022194 9.6e-05 0.028732 0.007441
100 -1.8070412400000002 0.36419625 -9.684108270000001 -0.004104 0.033051 -0.003276
120 -1.8567387 0.39772683000000003 -9.72064071 0.00024 0.041592 -0.011802
140 -1.94386131 0.47002653 -9.632321280000001 0.006673999999999999 0.037356 -0.023502
160 -1.9785887100000001 0.43753581 -9.58755825 0.011975 0.025636000000000003 -0.027723
180 -1.96720911 0.40595742000000007 -9.63500922 0.021563 0.017102000000000003 -0.032986
200 -1.93382568 0.38319822000000003 -9.675730530000001 0.029055 0.025585 -0.02974
220 -1.9287342900000002 0.32198382000000003 -9.728420040000001 0.035403 0.010662 -0.032881
240 -1.9347282000000001 0.2775249 -9.65492352 0.037474 0.004233 -0.025381
260 -1.8977543100000003 0.23545962 -9.617645520000002 0.04067 0.009522 -0.018956
280 -1.9008935100000002 0.19444401 -9.60956208 0.033121 -7.3e-05 -0.010451
300 -1.9434100500000002 0.25237206 -9.62228565 0.020198 -0.023477 -0.007306
320 -1.9850240700000001 0.28261629000000005 -9.64997928 -0.008981 -0.102223 -0.003136
340 -1.9839744000000001 0.30311919 -9.625287510000001 0.024231 -0.06614099999999999 0.00239
360 -1.99205784 0.30955455000000004 -9.65193147 0.029388 -0.110879 -0.002857
380 -2.02229226 0.36539307000000004 -9.60268527 -0.028587 -0.187394 0.001109
400 -2.04264801 0.39892365 -9.58291812 -0.038309 -0.206565 0.008543
420 -2.04100974 0.35147268 -9.581427000000001 -0.023401 -0.225741 -0.004147
440 -2.0441489400000004 0.3505701600000001 -9.66345822 -0.014612 -0.166129 -0.000957
460 -2.07813078 0.46912401000000004 -9.63456777 0.002716 -0.113969 -0.006244
480 -1.99310751 0.33081282000000006 -9.70686747 -0.007970999999999999 -0.126681 -0.014847999999999997
500 -2.104029180000001 0.37482048 -9.58651839 0.009199 -0.111797 -0.022225
520 -2.0446002 0.42332112000000005 -9.60956208 0.011453 -0.105332 -0.042514
540 -2.10312666 0.44891541000000007 -10.01687328 0.013855 -0.054172000000000005 -0.051108
560 -2.07153846 0.48918546 -9.49625658 0.034144 -0.06801900000000001 -0.069109
580 -2.12767128 0.34547877 -9.96418377 0.025686 -0.070043 -0.088393
600 -2.16105471 0.25162650000000003 -9.93558762 0.038517 -0.074306 -0.09898
620 -2.14997922 0.16780005000000003 -9.52708941 0.022514 -0.0838 -0.108694
640 -2.16749007 0.20043792 -9.46077381 0.031064 -0.072146 -0.100103
660 -2.2242213 0.27168795 -9.35135307 0.036297 -0.080742 -0.08616900000000001
680 -2.3195745 0.21061089 -9.54026424 0.060805999999999985 -0.06069400000000001 -0.059318
700 -2.43334107 0.19654335 -9.58202541 0.079751 -0.074784 -0.015369999999999997
720 -2.44635894 0.22199049 -9.462726 0.089099 -0.085654 0.030642000000000006
740 -2.37586428 0.20687328 -9.20510559 0.098633 -0.053916999999999986 0.07767
760 -2.37465765 0.27333603 -9.4800897 0.120033 -0.011496 0.106607
780 -2.44037484 0.38245266 -9.569154690000001 0.115665 -0.017936 0.122608
800 -2.3947191 0.43559343 -9.50448717 0.111426 -0.001981 0.132172
