time Ax Ay Az Gx Gy Gz
20 -0.41553198 1.98891864 4.099373370000001 1.5063950000000002 0.062627 0.082013
40 -0.12469491 2.5038455400000004 3.5645419800000004 1.365698 -0.831491 0.823522
60 -0.30985866000000006 2.338733430000001 3.3436011600000004 2.021345 -0.125999 0.452252
80 -0.84873177 1.39719906 4.01958864 1.934581 0.255846 0.674415
100 -2.23455123 1.7000141400000002 5.01547041 2.021704 0.641208 0.665984
120 -3.5191805400000002 2.6647589700000003 6.32315322 1.718662 1.157649 0.716616
140 -3.74686083 4.00177368 6.42418641 1.829112 1.6934630000000002 0.8918889999999999
160 -0.5989005000000001 6.16164138 10.80138879 2.188344 2.536171 1.094145
180 -1.84341672 10.580899230000002 9.46376586 2.061037 2.571317 1.206442
200 -4.6608585300000005 15.386357160000003 8.036783640000001 1.881316 1.980748 1.197397
220 2.67643287 10.77519609 7.177869090000001 1.6797490000000002 1.158504 1.068857
240 -0.67584033 7.0680069 5.2027335 1.429095 0.6026229999999999 0.971678
260 1.2928599000000003 7.472757690000001 7.8800590800000005 1.252598 0.497785 0.968443
280 2.55563253 10.471174379999999 3.9446010000000005 1.258867 0.326933 1.064846
300 2.8050125400000003 10.4695263 4.37195403 1.06788 0.452782 1.193674
320 2.19608622 9.390122190000001 4.7196891 1.005728 0.851474 1.177773
340 0.9726811200000001 9.16124508 3.84490197 1.043113 1.127136 1.206523
360 -0.6156657900000001 10.504253700000001 2.2878391500000004 0.99965 1.022497 1.038643
380 -1.99909161 11.902943880000002 1.23657993 0.892854 0.8668040000000001 0.905637
400 -3.0741597 11.97076041 0.83975562 0.6238199999999999 0.479362 0.7931590000000001
420 -2.7683427600000003 9.973905479999999 1.2322341 0.577058 0.160433 0.670396
440 -1.73564406 7.788600450000001 1.6013745900000003 0.66245 0.054072 0.554692
460 -0.71491356 6.050415600000001 2.10671712 0.556912 0.055575 0.536862
480 0.24743763 5.855226030000001 1.8944581500000002 0.791375 0.260261 0.561738
500 1.1195172 6.84706608 1.6334042400000002 0.836058 0.375643 0.706112
520 0.3586536 7.98753744 1.2843252 0.8325610000000001 0.050941 0.923353
540 -0.5387259600000001 9.27336357 1.02327129 0.703276 0.266494 0.943538
560 -1.3190526 9.80461431 1.06009803 0.5051869999999999 0.465795 0.825463
580 -1.7702145 9.26558424 0.6408186300000001 -0.154168 0.8476899999999999 0.7327739999999999
600 -1.6488255600000001 9.42635052 0.06182262000000001 -0.815496 0.846822 0.457895
620 -1.09407006 9.883496520000001 0.28245933 -1.302661 0.390629 0.145292
640 -0.29173959000000005 10.16102142 0.12828537000000004 -1.410733 0.148705 -0.266418
660 0.24729048000000003 10.78118019 2.24234037 -1.396771 0.591911 -0.557445
680 1.64986542 10.445275980000002 2.135911680000001 -1.612616 1.008792 -1.258104
700 1.21412484 10.421476920000002 1.09511973 -1.94833 1.858425 -1.917426
720 -0.34383069000000005 12.290046479999999 2.28095253 -2.0050220000000003 1.461675 -2.283713
740 -0.6792836400000001 13.678857990000001 2.83959279 -2.34236 1.00581 -1.743897
760 1.4289246 14.40978147 3.12804603 -2.3933150000000003 0.081457 -1.776183
780 0.45206442 14.37640785 1.4585704199999998 -2.721979 -1.22396 -1.6443470000000002
800 -2.8234259100000005 15.593220630000001 -0.77673618 -2.9931490000000003 -0.376716 -1.23072
820 -1.70390871 14.039905230000002 1.0315018800000002 -3.070286 -1.045901 -1.116102
840 2.7946924200000005 14.30904258 5.1534873 -2.9124220000000003 -0.853706 -1.630128
860 3.5420868899999998 13.57032996 6.24949974 -2.60474 0.016247 -1.802146
880 0.39443067000000004 12.563971109999999 4.3743574800000005 -2.821333 -1.3573110000000002 -1.510274
900 -3.256929810000001 11.376038970000002 0.07125002999999999 -2.422592 -1.770284 -1.1459
920 -2.8315093499999997 12.010127940000002 -0.31569561 -2.042522 -1.986431 -0.702861
940 1.37758887 9.75850731 2.35310508 -1.491781 -2.07917 -0.366678
960 3.1177161 11.418555510000001 1.1075490000000001 -0.7454569999999999 -1.600729 -0.247779
980 4.17078036 10.38151098 2.56222485 0.089769 -1.31846 -0.165394
1000 4.45967505 7.96987944 4.032616320000002 0.7555 -1.235898 -0.077529
1020 2.4029496900000002 8.773102620000001 2.06555436 1.205158 -0.989802 0.060961
1040 -0.4656807 11.39325552 5.028341129999999 1.339924 0.141577 -0.06987
1060 -1.57577049 9.21213936 4.17721572 1.335387 0.633441 0.0074480000000000015
1080 -0.23127075 3.98725488 2.2788630000000003 1.863242 0.482949 0.154469
1100 -0.7095278700000001 0.75098493 3.10828869 3.0071380000000003 0.849001 -0.469329
1120 -1.2771442800000001 2.59275357 3.7565923500000005 1.478157 1.067675 0.24930700000000006
1140 -0.27677934 3.13493265 3.55990185 1.903395 -0.220765 0.011442
1160 0.72553779 3.05185176 4.173625260000001 1.847582 0.485322 -0.158632
1180 0.05044302 3.8487965400000004 4.357739340000001 2.257888 0.732835 0.192157
1200 -0.60563997 2.7732870000000003 4.605618420000001 2.402956 1.463119 0.456086
1220 -2.03561424 2.64724812 4.55442984 2.364897 1.930295 0.609045
1240 -3.1139784900000005 4.01360454 4.72373082 2.2044 1.849912 0.869741
1260 0.07813665 3.1046982300000003 5.827532400000001 2.243944 1.7756740000000002 1.018595
1280 2.78151759 3.7643716800000004 3.34583784 2.180752 1.914557 0.974179
1300 -1.8959590800000001 10.572060420000001 4.5054779400000005 2.09046 1.57815 1.263468
1320 6.74781831 23.865620850000003 9.17247753 2.054777 1.468675 1.498367
1340 1.9000008 15.845445540000002 1.3563306 1.954372 1.575019 1.631058
1360 1.05694902 6.4810746 8.73268542 1.805932 1.248727 1.572755
1380 2.4430725900000003 5.0213073600000016 4.5176031 1.584814 0.922463 1.304573
1400 2.34188244 8.37044136 3.5920786500000004 1.552839 0.986154 1.12267
1420 1.9874177100000001 13.377681180000002 3.25857789 1.602475 0.895234 0.906284
1440 1.45108539 13.48994682 3.3163489800000003 1.443976 0.311916 0.930494
1460 0.48947976000000004 11.16378 2.41927353 1.174036 0.179151 0.799524
1480 -0.08427771 9.01395774 2.0538804600000002 1.039961 0.688995 0.755205
1500 0.17438256000000002 8.398439100000001 0.8658011700000001 0.8958139999999999 0.963974 0.579725
1520 0.14594337000000002 7.78127238 1.2608302500000002 0.8175640000000001 0.715643 0.411786
1540 0.2775249 7.197037830000001 0.32766381 0.780432 0.430658 0.31682
1560 0.17917965 7.56856215 0.39488193 0.6601100000000001 0.30938000000000004 0.380229
1580 -0.8060778900000001 7.30361367 -0.02634966 0.582855 0.344269 0.5131720000000001
1600 -1.11532833 7.0796808 0.28979721 0.628274 0.4254020000000001 0.6971189999999999
1620 -0.25177365 6.69721833 -1.13957865 0.592438 0.16725 0.816841
1640 0.7782273000000001 6.473138310000001 -0.49247181000000007 0.6937439999999999 -0.127995 0.769857
1660 1.49868351 7.95490938 1.05081777 0.629862 0.15859700000000002 0.551126
1680 0.34188831000000003 9.67123755 1.9516406400000001 0.334813 0.43474 0.481413
1700 -0.81924291 9.94457358 0.40820391000000006 -0.05434 0.259246 0.483193
1720 -0.8698428900000001 9.22966002 -1.19571147 -0.100625 0.043549 0.118882
1740 -0.30521853 9.25300782 -0.82628649 -0.472326 0.224397 -0.561199
1760 0.12783411 9.39595914 -0.08636724000000001 -0.737326 0.300906 -1.348291
1780 0.46223739 9.47335023 0.43229727000000007 -1.317721 0.734416 -1.62957
1800 -0.37362366 9.888283800000002 0.2544714 -2.082593 1.6683849999999998 -1.429943
1820 -1.31366691 10.41489441 -1.2600748800000001 -2.229859 2.461216 -1.102975
1840 -1.22550444 10.616225040000002 -1.7738147700000002 -2.240084 2.940269 -0.481955
1860 -0.01002582 11.0766672 -0.0013439700000000003 -2.086745 2.791262 0.150626
1880 0.6911145000000001 11.28144114 -0.12349809 -2.223838 2.2884580000000003 0.00183
1900 -0.26420292 11.87211105 -1.5552675900000001 -2.2604040000000003 2.245447 -0.930928
1920 -0.87298209 13.6740609 -1.39629654 -1.843952 2.248463 -1.246353
1940 -0.53543961 14.19992595 -1.4605127999999998 -1.7738599999999998 1.92136 -1.025391
1960 2.18276424 16.446298230000004 0.46343421000000007 -1.7810419999999998 1.639741 -0.656543
1980 5.37202467 14.720836949999999 2.7424443600000004 -1.877393 0.472268 -0.324571
2000 6.11298378 12.798832319999999 2.5801869600000003 -1.889821 -0.32160900000000003 -0.25207
2020 6.508169820000001 10.88342001 3.0540982500000005 -1.512792 -0.164457 -0.185545
2040 7.11709614 9.79233219 1.7253141300000001 -0.969174 0.017719 -0.127502
2060 7.648199730000001 9.69579198 0.65653425 -0.474643 0.052685 0.023323
2080 7.959843810000001 10.68343335 0.8692444800000001 0.077627 0.177751 0.236391
2100 8.30533239 11.07427356 1.84176864 0.596374 0.207041 0.453622
2120 5.86675278 11.299403250000001 0.73227726 1.032977 0.141132 0.573192
2140 1.3135197600000001 8.737031250000001 0.36853227000000005 1.265709 -0.02495 0.612418
2160 0.15717582000000002 7.32083022 -0.28006569000000003 1.373544 -0.026315 0.593945
2180 0.47526507 6.811730460000001 -0.86565402 1.25844 0.089732 0.44451
2200 1.2424168800000002 6.893016120000001 0.62644698 1.034432 0.490325 0.360179
2220 2.7919946700000002 6.86367441 2.66640705 0.8534370000000001 0.5696939999999999 0.116326
2240 3.83741694 5.798190689999999 2.71505484 0.617334 0.21267 -0.172217
2260 4.06509723 5.20168383 2.06990019 0.309706 0.19845 -0.345263
2280 2.92192812 4.450541940000001 1.6833960000000001 0.093166 0.6573720000000001 -0.370865
2300 0.72703872 3.7847274300000002 2.1534225300000003 0.014087 0.608834 -0.152369
2320 -0.12873663 4.3322922 2.98973484 -0.002755 1.085596 0.514541
2340 -0.90322632 5.470821180000001 3.3765333300000004 -0.105444 0.266946 0.466803
2360 -1.0942270200000002 6.47643447 4.14877653 0.028460000000000006 0.277357 -0.12086600000000003
2380 -1.18733373 7.8323138100000005 5.38430679 1.197518 1.943281 -0.29322800000000004
2400 -1.3739886 10.03617936 6.825209399999999 2.788563 3.249001 0.002496
2420 -0.34368354000000007 11.81014128 7.18041969 2.109485 1.929741 0.702333
2440 0.70608456 12.422520720000001 6.883431750000001 1.052063 1.053095 0.800756
2460 1.27489779 11.852206559999999 7.1576703 1.383571 0.901753 -3.7e-05
2480 1.57143447 10.488842190000002 7.42037229 1.887212 1.632675 -0.471746
2500 3.8484924300000003 11.075764679999999 6.2698653 1.731656 2.490475 -0.134237
2520 7.669448190000001 14.31982377 7.233707610000001 1.344173 2.092187 0.702121
2540 11.722125960000001 18.25977483 5.5741106700000005 1.661582 2.2295 0.7201850000000001
2560 4.75681014 13.43411811 3.06038646 1.7145720000000002 2.751747 0.608791
2580 -1.13883309 4.551280830000001 0.68512059 1.216782 2.448414 0.440128
2600 0.35281665 -0.39113451 -3.8505917700000003 1.090262 1.904109 0.271163
2620 5.4088514100000005 -1.5994224000000004 -3.79266372 1.1847379999999998 1.722984 0.196211
2640 5.98724901 6.668779140000001 -1.3031898300000002 1.2036440000000002 1.596394 0.13561700000000002
2660 1.7299542600000002 18.03359547 -1.07865855 0.983543 1.36568 0.213423
2680 -0.82253907 19.074230460000003 -0.65279664 0.894291 1.013221 0.253844
2700 1.4633577 10.88117352 1.79686827 0.8115720000000001 1.362914 0.25495500000000004
2720 5.04735291 3.47442732 1.67606793 0.769266 1.430235 0.239618
2740 7.067849939999999 2.38050441 0.10223982000000001 0.6917909999999999 1.346096 0.302209
2760 3.42217926 8.43151842 -1.3415076900000003 0.7366060000000001 1.091414 0.283621
2780 -0.04819653 12.03242607 -3.68698059 0.8222940000000001 0.871898 0.226817
2800 -0.19114785 12.70992429 -3.76946307 0.836311 0.864554 0.186332
2820 -0.028439190000000003 10.853627040000001 -1.5317628300000001 0.674381 1.050894 0.081344
2840 0.5665765500000001 9.37560339 -1.09931841 0.520371 1.12207 -0.002076
