time Ax Ay Az Gx Gy Gz
20 5.256168570000001 4.37120847 -7.32755988 0.206379 0.130206 0.026912
40 4.9313496599999995 4.70561175 -7.37651178 0.267152 0.10873900000000003 0.014545
60 5.15392875 4.49335278 -7.52889051 0.234069 0.06640599999999999 -0.026224
80 4.97430765 4.66145694 -7.14478977 0.193778 0.107087 -0.041513
100 5.07175038 4.8791016 -6.990910110000001 0.124346 0.119985 -0.009967
120 5.29029756 5.03747424 -6.82490529 0.004459 0.073365 0.030916000000000006
140 5.02685001 4.90559841 -7.104823830000001 -0.033087 0.020262 0.023244
160 4.84557102 4.7430369 -7.17263055 -0.052291 0.081867 0.084988
180 5.01412644 4.579425720000001 -7.15662063 -0.140653 0.218151 0.179267
200 5.158725840000001 4.6666954800000005 -7.089706620000001 -0.317513 0.36328 0.26971300000000004
220 5.17009563 4.5867636 -7.28938917 -0.425453 0.386832 0.334091
240 4.866230879999999 4.55278176 -7.33475061 -0.414067 0.302661 0.327869
260 4.55906997 4.53287727 -7.33863537 -0.351156 0.247239 0.28030900000000003
280 4.6988820900000015 4.209843780000001 -7.28670123 -0.309107 0.26976700000000003 0.20473
300 4.74497928 4.1185323 -7.06949802 -0.253496 0.220886 0.126133
320 5.119201350000001 3.96166059 -7.0205461200000014 -0.232274 0.124158 0.054834
340 5.720201189999999 4.29367023 -7.08401682 -0.25042 0.124212 0.05684400000000001
360 5.3949310200000005 4.42315242 -6.939564570000001 -0.22062 0.153752 0.102948
380 5.335953300000001 4.49755146 -7.2036203400000005 -0.200235 0.208956 0.13293
400 5.55105717 4.23873423 -7.28250255 -0.179993 0.195066 0.125611
420 5.82618843 4.3004097 -7.1162034300000006 -0.13656300000000002 0.085353 0.085463
440 5.65688745 4.36761801 -7.03911645 -0.15137 0.087643 0.058651
460 5.4010720800000005 4.33348902 -7.1539228800000005 -0.122426 0.075994 0.016138999999999997
480 4.977898110000001 4.1065641 -7.227566550000001 -0.072158 0.062137 -0.025153
500 4.66280091 4.086502650000001 -7.296422939999999 -0.045266 0.088765 -0.047432
520 4.734806310000001 4.173174 -7.29897354 -0.051687 0.08240399999999999 -0.049605
540 4.9531965300000005 4.6271808000000005 -7.0006416300000005 -0.06961200000000001 0.126156 -0.052991
560 5.25078288 5.04465516 -6.8653224900000005 -0.088615 0.146561 -0.07771900000000001
580 5.57006895 5.129080020000001 -6.842121840000001 -0.091647 0.164759 -0.096991
600 5.6776944600000006 4.80067065 -6.7731183 -0.094647 0.194657 -0.112006
620 5.29388802 4.56670215 -6.765182010000001 -0.079691 0.184012 -0.126843
640 5.27592591 4.48557345 -6.811132050000001 -0.046719 0.14561 -0.142586
660 5.3173927800000005 4.6565127 -6.997502430000001 0.007354999999999999 0.053876 -0.159183
680 5.3789112900000005 4.63450887 -6.87505401 0.052631 -0.047613 -0.12669
700 5.47636383 4.66624422 -6.69393198 0.104581 -0.043841000000000005 -0.04942
720 5.482200780000001 4.6985779800000005 -6.73913646 0.094956 0.044235 0.044404
740 5.39627499 4.724927640000001 -6.90019704 0.065203 0.109167 0.082569
