time Ax Ay Az Gx Gy Gz
20 0.5619266099999999 16.22580867 4.03530426 -1.449055 -1.116318 -0.364409
40 -0.00194238 13.511057940000002 -0.21644784 -1.769222 -0.707136 -0.648112
60 -2.0776795200000002 5.961203460000001 0.27108954 -1.764404 0.286001 -0.7273310000000001
80 -1.4678506800000002 4.28933421 -0.80682345 -0.67879 0.865139 -0.510051
100 -0.33351057 6.06613122 -0.42736284 0.019868 0.876259 -0.699601
120 1.6950797100000001 8.797951350000002 2.16195723 -0.591082 0.47034 -0.956517
140 0.33710102999999997 10.69196805 3.19360626 -0.7395189999999999 0.520597 -0.875365
160 0.06571719 9.3070413 2.241585 -0.255898 0.880898 -0.821174
180 2.4128283600000002 8.08753077 0.11406087000000001 -0.017373 0.7895840000000001 -0.570495
200 5.369189580000001 8.27628498 -2.7764262 -0.290234 0.059327 0.06733099999999999
220 3.1753498500000004 7.46991279 -1.1731092300000001 -0.468826 -0.620096 0.432286
240 -0.72673461 6.6443816700000005 0.91145691 -0.259995 -0.25205900000000003 0.388408
260 -2.08112283 7.40150766 3.38536233 0.192745 -0.201413 0.118041
280 -1.42712937 7.540270110000001 2.5972465500000004 0.977806 -0.5254479999999999 0.55016
300 2.0014852500000004 9.27620847 -1.99370592 1.422156 -0.608954 1.067186
320 1.8513530100000002 11.336524290000002 -3.1448113200000005 1.811788 0.018953 1.41307
340 1.09227483 9.937529999999999 -0.19429686000000002 2.8130580000000003 0.787188 1.83355
360 1.27415223 8.590489470000001 1.44838764 2.18364 1.567865 1.889041
380 1.86347817 9.1621476 0.015568470000000001 0.924635 2.254583 0.680822
400 4.20610617 10.650805290000001 -2.0907072 0.598375 2.674563 0.100097
420 5.5104928200000005 10.339151400000002 -1.3051322100000002 1.108802 1.913328 1.145086
440 5.2855102800000004 10.138115070000001 0.25222491 1.267816 0.478588 2.55702
460 4.35219669 13.68618606 1.4901488100000002 1.402094 -0.284221 3.256484
480 1.43970579 15.614930160000002 -0.5661252900000001 1.783877 -0.089406 3.490706
500 1.4888048400000002 14.039453970000002 0.57256065 2.001994 -0.306078 3.407049
520 2.92087845 11.654613540000001 1.80285237 2.083516 -1.511787 3.2905910000000005
540 3.0202733700000004 9.3354903 -0.25372584000000004 2.083908 -3.1607540000000003 2.7383
560 0.6310871100000001 10.20292974 -2.4020569800000002 0.885627 -2.266586 1.281343
580 -1.7847431100000002 15.800093910000001 -1.2680111699999999 -0.23820700000000006 -0.852261 -0.315697
600 -3.3828117300000002 16.56305685 2.2023744300000003 -0.727643 -0.843115 -0.8457610000000001
620 -4.08111696 13.218857280000002 2.04160815 -0.957888 -0.3578 -1.597883
640 -4.896171 10.91350728 2.10417633 -1.207269 0.426844 -2.064239
660 -3.02131323 10.668914549999998 1.3040923500000001 -1.410659 0.787466 -2.027666
680 0.94453623 10.386602370000002 1.1051553600000001 -1.667475 1.2459209999999998 -1.635873
700 3.71557674 8.132735250000001 0.18980388 -1.32766 1.0201049999999998 -0.07360599999999999
720 4.56925275 5.767505010000001 -1.06503246 -0.893811 0.8974469999999999 2.514679
740 4.4637167700000004 4.05611127 -2.3017595400000004 -0.2087 0.439314 2.735832
760 3.9839685300000003 2.6414111700000005 -3.93277014 0.215351 0.64877 1.405385
780 4.65607125 0.8346642300000001 -5.83142697 0.4824729999999999 0.554177 -0.209916
800 1.5232281300000001 1.97768619 -3.7134774 -0.339652 -1.3767790000000002 -2.255625
820 -0.3700332 4.193824050000001 -1.81378071 -1.6931580000000002 -1.1961620000000002 -3.358102
840 -0.5236087500000001 5.286108690000001 1.06892703 -1.0529309999999998 -1.343957 -1.853657
860 0.13666311 4.96218249 2.21240025 0.318757 1.658166 -0.425051
880 1.7621310600000002 4.641699600000001 1.74177531 0.704885 0.6490130000000001 -0.941284
900 4.39335945 7.317386910000001 -0.15223158 0.29407300000000003 -1.566457 -1.7253900000000002
920 11.17680768 17.48604051 -11.69981802 -0.053533 -1.960825 -2.168488
940 15.11811252 24.713607060000005 -8.89540389 -1.238094 -0.484865 -1.813322
960 11.6698779 11.19103218 -8.029455570000001 -2.15585 1.982907 -1.432994
980 8.08678521 5.932764270000001 -0.40685013000000003 -1.729972 2.216187 -0.999824
1000 3.73189077 8.13902346 -0.37646856 -1.293698 0.594366 -0.4616560000000001
1020 2.135911680000001 13.168119960000002 0.74050785 -1.289123 -0.959827 0.05525
1040 0.59426037 13.949790570000001 3.0867263100000004 -1.308677 -1.288982 -0.197633
1060 3.1638231000000006 18.43715925 -2.01989862 -1.577331 -0.135212 -0.516113
1080 -0.38888802 9.553282110000001 0.13262139 -1.938704 0.368902 -0.7948850000000001
1100 0.34922619 4.4045919 -1.2120255 -1.478309 -0.792276 -0.654517
1120 1.5790666500000001 3.4030203300000004 0.05134554 -0.5096609999999999 -0.366229 -0.679275
1140 1.98412155 5.24643705 2.5047382500000004 -0.653018 1.240357 -1.124579
1160 -0.021552570000000004 9.58262382 1.20304935 -0.768321 1.662748 -1.160109
1180 -1.7149842000000002 10.207873980000002 1.99205784 -0.4376890000000001 0.900143 -0.947451
1200 -0.6050415600000001 8.729850330000001 0.71221581 0.067499 0.5841970000000001 -0.430771
1220 3.2651604000000005 8.744516280000001 -0.41164722000000004 -0.147147 0.696168 -0.27431700000000003
1240 6.84556515 8.94674943 -1.61245008 -0.541652 -0.29586 -0.134796
1260 5.20617681 7.189847100000001 -0.5201654400000001 -0.297457 -0.815321 0.087629
1280 0.7505434800000002 7.3667802600000005 2.2222789200000004 0.502977 -0.600356 0.247837
1300 -1.7064495 9.047488320000001 2.9313555300000003 0.985386 -0.042726 0.771785
1320 -1.4784749099999999 8.36221077 -0.24414147 1.532755 -0.4780930000000001 1.279298
1340 1.0611477 8.525969100000001 -2.0907072 2.90504 -0.550198 1.870089
1360 0.69530337 10.402622100000002 -0.45176031000000005 3.423528 -0.296205 2.371177
1380 0.59322051 8.93446731 0.8357139 2.098373 0.7292 1.503892
1400 1.4691946500000002 8.47432926 0.71356959 0.8806459999999999 2.280932 0.523453
1420 4.21403265 10.518174089999999 -1.0870362900000001 0.971578 2.631811 0.344177
1440 6.7762575 11.828554650000001 -1.5010771500000002 1.192393 1.649616 1.7516900000000002
1460 6.46041474 9.02278674 -1.0538098200000001 1.413231 0.071378 3.03178
1480 5.63263713 10.783720980000002 1.58056758 1.371874 -0.238693 3.618342
1500 4.33767789 14.276257560000001 1.2265541100000001 1.309833 -0.339417 3.5528760000000004
1520 2.333799 14.30799291 1.09078371 1.242262 -1.841445 3.076834
1540 1.5283195200000002 12.272682780000002 2.00073969 1.068971 -3.186384 2.302886
1560 1.55376666 9.214385850000001 -0.06466752 0.657906 -2.539957 1.111324
1580 0.34652844000000005 11.1259134 -2.20072635 0.127984 -1.181895 0.015227
1600 -0.5252568299999999 16.696727910000003 -0.93959199 -0.266341 -0.7507689999999999 -0.364094
1620 -1.76348484 15.91056432 2.66715261 -0.413571 -0.522468 -0.851456
1640 -2.6502401700000005 13.22469423 2.6035347600000005 -0.6421600000000001 -0.031327999999999995 -1.729624
1660 -3.4627534200000003 11.6001288 1.6163348400000004 -1.09977 0.435572 -2.474765
1680 -3.1621750200000003 10.72744101 0.47691315 -1.7757470000000002 0.703446 -2.543923
1700 0.39457782 10.41863202 0.43229727000000007 -1.645822 1.171857 -1.780905
1720 3.1596342300000004 8.70005736 -0.10896948000000001 -0.087862 -0.361071 1.391742
1740 5.01083028 7.39672038 -2.11001328 -0.82009 1.130299 4.157821
1760 5.74026264 5.02011054 -2.7834599700000004 -0.604124 1.120187 3.569684
1780 5.1659067599999995 3.67291305 -3.19675527 -0.506169 0.196895 1.015296
1800 2.96653419 2.3462184600000002 -3.5645419800000004 0.04273 -1.086458 -0.865706
1820 -0.8674492500000001 3.1756441500000006 -2.7381083399999997 -1.087176 -0.118174 -2.268868
1840 -1.88816994 3.4172448300000005 -0.8464852800000001 -2.211608 -0.816483 -2.753323
1860 -0.94528179 3.97453131 1.11144357 -0.09535 -0.79515 -1.666073
1880 -0.21300453 4.259246940000001 1.8143791200000001 1.306851 0.6587 -1.221239
1900 1.17116685 4.023336060000001 1.89835272 1.141474 -0.373933 -1.780819
1920 3.21935751 5.33849409 1.14302196 0.453758 -1.228346 -2.500237
1940 8.92159659 17.01526842 -10.65050118 -0.676912 0.363238 -2.86696
1960 15.03398196 25.940161170000003 -8.141269950000002 -2.103422 2.723847 -2.153559
1980 11.602973700000002 13.277393550000001 -7.010226 -2.118237 1.0914780000000002 -0.7190850000000001
2000 9.130559400000001 6.65485875 -3.20663394 -1.419779 -1.37551 0.224718
2020 4.73151015 5.31140868 1.0785114 -1.25692 -1.23965 0.207522
