time Ax Ay Az Gx Gy Gz
20 2.6069780700000003 8.15368941 -1.8568858500000003 1.12163 0.131474 0.779991
40 2.13725565 6.50741445 -1.78578297 1.182628 0.177051 0.7846310000000001
60 1.7449243200000002 5.22847494 -2.19592926 1.16541 0.223662 0.864568
80 1.9523862 5.504057459999999 -3.2913531 1.10143 0.045774 0.916692
100 1.8086893200000003 6.64423452 -4.266879120000001 1.148973 -0.060907 0.913956
120 1.76632974 7.52785065 -4.6069722 1.18985 0.014581 0.915213
140 2.45938662 8.61773184 -4.223018610000001 1.169371 0.201094 0.910558
160 3.12565239 8.964407430000001 -3.92932683 1.146379 0.325739 0.928397
180 3.2078307600000002 8.56518948 -4.1257230300000005 1.154847 0.359602 0.977551
200 2.43468504 8.143967700000001 -5.0507962200000005 1.179409 0.409405 1.022524
220 2.5706025900000005 7.34432517 -5.532643800000001 1.209276 0.472956 1.087813
240 2.98584027 7.54056441 -5.952521610000001 1.301098 0.5268109999999999 1.126842
260 3.15828045 8.356520970000002 -6.10699968 1.544218 0.447335 1.077367
280 3.1883677200000005 8.56234458 -5.751936540000001 1.809418 0.441655 0.936085
300 2.7930443400000002 8.19814833 -5.51946897 2.296924 0.16309400000000002 0.911005
320 2.51925705 7.7185472399999995 -5.90102892 2.520877 -0.331025 0.6749890000000001
340 2.4146334 7.198234650000001 -6.1447191299999995 1.397951 -1.160403 0.199259
360 2.5035414300000003 6.971005620000001 -5.919736590000001 0.696954 -0.237499 0.180361
380 2.8234259100000005 7.0395579 -5.54072724 0.223912 -0.01129 0.497233
400 3.0166731 6.5192453100000005 -5.25811095 -0.031508999999999995 0.040138 0.644935
420 3.0617304300000003 6.058047780000001 -5.40870426 -0.02507 0.579982 0.701972
440 3.2778839700000004 6.255640800000001 -5.970934980000001 0.039025 0.789802 0.656217
460 3.1942046700000004 6.291417870000001 -6.76293552 0.056726 0.5707840000000001 0.533776
480 2.6897548500000004 6.26686344 -7.009774740000001 0.013256 0.222217 0.360867
500 3.0108361500000003 7.385340780000001 -9.24941736 0.099844 0.009868 0.109643
520 3.95163477 8.60859873 -10.7237034 0.300889 -0.060438 -0.06511900000000001
540 11.37768705 7.830518580000001 -15.38470908 0.473418 -0.138763 -0.074496
560 13.78019529 2.4468102000000003 -13.66673283 0.476557 -0.094268 -0.015778
580 8.25832287 1.25648442 -10.58628492 0.307551 -0.065424 0.110123
600 6.700367340000001 0.015568470000000001 -8.36534997 0.216336 -0.103776 0.189651
620 6.04742355 1.09078371 -6.549783840000001 0.184464 -0.03458 0.228864
640 6.3182089800000005 1.9477460700000002 -6.63944724 0.13349 0.039017 0.24977800000000006
660 6.33542553 1.54807686 -7.02563751 0.103517 0.060252 0.293339
680 5.97737034 1.12431429 -7.005733020000001 0.098804 -0.002728 0.329706
700 5.51513295 1.2629197800000003 -7.13326302 0.154084 -0.061452 0.315212
720 5.00858379 2.45744424 -7.102577340000001 0.195629 -0.081812 0.30911900000000003
740 4.721484330000001 3.5651403900000003 -7.56961182 0.191338 -0.085001 0.31123
760 4.717893870000001 3.7482048 -8.11417473 0.108233 -0.06869700000000001 0.302083
780 4.796628930000001 3.51408915 -8.58030669 0.11928 -0.03869 0.247642
800 5.090467860000001 3.4383461400000006 -8.56189332 0.130208 -0.103218 0.124956
820 5.055142050000001 3.0728059200000004 -8.434814580000001 0.10613 -0.08893 0.036107
840 5.13012969 2.81369439 -8.20698714 0.02683 0.031878 -0.003058
860 5.196739590000001 3.1738489200000006 -7.884100800000001 -0.048203 0.15903699999999998 -0.035792000000000004
880 5.5561485600000005 3.40856298 -7.683525540000001 -0.125945 0.153066 -0.073715
900 5.73696648 3.0795453900000003 -7.578892080000001 -0.158325 0.034013 -0.110108
920 5.62455369 2.83600233 -7.552248120000002 -0.104466 -0.066401 -0.087171
940 5.43893868 2.65278096 -7.62469497 0.076519 0.013153 -0.158647
960 5.363941230000001 2.31029424 -7.85161989 0.222753 0.28633800000000004 -0.13768
980 5.09106627 1.91257722 -8.26984962 0.148054 0.440428 0.020766
1000 4.856352210000001 1.58401089 -8.306676359999999 0.043686 0.355125 0.131241
1020 4.55712759 1.06413975 -8.51339268 -0.095821 0.186186 0.142234
1040 4.72627161 1.20978882 -8.07959448 -0.200642 0.124774 0.139444
1060 5.10274017 1.56739275 -7.67214594 -0.166555 0.101266 0.127962
1080 5.011124580000001 1.5798122100000003 -7.896530070000001 -0.066625 0.018903 0.12556099999999998
