time Ax Ay Az Gx Gy Gz
20 -9.6799194 13.270506930000002 0.07020036 -0.543828 -1.595102 -2.625308
40 -6.569089920000001 10.5099435 -3.2222024100000004 -0.325098 -2.613865 -2.459036
60 -4.341121200000001 10.916950589999999 2.141591670000001 -0.495795 -2.967207 -1.861572
80 -3.2446575 16.213830660000003 3.2262441300000004 -0.266663 -3.2585040000000003 -1.142821
100 -2.16853974 21.39246099 -1.89864702 0.30446 -3.4602800000000005 -0.463457
120 1.04946399 21.93763212 -2.7675972 1.362349 -2.913599 0.434129
140 0.8006823900000002 20.30362947 0.14610033 2.6301080000000003 -2.267125 1.501832
160 0.10942074000000002 17.48394117 3.7052468100000002 2.139738 -1.257548 1.470408
180 0.03547296 12.41264205 2.61640548 -0.134134 -1.746716 0.564254
200 0.03876912000000001 8.65755063 -1.90373841 -0.227046 -2.493749 -0.882878
220 -2.6846634600000003 4.46730723 -0.6810788700000001 0.091286 -0.343982 -1.434612
240 -2.20161906 2.2329031500000003 -1.8086893200000003 -0.402055 0.291602 -1.177158
260 -0.90306936 2.8758211200000003 -1.45572552 0.245301 2.638713 0.04747
280 0.04685256 0.6631167600000001 -1.9056906 0.034761 3.28655 1.256533
300 0.5727078 -1.27939077 -1.8272498400000001 -0.431972 1.62143 0.8858020000000001
320 1.85240268 -2.4328898100000007 -2.3227235100000003 0.203188 3.213582 0.976861
340 2.5581831299999997 -3.4407495900000002 -1.19706525 1.3544770000000002 2.8918220000000003 1.587792
360 2.04400179 -1.38881151 1.04916969 2.623277 1.96355 2.987601
380 -5.209620120000001 4.1589495 6.330039840000001 3.119592 1.376887 3.546227
400 -14.06205621 20.081040570000003 14.293326960000002 2.686809 -0.305387 3.439605
420 -12.11041557 35.96405841 16.50721833 3.496821 0.126592 2.868938
440 -2.9663772300000004 15.544278540000002 8.85064086 1.225165 1.934317 1.389427
460 0.6982954200000001 0.97627158 5.22084276 0.033509 0.387538 0.29243
480 2.54201625 16.736841000000002 6.8570919 0.592754 1.65726 0.09602
500 2.46941244 30.964911840000003 -9.581427000000001 1.910246 1.560601 0.7473479999999999
520 1.36307007 10.580899230000002 4.27256892 1.84458 -0.127721 1.567311
540 0.6632737200000001 2.49021945 -3.1554355500000004 0.920195 0.636552 1.717972
560 -0.33036156 3.2268425400000003 -7.06081617 0.538103 2.081964 1.292571
580 -1.5816074400000002 6.75709857 -9.59998752 0.356647 1.851111 0.839742
600 -1.6542112500000001 14.61426111 -5.4149924700000005 0.386656 1.450178 0.64498
620 -2.97775683 14.250516120000002 -3.59731719 0.028179000000000006 0.467137 0.371339
640 -6.68285649 12.682976220000002 1.0497681 0.479916 -0.6827770000000001 -0.16562000000000002
660 -7.03058175 7.278166530000001 7.360943310000001 -0.27889 -0.475916 -0.621975
680 -0.36284247000000003 3.9721376700000004 2.3572939500000003 -1.11929 -0.340316 -1.03608
700 1.6826504400000002 2.02004577 -0.41583609000000005 -1.614743 -0.123175 -2.159316
720 3.15364032 4.02946731 -3.48415884 -2.578039 1.645417 -3.512134
740 3.20004162 7.978561290000001 -2.14204293 -2.24376 0.439698 -3.844744
760 -0.24892875000000003 9.44805024 3.6555493500000003 -2.062307 -0.717433 -2.877389
780 -6.99734547 8.458456680000001 1.0642869000000001 -2.184251 0.4135180000000001 -2.14689
800 -6.09712101 7.54356627 -2.13007473 -2.353684 1.283982 -2.033821
820 -4.364773110000001 9.36871677 0.2456424 -1.917277 0.623955 -1.990402
840 -5.344939260000001 10.9955385 -0.52570809 -1.511292 -0.636549 -1.473205
860 -12.054135600000002 8.76113442 -4.85500824 -0.942722 -0.967725 -2.262498
880 -12.32192898 10.118808990000002 0.82478556 -0.310188 -0.809203 -3.025266
900 -7.58697552 12.67968006 -0.19205037000000003 -0.035569 -2.452287 -2.623864
920 -4.85724492 9.031321440000001 -3.6887758200000005 -0.407375 -3.136331 -2.001743
940 -4.15820394 12.09350313 2.96892783 -0.413396 -3.801627 -1.323679
960 -4.4652177 20.368895400000003 1.8820386900000001 0.076873 -4.196972 -0.6521100000000001
980 -0.055534410000000006 24.51586689 -3.09841002 0.929083 -3.4859760000000004 0.358129
1000 3.1434673500000003 24.23594835 -0.033530580000000004 2.351189 -2.494574 1.613407
1020 2.74184595 22.039714980000003 2.39771115 2.2747080000000004 -1.349514 1.973533
1040 1.7554014000000002 16.654064220000002 4.1876928 0.261278 -1.1606530000000002 1.245654
1060 -0.23321313 11.180996550000001 1.43581122 -0.301505 -2.654346 -0.617205
1080 -2.66880069 6.9648645600000005 -2.86534404 0.148634 -0.928812 -1.4858049999999998
1100 -6.19771275 3.64237452 -0.87268779 -0.251766 -0.128986 -1.090111
1120 -3.56258979 3.08418552 -2.07169542 -0.241049 1.889564 -0.264751
1140 0.08188407 2.0700473400000003 -2.4813904499999997 -0.230206 4.256235 0.882767
1160 2.6063796600000004 -1.6563105900000004 -3.1054437900000007 -0.584382 1.268893 0.73457
1180 2.78570646 -1.69372593 -2.8213363800000004 -0.157418 2.882851 0.880762
1200 4.03651089 -2.1323114100000007 -1.9227501900000001 0.436328 3.017311 1.371846
1220 2.4022041300000003 -4.24621926 0.37991187 1.813141 1.973137 2.359156
1240 -0.7683486300000001 -1.43640963 3.19719672 2.794419 1.355939 3.472411
1260 -9.82346913 7.17472989 11.102859900000002 2.920521 0.593262 3.614207
1280 -14.203065150000002 23.470738920000002 8.876392110000001 2.898921 -0.788949 3.237676
1300 -9.48772188 35.70494688 15.75563499 2.916356 1.229942 1.844386
1320 -0.24339591000000002 12.67983702 7.09509231 1.094609 1.870321 0.458175
1340 2.8922823000000006 3.1738489200000006 6.25998663 0.53894 0.963458 0.219379
1360 -3.1891230900000003 22.97138049 6.036043950000001 0.935515 1.296023 0.6244430000000001
1380 4.6445445 26.132358690000004 -10.50470496 1.892636 0.706727 1.4415950000000002
1400 1.3051322100000002 3.62007639 3.43505979 1.259914 -0.390624 2.018627
1420 1.6434300600000002 1.7368408800000001 -0.7114702500000001 0.642389 1.049659 1.747548
1440 -0.87582699 4.116138660000001 -7.828272090000001 0.262799 2.484563 0.751748
1460 -3.0311919 8.5345038 -9.76659075 -0.067095 2.202111 0.277652
1480 -3.26081457 16.84372095 -5.33640456 -0.032875 1.21057 0.456486
1500 -3.70554111 14.46891615 -3.05335269 0.387291 -0.054168 0.422586
1520 -6.88523679 11.69981802 1.38491694 1.121513 -1.015466 -0.108369
1540 -7.36304265 6.772215780000001 6.245016570000001 -0.7143079999999999 -1.051486 -0.696918
1560 -0.6683553 2.90306349 1.6938730800000001 -0.342193 -1.370767 -2.158442
1580 1.437165 2.8626462900000007 -0.20881566000000004 -1.614154 -0.518842 -3.643633
1600 3.0388338900000003 5.153330340000001 -2.16794133 -2.710131 1.031844 -3.936354
1620 3.8697507 8.633594610000001 -1.2190690800000001 -2.603382 -0.220537 -3.060198
1640 2.07423621 8.77969494 2.5373761200000002 -2.762466 -0.361719 -1.983293
1660 -6.84092502 8.356825080000002 1.9396626300000002 -2.89037 0.811868 -1.785932
1680 -7.54895196 6.853050179999999 -0.31075136999999997 -2.4713990000000003 -0.150702 -1.726225
1700 -3.8880169200000005 7.991726310000001 -0.8360082000000001 -2.181442 -0.4859189999999999 -1.53149
1720 -3.4868467800000005 9.67498497 -1.55287395 -1.256018 -0.6661520000000001 -2.282164
1740 -9.65776842 9.541009800000001 -5.65344414 -0.539238 -0.896174 -3.188056
1760 -14.392574730000002 11.415112200000001 -0.95816232 -0.590797 -2.7213130000000003 -2.797245
1780 -10.76456205 12.109817160000002 -2.33708535 -0.642332 -2.961835 -2.012153
1800 -8.13632571 14.910493680000002 -4.5952983000000005 -0.417125 -3.102259 -1.4570610000000002
1820 -5.3126055 19.65517866 2.20790727 0.206523 -3.419646 -0.949166
1840 -3.835474560000001 21.16747845 5.2319182500000005 0.8610620000000001 -2.974541 -0.140793
1860 1.6573504500000003 20.96913987 -2.39261976 1.96484 -1.874381 0.833316
1880 4.25490111 17.79739029 -1.9152651600000001 2.588647 -0.705706 1.606364
1900 5.274729090000001 17.2341099 2.287692 0.940524 -0.276773 1.2642209999999998
1920 1.41770196 14.30650179 2.7970860600000007 -0.163153 -2.425738 0.167543
1940 -0.58947309 10.71726804 1.29376242 0.295186 -2.040143 -1.01868
1960 -4.20235875 8.364604410000002 -1.3641099300000001 0.12237 -0.549578 -1.195918
1980 -5.93800281 5.32203291 -1.7143857900000001 -0.131588 0.936239 -0.649461
2000 -2.9433335400000002 1.3407621299999999 -3.1495986000000005 0.8600559999999999 3.4844129999999995 0.6114970000000001
2020 0.27827046 -1.2686095800000001 -2.2061120400000007 -0.319544 2.840494 2.021613
2040 2.89557846 -2.00492856 -2.09250243 -0.77657 1.378929 1.354792
2060 2.9124909 -0.06990606 -1.3359748500000002 0.15491300000000002 2.780733 0.8392780000000001
2080 2.8601055 -1.30917393 -0.13756563000000002 1.3658860000000002 2.9878240000000003 1.280101
2100 0.21974400000000002 -1.27295541 2.1338123400000004 2.321136 2.30891 2.664581
2120 -3.43939581 0.12364524000000002 5.508697590000001 2.6102540000000003 1.73338 3.282634
2140 -12.622350420000002 8.76113442 10.40186673 2.3071740000000003 -0.417438 3.28541
2160 -15.15838257 25.26206454 8.17270119 3.043517 -0.708527 2.715155
2180 -7.85701539 30.02740938 12.704675940000001 1.982574 2.420518 1.422936
2200 -2.7774758700000004 8.87564655 6.706351440000001 0.403472 1.255729 0.506478
2220 0.9430353 2.22048369 7.56706122 0.39153 1.377384 0.197523
2240 0.86340753 18.50706531 2.1013314300000006 1.6403419999999995 1.784257 0.728085
2260 8.29964259 24.54700383 -8.10714096 1.452199 0.755108 1.445935
2280 2.02034988 13.535906670000001 5.8483394099999995 0.523134 1.295159 1.463322
2300 -3.1635189900000005 5.313802320000001 -4.263435810000001 0.5350699999999999 2.066209 1.239159
2320 -1.7299542600000002 5.745805290000001 -7.491475169999999 0.199541 1.305214 0.8286610000000001
2340 -2.2826006100000003 8.020920870000001 -8.46624582 0.15153699999999998 0.941462 0.461324
2360 -1.46036565 12.73686255 -4.20041637 0.140123 0.393468 0.3156
2380 -2.76848991 12.75138135 -3.5073594900000002 0.511754 -0.472959 0.083229
2400 -6.7702734 12.9015234 0.53364438 0.37738 -0.766452 -0.463195
2420 -7.07892543 7.87153419 5.70957696 -1.179396 -0.258622 -0.634953
