time Ax Ay Az Gx Gy Gz
20 2.48902263 3.8257430400000003 -2.4689611800000004 -1.144578 0.856024 0.5730890000000001
40 1.84147434 3.21785658 -1.77126417 -0.658037 -1.7987349999999998 1.238982
60 1.7546558400000003 4.85350731 -1.8004587300000001 -0.502607 -0.7241529999999999 1.440585
80 2.1595635900000003 8.61548535 -1.3132156500000003 -0.5705640000000001 2.078018 0.843656
100 2.72658159 9.17233038 -0.8346642300000001 0.633096 4.349958 0.938883
120 -0.12169305 5.486840910000001 -1.57397526 0.165116 1.175528 0.523076
140 0.42107463000000006 3.40676775 -3.90567492 0.54609 0.612284 0.6535770000000001
160 4.89856464 -0.5768966700000001 -1.3078299600000003 0.659043 0.299835 0.370619
180 6.34470579 -3.59148024 3.4296642900000003 0.872965 -0.187096 0.476355
200 5.016068820000001 -4.74497928 3.06607626 1.524165 1.303502 1.173338
220 0.30371760000000003 1.86108453 -3.34300275 2.566364 1.280134 2.382397
240 -0.6372281700000001 13.664633490000002 2.1430926 2.546202 -0.681248 3.25003
260 2.2679346600000003 21.98314071 2.8918408500000004 2.08927 -0.515803 2.765926
280 5.78577123 21.80485377 -3.1213065600000003 1.158633 -0.05961 1.379766
300 6.391558350000001 21.45817818 -2.7500765400000002 0.6139680000000001 0.578689 0.471428
320 5.5479081599999995 11.03265954 -1.0065060000000001 0.094257 0.578875 -0.455146
340 5.89788972 5.176383840000001 -0.7363189800000001 -0.220287 0.730363 -1.301432
360 7.446859290000001 9.96552774 -0.28560834 -0.796148 0.676142 -1.893976
380 7.14763467 12.37177359 0.88046712 -1.405473 0.446733 -2.336977
400 5.42172213 11.382327179999999 -0.94528179 -1.765423 -0.190044 -2.887741
420 2.81474406 15.30282501 -4.29037407 -1.747343 -1.3356059999999998 -3.072018
440 7.303760820000001 23.50307268 -5.08387554 -1.330794 -2.36282 -2.296536
460 3.7519522200000006 22.1564736 1.77126417 -1.098264 -1.590093 -1.2682719999999998
480 -0.1850166 10.986699690000002 -1.95747759 -0.7860199999999999 -1.731437 -1.090722
500 2.12931936 10.519370910000001 -2.6014354200000005 -0.42731 -2.091934 -1.026865
520 3.47023845 9.067245660000001 -1.4245885800000002 -0.253675 -1.900735 -0.7737970000000001
540 0.7095278700000001 6.444100710000001 -1.15649109 -0.8369469999999999 -1.037111 -0.456375
560 1.15829613 4.82865858 -1.40378157 -1.670337 0.362664 0.264537
580 2.48289138 4.71504897 -2.09429766 -0.200837 -0.489066 0.998011
600 3.28611456 7.699241160000001 -2.7086194800000003 0.126165 -0.448128 1.39869
620 4.567604670000001 8.85139623 -3.4274178000000006 -0.389599 0.718536 1.000487
640 5.023102590000001 5.7233502 -2.24907003 -0.169141 4.708236 1.281061
660 2.92327209 2.0700473400000003 0.29593827000000006 1.40125 1.930565 1.375706
680 1.73698803 1.39464846 -0.9413970300000001 0.2856 0.33176300000000003 0.169281
700 1.0782072900000002 -0.79589511 0.25940583 -0.592557 0.012172 -0.132341
720 2.31508152 -3.4048155600000003 2.1315658500000003 0.010023 0.416036 -0.153219
740 3.32189163 -3.3621616800000007 2.31792642 0.987004 2.025736 0.58007
760 2.03666391 1.8628797600000002 -1.6739685900000003 1.771157 2.394899 2.151088
780 -3.0638297700000003 11.726010720000001 -7.3410388200000005 2.109835 0.8134979999999999 3.32091
800 0.41149026 15.507598950000002 7.094493900000001 2.689826 -0.8993959999999999 3.599553
820 1.57008069 19.54874997 1.08284742 2.222669 -1.325451 2.660005
840 10.179729090000002 25.091723700000003 2.30116113 0.519836 0.487768 0.912063
860 5.322180060000001 10.82877831 -6.63779916 -0.039154 0.94428 -0.07732699999999999
880 1.6510622400000001 8.79825546 2.93449473 -0.402408 0.950062 -0.674872
900 5.300029080000001 7.813449180000001 1.34719749 -0.718953 1.071015 -1.34274
920 7.63008066 10.36849311 2.98988199 -0.953718 0.783084 -1.86103
940 6.879546990000001 12.6151695 0.54097245 -1.078461 0.025082 -2.403587
960 6.58106793 13.92389217 -4.95963189 -1.163009 -0.750344 -2.8860200000000003
980 8.60620509 18.34809426 -4.3875225 -1.1329790000000002 -1.389874 -3.086885
1000 10.408459050000001 21.206404530000004 -1.10800026 -1.115832 -2.7406040000000003 -2.313778
1020 2.77986951 18.6712749 -1.2434665500000002 -1.022243 -1.90077 -1.163725
1040 -4.96651851 16.295263470000002 -0.33978897 -0.382044 -1.299442 -1.0478610000000002
1060 1.7092944 13.198050270000001 -4.82117355 -0.021509 -1.593488 -1.086626
1080 4.9602303 10.46608299 -2.8783619100000006 0.08036499999999999 -1.146695 -0.753202
1100 3.2817785400000004 4.88464425 -0.07543890000000002 -0.41355 -0.345152 -0.439349
1120 1.40902011 1.49988033 -1.0517104800000001 -0.99633 0.440722 0.405878
1140 1.2629197800000003 0.12618603 -2.5970994000000003 -0.691321 -1.318391 1.291546
1160 1.8323412300000002 2.35355634 -2.4716589300000007 -0.751424 -0.383022 1.595439
1180 2.6399102400000003 6.89810751 -2.41507485 -0.089393 2.948168 1.003999
1200 4.09458609 10.750945770000001 -3.08808009 1.014818 3.644362 1.236215
1220 2.76040647 7.086714570000001 0.14100894 0.556725 0.582509 0.631257
1240 1.02881394 3.1154696100000003 -1.3980917700000002 0.5876239999999999 2.077726 0.71181
1260 2.4830385300000004 0.28305774 -0.060174540000000006 0.202976 1.931185 0.928296
1280 4.29576957 -2.6758344600000004 2.4762990600000006 1.138525 0.934329 1.387966
1300 4.90545126 -4.34066994 2.76071058 2.1268830000000003 1.441722 2.047972
1320 3.8875656600000004 -1.8407189700000002 -0.32452461 2.297206 0.997838 2.880807
1340 -1.2530411099999998 6.50307843 -2.5951570200000003 1.995583 -0.7803329999999999 2.932253
1360 0.6932040300000001 20.165318280000005 3.7106325 1.339857 -0.691232 1.7332869999999998
1380 2.21689323 27.8135082 1.91466675 0.520989 -0.068967 0.810235
1400 1.75360617 10.65484701 -4.436621550000001 0.05478 1.103038 -0.166605
1420 4.17646035 14.379547050000001 -2.8196883 -0.226321 1.4054 -0.943417
1440 6.411914100000001 12.080328300000001 2.1215400300000002 -0.329062 1.135759 -1.621042
1460 7.025490360000001 9.69234867 1.5423968700000001 -0.5990260000000001 0.5859989999999999 -2.165948
1480 9.094792140000001 7.27786242 -1.22775093 -0.787107 -0.235792 -2.685365
1500 7.4461137299999995 11.77151931 -0.8765725499999999 -0.909141 -1.008987 -2.894598
1520 7.271878320000001 17.94423618 -2.73136887 -0.730646 -1.27318 -2.51593
1540 8.65186083 29.73730806 -5.98710186 -0.469192 -1.3308870000000002 -1.632747
1560 1.8486552600000001 21.724029180000002 -0.01122264 -0.421502 -1.293032 -1.284222
1580 -2.7072657 10.59063075 -1.4329663200000002 -0.657575 -1.339157 -1.266584
1600 1.0865948400000003 7.87706703 -1.3605194699999998 -0.42298 -1.561611 -0.984786
1620 3.82499748 7.83066573 -0.35776089000000005 -0.539786 -1.399331 -0.707004
1640 2.56371597 6.979834620000001 -0.70084602 -1.015492 -0.78855 -0.123587
1660 2.2993659 6.343057710000001 -1.3675532400000001 -1.271372 -0.420073 0.923147
1680 2.6490433500000004 6.9945005700000005 -3.01727151 -0.04313 -0.506653 1.2629860000000002
1700 3.9468376800000002 8.88103224 -3.61183599 -0.44935 0.8671690000000001 0.912284
1720 3.71601819 8.05834602 -2.8851013800000005 -1.501055 3.3376300000000003 0.471279
1740 3.16397025 4.428243810000001 -2.4457605300000003 0.759875 1.916395 0.6811729999999999
1760 3.3073728300000003 2.83973994 -0.90112698 0.490158 -0.000968 0.615516
1780 2.84049531 1.6205335200000002 -0.19279593 0.113974 0.031162 -0.16588599999999998
1800 2.5152153299999997 -0.7463448 0.6707587500000001 -0.368477 -1.280443 -0.483769
1820 3.6049493700000004 -3.08717757 2.9129421600000005 -1.032672 -0.815113 -0.12580999999999998
1840 3.2477967 -3.6127385100000002 2.90021859 0.353122 3.3399370000000004 1.21596
1860 0.18531090000000003 -0.72553779 -0.27527841000000003 2.407938 2.12042 3.105537
1880 -3.6380385000000004 9.35389386 -5.82258816 2.592311 0.206642 3.613478
1900 0.7816706099999999 18.693131580000003 5.725292580000001 2.90153 -1.452504 2.941579
1920 2.17078623 28.6517727 0.0782838 1.830229 -1.5129 2.191759
1940 10.404260370000001 25.826247450000004 -1.21068153 0.924976 0.03244 1.473088
1960 8.494832160000001 7.86135141 -3.6627302700000004 0.393248 0.735535 0.600009
1980 6.2445653100000005 5.3432911800000005 1.2298404600000001 -0.443051 1.090274 -0.272616
2000 5.82139134 9.08954379 1.38746754 -0.698725 0.485668 -0.966903
2020 6.2325873000000005 13.972245660000002 4.71818817 -0.6886909999999999 -0.161194 -1.713759
2040 7.00004322 10.35860463 3.5908818300000003 -0.8928459999999999 -0.805912 -2.27838
2060 5.95970253 7.70373414 -7.15691493 -1.06415 -1.198535 -2.777933
2080 2.95874505 13.895757090000002 -9.77092677 -1.2203389999999998 -0.901508 -2.862726
2100 6.285728070000001 20.724998400000004 -2.41956783 -1.187927 -1.382409 -2.243383
2120 3.3656049900000005 19.84603221 -0.54591669 -1.173309 -1.720877 -1.79633
2140 3.9318774300000006 12.14425026 3.6494082899999998 -0.8523719999999999 -1.862111 -1.653971
2160 -1.1632305600000001 8.38496016 0.6045903 -0.686599 -1.753993 -1.396578
2180 -2.3951703600000003 14.37670215 -3.7969997400000004 -0.340837 -1.323395 -1.220594
2200 5.77214514 14.458733370000001 -3.2230951200000004 -0.35700000000000004 -1.121782 -0.74347
2220 7.48698219 10.70978301 -2.56566816 -0.949706 -0.034945 0.238034
2240 4.8418334100000004 7.44671214 -2.24757891 -0.881185 0.5921930000000001 1.0538299999999998
2260 3.18178521 5.74280343 -2.7617602500000005 -0.212388 -0.4738979999999999 1.210487
2280 1.6265176200000002 5.6077884 -1.73818485 0.308921 0.5631729999999999 1.151911
2300 0.77374413 4.91518278 -0.25611948 0.99869 3.3629230000000003 0.503663
2320 1.49674113 2.90904759 0.43289568 0.325778 2.346959 -0.587186
2340 1.48476312 -0.17318574 0.79903431 0.06876900000000001 -0.58632 -0.220958
2360 0.9636951600000001 -0.8032329899999999 -0.6822855 0.360027 -0.376194 -0.007684999999999998
