time Ax Ay Az Gx Gy Gz
20 -9.361683000000001 2.75172462 0.46268865000000003 0.5549270000000001 1.4242709999999998 -0.745704
40 -11.83917888 1.23822801 0.05583852 0.286122 0.451903 -0.30409200000000003
60 -10.50290973 1.12715919 1.26532323 0.206233 0.171346 -0.137648
80 -8.80199307 3.08433267 1.5606532800000001 -0.15399000000000002 -0.285086 0.031336
100 -11.177710200000002 2.1544722000000003 0.9918400500000001 -0.267942 -0.708691 0.036424
120 -11.6869473 3.74670387 2.32196814 -0.368855 -1.22645 0.132523
140 -9.35389386 1.7360855100000003 0.37781253 -0.506652 -1.561181 0.310382
160 -7.561979640000001 2.6113239 2.07918045 -0.625096 -1.209703 0.428745
180 -9.03251826 0.43843833 -1.3680045 -0.515279 -0.8166260000000001 0.602061
200 -9.01649853 3.12190497 0.9993250800000001 0.126368 -0.375065 0.710663
220 -8.592883109999999 2.73406662 0.6779396700000001 0.384269 0.450713 0.17409000000000002
240 -10.452908160000002 1.7235189000000002 -0.93899358 0.025247 0.033436 -0.124848
260 -10.04022108 0.58198806 -0.9713273400000001 0.067888 0.120259 -0.02959
280 -11.102408640000002 1.59927525 -0.8940932100000001 -0.028294 -0.070424 0.053304
300 -10.24169886 1.4606599500000002 -1.1126403900000001 0.086013 0.002523 0.093533
320 -10.06282332 1.9333842300000001 -1.36456119 0.026933 -0.084632 0.095368
340 -10.179876240000002 1.63833867 -0.7174543500000001 0.198343 0.185851 -0.028763
360 -10.38330621 1.70840169 1.34166465 0.246853 0.080137 -0.007992
380 -9.97930098 1.6423803900000002 1.2633710399999998 0.220119 0.070626 -0.003894
400 -10.160423009999999 2.21045787 1.10709774 0.056918 0.048941000000000005 -0.033848
420 -8.824448160000001 2.7015857100000003 1.83174282 0.228188 0.342642 -0.103531
440 -6.41805516 -0.10148445 0.48155328000000003 1.004167 1.460136 -0.248026
460 -10.02031659 1.6363962900000002 1.5555618900000003 0.289062 -0.026526 -0.010766
480 -9.86433759 2.33559423 0.33425613 0.111443 -0.345622 0.021518
500 -9.89816247 2.07064575 0.9845021700000001 -0.077282 0.07083099999999999 -0.06365599999999999
520 -9.524538810000001 2.5485987600000004 0.76984956 -0.127127 0.128565 -0.072624
540 -9.50283909 2.1198919500000004 1.0177384500000002 -0.071674 0.163363 -0.031688
560 -9.020540250000002 2.2978747800000003 1.6881930900000002 0.423256 0.7044560000000001 -0.17740799999999998
580 -9.28593999 2.18680596 0.9749178000000001 -0.197678 -0.428121 -0.124746
600 -9.42680178 1.9224558900000002 1.061442 -0.165184 0.183121 -0.09646
620 -9.50673366 1.8062956799999998 1.2913687800000002 0.183097 0.391354 0.008255
640 -9.593248050000001 2.76116184 1.45393029 0.301706 0.088938 0.140862
660 -10.07210358 4.804261110000001 0.5772007800000001 0.223167 -0.279434 0.15574100000000002
680 -8.88581952 1.08329868 -1.4275806300000002 -0.044604000000000005 -0.5255920000000001 0.14136700000000002
700 -9.23325048 -0.0038945700000000004 0.4972689 -0.446518 -0.6172949999999999 -0.020488
720 -9.66674457 1.56739275 1.0210248000000002 -0.054067 0.257148 -0.057323
740 -9.484876980000001 2.02603968 1.02132891 -0.084836 0.110038 -0.005006
760 -9.77377167 2.6517312900000003 0.16091343000000002 -0.109594 0.075975 0.009819
780 -10.45261386 3.1181673600000006 -5.02639875 -0.125727 0.05894 0.021479
800 -9.51630822 2.0419024500000003 0.8360082000000001 -0.263419 0.034958 0.010934
820 -9.9258561 2.4138780300000002 0.06975891000000001 -0.36568 0.052433000000000014 -0.007963
840 -9.937529999999999 3.57546051 0.18142614 -0.375248 0.054617999999999986 -0.013373
860 -9.79218504 3.2558801400000004 -0.06825798 -0.413621 0.046294 -0.029654000000000007
880 -9.524538810000001 1.8979014600000002 -0.25521696000000005 -0.399714 0.0675 -0.016765000000000002
900 -9.39206457 0.59171958 -1.0431855900000004 -0.423415 0.037669 0.004472
920 -9.22097817 1.01833686 1.0912349700000001 -0.4245060000000001 0.040835 0.013006
940 -9.57303945 1.99714923 1.5160472100000002 -0.461534 0.074133 -0.023615
960 -9.55388052 3.0454164 -0.039965940000000005 -0.455526 0.028138 0.018147
980 -9.45508401 2.80845585 -0.08576883000000002 -0.426932 -0.001858 0.035476
1000 -9.49086108 2.59829622 0.03622833 -0.557808 -0.184535 0.011295
1020 -9.56959614 2.18156742 0.52480557 -0.649021 -0.126443 -0.051373
1040 -9.69922548 2.0378607300000002 0.59501574 -0.773003 -0.22488400000000006 -0.101251
1060 -9.66719583 2.27077956 0.55204794 -0.847052 -0.403263 -0.183793
1080 -9.59130567 2.5653640500000003 0.48708612000000007 -0.7773760000000001 -0.38093 -0.23461
1100 -9.65836683 2.49456528 0.7188081300000001 -0.715282 -0.33427 -0.235304
1120 -9.74188917 2.37541302 0.59949891 -0.510893 -0.230455 -0.267124
1140 -9.688306950000001 2.42301114 0.8445429000000001 -0.318397 -0.145836 -0.28298
1160 -9.727674480000001 2.61236376 0.92642697 -0.416975 -0.233936 -0.277146
1180 -9.85431177 2.5545828600000005 0.82808172 -0.5868479999999999 -0.386233 -0.139268
1200 -9.89636724 2.30625252 0.99438084 -0.754046 -0.396944 0.019811
1220 -9.85595004 2.3915799 0.8152011900000001 -1.0126959999999998 -0.400703 0.118422
1240 -9.608365260000001 2.35879488 1.1499085800000002 -1.181639 -0.44183 0.160023
1260 -9.41197887 2.10896361 1.0418318100000001 -1.178863 -0.311824 0.147057
1280 -9.49086108 2.062111050000001 0.7984359000000001 -1.082997 -0.150069 0.105859
1300 -9.34027758 2.32616682 0.6908103900000001 -0.932421 -0.131365 0.09300000000000001
1320 -9.24552279 1.68774183 0.92896776 -0.8140850000000001 -0.102147 0.142927
1340 -9.139545360000001 0.93121425 1.4199484500000001 -0.734229 -0.061188 0.220345
1360 -9.7029729 0.8286801300000001 1.70495838 -0.677771 -0.021144 0.280508
1380 -10.087377750000002 1.3528872900000002 1.9523862 -0.590557 -0.020628 0.342005
1400 -9.6395022 2.8853956800000002 2.25970407 -0.508365 0.032174 0.386309
1420 -8.93491857 3.01712436 2.42750412 -0.401368 0.115897 0.401904
1440 -8.85828285 2.30715504 2.3107455000000003 -0.28928000000000004 0.124053 0.396267
1460 -8.98117272 1.7667711900000003 2.31628815 -0.187717 0.129192 0.35530900000000004
1480 -9.13550364 1.39689495 2.42495352 -0.118896 0.193095 0.299092
1500 -9.226216710000001 1.3105277100000001 2.42795538 -0.100026 0.263709 0.206198
1520 -9.12083769 1.11083535 2.4378340500000006 -0.199415 0.35185900000000003 0.093228
1540 -8.76921786 1.00800693 2.5421633999999997 -0.380106 0.431608 0.020293
1560 -8.6039586 0.9638423100000001 2.7913962600000004 -0.420637 0.44449 0.030675
1580 -8.663387580000002 0.91504737 3.0647224800000004 -0.52523 0.292144 0.124144
1600 -8.67236373 0.8530776 3.21516864 -0.495429 0.199668 0.047558
1620 -8.695868490000002 0.7981416 3.4462824300000006 -0.362209 0.441941 0.084498
1640 -8.67161817 0.92372922 3.5663372100000004 -0.270308 0.638992 0.01118
1660 -8.62206786 1.1539503 3.3712849800000004 -0.319626 0.793746 -0.018205
1680 -8.844803910000001 1.3853682000000003 3.39449544 -0.387895 0.76959 -0.045356
1700 -9.40284576 1.4895504000000002 3.5721741600000003 -0.571124 0.653871 0.014401
1720 -10.05818319 1.57936095 3.43131237 -0.812499 0.642808 0.059730999999999985
1740 -10.367737740000003 1.6950797100000001 3.1626262800000005 -0.755157 0.5946229999999999 0.071943
1760 -10.25322561 1.9543383900000002 2.8521692100000005 -0.8300360000000001 0.8067989999999999 0.090377
1780 -10.45950048 2.65757805 2.39112864 -0.769618 0.623744 -0.005107
1800 -10.31085936 3.71003409 2.131713 -0.738243 0.705721 -0.019948
1820 -8.90542971 3.71886309 2.245028310000001 -0.736452 0.799729 -0.087354
1840 -8.64242361 2.1534225300000003 1.4995860300000001 -0.848626 0.755422 -0.098763
1860 -8.26087347 1.5476354099999998 1.17461016 -0.965312 0.692876 -0.07386000000000001
1880 -8.663387580000002 1.4929937100000004 1.20993597 -0.917888 0.6115520000000001 -0.024287
1900 -9.26109126 2.47001085 1.3542312600000002 -0.785158 0.5373180000000001 0.042965
1920 -9.731559240000001 3.1551412500000002 1.46006154 -0.6882229999999999 0.546396 0.08636
1940 -9.32516037 3.15364032 1.35902835 -0.7238220000000001 0.459167 0.08622300000000001
