time Ax Ay Az Gx Gy Gz
20 -0.49337432999999997 11.26288062 -1.4245885800000002 2.9585630000000003 -0.03893 2.105885
40 -2.10178269 12.43419462 2.3376935700000003 2.606123 0.449593 1.7225099999999998
60 -0.9448305300000001 12.81590172 1.59777432 1.874835 1.428352 1.614667
80 -0.8258352300000001 13.300290089999999 0.12843252 1.825299 1.154376 1.44162
100 -0.90846486 14.22671706 -2.06660403 1.524006 1.83895 1.269859
120 0.5469663599999999 14.14019286 -1.8479097000000002 1.480564 2.649648 1.301631
140 0.73796706 15.39488205 -1.86931512 1.051027 -0.326367 1.316332
160 -0.58079124 15.296242500000002 -2.14414227 1.122623 1.140527 2.049889
180 -3.5953748100000005 9.77032836 0.42705873000000005 1.393734 0.02915 1.6227129999999998
200 -6.774462270000001 13.12500501 3.3124642200000003 1.669091 -1.539226 1.456799
220 -8.23153176 16.26158574 5.954463990000001 1.663992 -1.875336 1.066225
240 -9.70671051 16.973654400000004 3.63488949 1.564939 -2.133837 0.529617
260 -6.793022790000001 14.474596140000001 -2.01480723 1.206295 -2.172217 0.049666
280 -4.283046 13.973589630000001 -1.05125922 0.488066 -1.648335 -0.334173
300 -3.9142096200000003 13.28367195 1.00590759 -0.465782 -1.077866 -0.7090350000000001
320 -2.7334682100000003 9.09119187 1.7253141300000001 -1.541214 -0.5440729999999999 -1.130633
340 0.09145863 7.532333820000001 4.619097360000001 -2.465384 -0.269791 -1.520932
360 -2.11046454 5.097050370000001 0.21390705000000002 -2.494802 -0.143976 -1.257447
380 -3.33760725 4.40983044 0.07454619 -1.322758 0.028209 0.219324
400 -1.6145396100000002 3.27803112 1.13448726 0.229317 -0.42471 0.781948
420 -1.85509062 2.47929111 1.04018373 1.528381 0.031952999999999995 1.338435
440 -3.05649189 1.7154354600000004 2.1465359100000003 1.111836 -0.507904 1.373605
460 -3.90747015 0.47091924000000007 3.96899847 -0.370677 -0.456095 0.360122
480 -3.85029747 0.5921708400000001 3.8580768000000005 -1.299787 1.1294110000000002 0.0065650000000000005
500 -2.5631175600000002 1.3696525800000003 1.84581036 1.079407 3.692287 0.917206
520 -0.54816318 2.7876488400000006 -0.6041390400000001 1.284019 -0.205231 0.392724
540 2.7593666100000003 6.21537075 -8.31655503 -0.820888 0.392462 -0.463436
560 3.53205126 16.45124247 -15.79530663 -1.717411 4.33758 -1.915785
580 2.09654415 31.126717980000006 -13.49309583 -2.424988 3.505775 -2.943018
