time Ax Ay Az Gx Gy Gz
20 -2.7867561300000006 -0.01107549 -4.9310455499999994 1.120707 3.2742400000000003 -0.8659
40 -2.2008735 -0.15402681000000001 -4.5722448 3.782703 -3.803662 -1.787886
60 -2.74215006 1.17760221 -3.3594639300000004 2.647556 -4.229704 -0.556131
80 -2.14414227 3.93726312 -2.44441656 -0.217465 2.495306 0.080741
100 -1.3970421 6.298598790000001 -2.7707364000000005 1.716705 0.891284 -0.068199
120 -1.1273063400000003 9.32920209 -3.63055347 -0.876632 4.0887080000000005 0.447973
140 -1.3566249000000001 13.75924113 -5.097648780000001 -0.92335 0.8384030000000001 -0.006456
160 -0.2604555 14.03062497 -6.40547874 -0.165686 -1.943983 -0.690874
180 -1.1593359900000002 9.46047951 -3.52307511 0.225442 -1.244502 -0.130358
200 -3.2850648900000006 5.829926040000001 2.1023811 0.700289 -0.4304939999999999 -0.043695
220 -5.11800453 5.85013464 4.95185256 0.737276 0.151226 -0.095457
240 -11.88258813 11.149114050000001 -1.34390133 1.2208370000000002 0.572902 -0.204783
260 -12.807965430000001 17.176329 -7.490876760000001 1.35602 2.054565 -0.553977
280 2.98688994 18.17251488 5.16336597 1.783554 1.942478 -0.599986
300 3.8062799999999997 21.69229383 -13.213020329999999 1.780148 0.532888 -0.539451
320 -1.46201373 9.05017626 -0.87747507 2.7429490000000003 -0.928265 -0.676132
340 0.31928607000000003 3.47143527 4.02363036 4.722128 -1.6637400000000002 -0.950853
360 -2.8867494600000003 6.85274607 -6.5274759 6.1511830000000005 -1.040368 -0.904282
380 -1.2040990200000001 11.784694140000001 -0.41478642000000004 2.137287 -1.771486 -1.601157
400 -0.48079791 12.06026685 -4.40848647 0.466567 0.8765370000000001 -0.623842
420 -2.0850174000000004 8.31626073 -3.9881574000000004 -0.381845 1.050204 -0.16211
440 -3.35587347 6.17181435 -7.5579379200000005 -0.774518 0.098218 0.085263
460 -3.61917387 5.660929169999999 -6.233332860000001 -1.565834 -0.17640799999999998 0.450761
480 -2.40534333 6.68764377 -6.28857297 -2.61964 0.309197 0.871134
500 -2.51985546 7.496556750000001 -2.19877416 -3.463643 0.539098 1.119181
520 -4.0478806800000005 7.036713000000001 -0.13202298 -4.142251 0.467234 1.297199
540 -4.5984375 8.11132983 2.7476829 -4.579048 0.074945 1.476249
560 -3.2778839700000004 11.43292716 4.82896269 -4.841443 -0.463924 1.397126
580 -2.4200190900000003 12.994777260000001 -6.2066889000000005 -4.577684 -0.428553 1.380763
600 -0.90741519 6.34755069 -14.295867750000001 -2.80676 -0.216454 1.150375
620 -4.26403422 6.48901089 -5.33849409 1.313859 0.8860819999999999 0.781435
640 -6.88103811 5.89040469 -5.21395614 4.064453 -2.631198 -0.866613
660 -2.8936360800000003 4.55292891 -5.71256901 0.238879 -0.5028060000000001 -2.867999
680 -1.9158635700000002 2.3605901100000004 -6.645725639999999 5.627669999999998 -2.10168 -0.37674
700 -1.87305273 1.0235754000000001 -5.5541963700000005 -0.957922 2.427085 0.732613
720 -1.79881065 0.26554689 -4.47060339 -1.441807 -0.751336 0.529276
740 -1.18613691 0.90846486 -3.2903034300000003 -2.216757 1.70157 -0.024074
760 -0.60085269 2.6960430600000005 -2.96847657 -1.592498 0.837358 0.035873
780 -0.7129711799999999 6.89331042 -2.51537229 -0.740572 -0.594581 0.148345
800 -0.79230465 12.427160850000002 -1.4867055 0.113549 -1.024479 -0.17735499999999998
820 -0.51193485 16.442560620000002 -0.15582204 0.777771 -0.438765 -0.439454
840 -0.06167547 14.55229134 -0.8231374800000001 -0.27360300000000004 0.979175 -0.341792
860 -7.80177528 19.617606360000003 -7.0856649 -0.90825 4.096374 -0.108802
880 -16.12641375 25.09411734 7.10393112 -0.200165 3.827309 -0.3022
900 -8.281533330000002 16.5313215 -4.50473238 1.099895 1.089361 -0.316316
920 2.23784739 2.00103399 -4.04458452 2.655113 -0.406586 -0.7895770000000001
940 3.0487125600000002 4.67822223 -4.797070379999999 4.118172 -0.990768 -1.687666
960 2.5813837800000003 15.31121256 -0.62494605 5.5357080000000005 -1.526621 -2.377831
980 -1.162485 15.378273720000001 -2.1874043700000003 6.867966 0.14752 -1.817332
1000 -3.5531623800000003 8.92638387 -0.51972399 0.807014 0.11163900000000003 -1.177028
1020 -4.973562090000001 5.79654261 -2.34397197 0.5053989999999999 1.224899 -0.129431
1040 -4.83045381 5.7667594499999995 -6.222257370000001 -0.154288 0.79962 0.233975
1060 -3.09331863 6.82775019 -8.5752153 -1.073359 0.5723630000000001 0.5857
1080 -1.4180060700000001 5.96254743 -4.25011383 -2.155826 0.077206 0.941969
1100 -0.7030925100000001 6.36775929 -2.85411159 -2.808447 -0.477899 1.264998
1120 -1.16906751 6.69378483 -0.8707356 -3.401965 -0.49512 1.556772
1140 -3.11097663 7.20331623 3.2148645300000003 -4.183288 0.280526 1.935948
1160 -4.66145694 7.0543808100000005 5.14689498 -5.061682 0.504909 1.995755
1180 -5.39103645 8.97294213 5.588325360000001 -5.09743 -0.054599 1.553978
1200 -4.55278176 12.76245684 -2.74603482 -4.082626 -0.104744 1.226778
1220 -1.28642454 13.168414259999999 -22.35810834 -2.105764 -0.368445 0.989892
1240 -0.07439904 7.965533610000001 -5.02161147 -0.124709 -0.893344 0.268397
1260 -4.83734043 5.41604214 -5.11515963 1.619363 -1.299985 -0.782848
1280 -4.279298580000002 5.10992109 -6.81937245 1.524143 -3.63886 -1.881853
1300 -2.68212267 3.42068814 -8.583298740000002 6.218145 -5.255946 -2.221939
1320 -1.94745177 1.9552311 -7.694296919999999 3.626226 1.177302 0.275921
1340 -1.2340293300000003 0.43753581 -5.566321530000001 -2.156494 7.396062 0.5736640000000001
1360 -0.23291883000000002 1.45242936 -3.2377708800000002 -0.200271 1.268539 0.490494
1380 0.52870014 5.545220220000001 -1.8106317000000003 -0.837043 -2.428252 0.314527
1400 0.04116276 8.613690120000001 -0.27333603 0.832095 -2.850773 -0.6966289999999999
1420 0.76805433 10.29679182 1.04108625 2.428018 -0.501043 -0.6810149999999999
1440 1.54658574 8.45157006 2.2213764 2.458019 -0.051386 -0.734793
1460 -0.92222829 4.973562090000001 2.1115044 2.175953 1.144109 -1.352523
1480 -4.38003747 4.22227305 1.09841589 2.469001 1.837195 -1.770107
1500 -9.857303820000002 11.02023027 -1.84850811 2.274646 1.013745 -1.603767
