time Ax Ay Az Gx Gy Gz
20 1.5416415 7.90910649 -0.5860297800000001 0.150813 0.436623 -0.361633
40 1.4921010000000001 6.70066164 -0.28441152000000003 0.033698 0.360854 -0.492677
60 2.04759225 6.57447561 -0.78481962 -0.135126 0.276333 -0.521522
80 2.83719915 7.9501221000000015 -1.05890121 -0.160382 0.110263 -0.527895
100 3.4666381800000003 9.795334050000001 -1.13254488 -0.025701 -0.001275 -0.457377
120 3.55974489 11.540248560000002 -1.4136602400000002 0.31366900000000003 -0.08077000000000001 -0.31924
140 3.71527263 11.52003996 -1.7063023499999999 0.632391 -0.093687 -0.029646
160 3.66916563 10.550811959999999 -1.6703781300000002 1.014239 -0.087565 0.239001
180 3.9770819100000003 10.008936990000002 -1.68714342 1.453281 -0.210396 0.471893
200 4.42554606 10.26819567 -1.4123162700000003 2.065641 -0.37679 0.7925770000000001
220 4.4617743899999995 10.327771799999999 -1.06847577 2.617473 -0.409034 1.184237
240 3.8491006500000005 9.3446136 -0.75218175 2.952084 -0.28428600000000004 1.398991
260 3.51049869 8.705001600000001 -0.25177365 2.673537 -0.101967 1.600842
280 2.8149010200000006 7.746240870000001 0.09430353000000001 2.43176 0.332016 1.706488
300 2.64649275 7.95086766 -0.23636214000000003 1.864408 1.321553 1.691643
320 2.8436345100000002 8.435707290000002 -0.9259757100000001 0.602666 1.74505 1.308409
340 2.11869513 7.81404759 -0.18306441 -0.196485 1.493356 1.540295
360 1.07266464 6.35338764 -0.04550859 -0.16292 0.646263 1.294855
380 -0.28231218 5.83905915 -0.53408583 -0.5044569999999999 -0.278816 0.631357
400 -1.15664805 6.92864604 -2.07858204 -0.688811 -0.962438 -0.344341
420 -2.5364736000000003 7.63876251 -1.66229469 -1.046734 -0.340561 -1.037709
440 -3.4371493200000005 8.211470310000001 -0.8834591700000001 -1.096225 -0.032333 -1.3514389999999998
460 -3.3763763700000005 10.600205310000002 -1.8785953800000001 -0.845266 0.243823 -1.3649950000000002
480 1.25184429 10.823539770000002 -3.13777755 -0.912634 0.620466 -1.19076
500 4.42061163 17.42675868 -6.64887465 -1.331285 0.473213 -0.767275
520 3.98351727 19.90814913 -9.47095659 -1.196215 0.119269 -0.5500970000000001
540 9.77467419 12.84448806 -8.81442234 -0.762578 0.089436 -0.924112
560 9.11199888 9.9025083 -5.38639632 -0.739024 -0.301647 -0.38079
580 7.847283870000001 3.7522465200000004 -3.7973038500000005 -1.183153 -0.237885 -0.489728
600 4.49874828 3.34853559 -4.34755656 -1.576883 0.189744 -0.528277
620 4.55622507 4.59109962 -4.69259388 -1.50854 0.447278 -0.52172
640 3.4220321100000004 3.48639552 -3.5947764 -1.019655 0.21143 -0.573551
660 2.7764262 3.02640462 -4.13021601 -0.568365 0.172833 -0.370592
680 2.69080452 3.5075066400000003 -3.8598720300000005 -0.392605 -0.063349 -0.06782300000000001
700 1.40452713 4.58825472 -2.93195394 -0.117465 -0.320954 0.177984
