time Ax Ay Az Gx Gy Gz
20 -6.97744098 3.1461552900000003 6.00372 -0.0019760000000000003 0.0341 -0.001126
40 -6.957536490000001 3.17459448 5.977223189999999 0.000134 0.035132 0.005297
60 -7.00408494 3.18193236 5.9856009299999995 0.004416 0.040435000000000006 0.007456999999999998
80 -7.03881234 3.18552282 6.01613946 0.007617 0.040424 0.007479
100 -7.03582029 3.2407629300000003 6.0472764 0.005483 0.039371 0.006397
120 -7.0166613600000005 3.2338763100000003 5.99847165 0.00123 0.038337 0.002096
140 -6.9904588500000004 3.20752665 6.014040120000001 0.00016299999999999998 0.036219 -4.5e-05
160 -6.98626998 3.19405752 5.99069232 0.003378 0.037282 -0.002161
180 -6.96861198 3.1916638800000006 5.98260888 0.005526 0.04047 -0.00215
200 -7.015307580000001 3.1698072 5.97138624 0.002321 0.040477 -0.001104
220 -7.065760409999999 3.15349317 5.96763882 0.001235 0.040464 0.003161
240 -7.06396518 3.15648522 5.98500252 0.002292 0.040451 0.005305
260 -7.0203989700000005 3.19585275 5.9823145800000015 0.00444 0.04364 0.005316
280 -7.00154415 3.2087234700000002 5.99683338 0.0044210000000000005 0.04044 0.006388
300 -6.96397185 3.21816069 6.01613946 0.004416 0.038313 0.005323
320 -6.97129992 3.21127407 6.02496846 0.002263 0.031938 0.00318
340 -7.01606295 3.19121262 6.02841177 -0.000937 0.030888 0.00209
360 -7.00423209 3.1913597700000005 5.9980302 -0.003052 0.033034 -6.4e-05
380 -6.987466800000001 3.1545428400000004 5.995185300000001 0.000182 0.035175 -0.005385
400 -7.009470629999999 3.1620278699999997 5.98201047 -0.00088 0.035183 -0.006461
420 -7.010226 3.1540915800000002 6.01644357 0.000168 0.036223000000000005 -0.001113
440 -7.0280311499999994 3.18941739 5.98755312 0.003364 0.035147000000000005 -0.00109
460 -6.996148649999999 3.1641174000000003 6.001316550000001 0.00122 0.031963 -0.002169
480 -7.00138719 3.1681591200000003 5.97991113 -0.001985 0.029848000000000006 -0.003257
500 -6.967856610000001 3.17729223 5.95551366 0.00016299999999999998 0.031975 -0.004313
520 -6.991665480000001 3.17789064 5.9778216 0.003397 0.037299 -0.006433
540 -7.00004322 3.22698969 6.0174834299999995 0.006606999999999999 0.04154 -0.00428
