time Ax Ay Az Gx Gy Gz
20 10.9434474 25.399483019999998 13.090581720000003 1.04805 0.860452 1.027438
40 8.94285486 23.53511214 19.30999419 1.907195 0.971263 1.076026
60 1.8223056000000002 2.2242213 -2.6695462500000002 2.307756 0.198215 0.909968
80 -0.78347565 1.07296875 -4.42405494 2.521357 -0.525605 0.8493620000000001
100 -1.5188921100000001 10.75259385 1.56784401 2.877358 -0.957912 0.492412
120 -2.6039860200000002 51.16494771000001 18.457515 3.227862 -1.143131 0.420322
140 2.2688273700000003 29.81620008 2.9810529900000002 2.935711 -2.387984 0.559814
160 13.544588520000001 13.64068728 -4.2730103700000015 2.123672 -4.105580000000002 0.291423
180 12.27208437 2.68226982 0.81056106 1.06248 -3.374486 -0.730669
200 5.55464763 -2.32990443 8.343198990000001 -1.027825 3.60555 -2.732561
220 1.10140794 3.72290481 3.33655758 -0.332379 2.947207 -1.205712
240 0.95456205 6.643488960000001 -0.42377238 1.0232629999999998 -0.244188 -0.027791000000000003
260 0.82163655 6.170166270000001 -0.19444401 0.14523 -1.233243 1.117818
280 0.26225073 6.110747100000001 0.31390038 -5.629631 -4.7176300000000015 4.222518
300 -1.52772111 4.72342671 0.173637 -2.026118 1.229416 -0.6620020000000001
320 -1.87156161 1.61140041 0.6629696099999999 -0.7367199999999999 5.016596 -1.277417
340 0.04086846000000001 0.9211884300000001 -1.05201459 -2.637027 2.293756 -0.165569
360 -1.1488589100000002 1.69207785 -1.75061412 -4.186193 -0.07763099999999999 -0.399814
380 -4.7370528 4.51506231 1.26846243 -4.141382 0.443357 -1.785653
400 -8.30488113 8.63090667 28.968361020000003 -3.451223 -0.747549 -0.805087
420 -0.8077161600000001 2.9660829300000007 0.23067234 -2.240316 -1.074826 0.067982
440 2.80007811 1.38851721 -3.8107729800000003 0.453321 0.504429 0.5334260000000001
460 6.76427949 10.654542900000001 2.38693977 1.901573 1.185131 0.878092
480 11.743227270000002 26.1010746 9.21079539 2.746087 1.062953 0.862783
500 6.571032300000001 14.45378913 15.26974569 3.4424300000000003 0.26268800000000003 0.852649
520 -0.39008484000000004 3.49897194 -1.1921210100000001 4.111228 -0.22442 0.875036
540 -1.47084273 12.27747006 5.026251600000001 4.807823 -0.5407529999999999 1.0565639999999998
560 1.7446202100000001 45.58709943 14.045889330000001 3.637663 -1.807985 1.160041
580 3.97258893 27.512782650000002 -4.1848479 2.373638 -5.125466 -0.086879
600 10.667119320000001 8.611737930000002 -6.195770370000001 1.409191 -5.7291 -0.942079
620 10.95840765 -3.7658726099999997 4.64588847 -2.019878 0.706691 -2.344807
640 4.24487529 -0.48918546 4.144283550000001 0.590742 5.064091 -1.51817
660 2.98973484 5.79265785 2.8270163700000004 2.342898 2.753419 -0.086508
680 1.08494676 4.58212347 1.07910981 -1.011929 0.963368 1.318429
700 -0.16226721000000002 5.43010968 1.5462816300000002 -4.624093 -3.681956 2.7636830000000003
720 -0.59695812 5.936658840000001 1.07806014 -1.5028 -1.7042849999999998 -0.8660950000000001
740 0.04235958 7.55089434 0.76850559 -0.469304 1.914812 -0.25355900000000003
760 3.77575128 16.385074019999998 0.14205861 -0.944892 -0.226298 0.400682
780 4.04129817 11.737537470000001 0.8684891100000001 -0.12803499999999998 -1.968538 0.886116
800 0.5697157500000001 5.4705268799999995 1.8585339300000001 0.730851 -1.470067 0.427868
820 -6.040389780000001 4.43721996 16.92201456 1.482285 -0.696368 -0.299606
840 -5.357662830000001 -0.5695686 11.761346340000001 2.341171 -0.820269 -0.429112
860 0.9424368900000001 0.69545052 -3.9830660100000004 0.797484 -0.0963 0.7459720000000001
880 5.463189 12.26594331 -1.63295298 0.775482 0.769478 0.571657
900 9.020088990000001 33.83908488 4.05895617 0.288894 0.537561 0.116697
920 5.27772114 18.99355302 10.104290190000002 -0.673824 -0.752258 0.094534
940 0.13277835000000002 6.54663483 0.02320065 -1.855213 -2.32552 0.015659
960 -1.11623085 3.98725488 -4.33184094 -2.945472 -3.213619 -0.189508
980 1.10410569 6.674773050000001 -1.38866436 -3.021396 -1.801018 -0.40122
1000 1.98007983 12.668006160000001 -0.028586340000000002 -2.27791 0.500749 -0.439569
1020 -0.78422121 10.00175607 -0.09220419 -1.6468330000000002 2.313659 -0.406505
1040 -1.91691324 7.251816870000001 3.4120062900000003 -0.704075 2.43196 -0.438528
1060 -0.84379734 14.967970470000001 12.638370150000002 0.180761 0.337695 -0.955229
1080 -0.43499502 13.79277171 5.95161909 0.403682 -2.113287 -1.734606
1100 0.92956617 6.27255324 3.3548238 -0.07710299999999999 -1.536757 -2.436252
1120 1.2006557100000002 5.07504654 0.04565574000000001 0.41866 -1.595967 -2.178476
1140 0.99887382 9.7493742 -1.07760888 0.266075 -3.814937000000001 -1.780388
1160 2.33454456 14.633115929999999 3.6724617900000003 -0.411682 -3.543231 -1.208631
1180 1.34674623 15.21480969 5.0006475 -0.724532 -2.791397 -0.875289
1200 2.59979715 12.66711345 1.82755395 -0.533191 -3.266736 -0.7184520000000001
1220 3.3281798400000002 15.545328210000001 -0.5587874100000001 -0.352956 -3.301267 -0.498163
1240 4.064793120000001 19.76804271 -1.1599344 -0.19244 -2.790099 -0.329986
1260 1.8526969800000002 17.537680350000002 -1.49449464 -0.145772 -2.270833 -0.223503
1280 -0.15208443 15.712824150000001 -0.5342427900000001 -0.42897 -2.2861860000000003 -0.134663
1300 -1.9696027500000002 17.45280423 3.4121534400000004 -0.741855 -2.142229 -0.165875
1320 -1.4359681800000001 14.58910827 0.9919872000000001 -0.911532 -1.949744 -0.202558
1340 0.92208114 12.406952250000002 -3.1174218000000002 -0.675437 -2.28227 -0.367125
1360 3.7821866400000004 8.90183925 -1.784439 -0.28428200000000003 -2.076241 -0.547323
1380 5.07639051 6.7559017500000005 -0.01691244 0.088753 -2.096018 -0.71988
1400 4.5463464 7.253464950000001 0.57959442 0.067487 -1.928459 -1.044983
1420 2.8196883 6.6903415200000005 1.26247833 0.048204 -0.689021 -1.6908439999999998
1440 2.25999837 6.90095241 2.24368434 -0.417319 -1.0091 -1.6958220000000002
1460 2.46687165 6.98672124 2.262990420000001 -0.916638 -2.166403 -1.426498
1480 2.54964843 7.21080126 0.19623924 0.002774 -1.7837189999999998 -1.220809
1500 2.59021278 6.75470493 -0.16226721000000002 0.45637 -0.340384 -0.5208729999999999
1520 2.5108793100000004 5.76257058 0.24473988000000002 -0.797035 -0.020745 -0.248027
1540 2.03516298 5.37787143 0.7096750199999999 -2.422844 -0.934546 -0.48788
1560 1.48027014 5.22638541 2.9696733900000005 -0.7295050000000001 -1.347359 -0.220218
1580 0.37287810000000005 6.2128299600000005 4.70950632 1.166447 -1.363084 0.46923
1600 -1.19795796 8.00774604 5.50599984 2.437067 -0.287761 0.8506049999999999
1620 -3.1515507900000004 12.103234650000001 6.55322715 3.0213490000000003 1.478867 1.042566
1640 -6.32899017 14.76768951 3.8239478100000004 1.337668 1.291713 1.35258
1660 -5.43115935 12.02194899 3.21142122 -1.586892 -0.555489 0.961709
1680 -1.34315577 6.6837492 5.36230296 -1.677505 -3.958344 0.865024
1700 1.2325382100000002 7.70612778 3.4337060100000003 -0.296675 -4.610839 0.8701639999999999
1720 6.12122418 19.87297047 0.8930435400000001 0.748254 -3.394461 0.8054020000000001
1740 6.86921706 24.34687002 6.30983124 0.320048 -2.584207 0.74903
1760 4.34022849 8.2743426 5.021160210000001 0.033652999999999995 -3.689931 0.456821
1780 4.25640204 -2.43648027 0.25970994000000003 0.599838 -4.4475190000000016 0.010957
1800 3.5568999900000002 -0.8146027800000001 -1.3639627800000003 0.624993 -2.934719 -0.037807
1820 -0.32856633 2.7632513700000003 -7.10826714 0.493131 -1.279582 -0.380544
1840 -2.6229978000000003 13.704746580000002 -8.999134830000001 0.891865 0.13339700000000002 -0.5654399999999999
1860 -1.88802279 21.958291980000006 -3.6185754600000006 1.266575 0.501424 -0.484246
1880 -0.68662152 15.77689326 0.90696393 1.399872 -0.315634 -0.335921
1900 2.45175444 9.23983299 -0.034874550000000004 1.42041 -1.21147 -0.102826
1920 4.65861204 7.521258330000001 1.2979512899999999 1.268015 -2.070717 0.187767
1940 5.78457441 8.60904999 0.005542650000000001 0.61554 -2.503786 0.362158
1960 5.14375578 9.728420040000001 -1.57487778 0.016362 -1.66347 0.395352
1980 3.55046463 11.088939510000001 -0.016461180000000002 0.040628 -0.227962 0.229175
2000 0.5827336200000001 9.811795230000001 2.85052113 0.092608 0.320865 0.131627
2020 -0.99258561 8.720413109999999 2.5566822000000005 -0.210349 -0.338726 0.174153
2040 -0.12993344999999998 7.869738960000001 1.2009500100000001 -0.5175529999999999 -1.49886 0.186313
2060 1.52532747 7.89667722 -1.12656078 -0.639293 -1.837951 0.10898499999999997
2080 3.36948975 7.71421122 -2.50399269 -0.8355319999999999 -0.8446549999999999 -0.101962
2100 3.79072134 7.8817071599999995 -1.79641701 -1.308036 0.178302 -0.297785
2120 3.89684592 8.3349684 -0.47361699000000007 -2.218617 0.265658 -0.5745180000000001
2140 3.3678416700000002 9.691750260000001 1.00097316 -3.858519 -0.945157 -0.585489
2160 2.38199553 10.193355180000003 2.4840882 -4.653072 -1.901921 -0.659247
2180 1.9886145300000002 10.774293570000001 3.2668084800000003 -3.941574 -0.657301 -0.571483
2200 1.89670464 11.260035720000001 2.42570889 -3.320938 1.491016 -0.4908520000000001
2220 1.78084854 11.52364023 0.164808 -2.770716 1.7920740000000002 -0.597422
2240 0.5793001200000001 10.89374994 -1.94654925 -1.7218639999999998 -0.399675 -1.386317
2260 -0.69200721 10.753035299999999 -1.6742727000000002 -1.367746 -2.564778 -2.109596
2280 -0.06706116000000001 12.79374093 0.6815301300000001 -1.7968560000000002 -1.955122 -2.881426
2300 1.2626254799999999 14.146186770000002 1.90194318 -1.724117 -2.242519 -2.735272
2320 0.93750246 13.616584110000002 1.1394315000000002 -1.821482 -2.496961 -2.69076
2340 -0.09056592000000001 12.664268550000001 1.9577817000000002 -1.687917 -2.880047 -2.643403
2360 -0.14669874000000002 10.086475230000001 4.10521032 -1.325802 -3.165995 -2.311495
2380 1.0309034700000002 9.8245188 2.5186586400000004 -0.766057 -2.7461 -2.042136
2400 3.6238140000000003 10.21835106 0.48873420000000006 -0.355367 -2.486575 -1.7650669999999995
2420 4.39141707 11.682758430000002 -0.06840513000000001 -0.201211 -2.516133 -1.433871
2440 1.48505742 12.710817000000002 -4.24023516 -0.13883900000000002 -2.487045 -1.0371629999999998
2460 -0.45714600000000005 16.58790558 -5.92168878 0.080985 -1.999816 -0.794833
2480 -1.11427866 17.558183250000003 -0.47974824000000005 0.435473 -1.473587 -0.5655
2500 -1.87874253 16.00771275 1.9577817000000002 0.737704 -0.933364 -0.326936
2520 -0.19010799 13.584103200000003 -0.7864677000000001 0.877033 -0.579968 -0.112772
2540 2.15911233 11.12337261 -2.3516139600000003 0.875468 -0.511443 0.067659
2560 3.18267792 8.892107730000001 -2.6646118199999997 0.70957 -0.731919 0.202447
2580 2.82327876 6.85769031 -0.90112698 0.460939 -1.1022299999999998 0.31655300000000003
2600 3.1379247 6.102359550000001 0.8628091200000001 0.350256 -1.233057 0.361881
2620 2.5216605000000003 7.0841639700000005 1.10080953 0.55412 -1.163769 0.17414100000000002
2640 1.80060588 7.08910821 0.6765957 0.8726649999999999 -0.8696969999999999 -0.381623
2660 1.5813131400000002 5.651796060000001 0.4176313200000001 1.086645 -0.254956 -0.852002
2680 2.3105983500000002 4.74109452 1.2651662700000001 1.114734 -0.12423900000000003 -0.798562
2700 2.25999837 4.50982377 1.9417619700000002 1.075269 0.215429 -0.459578
2720 2.5222589100000006 4.22780589 2.24638209 1.484034 0.5781729999999999 0.113243
2740 1.9495413 4.45293558 2.07947475 1.7910259999999998 1.103122 0.7033050000000001
2760 0.88914897 4.963673610000001 1.99504989 1.690309 2.266792 1.491594
2780 0.18965673000000005 4.89347325 2.05132986 0.600422 0.8916139999999999 2.145905
2800 0.28186092 4.414921830000001 2.1794680800000004 -1.401969 -4.312257 0.686873
2820 0.86534991 4.26912561 2.5741930500000003 -2.660185 -6.027001 1.422696
2840 0.7881157799999999 4.74947226 3.29914224 -2.458588 -1.224011 0.534529
2860 -0.5695686 7.130418120000001 4.293375930000001 -0.4962 3.013361 -0.292543
2880 -2.0130120000000002 11.21856885 5.397030360000001 -0.281662 2.489952 -0.122663
2900 -4.35833775 13.118118390000003 5.097050370000001 -0.361093 -2.04063 0.203055
2920 -3.88277838 10.524609450000002 4.12242687 1.06841 -4.000592 -0.538613
2940 -1.35573219 7.8878482199999995 2.87821476 1.514923 -2.599656 -0.683636
2960 0.9879454800000002 6.48212427 1.4299742700000002 0.422781 0.400587 -0.376779
2980 2.45159748 8.65186083 -0.0056898 1.096966 0.913596 -0.315043
3000 6.796613250000001 15.351178500000001 -3.81316662 1.133009 0.962071 -0.214441
