time Ax Ay Az Gx Gy Gz
20 1.217421 10.50635304 -0.38979054 1.46682 -1.362551 0.342072
40 1.98846738 10.74525597 -1.4573736000000002 1.107124 -1.327706 -0.067477
60 1.9610680500000002 11.021132790000001 -2.47345416 0.41256 -1.282979 -0.260393
80 1.39479561 10.613831399999999 -3.2566257 -0.457216 -0.877229 -0.275534
100 -0.63587439 9.07832115 -4.5234400500000005 -1.218338 -0.32888 -0.347783
120 -0.3876912 8.113282020000002 -4.18230711 -1.888987 0.206233 -0.3852
140 0.94319226 7.13282157 -3.3774260400000005 -2.3487720000000003 0.768922 -0.309016
160 1.2602318400000003 7.2890948700000004 -2.40235128 -2.481758 1.364832 -0.032971
180 2.08636137 7.14928275 -2.9111469300000006 -3.082282 1.528091 -0.379206
200 3.03180012 7.641607410000001 -3.6616806 -2.901787 0.536441 -1.895686
220 2.5257022200000003 7.066653120000001 -4.17107466 -1.689091 -0.334166 -1.014431
240 2.0507314500000002 5.87752416 -4.62283497 -1.409373 -0.946837 -0.956144
260 2.428249680000001 4.51266867 -4.19262723 -1.084356 -0.99064 -0.673944
280 3.5296576200000005 2.28619107 -4.14024183 -0.8797450000000001 -0.033907 -0.61392
300 4.25250747 2.80486539 -4.17841254 -0.986267 0.7164149999999999 -0.6134890000000001
320 4.10236542 2.9979654300000003 -4.78465092 -1.012162 1.232628 -0.7457229999999999
340 4.004618580000001 2.55892869 -4.343220540000001 -1.067016 1.338415 -0.779356
360 3.85119018 2.4908178600000004 -3.3774260400000005 -1.3048799999999998 0.924762 -0.492068
380 3.00231126 4.54514958 -4.23619344 -1.217176 0.456968 -0.5335850000000001
400 -0.00344331 9.79069392 -6.9010995600000005 -0.909546 0.171878 -0.900675
420 -0.19489527 23.60801025 -6.7994581499999995 -0.770209 0.0925 -0.8846450000000001
440 1.42324461 25.736584050000005 -0.91758816 -0.82639 0.17058199999999998 -0.649061
460 -2.32332192 11.73095496 -0.16780005000000003 -0.7432439999999999 0.342221 -0.221411
480 -1.0377900899999999 6.53795298 0.07424208000000002 -0.372379 0.560193 0.091753
500 0.52301034 5.507647919999999 -1.39555098 -0.049663 0.516249 0.411325
520 0.48603645 6.00311178 -2.1664404000000004 0.133543 0.344633 0.545284
540 0.32527017 7.28864361 -0.7213489200000001 -0.027578 0.11493699999999997 0.31799
560 -0.38065743 9.15241608 0.25177365 -0.290951 0.071313 0.001081
580 -0.65683836 10.61307603 0.44188164 -0.45492 0.136791 -0.246908
600 -2.23933851 9.66974643 1.0054563300000001 -0.602442 0.162398 -0.395385
620 -1.15799202 7.42142196 0.47914983 -0.5439470000000001 0.050626 -0.466404
640 0.85501998 7.56497169 -0.32602554 -0.397863 -0.064542 -0.563513
660 2.48289138 8.816511870000001 -0.84992859 -0.414981 -0.127124 -0.615895
680 4.246523370000001 8.601260850000001 -0.73976229 -0.431713 -0.092703 -0.4184350000000001
700 4.34621259 8.378671950000001 -0.6084848700000001 -0.228501 -0.15768 -0.595325
720 3.8248503300000003 8.4710331 -1.1229605100000002 0.20225 -0.109661 -0.722701
740 2.7210389399999997 9.35898525 -1.47952458 0.605749 -0.030234 -0.689006
760 1.2283493400000003 10.1134233 -0.9999234900000001 1.06089 -0.068155 -0.392017
780 1.1006623800000002 10.355171130000002 -0.13142457 1.188156 0.155657 0.003827
800 1.69372593 10.719808830000002 -0.66701133 1.100659 0.57929 0.432098
820 2.2113505800000004 11.73095496 -2.07662985 1.314756 0.70991 0.8810110000000001
840 2.7000847800000005 12.04036236 -2.48976819 1.619282 0.799668 1.346632
860 2.7934956000000004 11.98901682 -2.38484043 1.658214 1.124777 1.7951400000000002
880 2.5337856600000004 12.63117942 -1.45242936 1.509014 1.483109 2.356592
900 2.4704621100000006 13.808938590000002 -1.0578515400000001 1.525101 1.779257 2.874412
920 -0.90426618 14.28284988 -0.32153256 1.82688 1.66773 2.797615
940 -1.22998761 14.255901810000001 0.44681607 2.26669 0.988447 2.060211
960 -2.4465159 13.155239430000002 -0.42796125 2.228864 -0.14702 1.265577
980 -2.09624004 12.298277070000001 -1.05949962 2.288262 -1.228372 0.972548
1000 -1.5995695500000002 11.332188270000001 -1.13852898 2.012988 -1.647371 1.030983
1020 -1.40363442 10.26849978 -2.25116937 1.512848 -1.486169 1.377659
1040 -1.68279759 10.7356716 -1.27819395 1.6842279999999998 -0.899532 1.577862
1060 -1.42982712 10.105781310000001 0.00987867 1.619083 -1.123236 1.3672540000000002
1080 0.13457358 9.26663391 0.9379537200000001 1.245264 -1.6602310000000002 0.916678
1100 2.38289805 8.08543143 0.07933347 0.846094 -1.816228 0.314817
1120 3.77140545 8.721168480000001 -1.19915478 0.365914 -1.734213 -0.06465599999999999
1140 3.1120263 9.98782587 -3.4651470600000005 -0.370325 -1.251425 -0.279789
1160 0.03248091 10.329115770000001 -6.241416300000001 -1.227352 -0.522379 -0.435192
1180 -1.86676452 9.20031831 -5.62575051 -2.083418 0.219302 -0.554286
1200 -0.5773479300000001 6.540052320000001 -3.4178432400000003 -2.7493540000000003 0.8736280000000001 -0.571526
1220 1.19242512 6.434369190000001 -2.22586938 -2.746681 1.474519 -0.326587
1240 3.15798615 7.216196760000001 -0.6328823400000001 -3.696266000000001 1.6377620000000002 -0.6325310000000001
1260 5.59551609 8.235122220000001 -2.09473911 -2.884955 1.043002 -2.048973
1280 5.056338870000001 8.446184370000001 -4.7342079 -1.917977 -0.162108 -0.953225
1300 3.40437411 6.79557339 -6.082298100000001 -1.583535 -1.08015 -1.033034
1320 2.5035414300000003 4.92370767 -5.546417040000001 -1.2233379999999998 -0.841982 -0.699674
1340 2.03666391 3.10169637 -4.87521684 -1.159963 0.249517 -0.65256
1360 2.87507556 2.31598404 -4.20490935 -1.02218 0.809168 -0.60104
1380 4.31792055 2.56656087 -3.8124210600000006 -0.814347 1.159125 -0.917299
1400 5.28730551 2.46552768 -3.85762554 -0.954973 0.943458 -0.941505
1420 5.9240824199999995 2.2688273700000003 -3.0759549300000004 -1.280243 0.182389 -0.544355
1440 5.13552519 3.36305439 -2.18965086 -1.117502 -0.263177 -0.881274
1460 2.27661651 6.6641390099999995 -5.67200466 -0.8802200000000001 -0.379373 -1.332394
1480 -1.71049122 15.2384616 -6.821766090000001 -0.753853 -0.35806 -1.177715
1500 1.4491332000000003 33.30379242 -6.150556080000001 -0.8547370000000001 -0.083442 -0.768574
1520 -1.71288486 18.00156582 -0.42481224000000006 -0.736648 0.08784 -0.281928
1540 -1.11278754 7.99607214 0.02095416 -0.196106 0.143035 0.097792
1560 0.70922376 6.492150090000001 -1.47398193 0.284912 0.09784 0.326604
1580 2.32392033 5.84145279 -2.7681956100000003 0.399208 -0.09967 0.336201
1600 1.9535830200000002 7.387440120000001 -1.8682654500000002 -0.110033 -0.180007 0.089193
1620 0.12049623000000001 8.76637296 -0.13022775 -0.686738 -0.19466 -0.274808
1640 0.46986957000000007 10.690319970000003 0.9831582000000001 -0.905414 -0.184428 -0.512425
1660 -0.3586536 10.411902360000001 1.68114951 -0.910374 -0.041903 -0.452822
