time Ax Ay Az Gx Gy Gz
20 1.08688914 9.708358590000001 0.04969746 -0.001779 0.067166 -0.011849
40 1.08688914 9.74308599 0.08996751000000001 -0.001798 0.066088 -0.008643000000000001
60 1.0847898 9.74279169 0.046705409999999996 -0.0008269999999999999 0.046901 -0.006475
80 1.1951130600000002 9.79353882 0.09355797 -0.0020280000000000003 0.025565 0.00209
100 1.20185253 9.73380573 0.12439080000000001 -0.019036 0.03629 -0.001248
120 1.1454156 9.70626906 0.06706116000000001 -0.010424 0.044817 -0.009744
140 1.11728052 9.75011976 0.11106882000000001 -0.002932 0.047995 -0.011832
160 1.10575377 9.80521272 0.17169462000000002 -0.00831 0.040548 -0.009724
180 1.06009803 9.771525180000001 0.16375833 -0.011549 0.039464 -0.002268
200 1.04257737 9.74099646 0.13441662000000001 -0.002932 0.05648300000000001 -0.003298
220 1.1231174700000002 9.74069235 0.15762708 -0.0007650000000000001 0.06181 -0.005425999999999999
240 1.1223621000000001 9.70926111 0.12873663 -0.012481 0.065051 -0.00658
260 1.1329961400000002 9.74607804 0.15433092 -0.012472 0.06506 -0.008716
280 1.0370445300000004 9.83829204 0.21255327 -0.007195 0.055441 -0.005462
300 1.06174611 9.76120506 0.10807677000000002 -0.007228 0.046923 -0.006520000000000001
320 1.10410569 9.73560096 0.12693159 -0.015687 0.057631 -0.013002
340 1.1618865900000004 9.76599234 0.10867518 -0.011424 0.052307000000000006 -0.017238
360 1.1859799500000001 9.76508982 0.10792962 -0.007353 0.024531 -0.001151
380 1.1337417 9.723927060000001 0.14534496 -0.005253 0.023433 0.005274
400 1.1499085800000002 9.74293884 0.18427104 -0.005248 0.027681 0.008473999999999999
420 1.1006623800000002 9.75700638 0.21584943000000004 -0.005195 0.039399 0.008459
440 1.0315018800000002 9.78170796 0.14773860000000003 -0.005095000000000001 0.064953 0.011632
460 1.0662292800000002 9.74219328 0.11705292 0.008803 0.067052 0.007453
480 1.08583947 9.763451550000001 0.18291726 0.022562 0.047807 0.012915
500 1.0785114 9.81014715 0.15672456 0.011788 0.031836 0.020338
520 1.13209362 9.78634809 0.15118191 -0.000985 0.034028 0.015972999999999998
540 1.2463114499999999 9.67527927 0.1070271 -0.003052 0.042583 0.009538
560 1.1049984000000002 9.74803023 0.10673280000000002 -0.014711000000000004 0.054364 0.0041
580 1.03060917 9.73605222 0.14534496 -0.0040420000000000005 0.051143 0.000974
600 1.05949962 9.689650920000002 0.21989115 0.007654999999999999 0.038336 -0.0032
620 1.09093086 9.76733631 0.27018702 -0.0062380000000000005 0.033058 -0.003291
640 1.03764294 9.73635633 0.13082616000000002 -0.017974 0.037343 0.000895
660 1.0027683900000002 9.74248758 0.0142245 -0.006233 0.039429 0.002042
680 1.01758149 9.747883080000001 0.11645451 -0.0008939999999999998 0.041536 0.003145
700 1.03929102 9.743537250000001 0.23830452000000002 -0.010486 0.045822 0.005209
720 1.06383564 9.78455286 0.25177365 -0.009376 0.05965 0.009472
740 1.10336013 9.84412899 0.24504399000000002 0.006679000000000001 0.072373 0.010636
760 1.04034069 9.77871591 0.16794720000000002 0.015213999999999997 0.06916 0.007495
780 0.94408497 9.72198468 0.13816404 0.003474 0.06389199999999999 0.003147
800 0.9586037700000001 9.731716200000001 0.25746345000000004 -0.007271 0.047946 0.004161
820 1.0698295500000001 9.77422293 0.26494848000000004 -0.0073430000000000014 0.038333 0.010582
840 1.1461709699999998 9.740545200000001 0.15612615000000002 -0.00198 0.04895 0.014879
860 1.1439244800000001 9.73739619 0.13397517 0.009803 0.058501 0.013880000000000002
880 1.06548372 9.835143030000001 0.15538058999999999 0.01408 0.05425 0.007506
900 1.1364394500000001 9.79024266 0.14833701000000002 0.000177 0.050025 0.010619
920 1.18657836 9.743684400000001 0.18935262 -0.016768 0.07672000000000001 0.009399
940 1.14766209 9.70671051 0.17708031000000002 0.002488 0.091554 0.012719
960 1.00097316 9.77018121 0.24055101 0.024849 0.086132 0.017155
980 0.99213435 9.79877736 0.21555513 0.019443 0.06698899999999999 0.013937
1000 1.08134649 9.751169430000001 0.21854718 -0.001875 0.06602000000000001 0.008448
1020 1.0901853000000001 9.78589683 0.22677777 -0.006128 0.06816900000000001 0.007347
1040 1.12536396 9.73410984 0.20297871000000003 0.006645999999999999 0.068099 0.013846
1060 1.12969998 9.69713595 0.15866694 0.024763 0.06907999999999999 0.019312
1080 1.2031965 9.72976401 0.24129657000000002 0.026935 0.070167 0.011849
1100 1.16727228 9.78964425 0.33365772000000005 0.005584 0.06068 0.005302
1120 1.0827002700000001 9.79383312 0.17229302999999999 -0.012563 0.060735 0.007312000000000002
1140 1.13718501 9.70147197 0.05643693 -0.010343 0.070353 -0.002299
1160 1.10290887 9.677074500000002 0.17348985 0.006751000000000001 0.069254 -0.008587000000000001
1180 1.0268617500000001 9.73755315 0.32527017 0.010918 0.056417 0.001072
1200 0.95381649 9.84353058 0.25102809000000004 0.004416 0.037252 0.004256
1220 1.10051523 9.78964425 0.14130323999999997 -0.009554 0.023418 0.012722
1240 1.1943675 9.723328650000001 0.09116433 -0.009501 0.036197 0.013774000000000002
1260 1.14976143 9.679772250000001 0.10927359 0.014027 0.046776 0.011788
1280 1.1103939 9.74293884 0.20297871000000003 0.025744 0.040352 0.009742
1300 1.13673375 9.771682140000001 0.26210358 0.009698 0.028699 0.007509
1320 1.05620346 9.799817220000001 0.21465261000000002 -0.011616 0.027734 0.000952
1340 1.02477222 9.791292330000001 0.14429529 -0.017993000000000002 0.032021 -0.000167
1360 1.1539503 9.75011976 0.14354973000000004 -0.000985 0.024479 0.006371
1380 1.12865031 9.68470668 0.17513793000000002 0.023528 0.015884 0.0033490000000000004
1400 1.08839007 9.7664436 0.17318574 0.006435 0.010617 0.003236
1420 1.05395697 9.78844743 0.21151341 -0.024476 0.014995 0.000878
1440 1.0557522 9.731716200000001 0.13636880999999998 -0.016907 0.030974 -0.005499
1460 1.09377576 9.69922548 0.10044459 -0.001961 0.040479 0.002071
1480 1.10439999 9.71674614 0.17348985 0.013978999999999998 0.037185 0.012869
1500 1.04512797 9.80445735 0.30326634 0.017099 0.02543 0.019315
1520 1.0373388300000002 9.84592422 0.31270356000000005 0.001187 0.032994 0.006375
1540 1.07581365 9.787093650000001 0.18411408 -0.012615 0.040529 -0.001208
1560 1.1135331000000002 9.711350640000001 0.04101561 -0.009338 0.051196 -0.007608
1580 1.10800026 9.73306017 0.07963758 -0.004023 0.045855 -0.008633
1600 1.14017706 9.78185511 0.26539974000000005 -0.010462 0.033112 -0.012934
1620 1.11682926 9.77482134 0.30266793 -0.01361 0.042719 -0.015105
1640 1.12027257 9.76568823 0.16420959 -0.006008 0.07570299999999999 -0.011889
1660 1.13538978 9.73006812 0.07155414 -0.011175 0.10876199999999997 -0.016241
1680 1.16263215 9.688306950000001 0.04955031 -0.031335 0.102565 -0.047352
1700 1.1937690900000002 9.747127710000001 0.12349809 -0.0363 0.144291 -0.088033
1720 1.14153084 9.77721498 0.21510387 -0.01122 0.246543 -0.106148
1740 1.14601401 9.815689800000001 0.22617936000000002 -0.004359 0.394409 -0.060355999999999986
1760 1.08942993 9.812246490000001 0.16765290000000002 -0.006311 0.504923 0.009991
1780 1.0782072900000002 9.74683341 0.13337676 -0.045602 0.5614560000000001 0.025668
1800 1.14167799 9.752670360000002 0.18142614 -0.079622 0.552132 -0.010878
1820 1.2380710499999998 9.772280550000001 0.22019526000000003 -0.030757 0.476442 -0.039281
1840 1.22625 9.740241090000001 0.22228479 0.022063 0.374996 -0.023827
1860 1.1364394500000001 9.850711500000001 0.16002072 0.070521 0.293639 0.033231000000000004
1880 1.16861625 9.79877736 0.11630736000000001 0.08405399999999999 0.273133 0.08783099999999999
1900 1.32968664 9.4573305 0.20507805 0.044154 0.213475 0.12288
1920 1.64253735 9.751326390000001 0.33335360999999997 0.010812 0.138021 0.106721
1940 1.9007463600000003 10.1424609 0.39233133000000003 0.011668 0.055072 0.070514
1960 1.6167861 9.911190150000001 0.34248672 -0.009635 0.036078 0.043684
1980 0.91444896 9.74428281 0.24174783000000002 -0.023418 0.027715 0.015824
2000 0.4827501 9.77991273 -0.04491018000000001 -0.005392 0.005273 0.018115
2020 0.55728648 9.64265121 -0.12005478000000001 0.014936 0.011619 0.01184
2040 0.6245046000000001 9.699833700000001 -0.03173535 0.028983 0.02446 -0.014784
2060 0.6297431400000001 9.672434370000001 0.1038879 0.001489 0.047055 -0.047052
2080 0.7240466700000001 9.73500255 0.34442910000000004 -0.048371 0.092044 -0.065617
2100 0.54740781 9.67513212 0.5215192200000001 -0.039726 0.119698 -0.062388
2120 0.38305107000000005 9.800121330000001 0.5236087500000001 0.005953 0.107692 -0.030007
2140 0.36419625 9.783503190000001 0.53183934 0.021764 0.089429 -0.005304
2160 0.51373008 9.68635476 0.6036975900000001 0.009942 0.072417 -0.003228
2180 0.7810722000000001 9.89053029 0.48708612000000007 0.002378 0.052199 -0.002187
2200 1.19541717 9.80670384 0.35161983 0.007654999999999999 0.04258 0.001067
2220 1.2946551300000002 9.615850290000001 0.38290392 0.029949 0.02755 0.010856
2240 1.40063256 9.689346810000002 0.37422207 0.028925 0.040324 0.014037
2260 1.5501762000000001 9.837095220000002 0.40220999999999996 0.015027 0.035042000000000004 0.015015
2280 1.5013812600000003 9.6944382 0.40969503 0.007481999999999998 0.016963 0.013917
2300 1.36366848 9.52424451 0.17842428 0.002215 0.024468 0.006393
2320 1.33762293 9.72243594 0.04625415 0.013984 0.030823000000000007 0.005399
2340 1.32894108 9.976004820000002 0.22168638000000002 0.022529 0.036107 0.008657
2360 1.14916302 9.83065986 0.39847239000000007 0.017262 0.047856 0.0054
2380 0.9874942200000001 9.65552193 0.33335360999999997 -0.0008269999999999999 0.052206 -0.001141
2400 0.9638423100000001 9.775566900000001 0.20133063 0.000192 0.04155 -0.00112
2420 1.0404878400000002 9.764491410000002 0.20387142 0.022596 0.047837 0.005438
2440 1.1076961500000004 9.740093940000001 0.34982460000000004 0.026859 0.055245 0.014004
2460 0.98285409 9.77692068 0.38874087000000007 0.000326 0.080926 0.008444
2480 0.85801203 9.82062423 0.35236539 0.014219 0.083021 0.005334
2500 0.8659483200000001 9.823174830000001 0.3930867 0.031112 0.046729 0.008703
2520 0.94962762 9.7032672 0.36554022 0.044732 -0.002347 0.015271000000000003
2540 1.00695726 9.7115076 0.34937334000000003 0.039560000000000005 0.023281 0.004519
2560 0.92523015 9.8418825 0.40071888000000006 0.028026 0.070185 0.006515000000000001
2580 1.01145024 9.84622833 0.38380644 0.021807 0.120236 0.016022
2600 1.0816506000000001 9.759851280000001 0.30955455000000004 0.029558 0.165024 -0.002141
2620 1.1105410500000001 9.763451550000001 0.22408002000000002 0.049871 0.17454 -0.002012
2640 1.14811335 9.76628664 0.27258066000000003 0.071003 0.133964 0.003529
2660 1.14840765 9.775272600000001 0.37137717000000003 0.063434 0.073424 -0.034902
2680 0.95591583 9.70926111 0.35566155000000005 -0.008768000000000001 0.102631 -0.083514
2700 0.8750814299999999 9.75341592 0.24384717000000003 -0.093002 0.08387 -0.113989
2720 0.89993016 9.683666820000001 0.23351724 -0.100724 0.056085 -0.085165
2740 1.04078214 9.826912440000001 0.31045707000000006 -0.021366 -0.059367 -0.053484
2760 1.2289477500000001 9.73560096 0.43499502 0.039191 -0.103307 -0.040186
2780 1.39120515 9.7465293 0.43140456000000005 0.043248 -0.105631 0.00471
2800 1.24002324 9.588460770000001 0.46508229 0.063288 -0.098479 0.063593
2820 1.07461683 9.6392079 0.41059755000000003 0.071684 -0.09545 0.097831
2840 0.8182030499999999 9.65447226 0.3097017 0.083477 -0.077403 0.103232
2860 0.77135049 9.62902512 0.28725642 0.08058799999999999 -0.00921 0.102056
2880 0.9313614 10.12045707 0.46448388 0.045976 0.09648 0.074973
2900 1.0788057 10.35785907 0.55833615 0.03472 0.169096 0.040618
2920 1.14032421 10.01118348 0.05837931 0.033777 0.173454 0.017105000000000002
2940 0.99288972 9.73500255 -0.31644117000000005 0.047589 0.13834200000000002 -0.005186
2960 0.81730053 9.49805181 -0.29907747 0.05102 0.148084 -0.046835
2980 0.8722365300000001 9.32530752 0.060321690000000004 0.040653 0.191891 -0.070465
3000 0.9877983300000001 9.61300539 0.12977649 0.020407 0.200471 -0.067412
3020 1.0479728700000002 9.992466 0.11420802000000001 0.01391 0.199347 -0.04716
3040 1.03329711 9.940973309999999 0.15717582000000002 0.031831 0.177872 -0.020302
3060 1.2448105200000001 9.77063247 0.3150972 0.060367 0.143581 0.005579
3080 1.34375418 9.61570314 0.5522049 0.069825 0.116894 0.01102
3100 1.3338755100000002 9.68515794 0.57256065 0.063467 0.121199 0.005629
3120 1.17176526 9.737101890000002 0.40026762 0.07094 0.129665 0.013147999999999998
3140 1.0975133700000002 9.7781175 0.18157329000000003 0.073045 0.133876 0.02384
3160 1.15545123 9.747726120000001 0.1935513 0.06665800000000001 0.134972 0.021657
3180 1.2057471000000002 9.8358984 0.32782077000000004 0.042212 0.135139 0.00119
3200 1.2120255 9.81209934 0.28381311 0.037891 0.109643 -0.012694
3220 1.21427199 9.768533130000002 0.19159911000000002 0.042029 0.079805 -0.013696000000000002
3240 1.18494009 9.6941439 0.20372427 0.035407999999999995 0.035069 -0.009412
3260 1.13778342 9.617949630000002 0.1357704 0.029786 -0.011852 0.007701
3280 1.01429514 9.60612858 0.13367106 0.034996 -0.028958 0.018441
3300 0.92956617 9.77976558 0.12558762 0.052873 -0.080179 0.025041
3320 0.98719992 9.81688662 0.12903093000000002 0.062168 -0.14839000000000002 0.025194
3340 1.10425284 9.80176941 0.05089428 0.060962 -0.179279 0.025225
3360 1.08509391 9.835143030000001 0.06706116000000001 0.033272 -0.16959000000000002 0.023951
3380 1.0135397700000002 9.74683341 0.10717425000000001 0.020561000000000003 -0.159915 0.013166999999999998
3400 0.9759674700000001 9.75700638 0.10088604 0.014163999999999996 -0.180048 -0.008216
3420 0.98255979 9.810304109999999 0.0205029 -0.005159 -0.219344 -0.021119
3440 0.92387637 9.90805095 -0.07589016 -0.023464 -0.257626 -0.022266
3460 0.9172938600000001 9.81119682 -0.13472073 -0.011733 -0.27677 -0.04032
3480 0.8069706000000001 9.76434426 -0.12813822000000002 0.002189 -0.283137 -0.058374
3500 0.6375224700000001 9.70641621 -0.07873506000000001 -0.009566 -0.293723 -0.06485199999999999
3520 0.51867432 9.71449965 -0.12888378 -0.027784 -0.299037 -0.052154
3540 0.5977036800000001 9.81059841 -0.12948219000000002 -0.03618 -0.255383 -0.03945
3560 0.7984359000000001 9.864033480000002 -0.043860510000000005 -0.020999 -0.203228 -0.041547
3580 0.8458868700000001 9.76419711 0.00299205 -0.013234 -0.134025 -0.038377
3600 0.80307603 9.84547296 -0.10882233000000001 -0.009482 -0.003043 -0.029973000000000007
3620 0.84124674 9.97734879 -0.21840003000000002 0.011148 0.09694 -0.00966
3640 0.86325057 9.88813665 -0.22737618 0.010196 0.124632 -0.007566
3660 0.8137100700000001 9.70821144 -0.26030835 0.010177 0.116127 -0.011828
3680 0.77613777 9.7348554 -0.31734369000000007 0.014334 0.10116 -0.002166
3700 0.92267955 9.807302250000001 -0.31808925000000005 -0.025106 0.102389 -0.008851999999999999
3720 1.15454871 9.863287920000001 -0.29503575000000004 -0.047539 0.085466 -0.01967
3740 1.26247833 9.740545200000001 -0.30042144 -0.027441000000000004 0.054472 -0.012012
3760 1.14153084 9.69234867 -0.32527017 0.00555 0.05004 0.002111
3780 1.12027257 9.775272600000001 -0.33590421000000004 -0.00088 0.054281 0.012743
3800 1.28956374 9.70087356 -0.12753 -0.015768 0.06604700000000001 0.013692
3820 1.4636520000000002 9.737101890000002 0.01287072 0.004416 0.06483799999999999 0.031994
3840 1.52262972 9.85654845 -0.01122264 0.019055 0.027387 0.060987
3860 1.27250415 9.75745764 -0.0928026 -0.009841 0.003004 0.056543
3880 0.92267955 9.65461941 -0.09744273000000002 -0.048071 0.0043560000000000005 0.017818
3900 0.8162508599999999 9.746235 -0.02170953 -0.039503 -0.008376 -0.002402
3920 0.7385654700000001 9.84981879 0.06452037000000001 -0.010817 -0.032986 -3.3e-05
3940 0.74409831 9.958493970000003 -0.04685256 -0.0033590000000000004 -0.024533000000000003 0.01069
3960 0.8177517900000001 9.7926363 -0.20926692000000002 0.006291 0.013673 0.038482
3980 0.84289482 9.733207320000002 -0.237402 0.003114 0.048718 0.068326
4000 0.8240400000000001 9.73874997 -0.15088761 -0.012903 0.053005 0.075686
4020 0.7155119700000001 9.77751909 -0.10628154000000001 -0.002273 0.039141 0.070437
4040 0.69724575 9.7812567 -0.15567489 0.03711 0.025129 0.077139
4060 0.7204562099999999 9.86852646 -0.17738442000000001 0.048764 0.021833 0.09218
4080 0.65503332 9.939178080000001 -0.09504909 0.022251 0.053897 0.088749
4100 0.6087791700000001 9.9489096 -0.02140542 -0.010673 0.068998 0.07034
4120 0.7459033500000001 9.743390100000001 -0.19399275000000002 -0.054166 0.086349 0.031558
4140 0.9505203300000001 9.70162893 -0.27348318 -0.06787699999999999 0.079111 -0.011258
4160 1.21383054 9.72961686 -0.21630069000000005 -0.04318 0.090837 -0.034601
4180 1.4853615300000003 9.75716334 -0.10178856 -0.012174 0.117313 -0.022668
