time Ax Ay Az Gx Gy Gz
20 8.02226484 6.16014045 -4.01420295 1.652252 0.862468 0.000822
40 8.20923363 5.998775760000001 -3.2648562900000004 2.214963 1.0031 0.04196
60 7.78515714 5.74116516 -3.2150116800000004 2.409106 1.281333 0.09103
80 7.80821064 6.223905450000001 -2.8996201800000003 2.173448 1.673555 -0.021146
100 7.35211431 6.63899598 -2.4307904700000003 1.804887 1.791955 -0.272768
120 7.1349111 6.2662650300000005 -2.65906917 1.37123 1.597681 -0.597083
140 7.317985320000001 6.076912409999999 -3.24420624 1.066802 1.495387 -0.858656
160 7.33714425 5.97138624 -2.41507485 0.812937 1.411437 -0.956462
180 7.176230820000001 6.236776170000001 -3.4543658700000006 0.36514 1.3624379999999998 -0.8356129999999999
200 6.54139629 6.667582320000001 -2.58691662 -0.079413 1.706036 -0.329617
220 6.28647363 7.281305730000001 -3.18851487 -0.408004 2.055305 0.256231
240 5.846995440000001 7.663915350000001 -2.37690414 -0.6231909999999999 2.18271 0.5493939999999999
260 5.4007679699999995 7.41722328 -1.46769372 -0.449053 2.184438 0.499333
280 5.39239023 7.372322909999999 -0.22812174000000002 -0.13461099999999998 2.093962 0.47494
300 5.2413456599999995 6.89241771 0.47361699000000007 -0.054877 1.913172 0.5953689999999999
320 5.0708576700000005 6.104606040000001 0.45460521000000004 -0.174597 1.888028 0.859484
340 5.39807022 5.35885965 0.40715424 -0.4501810000000001 1.834692 1.1161370000000002
360 6.0894888300000005 4.46730723 0.70293555 -0.37854 1.75618 1.240652
380 7.07937669 3.56139297 0.8596601100000001 -0.037897 1.685352 1.341399
400 8.432116830000002 3.5892337500000004 1.11144357 0.098158 1.630316 1.400104
420 9.19672785 3.25992186 1.14287481 0.914998 1.877195 1.0252059999999998
440 9.24686676 3.37907412 0.567018 2.04549 1.681814 0.687249
460 8.936262540000001 4.04234784 -0.58887468 2.176533 1.265499 0.788042
480 9.273961980000001 3.82454622 -1.04197896 1.805294 1.224382 0.736364
500 10.65020688 3.71108376 -1.09991682 1.665822 0.947143 0.391777
520 12.147693570000001 3.8064369600000005 -0.6149202300000001 0.919033 0.595391 0.027021
