time Ax Ay Az Gx Gy Gz
20 -3.1494514500000004 13.380820380000001 3.57576462 -0.780391 -0.543822 0.276188
40 -4.34066994 14.813943660000001 4.62658239 -0.607413 -0.502807 0.525171
60 -5.23102554 14.78864367 3.5206814700000004 -0.324891 -0.403175 0.672295
80 -4.63765788 14.443910460000001 2.49456528 -0.036591000000000005 -0.5576979999999999 0.703349
100 -5.03268696 12.926823390000001 0.8126604000000001 0.209631 -0.31059200000000003 0.765641
120 -5.9502751200000015 11.606711310000001 2.10986613 0.643825 0.09508 0.705129
140 -5.73442569 10.11775932 2.70262557 1.027751 0.5400739999999999 0.7115130000000001
160 -4.9909257899999995 7.8462342000000005 1.69821891 1.119532 0.838875 0.767319
180 -3.28746834 6.49050201 0.87941745 0.7471409999999999 0.850628 0.548922
200 -1.43401599 5.49702369 0.75098493 0.126608 1.14989 0.04214
220 -0.61716672 3.80748663 0.07110288000000001 0.234732 1.17626 -0.251968
240 -0.24428862 2.09279673 -0.26375166 0.376747 0.8799620000000001 -0.337122
260 0.10912644 1.48730391 -0.5206167 0.427415 0.840044 -0.25553200000000004
280 0.06196977000000001 1.4579720100000002 -0.5418749700000001 0.742074 1.390499 0.077109
300 -0.7461976499999999 1.3509449100000002 -1.06054929 0.8153729999999999 2.678754 0.727585
320 -1.78534152 1.16353467 0.06675705 0.697337 4.200881 1.931901
340 -2.1555218700000003 2.01570975 0.9210314700000001 -0.213826 1.087682 3.102434
360 -2.89557846 2.89707939 1.9233486000000002 -0.7092609999999999 -2.728008 0.307258
380 -4.75336683 4.62089259 4.1553590400000004 0.780768 1.252253 -1.080396
400 -8.20938078 7.28714268 7.00992189 1.250103 4.150232 -0.529629
420 -11.13564492 9.70462098 10.155635730000002 1.475643 5.1898300000000015 0.898827
440 -13.54413726 9.24463008 10.23136893 0.416686 4.294546 2.992702
460 -11.507169240000001 9.0929871 6.462209970000001 -1.126561 1.427873 3.800649
480 -6.3083303100000006 7.47695637 4.77731304 -0.267111 0.326337 2.80073
500 -1.6522688700000001 6.57597654 5.320090530000001 1.0874549999999998 1.671485 0.903829
520 -2.42271684 8.97772941 5.86944072 0.673277 2.149818 -1.669819
540 -3.0638297700000003 14.66919711 3.2660629200000004 -0.00297 1.663187 -2.198416
560 -6.482869830000001 26.410482000000002 -4.87491273 0.35428200000000004 1.592653 -0.323237
580 -6.6942262800000005 20.649255390000004 6.91652088 0.469089 2.433149 0.377241
600 -3.1169705400000005 4.99496751 9.069345 0.424184 2.51576 0.004012
620 -1.9835231400000002 -0.7544282400000001 -1.7735106600000001 0.353846 1.5646799999999998 -0.25377
640 0.5544513900000002 -1.61618769 -8.30488113 -0.138444 0.5615399999999999 -0.4471350000000001
660 3.0846367800000003 3.3096193200000004 -6.905886840000001 -0.8314520000000001 0.7181029999999999 -0.636979
680 2.9057612400000004 10.943741700000002 -6.070025790000001 -0.233356 2.241773 -0.438201
700 -0.7071342300000001 16.36756317 -5.15183922 0.305411 1.6811779999999998 -0.041682
720 -5.32772271 16.824562019999995 -1.57098321 0.042314 0.898825 0.030122000000000006
740 -7.3768060800000015 12.35665638 0.62884062 0.090253 1.105382 0.015237
760 -4.98852234 6.35967585 2.65143699 0.161174 1.226542 0.024123
780 -2.05897185 5.789812950000001 -0.35386632 0.043071 1.005599 -0.031966
800 -2.80965267 7.7826163500000005 -1.59733287 -0.14236400000000002 1.113477 -0.208588
820 -4.1185323 9.35464923 -3.58684011 -0.360194 1.646365 -0.348593
840 -4.780756350000001 9.31078872 -5.43460266 -0.759167 1.515164 -0.492217
860 -5.33475648 8.93731221 -5.1898529700000005 -1.063045 1.447419 -0.603212
880 -5.12967843 7.72992684 -2.16135882 -1.3951639999999998 1.534123 -0.685759
900 -5.028341129999999 6.6834549 1.5561603 -1.837173 1.614841 -0.774408
920 -5.2338704400000005 7.72423704 -0.76446387 -2.431126 1.46216 -1.237696
940 -4.2787001700000005 8.05055688 -1.7209683 -3.382537 0.840759 -1.924003
960 -3.8148147000000003 8.3005353 -0.9789595200000001 -4.36926 1.030837 -2.248401
980 -3.9345653700000005 8.489446470000003 -1.1225190600000001 -4.365995 1.259108 -1.794676
1000 -4.3565425200000005 8.625962430000001 -1.2507946200000002 -4.034202 0.903056 -0.955485
1020 -5.36005647 9.07054182 -0.94183848 -3.583397 0.6470670000000001 0.330927
1040 -5.94129897 9.05272686 0.43499502 -3.390147 0.213118 1.057087
1060 -5.839353450000001 9.50014134 0.03771945 -2.535862 0.505583 0.704825
1080 -4.96488024 9.8936793 -0.11541465 -2.353848 1.149634 -0.938722
1100 -4.124673360000001 10.29319155 0.24519114 -1.921812 -0.102619 -1.7064240000000002
1120 -4.0321650600000005 11.00810511 0.51867432 -1.798636 0.461729 -1.485165
1140 -4.08336345 11.39026347 1.63190331 -1.610282 0.16176600000000002 -0.961104
1160 -4.934037600000001 9.79697232 0.5996558700000001 -1.452717 0.029574 -0.541091
1180 -5.56437915 9.19657089 0.93779676 -1.2709549999999998 0.128074 -0.289984
1200 -4.929848730000001 9.52978716 1.3696525800000003 -0.990688 0.130102 0.02496
1220 -3.3513804900000004 12.02089932 1.14676938 -0.7027770000000001 0.190617 0.35911
1240 -2.04534576 13.58245512 0.3671883 -0.370587 0.4244 0.7478279999999999
1260 -1.5323612400000002 13.523781510000001 -1.8377269200000002 0.15213 1.141784 1.246215
1280 -0.95276682 14.634018450000001 0.55175364 0.717792 1.6811200000000002 1.744061
1300 -0.70458363 17.42062743 5.636227590000001 1.1311 1.359856 1.806112
1320 -3.89474658 14.650332480000001 0.9849534300000001 1.116477 1.728028 1.39
1340 -4.81743594 10.326123720000002 0.22453128 0.20292 2.622364 0.442437
1360 -4.74288975 6.964413300000001 -0.053140770000000004 -0.268679 3.960807 -0.593406
1380 -3.57681429 5.889207870000001 -1.16308341 0.5239090000000001 3.349377 -0.224959
1400 -1.8230609700000002 5.865104700000001 -1.0065060000000001 -0.178075 1.318251 0.8260069999999999
1420 -0.66132153 4.78794708 -0.50190903 -0.920949 1.7029150000000002 -0.151757
1440 -0.6117810300000001 4.01525262 0.1070271 0.07750800000000001 2.663112 -0.579711
1460 -1.1903257800000004 3.0915234000000003 0.84289482 0.389984 2.1833240000000003 1.11515
1480 -1.59433101 1.85838678 2.02828617 0.547851 3.678761 2.626939
1500 -1.05725313 1.1094913800000001 3.6295037999999997 -0.6958409999999999 2.89652 2.721803
1520 -1.49554431 2.95590015 3.93381981 -1.286402 0.317184 1.4465940000000002
1540 -5.16470994 6.74961354 4.492460070000001 -0.229431 0.336981 0.110129
1560 -10.532545740000002 10.68972156 5.435799480000001 1.638654 1.617321 -1.210536
1580 -14.542255710000001 11.85519861 5.958505710000001 0.209343 0.984281 -0.970813
1600 -9.44550945 6.668936100000001 5.0436153 0.213626 1.00191 0.475567
1620 -5.338346939999999 10.140508709999999 -0.42901092 0.5377149999999999 0.818182 0.585957
1640 -6.299197200000001 24.57035163 -1.25887806 0.508795 0.306995 0.574659
1660 -1.4751787500000002 13.084293509999998 5.8148088300000005 0.357531 0.431867 0.64715
1680 0.65339505 2.83045968 4.1912832600000005 0.229964 0.8801370000000001 0.278216
1700 2.7315160200000004 1.6564577400000002 -1.10559681 0.09649 1.796552 -0.207795
