time Ax Ay Az Gx Gy Gz
20 -1.6946284500000002 8.7719058 -11.02337928 -4.825124 3.5564660000000003 -1.5530000000000002
40 -1.76901768 17.86280337 -11.129209560000001 -2.660415 1.80362 -0.916064
60 -4.02154083 19.424212020000002 -1.0698295500000001 -0.643436 1.422799 -0.936739
80 -7.77259053 9.44759898 2.8542685500000005 -1.375053 1.12341 -0.823961
100 -4.7859948900000004 3.4757712900000004 2.1326155200000003 -1.7676580000000002 0.68172 -0.317664
120 -6.24081789 2.1363531300000003 -0.93869928 -2.133435 0.597305 -0.202606
140 -2.9059083900000005 3.3057247500000004 -1.3130685 -2.02651 0.48574 -0.367291
160 -4.044290220000001 7.43324301 4.100727150000001 -1.2298790000000002 -0.260872 -0.561595
180 -6.8109849 7.87691988 8.59946562 -0.442929 -1.078498 -0.571074
200 -3.98755899 8.61218919 5.8158585 -0.42117 -0.8681190000000001 -0.453687
220 2.06031582 11.42049789 1.08150345 -1.049415 0.815236 -0.230565
240 4.298310360000001 13.0663314 -2.89602972 -1.33352 1.603943 -0.085077
260 2.9948262300000006 10.10878317 -0.21794877000000001 -1.236687 1.227894 -0.16724
280 1.2614286599999998 6.8594855400000005 -0.24892875000000003 -1.061889 0.4294770000000001 -0.453416
300 -0.82373589 6.261624899999999 1.51320231 -0.944372 -0.216614 -0.421857
320 -2.49785163 7.916434560000001 3.31815402 -0.968236 -0.516927 -0.158856
340 -3.11501835 10.501408800000002 1.9143724500000001 -0.751811 -0.32471300000000003 0.06994
360 -1.3347780300000003 11.42125326 -3.18731805 -0.464454 -0.057061 0.02033
380 1.15349904 10.551861630000001 -5.445678149999999 -0.300467 0.20617 0.117278
400 1.01339262 8.96246505 -0.21001248 -0.251444 0.251575 0.175246
420 -0.38364948 7.8894963 2.94063579 -0.019743 0.250936 0.13413599999999998
440 -1.09003815 7.41423123 2.02169385 0.313514 0.100632 0.136657
460 -1.16442738 8.2279413 1.2650191200000003 0.8644200000000001 0.094934 0.284722
480 -0.0170694 9.80925444 1.454823 1.364669 0.065719 0.762545
500 1.55407077 9.957444300000002 1.66214754 1.922794 0.22529 1.132639
520 2.5715051100000004 10.156234140000002 1.94700051 2.527036 0.434673 1.260505
540 1.7603358300000003 11.45732463 1.85793552 3.435338 0.949409 1.220256
560 1.0933245 12.35725479 1.0036611 3.5480160000000005 1.855154 0.7915260000000001
580 0.9247788900000001 13.23382734 -0.12349809 2.6720040000000003 2.001237 0.716853
600 0.89828208 13.320802800000001 -0.5965068599999999 2.071724 1.457569 0.7988149999999999
620 1.19422035 12.581481960000001 -0.47960109000000006 2.637368 0.102591 0.828003
640 -0.17963091 13.88153259 0.96908085 2.99876 -1.167332 0.809722
660 -1.76587848 14.346467730000002 1.16038566 2.732637 -0.814573 1.267815
680 -1.52262972 14.03287146 0.78122916 2.059212 0.165598 1.821603
700 -1.4980851 13.27723659 -1.0785114 1.542282 -0.14705 1.867531
720 -2.8518651000000004 13.474976759999999 -1.4115609000000002 1.659823 -1.494225 1.666048
740 -7.021595790000001 16.35514371 0.46403262 1.991968 -2.066736 1.492845
760 -9.86299362 16.27580043 2.9702718 1.842713 -2.1064380000000003 1.42776
780 -8.80184592 12.342137580000001 4.01525262 1.344547 -1.990164 1.287399
800 -4.92760224 8.65155672 1.59508638 0.8617739999999999 -1.943564 0.975251
820 -0.8652027600000002 8.90273196 -1.4852143800000002 0.015967 -1.555708 0.35355
840 2.42495352 9.28249668 -3.07370844 -0.89525 -1.092588 -0.119153
860 2.153569680000001 8.69376915 -1.32040638 -1.73291 -0.784682 -0.7342850000000001
880 -0.05583852 6.7954164299999995 1.2680111699999999 -2.544793 -0.463762 -0.8973959999999999
900 -0.46658322 5.41618929 2.43932517 -2.9031290000000003 -0.317037 -0.782583
920 -0.43215012 4.61594835 1.4844590100000001 -1.479387 0.419791 -0.865449
