time Ax Ay Az Gx Gy Gz
20 38.19996342 41.196133620000005 11.454783840000001 -1.874014 0.605558 -1.4239190000000002
40 21.91981716 30.27334608 2.6206041600000005 -0.636652 1.1055780000000002 0.329558
60 9.37290564 9.40868271 -1.95418143 0.968549 -3.741169 1.5359120000000002
80 3.9172016700000003 -1.11008979 -4.44964923 -1.339124 1.94365 -1.115318
100 4.802308920000001 -6.4358701200000015 -4.42554606 0.127378 4.220626 -2.771214
120 4.940325810000001 -5.02460352 -4.929544620000001 2.037966 0.085715 -1.621322
140 2.9271666600000006 0.8014377600000001 -0.35491599000000007 -0.419096 0.980577 -2.161992
160 -1.15380315 -0.50280174 2.2200324300000007 -4.688744 1.63838 -3.917837000000001
180 -3.0668218200000004 -0.89574129 2.5596742500000005 -8.312127 -0.998538 -4.149139
200 -3.0975075 -1.0428814800000001 2.88495423 -7.576322 0.5534020000000001 -1.552345
220 -0.35431757999999997 -1.9459508400000003 4.28424282 -0.373895 -0.745644 0.311333
240 0.39173292000000004 -2.7158004000000004 0.34143705 0.058805 1.479355 0.027357
260 2.86803198 -3.12190497 -15.673603770000001 0.396539 1.1951 -1.106508
280 4.64633973 16.91393112 -0.7735871700000001 1.724246 -0.487546 -0.516101
300 7.79309343 21.72537315 9.677378610000002 2.34538 -1.1126280000000002 0.483553
320 23.446488600000002 26.54355465 9.79758054 2.378434 -0.6350899999999999 1.44564
340 22.378159980000003 8.200698930000001 -0.39756987000000005 2.473388 -0.724217 2.072396
360 16.912135890000002 5.68742598 3.20483871 2.534949 -1.952812 2.102174
380 13.26421872 7.2530136899999995 -1.02312414 2.818561 -2.265893 1.828955
400 16.25230548 6.7954164299999995 -2.0243916 1.593342 -6.290188 1.21453
420 15.99364521 -1.72576539 -12.856760370000002 1.274349 0.482055 0.6214430000000001
440 8.00040816 5.13552519 -4.90514715 4.251991 2.892042 3.546854
460 -0.7687998900000002 13.83781923 -5.5961145000000005 3.665619 -1.172835 5.3308290000000005
480 2.1670388099999998 12.07195056 -0.22708187999999999 1.551577 -1.518334 4.8539650000000005
500 4.712802480000001 1.61245008 3.0460148100000004 2.312301 -1.42611 3.5110650000000003
520 2.56387293 -4.19233293 2.67313671 1.0671389999999998 1.188351 1.860364
540 1.19047293 -8.96036571 -3.5859474 -1.7228279999999998 0.8926129999999999 -0.3486
560 1.52592588 -8.50950792 -9.88469334 -2.243602 1.605881 -2.707512
580 -0.71761131 4.05536571 -1.57308255 -2.594979 3.102648 -3.746992
600 1.0672789500000002 5.623955280000001 -2.2841015400000004 -2.4993220000000003 1.74127 -3.840719
620 9.88499745 6.972055290000001 -5.75014131 -2.294464 -0.7492479999999999 -3.244302
640 13.60909908 10.07150517 6.52852557 -2.5895330000000003 -1.813686 -3.4639839999999995
660 37.02505896000001 29.984000130000002 5.43384729 -2.317638 -1.145717 -3.7097
680 38.38647114 34.28455698 0.73347408 2.47839 -5.8170199999999985 -2.258025
700 14.835201930000002 5.7176604 -0.19100070000000002 2.112309 2.452143 0.5959300000000001
720 3.79326213 1.97948142 -1.8004587300000001 1.840512 6.933878999999999 0.26889
740 3.62007639 -4.9552958700000005 -6.76353393 1.831677 7.614478999999998 0.304275
760 6.15235131 -7.564667580000001 -8.192615490000001 0.977404 1.934118 1.919671
780 6.30219906 -3.91495518 -2.09654415 -0.162918 -5.318204 1.025829
800 2.92820652 0.19699461000000001 0.53588106 -3.568465 -0.111607 -0.430707
820 0.9172938600000001 2.15566902 3.0244622400000005 -9.859625 8.008203 0.955975
840 -1.9064361600000002 -0.31330197000000004 6.34425453 -2.617938 1.446144 -2.662921
860 -1.76647689 -1.2620270700000003 4.957542360000001 1.7746240000000002 -0.956258 -0.56215
880 -1.5988239899999999 -1.3389669 1.73533995 1.938902 2.671944 -1.204449
900 -3.8995436700000004 -6.527780010000001 -17.803227240000002 0.500915 0.7321979999999999 -1.053911
920 -7.48084113 9.418414230000002 -1.0479728700000002 0.55694 -1.836467 0.29893600000000004
940 -2.3104413900000003 27.748252080000004 2.7701379900000003 1.117453 -2.706151 1.248274
960 4.9075407900000005 27.879519690000002 6.689890260000001 1.972755 -1.626142 2.41509
980 7.628138280000001 17.162712720000002 0.89079705 2.632628 -1.792193 2.608987
1000 15.44503077 11.7797499 3.5890866000000003 2.557183 -2.036752 2.294716
1020 33.87950208 0.63273519 8.16492186 2.42595 -5.377045 2.03957
1040 42.39933011999999 -10.180631609999999 2.40744267 4.979613 2.5671630000000003 1.313359
1060 19.3191273 -6.90783903 -30.83258475 -0.328224 2.129688 6.351967
1080 13.373188200000001 4.37360211 -0.93331359 1.543779 -1.824251 6.768557
1100 1.2609774000000002 18.88413228 -7.6293351000000005 2.368986 0.106859 4.782817
1120 -0.25387299 15.832574820000001 1.2549933 3.228116 -0.6347649999999999 3.022929
1140 -0.09145863 2.0929438800000004 1.1105410500000001 1.421002 1.938086 0.544758
1160 -0.8264336400000001 -7.44776181 -0.85247919 -1.392569 1.803476 -1.7115790000000002
1180 -1.1192229 -12.820237740000003 -2.5304895000000003 -1.6486060000000002 1.484799 -2.514126
1200 -1.2795379199999999 -10.20756987 -5.256168570000001 -1.882807 0.458395 -2.707795
1220 1.2880726200000001 -0.8451413100000001 0.5405211900000001 -2.672976 -2.383328 -1.59979
1240 8.53240446 7.9475715000000005 -30.914459009999998 -2.597442 -1.447868 -0.372006
1260 15.203587050000001 8.31371013 11.28533571 -1.58742 1.721036 1.220503
1280 38.66534982 28.515099780000003 10.658888730000001 -1.024657 -0.5600930000000001 2.15671
1300 44.97532821000001 32.556103650000004 1.7580893400000002 2.249916 -8.797921 1.46268
1320 13.398635340000002 3.2183078400000005 6.92999001 5.074665 8.200109 -1.637214
1340 2.94961194 0.27886887000000005 3.33281997 3.449104 10.875409 -4.052292
1360 6.455921760000001 -4.671335610000001 -5.952374460000001 -1.173597 -2.769623 -3.263794
1380 11.10405672 -9.08266698 -11.387124270000001 -3.527684 -6.708797 -2.3437
1400 6.627322080000001 -5.30885808 -3.17968587 -5.619016 1.503975 -1.205538
1420 1.06578783 1.17475731 0.29219085 -6.276809 3.745701 -0.732306
1440 -2.85501411 0.5011536600000001 0.75547791 -3.640751 2.609263 -0.140938
1460 -4.8990159 -3.18582693 7.537729320000001 0.042622 1.749479 -0.37689
1480 -7.788600450000001 -6.84900846 8.02735623 0.25924200000000003 -0.079861 -1.031057
1500 -5.6655693000000005 -5.674104000000001 -0.30072555 0.458336 0.4820350000000001 -1.327353
1520 0.29039562 3.9065774400000004 -46.79224811999999 0.75274 -0.661929 -0.553642
1540 6.586149510000001 13.017977910000003 20.85583437 0.792143 -1.324603 0.228352
1560 22.82244507 25.59437829 12.22791975 1.270032 -1.538096 0.988265
1580 30.546976410000003 27.312050430000003 0.45190746000000004 1.87602 -1.5832700000000002 1.901613
1600 29.098294470000003 8.09755659 -3.95118351 2.303039 -2.23766 2.141511
1620 23.83239438 -5.90971077 4.96981467 2.173619 -3.003329 1.921535
1640 21.69064575 -15.19370838 5.17803192 0.369356 -3.433164 1.753522
1660 13.956971489999999 -15.70324959 2.14563339 2.485278 0.308752 1.883148
1680 12.224182140000002 4.05102969 -5.04256563 1.233573 -1.384696 2.615784
1700 13.113331109999999 18.97274601 -11.404183860000002 0.7268789999999999 -1.458852 1.089056
1720 6.03694647 11.817027900000001 -0.9473811300000001 1.882412 -0.437417 3.056005
1740 5.58458775 2.08846071 -0.9824028300000001 2.630162 -0.111226 3.4186650000000003
1760 2.7348121800000005 -3.79820637 1.3665035700000001 1.347533 0.021594 1.687562
1780 -2.29891464 -8.33870601 -1.0662292800000002 -0.032992 2.330013 -0.30125
1800 -3.17699793 -12.70602972 -4.04967591 -1.2250379999999998 2.5316110000000003 -1.462446
