time Ax Ay Az Gx Gy Gz
20 -13.08054609 15.71791554 8.48390382 0.646948 -0.971388 1.79824
40 -1.9955011500000002 6.25698477 -3.8197589400000003 1.254191 0.138053 1.6824869999999998
60 9.15226893 26.60806521 1.8196176600000002 1.50072 0.7026720000000001 1.995407
80 11.020083119999999 10.39109535 3.2796792000000003 0.909585 0.061795 1.604334
100 4.02123672 3.91406247 -7.72603227 -0.407958 -0.6735260000000001 -0.110945
120 -0.8903457900000001 5.21739945 -10.69690248 -0.5445369999999999 -1.281458 -1.673929
140 -5.250478770000001 26.322162570000003 -5.431600800000001 -0.366188 -1.91852 -2.353392
160 -11.51300619 32.89813911 -11.286532529999999 -1.407629 -0.969065 -2.323427
180 -16.754812920000003 24.39551781 -1.7899816499999999 -3.089837 0.298338 -1.596524
200 -16.28119593 16.7914827 16.05576213 -4.090464 0.8444950000000001 -2.510066
220 -7.38010224 20.807029619999998 5.75403588 -2.694384 1.739439 -5.076944
240 2.35444905 16.92785151 4.277503350000002 -4.515579 1.046222 -6.495625
260 1.63804437 7.952064480000001 2.3772082500000002 -4.2889610000000005 -1.214761 -0.988733
280 0.84933018 -2.4610347 3.8898121500000005 -2.888418 -1.29722 -0.7630640000000001
300 -7.34702292 -5.5401288300000004 5.433552990000001 -1.883884 1.1648 -2.47263
320 -12.25785987 -3.6757579500000004 1.71677943 -0.50247 0.728833 -3.33516
340 -4.147874010000001 -1.00157157 -5.563633590000001 -0.232185 -2.685191 -2.551231
360 2.28515121 -1.8785953800000001 -2.57808762 -0.29548800000000003 -2.5405580000000003 -1.371474
380 2.6048787300000003 -0.09131148000000001 3.98157489 -0.153905 -0.8204899999999999 0.19012
400 -0.6231508200000001 1.6518176100000002 1.9978947900000001 0.810909 1.488068 1.7225259999999998
420 -1.97244765 7.38668475 -0.6273495000000001 1.907368 2.557617 2.63253
440 -12.60393705 22.60389789 5.924680830000001 2.612025 1.974632 2.8903
460 -7.45210764 37.618868070000005 -1.02432096 2.0223150000000003 1.39996 2.7245470000000003
480 3.1789403100000007 48.06923544000001 4.20835266 0.504749 -0.977531 1.859212
500 1.75225239 22.954762350000003 4.06779498 -1.104665 -4.848572 -0.248262
520 -10.281066390000001 20.69626491 6.721625610000001 -1.202143 1.002954 -3.3478760000000003
540 -16.37954118 18.785482920000003 1.05156333 -0.220101 4.726833999999998 -3.053095
560 -12.23540478 12.411141120000002 -2.94422625 0.447999 3.905543 -1.778328
580 -1.5964303499999999 4.157899830000001 -3.1738489200000006 -0.6366569999999999 -2.579969 2.115007
600 6.77281419 -4.8060563400000005 -3.67037226 0.802178 1.20061 1.954638
620 8.3324178 -10.92787893 -3.9941415000000005 0.8466540000000001 0.224362 1.7639200000000002
640 7.02354798 -12.047700240000001 -4.47330114 2.516551 3.114859 3.675452
660 9.56316078 -10.68463017 -3.81751245 1.737738 2.699679 5.876422
680 6.911282340000001 -5.198691780000001 -3.07909413 3.099196 -4.058072 4.076478
700 -0.44742429 6.442903889999999 -1.7648288100000002 4.705231 -1.109327 2.670659
720 -5.8306716000000005 12.81231126 10.60484544 1.865785 0.8234799999999999 1.837569
740 -17.0342802 21.97444905 15.394136490000001 0.7821520000000001 0.393475 1.088136
760 -8.955274320000001 3.1045412700000004 -7.499558610000001 1.284966 -0.6680189999999999 2.102478
780 3.3699410100000002 -4.130059050000001 -1.22729967 1.338124 0.850116 1.76121
800 16.72875756 24.641160210000002 8.94450294 0.5107430000000001 0.269062 1.532917
820 8.2137168 26.948462400000004 -5.670356580000001 -0.269249 -0.403331 0.397083
840 -3.70793475 6.94046709 -8.03094669 -0.572407 -1.127523 -1.251305
860 -6.2641754999999995 2.2796085600000007 -1.5477825600000001 -0.290694 -1.134194 -2.223547
880 -5.69520531 22.229224560000002 -3.87154593 -1.17893 -0.969407 -2.170142
900 -13.167217440000002 42.48241101 -12.18765951 -3.305949 -0.232901 -1.7586540000000002
920 -11.92704705 16.924251240000004 2.45759139 -3.227608 1.089326 -2.679541
