time Ax Ay Az Gx Gy Gz
20 1.67382144 9.775871010000001 -0.15792137999999997 -2.541555 0.738159 -0.17465899999999998
40 1.81048455 9.87227388 -0.10792962 -2.409542 0.553896 -0.296346
60 1.9423603800000002 10.018217250000001 0.12977649 -2.210513 -0.251245 -0.520388
80 1.97903016 10.038573000000001 0.45745011 -1.834497 -0.758012 -0.655981
100 1.8492536700000002 9.991867590000002 0.66970908 -1.7387860000000002 -0.792572 -0.621085
120 1.65196476 9.98588349 0.9060614100000001 -1.338071 -0.594992 -0.561923
140 1.4648586300000002 9.93513636 1.10904012 -0.956949 -0.28533400000000003 -0.5414979999999999
160 1.3709965499999999 9.877061160000002 1.4687433900000002 -0.565524 -0.127761 -0.592377
180 1.3859666099999999 9.849965939999999 1.90868265 -0.167373 -0.104562 -0.612058
200 1.31232294 9.731412090000001 2.29233213 0.14699600000000002 -0.157966 -0.583088
220 1.2064926599999997 9.744135660000001 2.68721406 0.343901 -0.185594 -0.5047649999999999
240 1.26652005 9.816141060000001 2.97656001 0.474034 -0.107556 -0.419567
260 1.52877078 10.35262053 2.35549872 0.5477 -0.000605 -0.323049
280 1.5274268100000001 11.027872260000002 1.61199882 0.551848 0.09052 -0.204565
300 2.27063241 11.16573219 1.43760645 0.624026 0.121768 -0.089801
320 1.62037656 10.76516046 1.71318897 0.739935 0.108293 -0.017403000000000002
340 1.54283832 10.078695900000001 2.7394523100000003 0.7670359999999999 0.014261 0.030977
360 1.28252997 9.705366540000002 2.63422044 0.698368 -0.066482 0.035942
380 1.28567898 9.35809254 2.6677510200000003 0.557245 -0.214794 -0.048175
400 1.27190574 8.70544305 2.8788131700000004 0.374888 -0.33186 -0.184963
420 1.2921143400000001 7.98753744 2.92296798 0.109638 -0.368774 -0.313887
440 1.0027683900000002 7.21499994 2.61266787 -0.187866 -0.548922 -0.293302
460 0.94034736 6.9231033900000005 2.51177202 -0.482492 -0.874617 -0.108003
480 0.95082444 6.98581872 2.32705953 -0.721471 -0.984019 0.018654
500 1.10126079 7.10108622 2.11914639 -0.696303 -0.990862 0.109638
520 1.27070892 7.1867079 2.23050951 -0.583781 -1.0097969999999998 0.218338
540 1.50961185 7.49162232 2.4611818500000004 -0.582218 -1.009251 0.346535
560 1.30573062 8.08154667 2.54111373 -0.462398 -0.84598 0.437962
580 0.8155053 9.3702177 2.74603482 0.001483 -0.618715 0.478298
600 0.46328706 11.075617529999999 3.2226438600000002 0.349122 -0.592485 0.543718
620 0.03398184 12.298424220000001 4.03350903 0.594484 -0.743911 0.636425
640 0.17109621 12.19050441 4.46940657 0.803409 -1.019492 0.640374
660 0.38844657000000005 11.056458600000001 4.0439861100000005 1.013198 -1.195633 0.551266
680 0.86804766 9.954746550000001 3.6721674900000005 1.1714719999999998 -1.264813 0.398636
700 2.13111459 9.174871170000001 3.66812577 1.361809 -0.976715 0.11545
720 3.12010974 8.20099323 3.66528087 1.487691 -0.490488 -0.108621
740 3.36156327 7.695650700000001 3.17055276 1.3316059999999998 -0.7065670000000001 -0.016499
760 2.5741930500000003 7.68037653 2.0392047 1.050872 -0.68662 0.033858
780 1.6224759000000002 7.766900730000001 1.7914727700000002 0.584809 -0.361356 0.082528
800 1.58430519 8.20983204 2.4610347 0.535977 0.13960799999999998 0.053771000000000006
820 2.41222995 8.641079640000001 1.5682854600000002 1.196107 1.193286 -0.015607
840 3.54807099 8.53943823 1.21397769 1.051658 1.662159 0.07144600000000001
860 4.14143865 8.46938502 1.2145761000000002 0.5193810000000001 1.319489 0.17926199999999998
880 3.8675042100000003 8.72909496 1.2460073400000002 0.448084 0.5267069999999999 0.295148
900 3.4182945 8.7109857 1.4173978500000002 0.324329 -0.010571 0.23087800000000006
920 3.17160243 8.95467591 1.37953125 0.333777 -0.046815 0.228854
940 2.9521625400000007 9.59175693 1.96242183 0.26860700000000004 0.332952 0.153137
960 3.00590172 9.973012770000002 2.69319816 0.333556 0.62735 0.001526
980 3.9188497500000006 10.31340015 4.5472391100000005 0.5196189999999999 0.330111 -0.152754
1000 3.81557007 11.261379690000002 4.3610355 0.6010439999999999 0.185945 -0.134909
1020 2.34846495 10.77758973 3.90583188 0.69008 0.137371 -0.05304
1040 1.58401089 10.08662238 4.44709863 0.801389 -0.223224 -0.016549
1060 3.15738774 9.76628664 3.0795453900000003 0.832551 -0.350345 0.04472
1080 5.801938110000001 9.183405870000001 -0.25387299 0.519756 -0.068377 0.131905
1100 4.14712845 9.881397179999999 -1.09497258 0.159746 0.581462 0.172354
1120 1.79132562 9.79457868 0.8270320499999999 0.160137 0.464147 0.205622
1140 -1.29226149 10.049648490000001 3.2930011800000005 0.067469 0.11363 0.296223
1160 -0.8782206300000001 10.04156505 2.22048369 -0.19378 -0.192922 0.194378
1180 0.29219085 9.556431120000001 0.80173206 -0.285825 -0.253449 -0.040128
