time Ax Ay Az Gx Gy Gz
20 -3.1012549200000006 1.69432434 -6.32539971 0.5894699999999999 -1.415302 2.037689
40 -4.8141397800000005 2.7482813100000003 -6.587052030000001 0.161082 -0.670149 1.479335
60 -6.844221180000001 1.8979014600000002 -8.11013301 0.072237 -0.276579 1.701468
80 -8.33855886 3.19659831 -7.700290830000001 -0.122038 0.29779 1.823289
100 -7.266041370000001 5.61901104 -7.081171919999999 -0.3321 0.026788 1.04664
120 -6.75350811 6.07901175 -8.43735537 -0.511887 -0.185606 0.239149
140 -6.94240947 6.23842425 -9.38413809 -0.305014 -0.585245 0.100101
160 -6.201156060000001 7.42021533 -7.991883270000001 0.085049 -1.325105 0.16786700000000002
180 -7.094493900000001 5.87049039 -8.24485374 0.307812 -1.379964 0.63951
200 -7.7047740000000005 4.93389045 -6.251147820000001 0.311898 -1.119134 0.94258
220 -8.608893029999999 3.72994839 -5.4326504700000005 0.6971689999999999 -1.296488 0.738263
240 -8.821004850000001 3.85433919 -5.162610600000001 1.378331 -1.812787 0.5909270000000001
260 -8.76936501 4.30744347 -5.53294791 1.403768 -1.748305 0.693571
280 -8.05684509 5.16905577 -6.29695071 1.348588 -1.391568 0.507926
300 -8.565336630000001 4.8674277 -7.131320639999999 1.809155 -0.922811 0.100346
320 -10.628801460000002 3.79640133 -5.14973988 3.5794620000000004 -0.068837 -0.539999
340 -8.80259148 4.9530493799999995 -3.9986344800000007 2.953055 -0.563338 -1.008417
360 -6.0950216699999995 7.07892543 -6.364610280000001 0.5290239999999999 -1.422113 -0.199581
380 -5.99578371 6.305191110000001 -5.182377750000001 -0.19454 -1.425611 1.034507
400 -6.181094610000001 5.95297287 -4.432579830000002 -1.262904 -2.239646 1.734182
420 -5.968541340000001 6.62417307 -4.95469746 -1.980759 -1.668311 2.268956
440 -5.973024510000001 7.70837427 -6.01149933 -2.041489 -0.7655489999999999 2.203282
460 -7.24702959 7.20197226 -4.80306429 -0.328162 0.76249 1.144001
480 -8.2942569 6.34889466 -3.40227477 0.285752 0.180502 0.699314
500 -8.300241 6.0532605 -4.18095333 -1.461686 -0.700723 1.208461
520 -9.21962439 6.712492500000001 -6.8804397 -2.521753 -1.042337 1.243155
540 -7.92047628 4.87491273 -9.86883057 -1.090532 -1.087049 1.326917
560 -5.65628904 3.07789731 -3.66842007 -0.922149 -0.17694200000000002 1.090849
580 -2.7229911300000005 0.58394025 0.7750881000000001 -0.5450119999999999 0.034308 0.949003
600 -4.09757814 1.63534662 -5.10243606 -0.26273 -0.336297 0.676917
620 -4.68300951 2.22048369 -3.77843922 0.028886 -0.7411260000000001 0.430577
640 -6.25219749 3.3534798300000004 -4.865779620000001 0.269405 -0.942915 0.601294
660 -8.84974815 5.67080784 -5.56227981 0.392602 -0.767827 0.664956
680 -10.182878100000002 3.9541755600000013 -9.47365434 0.320388 -0.05461 0.5908979999999999
700 -7.06396518 1.6507679400000002 -3.8336793300000003 0.282292 0.34770300000000004 0.448043
720 -2.99557179 11.673174060000001 0.35820234 0.08911799999999999 0.366351 0.480853
740 -4.5214976700000005 12.278666880000001 -5.535792810000001 0.127993 0.213114 0.93852
760 -6.16327965 9.24762213 -2.8818052200000004 0.183985 0.4350189999999999 0.808303
780 -7.0205461200000014 8.3696958 0.4912749900000001 0.376602 0.983077 0.5151859999999999
800 -5.18955867 7.8144988500000006 0.61776513 0.376079 0.993222 0.6422869999999999
820 -4.16269692 7.573800690000001 -1.09212768 0.351928 0.557906 0.833888
840 -6.395148810000001 8.40143115 -4.064498820000001 0.845052 0.080327 1.022747
860 -5.35257144 8.395437240000001 -2.99407086 0.182572 0.6188939999999999 0.11585
880 -6.4321227 8.33661648 -3.10379571 0.215195 0.320454 0.394198
900 -6.2267503500000005 7.311393 -1.6395453 0.14815599999999998 -0.08932899999999999 0.897388
920 -5.43400425 6.10281081 -2.3483178000000002 -0.046732 -0.087168 1.058393
940 -4.3152228 7.5627252 -3.48430599 -0.526737 -0.065366 0.817867
960 -4.2430800600000005 7.83695394 -2.98419219 -1.107878 -0.069761 0.024397
980 -5.64655752 7.81569567 -2.38364361 -1.727502 -0.062201 -0.263019
1000 -4.956943949999999 8.38615698 -2.33425026 -1.723368 -0.374894 0.407186
1020 -3.4545130200000003 8.494989120000001 -2.6503873200000005 -1.6642310000000002 0.045249 0.25003200000000003
1040 -3.2554288799999997 9.14208615 -3.50900757 -1.088553 0.590958 -0.054294000000000016
1060 -4.13320806 10.84659327 -4.613858820000001 -0.004268 0.318098 -0.157466
1080 -8.790917580000002 6.02721495 -1.061442 0.523898 0.429732 -0.29385700000000003
1100 -5.0903108999999995 7.4582388900000005 -2.78974818 0.633448 -0.448917 0.092594
1120 -5.82918048 6.690939930000001 -4.570292610000001 0.407319 -0.229411 0.539387
1140 -4.777470000000001 4.73944644 -4.33753074 0.619167 -0.440529 0.670392
1160 -4.94690832 4.27077369 -3.28641867 0.420658 -0.178268 -0.006447
1180 -4.79063502 6.5967835500000005 -4.13679852 0.08215599999999999 -0.164627 0.07235599999999999
1200 -3.9273844500000004 8.01448551 -4.50099477 0.204577 -0.153623 0.144768
1220 -0.47466666 9.25540146 -4.144283550000001 0.142805 -0.271927 0.478841
1240 -3.8366713800000003 12.88116765 -1.72815903 -0.162278 -0.047062 0.453989
1260 -3.2680053000000004 15.38470908 1.85150016 -0.082695 0.067487 -0.288016
1280 -4.22107623 10.52237277 0.0025407900000000002 0.061434 0.0045850000000000005 -0.134173
1300 -3.59462925 10.36130238 -0.8220878100000001 -0.166802 0.183696 0.027441000000000004
1320 -3.0668218200000004 7.740551070000001 -3.43670787 -0.17042000000000002 0.059199 -0.004471
1340 -6.909634260000001 8.181540000000002 -1.3392612000000002 0.105984 0.038151 -0.042037
1360 -3.14735211 8.852445900000001 -2.5755468300000004 0.065946 0.06208200000000001 -0.13101
1380 -3.0728059200000004 8.795861819999999 -2.2791573 0.190479 -0.109543 -0.476024
1400 -4.70501334 8.8350822 -2.9150415000000005 0.419655 -0.610662 0.499369
1420 -4.14308673 9.18788904 -1.8682654500000002 0.672442 -0.775727 1.065367
1440 -3.67126497 9.79817895 -2.77088355 0.323175 -0.529774 1.399102
1460 -3.16606959 9.927052920000001 -3.1714552800000004 -0.132946 -0.16286099999999998 1.413606
1480 -1.32249591 7.2302643 -1.5732297000000002 -0.363624 0.254492 1.406119
1500 -3.93052365 8.05849317 -2.33260218 0.050765 -0.009469 1.522583
1520 -3.85418223 8.685685710000001 -3.1757913 0.834325 -0.554465 2.068207
1540 -3.35542221 8.92668798 -2.03352471 0.918616 -0.610142 1.533688
1560 -3.04347402 8.50411242 -1.2555917100000002 -0.5088159999999999 -0.115706 0.338425
1580 -3.41155503 8.41520439 -2.2658353200000003 -1.586837 0.33705300000000005 -0.062791
1600 -1.9184141700000001 8.61997833 -1.8571899600000001 0.142977 0.109969 0.346962
1620 -5.60584602 3.81017457 -2.64844494 -0.037294 0.041659 0.269946
1640 -5.23341918 6.32120103 -2.7872073900000003 0.029767 -0.173984 0.326239
1660 -3.64911399 7.6453548300000005 -2.92596984 -0.003128 0.093662 0.555334
1680 -3.4640973900000005 8.24021361 -2.8369048500000003 0.102875 0.035278 0.4119390000000001
1700 -2.83465836 10.2437982 -1.81617435 -0.15424200000000002 0.035005 0.170861
1720 -2.64395196 10.66786488 -1.38761469 -0.100532 0.082998 0.376274
1740 -1.55840679 7.20780921 -2.5506981000000004 -0.044467 0.088741 0.48989
1760 -1.14332607 6.77536479 -1.49449464 -0.414239 0.058695 0.59844
1780 0.49951539 6.525533520000001 -4.52224323 -0.4921680000000001 0.285979 0.836886
1800 -1.3069274400000002 10.543022820000001 -4.934488860000001 -0.552559 0.07257000000000001 1.243731
1820 -4.27406004 17.51058513 1.6229271600000001 -0.292569 0.367065 0.899065
1840 -2.2369448700000003 13.57422453 -3.2218983000000003 -0.108952 -0.12907000000000002 0.137205
1860 -1.70465427 11.088645210000001 -2.5521892200000003 -0.106276 -0.198622 -0.053899
1880 -1.9910081700000002 8.52417387 -2.4596809200000003 -0.15784 -0.233772 -0.010417
1900 -0.7201521000000001 6.10415478 -1.43820486 -0.28086 -0.271833 0.024024
1920 0.01062423 5.5142304300000005 -2.83870008 -0.178033 -0.628108 0.052972000000000005
1940 -0.83361456 7.6091264999999995 -2.43752994 -0.121183 -0.298279 -0.160698
1960 -0.5352826500000001 7.48084113 -2.1487824000000004 -0.417786 -0.055565 -0.393816
1980 -1.03793724 8.25623334 -2.29502988 -1.18098 -1.011954 -0.32207800000000003
2000 -1.4323679100000002 9.25735365 -2.26822896 -0.015849000000000002 -0.31895100000000004 0.122075
2020 0.47002653 10.11866184 -2.74349403 -0.051754 0.124785 0.008024
