time Ax Ay Az Gx Gy Gz
20 -0.32796792 -0.48514374000000005 0.03503151 -0.114179 -0.37976 1.2933059999999998
40 -1.17834777 -2.60892045 -0.14699304000000002 -0.300209 -0.353047 1.168058
60 -1.8625756500000001 -1.03135473 -0.8258352300000001 -0.262934 0.035825 0.858036
80 -1.9020903300000003 -1.01518785 -1.26472482 -0.537643 -1.820629 1.015525
100 -2.03381901 -1.9203565500000002 -2.27616525 -1.462037 -1.6670650000000002 1.508799
120 -3.2111269200000003 -2.41537896 -5.6336868 -1.788115 0.038794 1.703025
140 -0.9886910400000001 -1.25229555 -7.21080126 -2.562815 -0.118008 1.095337
160 0.63243108 -0.6798820499999999 -8.71488027 -2.415005 1.057152 1.19314
180 0.9623511900000001 0.10762551000000001 -9.68620761 -2.320035 0.912541 1.044438
200 -0.6134291099999999 -0.49157910000000005 -11.176209270000001 -2.389155 1.0540969999999998 1.135641
220 -2.76594912 1.4537733300000002 -16.882038809999997 -2.541659 1.187306 1.2551139999999998
240 -5.39732466 8.342904690000001 -22.44806604 -2.7090490000000003 1.913386 1.2434
260 -7.192544850000001 7.973018639999999 -17.63841924 -2.712718 2.282945 1.003619
280 -2.6132662800000004 2.66535738 -6.199203870000001 -2.734157 2.679527 0.947414
300 -7.64610039 0.9648919800000001 -3.7233560700000004 -2.770998 2.684344 0.8403280000000001
320 -7.48548126 3.9417561 -7.577989560000001 -2.74424 2.594143 0.730604
340 -1.7468667000000002 9.727370370000001 -7.130575080000001 -2.764995 2.303068 0.546029
360 -4.917723570000001 8.470140390000001 -5.64670467 -2.860209 2.121734 0.421683
380 -4.73405094 7.02922797 -5.49207945 -2.951288 2.031405 0.179744
400 -2.9913829200000004 6.610851090000001 -5.45854887 -3.075644 2.051246 -0.144821
420 -2.82746763 6.51714597 -4.496197680000001 -3.094581 1.643172 -0.376235
440 -3.28626171 6.400544310000001 -4.3384234500000005 -2.815945 0.8872559999999999 -0.4587770000000001
460 -2.1921916500000003 6.956035560000001 -4.13665137 -2.517707 0.384146 -0.375933
480 -0.77808015 7.972567379999999 -4.58346744 -2.231486 0.029258 -0.320068
500 0.045351630000000004 8.97623829 -4.648733370000001 -1.753179 -0.230875 -0.4168060000000001
520 0.6026479200000002 8.78822964 -4.082156820000002 -1.751475 0.310582 -0.492264
