time Ax Ay Az Gx Gy Gz
20 1.77665967 8.9944947 -0.79574796 -0.397495 0.473497 -0.58236
40 1.9743900300000001 8.71053444 -0.9593591400000001 -0.325255 0.549363 -0.436674
60 1.7245685700000002 6.9370237800000005 -1.0464719400000002 -0.247932 0.549764 -0.071871
80 1.3132156500000003 5.79864195 -1.01728719 -0.194138 0.307227 0.061275
100 1.4545287000000002 5.842953720000001 -0.53857881 -0.166195 -0.186789 0.235156
120 1.7983593900000001 7.005733020000001 0.030391380000000003 0.157002 -0.089301 0.35052
140 1.43820486 7.8219838799999994 0.15328125 0.463712 -0.155581 0.409363
160 1.05620346 8.92204785 0.1651023 0.922466 -0.6491600000000001 0.633253
180 0.6310871100000001 9.1911852 -1.3404580200000002 1.616366 -1.036011 0.869332
200 0.82612953 10.705290030000002 -2.01406167 1.894236 -0.718356 0.84416
220 1.6242711300000001 10.48614444 -1.84940082 1.657099 -0.11027 0.563987
240 2.7331641 10.38330621 -0.7969447800000001 1.431837 0.326016 0.080086
260 3.70135224 12.26878821 -0.37257399 1.244385 0.218731 -0.100547
280 3.97318734 12.56112621 -1.34375418 1.419323 -0.241102 -0.07737100000000001
300 3.5188862400000005 13.23922284 -0.86340753 1.396734 -0.727018 -0.28627800000000003
320 2.7828615600000006 13.504769730000001 -0.08143281000000001 1.394196 -0.960682 -0.191993
340 1.13763627 11.28862206 1.4534790300000002 1.267175 -1.017481 0.0026780000000000003
360 0.48902850000000003 8.8350822 3.06607626 1.033455 -0.911693 0.123755
380 -0.30521853 8.95871763 2.28529836 0.7379439999999999 -0.8926149999999999 0.13769
400 -0.47211606000000006 13.442799960000002 1.80614853 0.397562 -1.013488 0.024372
420 -2.10911076 15.86804778 1.76632974 0.096139 -1.03321 -0.110168
440 -1.49583861 16.0596567 0.97477065 -0.16535999999999998 -0.940202 -0.231754
460 -0.6114769200000002 12.80272689 -1.4868624600000002 -0.350132 -0.7860020000000001 -0.271699
480 0.90201969 12.012521580000001 -1.73069982 -0.481313 -0.717601 -0.21395
500 1.25648442 9.87496182 -1.63893708 -0.462085 -0.53091 -0.031389
520 1.22086431 9.409281120000001 -1.6688772 -0.433059 -0.248588 0.20346
540 1.2650191200000003 9.19163646 -1.7631807300000002 -0.487637 -0.286743 0.20206
560 1.10336013 7.71660486 -1.57816413 -0.4451020000000001 -0.526803 -0.007775
580 0.64141704 6.098317830000001 -1.3991414400000002 -0.346463 -0.696364 -0.047461
600 0.31718673000000003 5.32098324 -1.23852231 -0.193317 -0.322905 0.198821
620 -0.23500836000000003 3.3124642200000003 -0.72284985 0.6730149999999999 0.044285000000000005 0.329384
640 -0.52645365 3.3178499100000005 -0.8855585100000001 0.714987 0.391193 0.119861
660 -0.5382845100000001 3.67111782 -1.44943731 0.096129 0.611636 -0.125094
680 -0.30117681 4.92670953 -2.26659069 0.402775 0.202703 -0.15768
700 0.28546119000000003 5.944585320000001 -3.2850648900000006 0.589538 0.143751 -0.228939
720 0.6412698900000001 6.97653846 -3.86465931 0.136337 0.54022 0.116696
740 0.37137717000000003 8.744516280000001 -4.476293190000001 -0.493255 0.686807 0.766931
760 -0.16570071 11.42993511 -5.29508484 -0.935839 0.357684 0.872151
780 -0.07229970000000002 13.82539977 -6.42149847 -0.852878 -0.124528 0.444992
800 -0.06511878 12.656930670000001 -6.1549019099999995 -0.775412 -0.204853 0.219173
820 -0.36628578000000006 10.85318559 -4.862493270000001 -0.756916 0.398896 0.268735
840 -1.03419963 16.32505644 -2.5723978200000004 -0.923481 0.942373 0.36622
860 -2.1195878400000003 19.87956279 -1.9143724500000001 -1.038348 1.102242 0.446397
880 -4.916526750000001 10.624161330000002 -2.54111373 -0.933457 0.950563 0.458006
900 -3.1820795100000003 8.08588269 -0.5944173300000001 -0.8678049999999999 0.82045 0.438336
920 1.81108296 7.2018251100000015 0.69814827 -0.930312 0.857025 0.137682
940 4.79183184 7.6059873 0.86625243 -1.1383530000000002 0.784431 -0.175599
960 4.54409991 10.58927697 0.28500993 -1.516921 0.5132260000000001 -0.489817
980 1.2629197800000003 11.93483619 -1.5590052 -1.545376 0.321596 -0.7610979999999999
1000 0.08023599000000001 12.19184838 -2.2791573 -1.134081 0.246492 -0.717537
1020 -0.25267617 10.64451708 -0.67958775 -0.8263159999999999 0.419875 -0.653652
1040 -0.16315992 9.055571760000001 -0.08292393 -0.605608 0.5727220000000001 -0.7067859999999999
1060 0.31374342 7.854916050000001 0.63707121 -0.465249 0.64067 -0.771054
1080 0.82239192 7.70612778 0.36059598 -0.332802 0.596954 -0.6098399999999999
1100 0.9391505400000001 7.84099566 -0.40954788000000003 -0.286128 0.502341 -0.167149
1120 1.11817323 6.71952627 -0.62749665 -0.243062 0.228067 0.186017
1140 1.15559838 6.36581691 -0.18097488 -0.327677 -0.407148 0.336859
1160 1.15844328 6.013294560000001 0.58753071 -0.056226 -0.451072 0.4296100000000001
