time Ax Ay Az Gx Gy Gz
20 3.5723213100000004 9.227413530000002 -0.06751241999999999 0.022071 0.13638599999999998 -0.026726
40 3.57710859 9.18534825 -0.10014048 0.016549 0.103347 -0.018177
60 3.7546401600000006 9.178765740000001 -0.14250006 0.034705 0.10224 -0.023389
80 3.83712264 9.22007565 -0.23366439 0.075462 0.138364 -0.034902
100 3.7538946 9.1766664 -0.22363857000000004 0.10974 0.163832 -0.040036
120 3.7205111700000004 9.13519953 -0.20283156000000002 0.110659 0.148842 -0.02185
140 3.7351869300000002 9.068295330000002 -0.13621185 0.089058 0.100938 -0.011258
160 3.7655685000000005 9.103022730000001 -0.18142614 0.068639 0.078595 -0.0006889999999999999
180 3.66842007 9.1652868 -0.11780829000000001 0.065472 0.091368 0.004613
200 3.55196556 9.103473990000001 -0.09849240000000001 0.049565 0.109546 0.001274
220 3.50900757 9.16843581 -0.06675705 0.02729 0.122472 -0.014921
240 3.51932769 9.19357884 0.0 0.016856 0.15348699999999998 -0.036398
260 3.49418466 9.302106870000001 -0.022307940000000002 0.013857 0.181263 -0.053547
280 3.5398404 9.211697910000002 -0.07784234999999999 0.00747 0.178115 -0.059996
300 3.64791717 9.171731970000002 -0.11451213 0.0052450000000000005 0.157883 -0.05998600000000001
320 3.8269398600000004 9.10331703 -0.13352391000000002 0.007278 0.14081 -0.054609000000000005
340 3.8784325500000003 9.011112840000001 -0.17019369 0.01467 0.135411 -0.0428
360 3.98471409 9.127871460000001 -0.34188831000000003 0.031711 0.14381300000000002 -0.027737
380 3.7925165700000005 9.13535649 -0.31959018000000006 0.043374 0.141586 -0.013765
400 3.72290481 9.07263135 -0.33141123 0.054005 0.140454 -0.006212
420 3.7347356700000005 9.13191318 -0.33889626 0.061492 0.153177 0.00237
440 3.6812907900000003 9.17217342 -0.39158577000000006 0.07122300000000001 0.17554 -0.004
460 3.63084777 9.114843780000001 -0.34547877 0.074587 0.199015 -0.016826
480 3.6594439199999997 9.03326382 -0.29533986 0.067147 0.198006 -0.024354
500 3.7895245200000005 9.05871096 -0.27917298 0.050058 0.185317 -0.033003
520 3.8663073900000002 9.122632920000001 -0.2484873 0.024435 0.174779 -0.039578
540 3.86137296 9.238783320000001 -0.23127075 0.005188 0.15571 -0.049302
560 3.6833901300000003 9.18879156 -0.17468667000000002 -0.008715 0.142996 -0.054723
580 3.5859474 9.21034413 -0.13412232000000002 -0.019475 0.11855 -0.05904
600 3.54747258 9.25271352 -0.13666311 -0.027063 0.096188 -0.054791999999999993
620 3.5685837 9.25331193 -0.12080034 -0.02291 0.08015599999999999 -0.045128
640 3.5202302100000002 9.21184506 -0.14130323999999997 -0.016557 0.07902999999999999 -0.035468
660 3.50241525 9.18938997 -0.22572810000000001 -0.008075 0.076831 -0.025792
680 3.4783120800000003 9.183248910000001 -0.27078543 -0.007094 0.06614099999999999 -0.017225999999999998
700 3.53669139 9.16169634 -0.30342330000000006 -0.011501 0.044812 -0.007615
720 3.61917387 9.118591200000001 -0.24923286000000003 -0.014816 0.025623000000000003 -0.001205
740 3.63503664 9.14447979 -0.32901759 -0.013778 0.019227 -0.001189
760 3.6410305500000004 9.171427860000001 -0.26180928000000003 -0.015916999999999997 0.019231 -0.000136
780 3.5989652700000003 9.15810588 -0.19279593 -0.020179 0.01925 -0.001234
800 3.58654581 9.18909567 -0.17198892 -0.02016 0.018206 -0.006573000000000001
820 3.5501703300000003 9.21768201 -0.10403505 -0.02017 0.018197 -0.004437
840 3.5211229200000003 9.2230677 -0.12453795000000001 -0.020179 0.017128 -0.003368
860 3.50705538 9.26288649 -0.14205861 -0.016998 0.012856 -0.00334
880 3.5242719300000007 9.262288080000001 -0.13337676 -0.013797 0.014966 -0.001184
900 3.55525191 9.24927021 -0.15492933000000003 -0.012735 0.020263 0.005226
920 3.55959774 9.227266380000001 -0.15223158 -0.013769 0.026663 0.004143
940 3.5473254300000003 9.242530740000001 -0.10193571 -0.01051 0.037313 0.002015
960 3.47787063 9.227109420000001 -0.10119015 -0.005167000000000001 0.037303 -8.4e-05
980 3.4590060000000005 9.21663234 -0.09879651 -0.00199 0.034087 0.002079
1000 3.4040700000000004 9.20525274 -0.10882233000000001 8.1e-05 0.025537 0.007445
1020 3.3998811300000003 9.22097817 -0.09700128 0.005401 0.023383 0.008554
1040 3.4355012400000002 9.241932330000001 -0.05568156 0.00543 0.032958 0.011746
1060 3.4545130200000003 9.249711660000001 -0.05867361000000001 9.6e-05 0.029793 0.008508
1080 3.4453897200000005 9.270822780000001 -0.06586434000000001 -0.006329 0.023428 0.007403
1100 3.42936999 9.26992026 -0.0606258 -0.010616 0.022365 0.010579
1120 3.4305668100000006 9.26932185 -0.07543890000000002 -0.00742 0.020228 0.009536
1140 3.4257795300000002 9.26004159 -0.09954207 6.7e-05 0.025524 0.01065
1160 3.3991355700000003 9.25331193 -0.10792962 0.007554000000000002 0.03082 0.011764
1180 3.41918721 9.29626992 -0.07589016 0.009698 0.032943 0.011776
1200 3.43490283 9.21588678 -0.1038879 0.008616 0.030812 0.012838999999999998
1220 3.42217926 9.294023430000001 -0.07589016 0.0075299999999999985 0.027615 0.013904
1240 3.4416423000000003 9.278307810000001 -0.03876912000000001 0.009683 0.030808 0.012847
1260 3.46424454 9.24746517 -0.11406087000000001 0.010779 0.035074 0.010713
1280 3.44523276 9.26767377 -0.09729558 0.011879 0.040405 0.008577
1300 3.4437416400000003 9.22935591 -0.07349652000000001 0.014042 0.046789 0.008584
1320 3.42757476 9.25331193 -0.08067743999999999 0.014047 0.044671 0.005382
1340 3.39419133 9.230258430000001 -0.03831786 0.016137000000000002 0.037199 0.007543000000000002
1360 3.38445981 9.28534158 -0.04355640000000001 0.017161000000000003 0.031851 0.011829
1380 3.3876088200000005 9.27920052 -0.04355640000000001 0.014974 0.021202 0.012896
1400 3.4060123800000004 9.27575721 -0.04850064 0.012822 0.014826 0.010753
1420 3.4311652200000005 9.27561006 -0.058232160000000005 0.013869 0.013745 0.013966
1440 3.43041966 9.25630398 -0.045351630000000004 0.017051 0.011594 0.016128
1460 3.3991355700000003 9.267075360000002 -0.05658408 0.019141 0.003061 0.017221
1480 3.3977817900000002 9.271274040000002 -0.05268951 0.027662 0.001957 0.019419
1500 3.37981968 9.25255656 -0.06526593 0.034033999999999995 0.004031 0.028006
1520 3.40961265 9.25704954 -0.08935929000000001 0.04254 0.002915 0.033408
1540 3.43685502 9.27351072 -0.06960195000000002 0.047841 -0.001378 0.036655
1560 3.4527177900000003 9.255254310000002 -0.07963758 0.052104 0.003908 0.043088
1580 3.4847572500000004 9.247023720000001 -0.05643693 0.060653 0.011318 0.047411
1600 3.4995703500000004 9.25300782 -0.07125002999999999 0.057424 0.00706 0.049530000000000005
1620 3.4813139400000006 9.23145525 -0.08083440000000001 0.054237 0.008144 0.04737
1640 3.4501770000000005 9.26408331 -0.06856209 0.051042 0.006038 0.044146
1660 3.4188929100000003 9.246572460000001 -0.07903917 0.053175 0.00603 0.044161
1680 3.4278690600000004 9.25764795 -0.058232160000000005 0.054285 0.014553 0.043089
1700 3.4157439000000003 9.286391250000001 -0.05988024 0.049037 0.028441 0.037694
1720 3.4405926300000003 9.261836820000001 -0.06556023 0.05131 0.050839 0.029135
1740 3.43401012 9.27022437 -0.13816404 0.043938 0.065804 0.022655
1760 3.45242349 9.32425785 -0.07380063 0.036489 0.070091 0.022598
1780 3.4753200300000002 9.28758807 -0.11106882000000001 0.037585 0.074357 0.020463
1800 3.47442732 9.239381730000002 -0.15507648000000004 0.037652 0.08290499999999999 0.014044
1820 3.47727222 9.23684094 -0.182466 0.0398 0.08609299999999999 0.014055000000000002
1840 3.48460029 9.23998995 -0.20507805 0.036561 0.074399 0.010842
1860 3.4813139400000006 9.20525274 -0.22857300000000003 0.033327 0.068014 0.011896
1880 3.48415884 9.19477566 -0.22378572 0.030083 0.061621 0.015086000000000004
1900 3.4566123600000003 9.25061418 -0.20537235 0.028997 0.060547 0.018285
1920 3.4359525000000004 9.24447312 -0.25581537 0.022538 0.052029999999999986 0.022523
1940 3.3913464300000005 9.210942540000001 -0.24009975 0.016089 0.040339 0.021425
1960 3.40047954 9.211697910000002 -0.27737775000000003 0.007497 0.027586000000000003 0.021381
1980 3.4548171300000003 9.1911852 -0.23560677000000002 0.001033 0.011637 0.01922
2000 3.51663975 9.194334210000001 -0.29833191000000003 -0.002172 0.004217 0.012798
2020 3.5215741800000004 9.20405592 -0.32182686000000005 -0.011812 -0.007454 0.009541
2040 3.5371426500000003 9.16319727 -0.34607718 -0.016128 -0.019153 0.008458
2060 3.59357958 9.16394283 -0.35685837000000004 -0.012965 -0.03193 0.004222999999999999
