time Ax Ay Az Gx Gy Gz
20 -1.8651262499999999 6.55486542 0.12558762 0.264962 0.986662 -0.283561
40 0.19054944000000001 9.1015218 0.06137136000000001 0.34536 0.8426450000000001 -0.036055
60 0.20223315000000003 9.779167170000001 -1.21831371 0.799235 0.262488 -0.001163
80 -1.6717220999999998 8.23093335 -4.25205621 1.164433 0.226493 -0.107525
100 -3.0647224800000004 6.035896800000001 -4.44605877 2.036601 0.612038 -0.309162
120 -3.3910521300000003 5.59551609 -1.87709445 2.868578 0.627963 -0.4839
140 -2.82163068 5.64641037 0.20926692000000002 3.800566 -0.40359 -0.933267
160 -1.59133896 6.675067350000001 -1.5483809699999997 3.685058 -1.02179 -1.014467
180 0.2026746 7.42456116 -1.9272431700000001 2.680908 -0.707505 -0.418338
200 1.74940749 7.92467496 -1.02117195 1.985402 -0.783917 0.910043
220 1.4103640800000001 8.840163780000001 -2.97985617 1.629528 -0.751387 1.075226
240 -0.5966638200000001 9.18474984 -3.83681853 0.830361 -0.530323 0.831147
260 -2.55758472 8.836877430000001 -4.24786734 0.21088 0.173165 0.734051
280 -4.2730103700000015 9.847268190000001 -5.625603360000001 -0.564926 0.5606270000000001 0.6822020000000001
300 -5.34089754 12.61531665 -4.83210189 -1.274946 0.346167 0.5835140000000001
320 -5.94683181 15.756380550000001 -4.52254734 -1.629779 -0.271615 0.339341
340 -2.46612609 17.840505240000002 -0.26389881000000004 -1.83243 -0.5042810000000001 0.091464
360 1.7741090700000002 17.809368300000003 0.8098155 -2.276578 -0.384303 0.043343
380 2.17392543 16.76168973 -1.3739886 -2.723776 0.089026 0.078068
400 -3.4826579100000004 13.37558184 -3.4172448300000005 -2.776019 0.545251 0.051482000000000014
420 -5.75956872 9.27606132 -0.7735871700000001 -1.929321 0.05293 -0.108616
440 -5.708232990000001 5.1898529700000005 -0.6930568800000001 -1.524455 -0.6765979999999999 -0.239449
460 -3.6721674900000005 3.89669877 -1.74641544 -1.645688 -1.5613290000000002 -0.26266300000000004
480 -2.00387889 3.7374236100000005 -0.91190817 -1.261186 -1.213217 -0.005118
500 -0.43514217000000005 3.02191164 0.16181595000000001 -0.8222290000000001 -0.123942 0.27215300000000003
520 0.25102809000000004 2.3472681300000002 0.22333446 -0.7717229999999999 0.591105 0.432891
540 -0.24758478 2.5524933300000003 -0.19759302 -0.495712 0.727797 0.641879
560 -1.18882485 2.6587748700000002 0.060920100000000005 -0.671491 0.650123 0.505087
580 -2.52120924 3.6759051 0.75233871 -1.199113 0.913179 0.180597
600 -3.44104389 6.7599434700000005 1.3159134000000001 0.724104 -2.497402 -0.527989
620 -3.5675340300000005 8.13558015 -0.40999914 1.2786879999999998 -2.561371 -1.261107
640 -3.07640619 10.90183338 -3.14136801 -0.528734 1.85281 -0.148141
660 -1.90254159 13.81597236 -5.4401355 -0.494028 -0.442461 0.520545
680 -0.12393954 12.93400431 -9.7345611 -0.804975 0.020568 0.614988
700 -0.9864445500000001 9.655669080000001 -8.57342007 -0.555678 0.931304 0.417941
720 -1.6178357700000001 8.04172788 -5.907915540000001 -0.385001 0.458651 0.187935
740 -3.1014020700000002 11.307937950000001 -1.4368608900000002 -0.200009 -0.688234 -0.342346
760 -4.73000922 15.714168120000002 15.11481636 -0.125525 -0.710108 -0.79686
780 -6.24306438 15.08054022 -5.55015465 -0.13619 0.004831 -0.556433
800 -5.6079355500000005 15.201340560000002 -8.522525790000001 0.065052 -0.11707 -0.349772
820 1.344951 10.928624490000002 6.11972325 0.132555 -0.062827 -0.120771
840 2.2094082 9.9804978 5.30961345 0.167941 -0.353396 -0.214155
860 -3.42458271 21.770126370000003 -1.8835298100000002 -0.019254 -0.097699 -0.325817
880 -0.39502908 21.188138310000003 -2.8379447100000004 0.1365 -0.045309 -0.50853
900 -2.27107386 10.640024100000002 -0.45535077 0.4551850000000001 -0.239799 -0.632105
920 -4.26088521 7.458837300000001 -0.49621923000000007 0.324342 0.127996 -0.587557
940 -4.48961517 6.533911260000001 0.8072747100000001 0.335768 0.403432 -0.47994
960 -0.6683553 7.13880567 0.7445495700000001 0.695529 0.241215 -0.451582
980 1.7235189000000002 8.82639054 -0.91938339 1.18899 0.038627 -0.30046
1000 0.20611791 8.46145854 -2.4369315300000003 1.529959 -0.14756 -0.388639
1020 -2.4768974700000004 6.48316413 -3.50361207 2.353483 0.219441 -0.70596
1040 -2.2649426100000003 4.81773024 0.49562082 2.9772380000000003 -0.13106900000000002 -0.971414
1060 -1.04991525 4.4915575500000005 1.5892494300000002 3.347033 -1.322734 -1.12006
1080 -1.02537063 6.261330600000001 -2.9512600200000003 3.004465 -1.8007669999999998 -0.626185
1100 -1.5982255800000003 7.016808510000001 -3.19869765 1.766764 -1.124844 0.310748
1120 -0.51418134 6.524032590000001 -0.034874550000000004 0.748383 -0.351527 1.210632
1140 0.07125002999999999 7.70313573 -2.01884895 0.454798 -0.474488 1.844331
1160 0.0170694 8.358169049999999 -4.8576961800000005 0.29554600000000003 -1.436193 1.6564439999999998
1180 -2.19862701 8.51683599 -4.84602228 0.572254 -1.304295 1.465928
1200 -4.080812850000001 9.34386804 -4.8819465 -0.084371 -0.7976300000000001 1.603834
1220 -4.862189160000001 10.771595819999998 -4.9034990700000005 -0.5184949999999999 -1.103616 1.5103950000000002
1240 -4.42105308 14.568752520000002 -3.11412564 -0.371859 -1.828151 1.154493
1260 -1.5852077100000002 18.20005155 -1.6651395900000001 -0.32888 -2.273542 0.877626
1280 2.70173286 18.94804443 1.5203930399999999 -0.220218 -2.564778 0.621317
1300 3.8314328400000006 16.56231129 -0.36808101 -0.45813 -1.805766 0.427471
1320 -0.34083863999999997 15.458951160000002 -4.944514679999999 -0.685663 -0.8540559999999999 0.253747
1340 -3.71722482 17.05433184 -3.02895522 -0.544792 -0.698649 0.162664
1360 -5.719602780000001 12.22822386 0.3501189 -0.25258800000000003 -1.34772 0.255268
1380 -6.15700125 8.963514720000001 -1.9218574800000001 -0.004586 -1.416898 0.556191
1400 -3.8513373300000002 7.28400348 -1.0383885000000002 0.24170500000000006 -0.769841 0.766454
1420 -1.14631812 6.32120103 0.049246200000000004 0.323716 -0.8159810000000001 0.512849
1440 -0.35790804000000004 6.558308730000001 -0.59066991 0.283516 -0.992725 0.258558
1460 -1.00036494 6.2177742 -0.47376414 0.319782 -1.278159 0.212175
1480 -1.60061922 4.20041637 -0.44592336000000005 0.328123 -1.549869 0.221127
1500 -2.73765708 3.2951005200000005 -0.69276258 0.450467 -1.128543 0.246011
1520 -3.9282771600000004 3.7200599100000002 -0.9017253900000001 0.302745 -0.727627 0.280785
1540 -3.7985006700000006 5.80358619 -1.63519947 0.128482 -0.311648 0.301467
1560 -2.67717843 7.694453879999999 -2.48557932 -0.355628 0.231891 -0.405501
1580 -1.52607303 8.621175150000001 -4.0339602900000004 -0.719627 1.108285 -1.870494
1600 -0.8809183800000001 7.32666717 -5.263055189999999 -1.009008 -1.964934 -0.8473569999999999
1620 -0.65832948 6.05206368 -5.1759325800000004 -2.822819 -3.354242 -0.560212
1640 -0.94319226 7.369625160000001 -4.613407560000001 -1.3346360000000002 2.997625 0.372464
1660 -0.98076456 7.8692877 -3.6824876100000004 -0.919891 1.9132 0.539121
