time Ax Ay Az Gx Gy Gz
20 -2.0401072200000003 9.352854 0.44951382000000006 0.03127 -0.036949 -0.110829
40 -2.14234704 9.314379180000001 0.22572810000000001 0.046072 -0.061524 -0.105353
60 -2.13620598 9.242530740000001 0.17767872 0.06707300000000001 -0.134045 -0.102977
80 -2.36314071 9.29581866 -0.27542556 0.072225 -0.173483 -0.101823
100 -2.26643373 9.53098398 -0.37512459000000004 0.068967 -0.189438 -0.105029
120 -2.13395949 9.8617968 -0.65713266 0.059322 -0.200052 -0.106151
140 -2.0279820600000003 9.76898439 -0.6560829899999999 0.053992999999999985 -0.208518 -0.115792
160 -2.05192827 9.69878403 -0.46463103000000006 0.07433 -0.207468 -0.129538
180 -1.86092757 9.568556280000001 -0.18531090000000003 0.08607100000000001 -0.208565 -0.131591
200 -1.72770777 9.60672699 -0.16390548000000002 0.08819 -0.196915 -0.116636
220 -1.8348820200000002 9.703718460000001 -0.29069973 0.088171 -0.193749 -0.109163
240 -1.9881632700000003 9.7032672 -0.33964182000000004 0.087037 -0.204415 -0.104884
260 -2.1749751 9.63830538 -0.31629402 0.08490299999999999 -0.201224 -0.101698
280 -2.21314581 9.508980150000001 -0.22094082 0.094783 -0.13841099999999998 -0.100642
300 -2.20520952 9.6136038 -0.1619631 0.114404 -0.041556 -0.096356
320 -2.1603091500000002 9.80595828 -0.16016787000000002 0.131718 0.024383 -0.084569
340 -2.05013304 9.86388633 -0.09595161 0.163882 0.060486 -0.08332200000000001
360 -1.96586514 9.58157415 0.026192700000000003 0.182081 0.08382 -0.073611
380 -2.22122925 9.462274740000002 -0.01601973 0.122207 0.064816 -0.06439099999999999
400 -2.57883318 9.43817157 -0.11032326000000002 0.077394 0.070273 -0.058302
420 -2.8003724100000005 9.44730468 -0.15478218000000002 0.021903 0.07682 -0.049084
440 -2.82971412 9.30524607 -0.08337519 -0.026000000000000002 0.113156 -0.036646
460 -2.8575549000000002 9.24073551 -0.13771278 -0.028542 0.036409 -0.022679
480 -2.8038157200000002 9.27247086 -0.14804271000000002 -0.024571 0.003239 0.010506
