time Ax Ay Az Gx Gy Gz
20 -0.9939295800000001 2.6789834700000004 1.17401175 -0.199933 -0.457086 -0.604356
40 0.54936 2.54306592 1.2337350300000003 -0.114599 0.418555 -0.674317
60 0.79723908 3.0759549300000004 1.46634975 0.154084 -0.596416 -0.6999810000000001
80 0.02140542 4.492460070000001 2.35205541 -0.384002 -1.332904 -0.404762
100 -1.18358631 5.5241091 3.6253149300000005 0.8366680000000001 -1.075893 0.064907
120 -3.1969024200000002 6.4158086700000005 4.126174290000001 0.7635930000000001 -0.296708 0.011055
140 -4.59858465 8.16267537 4.11149853 0.332543 -0.388604 -0.077296
160 -4.86833022 11.63215845 4.93882488 -0.135633 0.377956 0.17162
180 -5.7032887500000005 14.63581368 3.9923462700000005 -0.06271900000000001 1.053453 -0.185522
200 -4.167935460000001 14.94208188 7.325764650000001 -0.292545 0.929498 -0.689033
220 -2.84169213 12.581481960000001 9.2287575 -0.187664 1.330375 -0.596947
240 -3.3257862 8.32449132 4.28558679 0.498702 1.636219 0.111414
260 -4.277356200000001 12.638223 2.8749186 1.075621 1.458911 -0.00397
280 -4.6527750900000004 12.50200134 2.32616682 0.403344 1.70918 -0.202335
300 1.94850144 9.346261680000001 -3.36575214 0.079037 1.445298 0.001905
320 0.30297204000000005 10.95077547 -3.48310917 0.403124 1.04311 0.131802
340 -2.1752792100000002 13.825851029999999 0.08248248000000001 0.7969189999999999 0.928425 0.231908
360 -3.24136134 9.38428524 1.95343587 0.886366 0.861226 0.44199
380 -2.6161111800000003 7.6550765400000005 -1.8015084000000001 0.738759 0.99275 0.180145
400 -3.76451883 6.933727620000001 -1.12880727 0.587566 1.307387 -0.049914
420 -5.16561246 9.721082160000002 0.19114785 0.910426 1.162775 0.136261
440 -2.96113869 12.510987300000002 2.08456614 1.129589 0.6631199999999999 0.488809
460 -3.30019191 9.835594290000001 1.5651462600000001 0.998579 0.291683 0.78213
480 -4.69738116 6.743031030000001 1.2627726300000002 0.651889 0.516694 0.756988
500 -4.18858551 5.01741279 -0.23500836000000003 0.387331 0.8452709999999999 0.601963
520 -2.3462184600000002 4.511913300000001 -0.22722903 0.228615 0.945671 0.407378
