time Ax Ay Az Gx Gy Gz
20 -1.76273928 9.853860509999999 -0.28500993 -0.042946 0.108022 -0.069873
40 -1.6340026500000002 9.7610481 -0.41449212 -0.055518 0.153894 -0.075361
60 -1.53326376 9.866731230000001 -0.38634723000000004 -0.052221 0.191103 -0.059362
80 -1.55347236 9.90595161 -0.33710102999999997 -0.032989 0.223953 -0.032564
100 -1.6253208000000001 9.668696760000001 -0.27587682 -0.007428 0.247167 0.0007
120 -1.70704791 9.552389400000001 -0.24624081 0.007373999999999999 0.246995 0.030713
140 -1.80330363 9.55418463 -0.30462012 0.022047 0.213818 0.05649600000000001
160 -1.7465724 9.5267853 -0.44023356 0.041111 0.186041 0.05986900000000001
180 -1.8214128900000002 9.56301363 -0.5041555199999999 0.123149 0.1899 0.089279
200 -1.9696027500000002 9.636814260000001 -0.42541065000000006 0.102898 0.186805 0.081664
220 -2.04355053 9.53022861 -0.37661571000000005 -0.009007 0.184116 0.052044000000000014
240 -2.0570196600000004 9.684108270000001 -0.27049113 -0.03963 0.216335 0.013333
260 -2.07169542 9.68890536 -0.25012557 -0.068013 0.27941 -0.017925
280 -1.99011546 9.71644203 -0.26494848000000004 -0.094345 0.32755100000000004 -0.045944
300 -1.8369813600000002 9.803417490000001 -0.29907747 -0.098502 0.338274 -0.059874
320 -1.69776765 9.820477080000002 -0.39233133000000003 -0.09965 0.31910700000000003 -0.060925
340 -1.7639361 9.96971661 -0.28156662 -0.100938 0.269047 -0.061938
360 -1.82665143 9.84218661 -0.28201788000000005 -0.073386 0.231649 -0.057425
380 -1.8507546000000001 9.44341011 -0.5822921700000002 -0.043725 0.20271 -0.039021
400 -1.98891864 9.36856962 -0.43544628 -0.015169 0.164192 -0.021681
420 -2.15282412 9.61061175 -0.29967588 -0.002649 0.120395 -0.002309
440 -2.0368110600000007 9.584419050000001 -0.29952873 0.009875 0.076602 0.015994
460 -1.8595836000000001 9.484876980000001 -0.34368354000000007 0.019242 0.037102 0.028929000000000007
480 -1.6254679500000002 9.56959614 -0.36883638 0.031944 0.023175 0.037581
500 -1.42084116 9.66614616 -0.42421383 0.050027 0.00715 0.033455
520 -1.27564335 9.64249425 -0.43649595 0.05109 -0.0013460000000000002 0.025996
540 -1.1662226100000002 9.81059841 -0.42901092 0.038302 -0.005533 0.018434
560 -1.11907575 9.823626090000001 -0.47361699000000007 0.023337 -0.019299 0.01087
580 -1.10155509 9.87511878 -0.54142371 -0.004339 -0.013841999999999998 0.002124
600 -1.1273063400000003 9.846522629999999 -0.55010556 -0.024624 -0.028638 -0.009749
620 -1.281186 9.739946790000001 -0.5405211900000001 -0.025595 -0.017939 -0.020452
640 -1.34255736 9.71449965 -0.53857881 -0.022232 0.014025 -0.024742
660 -1.4338688400000001 9.81164808 -0.48543804 -0.005056000000000001 0.034218 -0.027853
680 -1.47084273 9.69039648 -0.40266126 -0.004013 0.034193 -0.022505
700 -1.5688838700000003 9.73066653 -0.4016115900000001 0.002302 0.020301 -0.017100999999999998
720 -1.62696888 9.705670650000002 -0.38305107000000005 0.009645 5e-06 -0.009547
740 -1.7440218 9.68530509 -0.3930867 0.002038 -0.025557 -0.004226
760 -1.7884807200000001 9.584114940000001 -0.32167971 0.010467 -0.047961 -0.00307
780 -1.8068940900000001 9.63725571 -0.35521029 0.013562 -0.075652 -0.007286
800 -1.90628901 9.66090762 -0.35207109 0.011376 -0.088424 -0.008353
