time Ax Ay Az Gx Gy Gz
20 1.6766663400000001 9.92451213 0.20567646 -0.7481899999999999 -0.195344 -0.8488709999999999
40 1.56380229 9.73470825 -0.7455992400000001 -0.652688 0.007465999999999999 -0.767279
60 0.39278259 9.63801108 -1.8857763000000003 -0.215792 0.157201 -0.496296
80 -0.5822921700000002 10.061175240000003 -1.1255111100000001 0.361326 -0.092813 -0.013381
100 0.008985960000000001 10.55994507 -0.6140275199999999 0.967053 -0.6168399999999999 0.238281
120 1.07146782 11.152557360000001 0.18695898 1.449527 -0.878138 0.162938
140 1.28044044 10.21400523 0.87718077 2.032194 -0.504545 0.270147
160 1.162485 9.09343836 0.9680409900000001 2.795089 -0.035095 0.491723
180 0.6500988900000001 9.80626239 1.5780169800000001 3.543739 -0.6743520000000001 0.398427
200 0.00808344 10.879231140000002 0.75473235 3.810066 -0.386194 0.300573
220 0.44487369000000004 12.028688460000001 0.07304525999999999 3.179023 -0.293212 0.505418
240 0.18351567000000002 13.328582130000001 -1.16787069 1.7065279999999998 0.299528 1.136374
260 1.7601886800000002 15.724498050000001 -0.46029501 0.789798 0.377909 1.510157
280 3.3868534500000003 16.464113190000003 -0.12379239 1.235957 -0.695592 1.581947
300 0.93315663 13.49907993 -1.9839744000000001 2.09411 -1.837428 1.070249
320 -1.0279114200000001 11.81492856 -3.7077876000000005 2.48049 -1.938248 1.172422
340 -1.06218756 12.39871185 -5.25497175 2.643225 -0.8797510000000001 1.394392
360 0.10552617 12.64375584 -5.78067984 2.577969 -0.8064720000000001 1.507074
380 1.4798188800000003 13.04956611 -5.42007405 2.670255 -1.909215 1.472812
400 1.6434300600000002 13.22753913 -0.9436337100000001 2.686605 -2.243069 1.298166
420 3.6125913599999997 12.513528090000001 4.67851653 2.568361 -2.400587 1.098852
440 2.8969224300000005 11.29222233 6.00251337 2.439299 -2.6643 0.825892
460 -0.022307940000000002 13.01872347 4.084109010000001 2.05051 -2.545791 0.564515
480 -3.4527177900000003 10.222991190000002 0.85606965 1.345717 -2.2853630000000003 0.25161
500 -5.626653030000001 7.91838675 -0.29697813 0.46103 -1.808559 0.063222
520 -4.84841592 7.544458980000001 -1.51275105 -0.5675140000000001 -1.230307 -0.06220800000000001
540 -0.6191091000000001 9.37290564 -3.39389703 -1.805145 -0.229247 -0.246256
560 1.4280318900000002 10.98011718 -5.37546798 -2.71409 1.026341 -0.43047
580 0.9756731700000001 10.69646103 -1.9483444800000003 -2.234943 4.093797 -0.710928
600 1.7788963500000001 9.91852803 0.3558087 -3.182704 -0.70422 -0.6846949999999999
620 1.3623147 8.88327873 0.09924777 -3.397434 4.703196 0.280026
640 -0.25207776000000004 7.707775860000001 -0.31150674000000006 -1.66904 1.314884 -0.500452
660 -1.8941638500000002 6.389910270000001 -0.52750332 -1.948134 0.267558 -0.219049
680 -2.9361428100000007 4.84557102 -1.56858957 -1.83646 1.460895 -0.372554
700 -2.82177783 3.3682929300000004 -2.48093919 -1.813393 1.535567 -0.684409
720 -2.30759649 2.70921789 -2.4400805400000003 -2.126497 1.666489 -0.918568
