time Ax Ay Az Gx Gy Gz
20 -0.2342628 15.979116600000001 1.20978882 1.061276 -0.515745 0.981224
40 0.20103633 13.039383330000001 1.3235455800000002 1.167998 -0.666639 1.061211
60 0.3441348 9.65028339 0.2980278 1.2161959999999998 -0.737617 1.186621
80 1.03165884 10.675349910000001 -1.28312838 1.214562 -0.907769 1.381244
100 1.37668635 11.1347424 -0.76850559 1.189216 -1.15975 1.546964
120 1.80718839 10.08677934 0.02454462 1.176954 -1.306596 1.517157
140 2.2993659 10.70469162 -0.86489865 1.068783 -1.11795 1.321743
160 2.1068642700000004 11.37035898 -1.07446968 0.932831 -0.987601 1.077072
180 0.8647515000000001 11.01110697 -0.9304686900000001 0.62515 -1.0294530000000002 0.8880370000000001
200 -0.38604312 9.8680752 -0.42975648 0.4309850000000001 -0.782836 0.655629
220 -0.5761511099999999 9.00467748 -0.3501189 0.216504 -0.384574 0.347041
240 -0.38993769 7.9766091 -0.7444024200000001 0.056148 -0.251898 0.074422
260 0.70323966 7.88590584 -1.1201254200000001 -0.15562 -0.317522 -0.113912
280 1.13074965 7.3826430300000006 -1.02521367 -0.397245 -0.131678 -0.292094
300 1.8558361800000003 7.1654496299999995 -0.91339929 -0.628826 0.448157 -0.172678
320 2.31583689 6.781947300000001 -0.81251325 -1.357151 0.782993 -0.158966
340 2.1615059700000003 6.52373829 -1.61858133 -1.505934 0.479411 -0.833664
360 2.11001328 6.262674570000001 -1.75330206 -1.190776 -0.069951 -1.718451
380 2.51117361 6.45787395 -1.9739485800000003 -1.296492 0.8466030000000001 -1.731046
400 2.32196814 6.5470860900000005 -1.9387699200000001 -1.243058 0.7947270000000001 -1.325751
420 2.95814664 6.327646199999999 -2.6849675700000004 -1.03336 0.775533 -1.236667
440 2.62838349 6.846310710000001 -3.6187226100000003 -0.788859 0.564878 -1.249644
460 2.81908989 7.854768900000001 -3.58729137 -0.610033 0.189574 -1.0567030000000002
480 3.67006815 8.768619450000001 -3.5381923200000003 -0.636467 -0.015847 -1.077988
500 4.95619839 8.98551855 -4.6419939 -0.50502 -0.035097 -0.907198
520 5.51168964 9.552987810000001 -5.546417040000001 -0.6137520000000001 0.250663 -0.879482
540 6.22749591 8.756641440000001 -4.466561670000001 -0.8606719999999999 0.6041979999999999 -0.897683
560 5.26754817 9.04269123 -2.5146169200000004 -0.952338 0.934456 -0.8239709999999999
580 4.2052036500000005 15.801143580000002 -2.78750169 -0.913713 0.8009390000000001 -0.767983
600 -0.36554022 14.784307650000002 -1.0418318100000001 -0.877964 0.599925 -0.6136510000000001
620 -2.38409487 9.82841337 -1.0822490100000002 -0.8580200000000001 0.762959 -0.376576
640 1.04916969 8.638234740000001 -0.33036156 -1.071894 0.8469690000000001 -0.4209060000000001
660 2.9303058600000003 8.89779753 -0.25387299 -1.031693 0.553688 -0.639235
680 3.1057380900000005 9.386531730000002 -0.83960847 -0.69801 0.517291 -0.61763
700 2.69678862 10.151289900000002 -0.54292464 -0.5452060000000001 0.6040840000000001 -0.344277
720 2.3406856200000004 9.96074046 -0.54336609 -0.484354 0.5297470000000001 -0.188864
740 1.8655677000000002 9.9893268 -0.51432849 -0.371465 0.286314 -0.149308
760 1.26456786 9.45194481 -0.25193061 -0.321054 0.390356 -0.104224
780 0.7815234600000001 8.18558172 -0.17289144 -0.174081 0.387494 -0.048714
800 1.0352493 7.886347290000001 -0.6087791700000001 -0.227626 0.339756 -0.052232000000000015
820 2.2011678 8.59273596 -0.26779338 -0.34259 0.206809 -0.005863
840 2.4481541700000005 8.5174344 0.17124336 -0.212867 0.219653 -0.13316
860 1.5555618900000003 7.41872421 0.10972485000000001 -0.365471 0.221209 -0.123545
880 0.43874244 6.444100710000001 -0.21151341 -0.402502 0.029681 -0.147059
900 0.36494181 7.09300278 0.11181438 -0.229088 -0.019102 -0.085965
920 0.93630564 7.83695394 0.40311252 0.032826 0.196902 0.014932
940 1.27848825 7.800882570000001 0.34338924000000004 0.481512 0.394281 0.082975
960 1.05560505 7.71196473 0.00299205 0.717569 0.226177 0.092317
980 0.8482903200000002 8.38466586 0.34892208 0.521744 -0.051429 0.420317
1000 1.15829613 9.12232881 0.8238830400000001 0.334287 0.404456 0.329761
1020 1.78593993 10.18077876 -0.17858124000000003 0.886193 0.789986 0.408966
1040 2.2721235300000004 10.85318559 0.6816870899999999 1.451407 1.182396 0.620714
1060 2.4559433100000008 11.03265954 1.2452617800000003 1.635872 0.776683 0.953671
1080 1.46216088 11.818371870000002 0.02410317 1.52126 0.5255449999999999 1.518282
1100 1.40333031 12.78581445 1.06218756 1.390555 0.587159 1.940306
1120 1.5919373700000001 12.93041385 0.33530580000000004 1.423935 0.168439 1.928257
1140 0.9650391300000001 13.29191235 -0.05927202000000001 1.239094 -0.186595 1.630455
1160 0.7105677300000001 12.49436916 1.8655677000000002 1.047584 -0.58853 1.345485
1180 -0.55608966 14.137347960000001 1.3364163 1.071968 -0.441491 1.050638
1200 1.70211348 17.427955500000003 0.94528179 1.086952 -0.513649 0.967514
1220 -0.8385588 14.51112858 -0.90277506 1.063906 -1.178111 0.920134
1240 -1.5763689 11.49250329 -0.06586434000000001 0.978589 -1.590188 1.213828
1260 -0.26539974000000005 9.020844360000002 -0.39158577000000006 0.977777 -1.581252 1.643236
1280 0.86625243 8.92489275 -1.0503665100000001 0.953688 -1.6411360000000002 1.721124
1300 2.9476695600000005 9.55478304 -0.90561996 0.8580409999999999 -1.581163 1.458665
1320 4.225412250000001 10.07090676 -1.30678029 0.644179 -1.132484 1.062422
1340 3.83681853 10.503802440000001 -1.90389537 0.337518 -0.6622439999999999 0.682595
1360 1.4441987699999999 10.2785256 -1.7016622199999998 0.108459 -0.350506 0.445587
1380 0.13127742 9.55911906 -1.51559595 0.022196 0.013638999999999998 0.29924
1400 0.31390038 8.904380040000001 -1.19107134 -0.163609 -0.020986 0.06190900000000001
1420 1.11278754 8.147254049999999 -1.37354715 -0.466679 -0.290556 -0.194099
1440 1.3190526 8.03050524 -0.83241774 -0.5018520000000001 0.07012 -0.31658400000000003
1460 2.07289224 7.7808211200000015 -0.78347565 -0.511934 0.30314800000000003 0.024878
1480 3.2010912900000004 7.42606209 -1.36561086 -1.171131 -0.255382 0.144903
1500 2.88419886 6.529869540000001 -1.70151507 -1.109232 -1.183848 -0.554229
1520 2.09025594 5.503900500000001 -1.43506566 -1.059237 -0.444337 -1.447861
1540 1.55242269 4.909787280000001 -1.6093010700000001 -1.261568 0.320408 -1.241951
1560 1.27250415 5.05469079 -2.3294531700000007 -1.314144 0.907792 -1.300755
1580 1.97215335 5.954316840000001 -2.98793961 -1.045082 0.909055 -1.583024
1600 2.8381016700000004 7.4044997100000005 -3.3727859100000006 -0.879173 0.518839 -1.379471
1620 3.61513215 7.74743769 -3.92004657 -0.835316 0.114765 -1.333782
1640 4.51700469 6.67611702 -4.0894947 -0.611333 0.001464 -1.432485
1660 5.32801701 6.755450490000001 -4.45039479 -0.508293 -0.039612 -1.37296
1680 6.13275093 8.539889490000002 -5.39987526 -0.569229 0.06659 -1.238926
1700 7.16784327 10.01342997 -5.0931558 -0.754084 0.21552 -1.026764
1720 7.16095665 9.222174990000001 -3.0687642 -0.849866 0.408106 -0.886674
1740 6.33602394 16.31052783 -3.26081457 -0.801301 0.54318 -0.874758
1760 0.8169964200000002 15.905472930000002 -2.1585139200000003 -0.770638 0.41986 -0.698129
1780 -1.81213263 9.59145282 -2.35804932 -0.949478 0.696696 -0.5095890000000001
1800 1.2696592500000001 9.115147890000001 -0.45670455000000004 -1.162577 0.750735 -0.518625
1820 2.23679772 10.31863869 -1.0975133700000002 -1.074914 0.465288 -0.606309
1840 1.7185746599999998 9.75671208 -1.0124901 -0.8835120000000001 0.349466 -0.579186
1860 1.6163348400000004 9.30045879 -0.04625415 -0.769645 0.434753 -0.4278810000000001
