time Ax Ay Az Gx Gy Gz
20 -3.5702219700000004 4.29053103 2.689902 -1.6728060000000002 0.358646 -0.858176
40 -3.55990185 3.3332712300000003 3.02042052 -1.93575 2.2455580000000004 -1.239513
60 -2.7279255600000005 1.1424235500000002 1.9353266100000002 -0.7791899999999999 3.1665650000000003 -0.79678
80 -1.8323412300000002 1.47577716 0.9090632700000001 -0.7297279999999999 0.589807 -0.609398
100 -1.57816413 3.88741851 -1.3135197600000001 -1.476404 0.648872 -0.347634
120 -2.80052937 10.08317907 -8.84735451 -1.814309 2.415168 -0.072384
140 -3.3959865600000008 24.09344829 -18.919310940000003 -1.780963 2.637888 -0.386493
160 1.97244765 23.329582830000003 -15.621365520000001 -2.006679 1.4260620000000002 -0.039345
180 1.04916969 11.29117266 -8.03857887 -1.901607 0.148302 -0.007064
200 -2.77463097 5.6199135600000005 -4.08904344 -1.103421 -0.5840850000000001 -0.296447
220 -7.691903280000001 7.594460550000001 1.42203798 -0.5780850000000001 -0.726534 -0.293663
240 -9.959543640000001 12.6672606 3.78412902 -1.205625 -0.877108 0.076024
260 -7.197783390000001 15.23681352 3.8728997100000004 -3.290168 -0.971367 0.413029
280 -3.5979156 16.63251165 -7.0421085 -3.010409 0.323029 0.947436
300 -2.5469506800000006 9.17202627 4.09279086 -1.378335 2.315074 0.869757
320 -1.57277844 5.045410530000001 8.01463266 -1.056906 2.664026 0.439993
340 -0.5806440900000001 5.74729641 6.16612455 -1.119074 1.878951 -0.046544
360 -0.71027343 4.5321219 4.8678789600000005 -0.9874 0.46618 -0.3728260000000001
380 -0.86221071 6.796014840000001 4.31746929 -0.967997 0.236162 -0.409784
400 -0.98225568 11.099122290000002 4.665047400000001 -0.96231 0.189881 -0.296453
420 -0.31614687 13.300290089999999 4.747078620000002 -0.973101 0.395535 -0.301065
440 0.7674559200000002 11.671084530000002 2.8806084000000003 -0.968333 0.688693 -0.356955
460 1.48326219 9.639649350000001 -1.1762582400000001 -1.043402 0.467921 -0.492861
480 0.34667559 8.367449310000001 -2.72837682 -1.365893 -0.335133 -0.52079
500 -0.97836111 8.91501408 0.5858826300000002 -1.583316 -1.217559 -0.5040859999999999
520 -1.4245885800000002 8.76412647 1.4070777300000001 -0.214164 0.311541 -0.466572
540 -1.8778498200000002 9.38084193 0.7605693 0.125032 1.0749540000000002 -0.396814
560 -1.1587375800000002 9.52005564 0.22947552000000002 0.154306 0.438994 -0.424637
580 0.030087270000000003 10.242748529999998 0.96744258 0.750061 0.019493 -0.462667
600 -0.05463189 10.118808990000002 1.5239835 1.442499 -0.168346 -0.176647
620 -0.12199716 9.88469334 1.7756100000000004 2.297073 -0.43518 0.276181
640 -0.33470739 9.350156250000001 2.58587676 3.230407 -0.437423 0.560441
660 -0.6655202100000001 9.48936996 2.7393051600000007 4.053558 -0.765275 0.582634
680 -1.23897357 10.15458606 2.0375664300000005 4.116651 -1.595366 1.386373
700 -0.95381649 10.01223315 0.28410741 4.495151 -0.375278 1.237902
720 -0.16630893 11.329039259999998 -1.99969002 3.826477 0.144833 1.220815
740 -0.24100227 12.04170633 -0.64007307 2.076249 -0.397149 0.546986
760 0.13845833999999996 11.94651009 1.64328291 0.8407379999999999 0.325066 0.563068
780 0.8176046400000001 11.76598647 0.5840874 1.59475 1.3901940000000002 0.745363
800 1.7784549 12.44916468 -2.8862982 2.934528 -0.803599 0.74685
820 2.03336775 14.599438200000002 -3.06098487 2.467637 -0.5545100000000001 0.6652899999999999
840 1.79161992 15.33874923 -1.4156026200000003 1.924412 -0.385144 0.8727860000000001
860 0.66671703 15.018717600000002 -2.20520952 1.780391 -0.8926379999999999 0.8371790000000001
880 0.09864936 12.681033840000001 -2.66445486 1.579104 -0.780217 0.869812
900 -2.5542885600000003 14.387630490000003 3.02819985 1.578079 -1.409025 0.944318
920 -2.63586852 13.264817129999999 11.988418410000001 1.312066 -1.881409 1.025318
940 -4.712498370000001 13.957275600000001 6.75111447 0.8810879999999999 -2.075098 0.818526
960 -5.60764125 15.49367856 1.26726561 0.292595 -2.54683 0.483871
980 -5.27128578 12.09469995 0.7722432 -0.418814 -2.510332 0.232096
1000 -2.68631154 11.408078430000002 -1.94654925 -1.203133 -2.048661 0.011313
1020 -2.9270097000000006 10.063127430000002 -1.62262305 -2.226212 -1.278378 -0.1891
1040 -0.8150540400000001 8.109387450000002 3.4408967400000003 -2.871479 -1.175272 -0.372133
1060 1.31441247 7.03941075 2.82462273 -1.458283 -0.772405 -0.579627
1080 0.66880656 6.852598919999999 2.3245187400000002 0.481781 0.083864 0.18806
1100 0.59381892 6.72296958 1.9432629 0.493859 0.259302 0.526546
1120 0.48334851000000006 7.01156997 2.0254412700000004 0.140654 -0.490392 0.5015390000000001
1140 -0.60054858 6.73779249 2.33499582 -0.470742 -0.8056800000000001 -0.04178
1160 -2.4742095300000004 6.17241276 2.69080452 -0.831802 0.585166 -0.6923590000000001
1180 -3.7910156400000004 4.7066614200000005 2.88256059 -1.141712 -1.677525 -0.944792
1200 -3.91270869 2.82686922 2.92521447 -1.264149 1.886466 -0.999353
1220 -3.4419464100000003 1.85045049 2.51941401 -0.908068 1.252748 -1.337885
1240 -3.44434005 2.7036752400000004 0.84798621 -1.414418 1.497962 -0.949698
1260 -3.0132297900000005 6.755303340000001 -3.63354552 -1.679338 2.553114 -0.054526
1280 -4.8557538 16.18299783 -15.973730910000002 -1.6902259999999998 1.793714 0.185653
1300 2.34427608 24.15168045 -15.816113640000001 -2.297055 -0.053382000000000006 0.421994
1320 0.10313253 15.703995150000003 -10.25846415 -2.279759 -1.210359 0.162952
1340 -1.16442738 8.359365870000001 -6.78928518 -1.4729709999999998 -1.564157 -0.237952
1360 -3.97737621 6.21596916 -3.96525105 -1.037202 -1.464448 -0.242514
1380 -6.75664731 10.565330759999998 0.03053853 -2.648114 -0.796817 0.161985
1400 -6.46295553 16.495701389999997 4.7642951700000005 -2.789597 0.051676 0.683338
1420 -2.8038157200000002 13.039089030000001 -1.4022806400000003 -1.827064 1.698779 0.8674120000000001
1440 -4.11449058 12.581481960000001 -0.46463103000000006 -1.417058 2.0327 0.656204
1460 -2.7675972 8.16057603 7.49551689 -1.291112 2.166841 0.302262
1480 -1.88936676 8.07091263 7.76764629 -1.268758 1.541896 -0.076
1500 -0.30880899 6.8732587800000005 5.55060591 -1.1343 -0.027224 -0.466155
1520 -0.24384717000000003 5.2838622 3.9820163400000004 -0.6515989999999999 -0.460094 -0.5263220000000001
1540 0.03382488 7.4838331799999995 3.4139486700000004 -0.7054189999999999 -0.263094 -0.460721
1560 0.21704625 11.53292049 3.98112363 -0.827728 0.071781 -0.449186
1580 1.09257894 12.963189060000001 2.9574010800000003 -0.918217 0.322558 -0.480049
1600 1.5239835 11.39146029 -1.69522686 -1.170531 -0.030242 -0.479223
1620 0.17708031000000002 9.18953712 -2.09444481 -1.324738 -0.568992 -0.415517
1640 -0.73901673 8.35427448 0.19114785 -0.295745 0.238172 -0.42966
1660 -1.48296789 7.9257148200000005 0.7262931600000001 0.184335 0.943849 -0.429347
1680 -1.7263638000000001 8.474476410000001 1.6200822600000002 0.32754 0.52575 -0.425675
1700 -2.03591835 9.2546559 2.41133724 0.71404 -0.150869 -0.452018
1720 -2.00103399 9.640100610000001 0.37272114 1.359526 -0.431921 -0.258074
1740 -1.1787990300000002 9.73949553 -0.5559425100000002 2.176168 -1.136174 0.125615
1760 -0.35820234 10.161914130000001 1.31665896 3.046781 -1.243991 0.491825
1780 -0.40894947000000004 9.820025820000001 2.7382554900000002 3.905547 -0.8408969999999999 0.44176
1800 -0.60803361 9.2546559 2.8883975400000006 4.045707 -0.757102 0.6765720000000001
1820 -0.74215593 10.03048956 1.95223905 3.455622 -1.531355 0.871064
1840 -0.5334874200000002 10.325525310000002 0.025898400000000002 3.209453 -0.910732 1.19222
1860 -0.76865274 11.56181094 -2.9033577900000003 2.798428 0.335307 0.833103
1880 -0.7337781900000001 11.653867980000001 -0.10223982000000001 2.145875 0.329318 0.49954
1900 0.14654178 10.8828216 1.97933427 0.778252 -0.6138100000000001 0.709113
1920 0.9307629900000001 10.708880490000002 0.8572664700000001 2.05232 0.101089 0.911512
1940 2.0480435100000003 12.621300750000001 -1.6392411900000001 2.423196 -0.314131 1.063118
1960 2.4035481 15.129639270000002 -0.905463 1.940095 -0.354498 1.452901
1980 2.5604296200000003 16.33867272 0.31898196000000006 1.483128 -0.486899 1.393263
2000 0.58648104 15.828533100000001 -1.9916065800000002 1.518517 -1.144464 1.168958
2020 -2.7241879500000006 12.727435140000003 -2.7463389300000003 1.768041 -1.620666 0.958735
2040 -2.46432105 12.931463520000001 1.2073853700000001 1.788283 -2.100117 0.960559
2060 -1.8193135500000002 12.30141627 7.7406982200000005 1.389999 -2.830907 0.776047
2080 -2.7454364100000004 13.26226653 8.00295876 0.609837 -3.182701 0.716569
2100 -4.29845751 13.85533989 5.25243096 -0.076149 -2.555694 0.622312
2120 -4.5491913 13.12351389 0.76446387 -0.8911319999999999 -1.935689 0.26010700000000003
2140 -1.12536396 11.85998589 -1.64567655 -1.723907 -1.2803 -0.143929
2160 -0.32242527000000004 9.930947490000001 -1.13912739 -2.610922 -0.295769 -0.494285
2180 1.0404878400000002 8.27224326 2.44097325 -3.14244 -0.12668800000000002 -0.757793
2200 1.1648786400000002 7.36244424 3.58848819 -2.462487 -0.074739 -1.018029
2220 -0.23395869 8.124504660000001 1.9218574800000001 0.114401 -0.386494 -0.681299
2240 0.11765133000000001 7.832765070000001 1.50078285 1.277682 -0.6411140000000001 0.178525
2260 -0.43110045 8.09486865 1.5871500900000002 0.386334 -0.15274 0.298792
2280 -1.6546625100000003 7.146585000000001 2.00164221 -1.076941 -0.6437649999999999 -0.313277
2300 -1.8853250400000001 7.10976807 1.9107721800000002 -1.355161 0.404922 -0.984203
2320 -3.07116765 5.74849323 2.06749674 -0.419758 -1.947699 -1.139161
2340 -4.36791231 1.00740852 3.82559589 -2.078539 2.062983 -0.746758
2360 -3.8981898900000003 1.09078371 2.18695311 -2.054069 1.403437 -0.200949
2380 -3.166668 2.1893467500000003 1.63489536 -1.109884 -0.5117510000000001 0.267436
2400 -3.6860878800000005 4.3767511200000015 0.23500836000000003 -1.302071 0.623513 0.247547
2420 -4.3060995 7.6395178800000005 -3.31590753 -1.326857 1.432597 0.400162
2440 -4.86204201 16.06159908 -11.884687470000001 -1.282429 1.2804879999999998 0.5715819999999999
2460 1.46410326 25.62611364 -16.944763950000002 -1.122517 -0.023821 0.00394
2480 6.487961220000001 16.106058 -9.21633804 -0.755393 -0.980632 -0.265734
2500 -1.7986635000000002 7.13251746 -3.8007471600000002 -0.780271 -1.412459 -0.146782
2520 -4.832396190000001 8.363858850000002 -4.49395119 -1.880111 -1.754091 0.193145
2540 -7.55823222 15.20643195 1.3980917700000002 -3.010211 -1.280378 0.723029
2560 -3.6833901300000003 13.760879400000002 8.920252620000001 -0.8403 1.880822 0.840957
2580 -2.6794249200000007 14.011907490000002 2.7125140500000002 -0.6015 1.650653 0.651708
2600 -3.79969749 14.63760891 -1.43700804 -0.6259060000000001 1.050437 0.257065
2620 -0.95456205 9.779167170000001 -2.5515908100000004 -0.4261680000000001 0.7549899999999999 -0.09047
2640 -0.46373832000000004 6.51834279 5.704034310000001 -0.355261 0.21535 -0.26554
2660 -0.25476570000000004 4.18305267 7.8483335400000005 -0.537296 -0.16434 -0.260984
2680 -0.49247181000000007 3.53056014 6.10654842 -0.708737 -0.30764 -0.240633
2700 -0.41583609000000005 6.392460870000001 4.63406742 -0.793453 -0.170971 -0.245673
2720 -1.8272498400000001 10.393488990000002 4.083961860000001 -0.840959 -0.028181 -0.21521
