time Ax Ay Az Gx Gy Gz
20 -0.6773412600000002 9.64684008 1.7518109400000001 0.034861 -0.071517 0.005676
40 -0.71940654 9.62228565 1.6455294 0.009285 -0.066097 0.004422
60 -0.69036894 9.632321280000001 1.6148437199999999 -0.006636 -0.047932 0.004288
80 -0.8089129800000001 9.7174917 1.6218774900000001 -0.006555 -0.0277 0.006399
100 -0.8571193200000001 9.70955541 1.6396924500000003 -0.001134 -0.002178 0.012814
120 -0.8677435499999999 9.696988800000002 1.57547619 0.001081 0.020168 0.017072999999999998
140 -0.81939987 9.69503661 1.54553607 0.02682 0.050967 0.018282
160 -0.7352693100000001 9.67363119 1.5670886400000001 0.042857 0.064734 0.024786
180 -0.7969447800000001 9.66944232 1.64926701 0.083608 0.116769 0.030345
200 -0.82598238 9.61869519 1.8068940900000001 0.12851700000000002 0.137922 0.029563
220 -0.9247788900000001 9.62558181 1.79790813 0.120829 0.07409199999999999 0.014636
240 -0.94064166 9.66195729 1.72036989 0.159298 0.08144 0.008486
260 -0.90591426 9.66090762 1.7172306900000003 0.199805 0.066414 0.001311
280 -0.92403333 9.66734298 1.6413405300000004 0.062046 0.037068 0.000386
300 -0.9174410100000001 9.65896524 1.5829612199999998 -0.04665 0.076816 0.011326
320 -0.84798621 9.70192323 1.49628987 -0.06242200000000001 0.146042 0.029287
340 -0.8009865 9.719738190000001 1.54792971 -0.059135 0.178999 0.043155
360 -0.8186445 9.62768115 1.70749917 -0.04752 0.14595999999999998 0.036869
380 -0.8707356 9.60103719 1.69343163 -0.030560000000000007 0.10124 0.016748
400 -0.7906565700000001 9.57199959 1.4295230100000003 -0.015528 0.114005 0.008291
420 -0.7894597500000001 9.604921950000001 1.55512044 -0.005783 0.152296 0.01472
440 -0.92073717 9.52948305 2.17033497 -0.002501 0.175699 0.020054
460 -0.7499450700000001 9.62154009 2.08411488 -0.00252 0.171438 0.020059
480 -0.56462436 9.7348554 1.4974866900000001 -0.011084 0.165076 0.020007
500 -0.5550498 9.68530509 1.4900016600000001 -0.024996 0.15872 0.023123
520 -0.79903431 9.68635476 1.53955197 -0.033636 0.13107 0.018825
540 -0.9918400500000001 9.74982546 1.46201373 -0.031584 0.107648 0.013528
560 -0.9979713 9.748922940000002 1.4406083100000002 -0.022992 0.124646 0.017838999999999997
