time Ax Ay Az Gx Gy Gz
20 7.268287860000001 13.00240944 2.8880934300000005 0.246195 0.563153 0.147344
40 9.05421798 19.867584780000005 -0.70652601 0.113032 -0.10241 -0.328092
60 2.8666880100000003 27.963051840000002 -0.67584033 -0.343538 0.28733800000000004 -0.428988
80 5.367541500000001 23.907833280000002 -6.114337560000001 -0.335911 0.4561520000000001 -0.294555
100 1.1514095100000001 4.757104440000001 -5.92497513 -0.065163 0.052033 -0.168233
120 8.30997252 2.0574709200000005 -0.44891541000000007 -0.002095 -0.42308 0.043256
140 9.62632737 8.13708108 0.9202859100000002 -0.31497 -1.002501 -0.240197
160 2.08291806 13.78453131 2.82177783 -0.411247 -1.390723 -0.573657
180 -2.59769781 10.89554517 -1.17669969 -0.056538 -1.221856 -0.7529939999999999
200 0.31134978 7.83545301 -3.32877825 0.255392 -0.624395 -0.717398
220 3.9927975300000003 8.95916889 -2.9542520700000003 0.773573 -0.379381 -0.633975
240 5.72110371 9.262435230000001 -2.94302943 1.090688 -0.226306 -0.295467
260 3.93726312 6.6545644500000005 0.7306291800000001 0.707062 -0.5276890000000001 0.014161000000000003
280 2.19713589 5.30092179 -0.87718077 0.5674279999999999 -0.846233 0.14178
300 2.71534914 4.74737292 -4.03201791 1.290061 -0.8578709999999999 0.294257
320 4.496501790000001 5.9082098400000005 -3.8161684800000004 1.964225 0.859765 0.139737
340 6.615344070000001 8.48899521 -2.63736945 1.344242 0.575667 0.5940380000000001
360 5.78891043 9.948311190000002 1.3301379000000002 0.964747 -0.442763 0.929182
380 1.47997584 5.844896100000001 2.4465159 1.141225 0.162632 0.962754
400 0.08053029000000002 5.78965599 -1.28044044 0.656245 0.484818 0.466503
420 2.2010206500000002 7.77737781 -4.17901095 0.302669 0.961721 0.325621
440 3.2554288799999997 6.8106906 -2.90126826 0.106907 0.378601 0.332479
460 2.8342071 2.6788265100000004 -0.35102142000000003 -0.681134 -0.721104 0.567665
480 0.5382845100000001 2.5563879 2.3204770200000002 -1.400406 -0.5365 0.314577
500 -0.5578947 10.272384540000001 0.64560591 -1.361129 0.031449 -0.024503
520 -1.82949633 20.26904922 -2.07528588 -0.8397450000000001 -0.03219 -0.013302
540 2.11630149 19.06106544 0.22063671 -0.344853 0.174872 -0.009042
560 3.1814811 13.34340504 -3.0114345600000005 -0.084793 0.513039 -0.086707
580 6.03080541 16.87889961 -2.89857051 -0.373463 0.661929 -0.040845
600 2.67927777 20.669169690000004 -5.8028308200000005 -0.738088 0.963574 -0.034164
620 -0.26225073 16.333885440000003 -6.89346738 -0.688679 1.042104 -0.26786
640 -0.34518447 12.27237867 -5.41559088 -0.014478 1.486053 -0.517957
660 4.416265800000001 7.348671 -2.6753832 0.351796 1.4246 -0.6520520000000001
680 6.714591840000001 4.563405990000001 -1.71049122 0.301004 1.080542 -0.614578
700 5.57231544 1.23343092 -3.1317836400000005 -0.122563 0.838407 0.097414
720 0.7650622800000001 0.7086253500000002 -5.000500350000001 -0.435561 1.163804 0.512486
740 -2.368673550000001 7.42336434 -3.5392419900000003 -0.8964709999999999 0.717975 0.781166
760 -0.19609209 7.12249164 -1.49389623 -0.813463 -0.960462 0.334175
780 1.46261214 3.77680095 -1.31935671 -0.390871 -1.471118 -0.200603
800 0.7614620100000001 2.83870008 -1.5181465500000002 0.500325 -0.7412979999999999 -0.732628
820 0.46642626 2.8603998 -2.7704421 0.231733 1.145681 -0.32779400000000003
840 0.6709058999999999 4.15101321 -2.70443061 1.024957 0.34310100000000004 0.422258
860 0.7279314299999999 8.51534487 -4.26358296 0.273509 0.914822 0.35752399999999995
880 1.15425441 12.60993096 -4.44560751 -0.146406 -0.7431439999999999 0.022362
900 2.58303186 14.244375060000001 -3.6950640300000006 -0.155071 -0.493894 0.30185700000000004
920 2.5812366300000003 9.171731970000002 -0.38859372000000003 -1.160011 -0.937868 0.312497
940 2.58078537 1.4441987699999999 0.1938456 -1.069699 -0.303628 -0.398052
960 1.41186501 -1.7142386400000003 -0.40820391000000006 -0.488403 0.327413 -0.20252
980 -1.64732463 1.00261143 3.5076537900000004 0.133549 0.385691 -0.130953
1000 1.4422465800000002 11.82765213 1.6872905700000003 0.332439 0.361107 -0.0163
1020 9.196875 29.60483382 0.25776756 0.138253 0.125276 -0.013082
1040 10.393940250000002 27.080191080000002 -5.048255429999999 -0.29602399999999995 -0.368644 -0.261173
1060 4.84752321 21.64783491 -3.19405752 -0.24087600000000006 -0.6758689999999999 -0.734685
1080 7.898776560000001 12.77473896 -6.965011710000001 0.178593 -0.57849 -0.6752640000000001
1100 6.2007048000000005 3.5248703400000005 -5.955219360000001 0.5209189999999999 -0.124747 -0.42349
1120 6.30728064 4.181855850000001 -0.38544471 0.792959 -0.326018 -0.143594
1140 4.994212139999999 9.07368102 0.5709125700000002 0.94316 -0.943922 0.003525
1160 0.3972755700000001 15.131287350000001 0.39548034000000004 0.81934 -1.096223 0.1022
1180 -0.51013962 10.18826379 -1.5639494400000002 0.8467120000000001 -1.2907 0.227622
1200 2.1080709 6.98313078 -3.4003323900000004 1.699005 -0.496138 0.5872069999999999
1220 3.19121262 4.141889910000001 -3.30079032 2.184364 0.619971 0.7739689999999999
1240 4.1674842 3.44343753 -1.4316223499999998 1.312438 0.4244520000000001 0.873883
1260 4.16538486 5.71720914 -0.53932437 0.229816 -1.179265 0.86624
1280 3.5670827700000003 8.234229509999999 -1.8083852100000002 0.650931 -0.37200000000000005 0.555158
1300 2.9286577800000004 8.533905390000001 -2.9045644200000003 0.328787 0.286447 0.009407
1320 4.33378332 7.28265951 -2.5671592800000003 -0.12923900000000002 0.366147 -0.07721599999999999
1340 4.131412830000001 4.488114240000001 -0.37257399 -0.071255 0.839485 0.315688
1360 3.09272022 2.7538239600000005 1.76722245 -0.124543 0.653093 0.354011
1380 1.09003815 2.50518951 1.75300776 -0.447548 0.575716 -0.261305
1400 -1.9233486000000002 6.04308753 0.55608966 -0.942173 0.645597 -0.524428
1420 -4.09638132 13.301791020000001 -4.05282492 -1.319971 0.590569 -0.55477
1440 -0.8098155 22.16426274 -2.28993849 -1.264679 0.451329 -0.414268
1460 7.71435837 18.53400357 -3.4636461300000003 -0.710412 0.699232 -0.28573200000000004
1480 7.057824120000001 14.413381740000002 -3.9112175700000003 -0.324641 0.8427450000000001 -0.278949
1500 6.80949378 16.31097909 -3.4012251000000004 -0.191788 1.149304 -0.333961
1520 2.9806017300000005 18.020430450000003 -6.549332580000001 0.123018 1.556545 -0.416674
1540 -0.18860706000000002 12.12897609 -5.11860294 -0.107122 1.203462 -0.364418
1560 -0.6240533400000001 5.813906310000001 -4.27556097 -0.338458 1.301194 0.17008900000000002
1580 2.6027892 3.1121734500000002 -3.0804479100000006 -0.336214 1.51879 0.364242
