time Ax Ay Az Gx Gy Gz
20 -6.755303340000001 13.281131160000001 0.8478390600000001 -2.33714 0.365499 -0.930123
40 -7.2036203400000005 14.862444300000002 0.5334874200000002 -1.999071 -0.06327100000000001 -1.09065
60 -4.99885227 14.88280005 1.1966139900000001 -1.5833959999999998 -1.108674 -1.092816
80 -3.2675540400000003 14.563965240000002 -3.8414586600000002 -1.140451 -1.666637 -0.738631
100 0.24863445 13.04103141 -3.57830541 -0.768921 -1.977187 -0.389534
120 1.6404380100000002 11.787234930000002 -0.02604555 -0.342197 -2.099543 -0.264619
140 0.9623511900000001 12.63402432 -3.6482114700000006 0.120416 -2.229793 -0.061463
160 1.51635132 15.278574690000001 -4.2861852 0.615494 -2.573962 0.063145
180 1.9739485800000003 19.10282661 0.18741024 0.869208 -2.460547 -0.014276
200 3.30497919 19.21928112 1.2752019000000003 0.7317130000000001 -1.623363 -0.396597
220 3.5721741600000003 14.466365549999999 2.38857804 0.626101 -1.808554 -0.346891
240 0.29219085 9.905206050000002 1.23523596 -0.430228 -2.548202 0.122037
260 -2.3918742 6.79137471 0.20687328 -1.137199 -1.637628 -0.004777
280 -3.5096059800000003 3.99249342 0.32646699000000007 0.064468 -0.35822 0.015864
300 -2.46522357 0.2311236 0.56357469 0.108902 -0.630325 -0.17362
320 -0.9695321100000001 -0.33530580000000004 0.12529332 -1.540927 -0.685229 0.334082
340 -1.07506809 -1.4681449800000002 0.26255484 -0.628847 0.6211899999999999 0.244775
360 -0.8750814299999999 -2.10477474 0.37601730000000005 0.161645 0.770104 0.414612
380 -0.48483963 -0.9330094800000001 0.62015877 0.404906 0.946347 0.351992
400 -1.1186244900000002 2.4644780100000006 4.20475239 0.8975860000000001 2.235977 0.03011
420 -1.10934423 6.00102225 7.23265794 1.999521 2.155614 -0.009092
440 -1.13015124 10.75633146 6.02931429 2.484211 0.994244 0.424139
460 -2.09908494 20.50106553 5.164405830000001 2.473939 0.652257 0.707584
480 -0.3101529600000001 23.19860952 13.755797820000002 2.442488 1.203087 0.182162
500 -0.03023442 12.558281310000002 12.119695830000001 2.32251 1.6007280000000002 0.212861
520 1.92664476 8.052803370000001 6.1748064000000005 2.142023 1.861137 0.514641
540 -1.68848739 13.668528060000002 2.2858967700000004 2.021173 2.123255 0.60426
560 -2.45429523 14.83250418 -3.0626329500000002 1.88898 2.48762 0.708624
580 3.5832496500000004 20.480709780000005 -3.0469173300000003 1.675991 2.348872 0.958346
600 0.96744258 8.82669465 5.31694152 1.659344 1.781046 1.247378
620 -2.16554769 7.51796217 0.7997896800000001 1.537744 1.169619 1.342383
640 -3.92843412 6.514301070000001 -3.37173624 1.133567 1.057649 1.189084
660 -4.80036654 7.705529370000002 -1.5229338300000004 0.374003 1.273386 0.911106
680 -2.54620512 8.8237026 0.9547190100000001 0.466257 1.216218 0.741976
700 -0.07768538999999999 6.88971996 1.2436137 0.476818 0.886222 0.673038
720 2.12603301 4.83704613 -0.32122845000000005 0.416139 0.471809 0.464842
740 3.166668 4.312083600000001 -0.48933261000000006 0.29702399999999995 0.23595500000000005 0.142778
