time Ax Ay Az Gx Gy Gz
20 2.74798701 6.561909000000001 -0.1907064 -0.149004 -1.236699 0.107366
40 2.3117951700000003 6.4406574 -0.6466555799999999 0.410137 -1.1558 0.170989
60 2.13515631 6.066435330000001 0.7762849200000002 0.14845 -0.38944 0.291024
80 1.7830950300000001 5.089114080000001 -0.25387299 -0.021631 -0.483459 0.7727930000000001
100 1.6190325900000002 3.8145204000000006 -0.63842499 0.946805 -1.070532 0.492958
120 1.5491265300000001 3.79505736 0.004640130000000001 1.1687 -1.325007 0.003452
140 1.9556823600000002 3.0401778600000005 0.09609875999999999 0.557017 -0.06126 -0.081488
160 2.4548936400000003 2.7593666100000003 -0.35535744 -0.389777 0.752954 0.120226
180 2.3571468 4.25475396 -0.8057737800000001 -0.396332 0.764293 -0.311396
200 2.21838435 6.22570068 -1.6859465999999999 0.076623 0.33005 -0.818146
220 2.8473819300000005 9.202417650000001 -1.10140794 0.008848 0.1039 -0.681597
240 4.07751669 14.38628652 -1.8449176500000002 -0.207022 0.440667 -0.263725
260 5.428461600000001 19.06824636 -3.2386635900000003 -0.797858 0.780315 0.025474
280 4.9175764200000005 15.73767288 -5.49207945 -1.348824 0.684213 0.027089
300 3.5610986700000002 11.63620017 -4.96203534 -1.168424 0.704893 0.027255
320 5.448964500000001 11.51959851 -2.6011411200000003 -0.69718 0.919306 0.078342
340 6.10056432 18.42323886 0.36494181 -0.405692 0.990645 0.100583
360 3.248091 19.23769449 3.4967254500000005 -0.247942 1.140516 0.047013
380 1.1795445900000001 11.0277153 0.8190957600000001 -0.366266 1.250192 -0.104573
400 -0.22123512000000004 5.84578881 -1.21367358 -0.599693 1.205577 -0.20015
420 0.4601478600000001 5.31529344 -0.01047708 -0.593292 1.037916 -0.36867
440 3.56588595 6.0456283200000005 1.83188997 -0.513822 0.8121109999999999 -0.711793
460 7.5637748700000005 9.05691573 2.20925124 -0.634674 0.606433 -0.8533790000000001
480 6.17211846 10.25293131 1.76887053 -0.583048 0.658614 -0.893677
500 2.36477898 10.20548034 0.062116920000000006 -0.379898 0.8057810000000001 -0.843309
520 1.1656242 9.39102471 -0.53408583 -0.15745399999999998 0.985854 -0.780029
540 1.3994357400000002 7.87722399 -0.14818986 0.053437 1.151275 -0.772358
560 1.5944879699999999 6.28018542 0.39397941000000003 -0.087631 1.0360120000000002 -0.596939
580 1.66363866 5.629193820000001 0.9535123800000002 -0.298428 0.933382 -0.323747
600 2.04235371 6.302493360000001 1.17999585 -0.53957 0.804864 -0.209899
620 2.3751089100000002 7.76869596 0.57959442 -0.7955300000000001 0.560962 0.000134
640 2.42540478 7.1421018300000005 -0.38679849 -0.4299310000000001 0.4481979999999999 0.442939
660 2.6065268100000005 6.8106906 0.015568470000000001 -0.180194 0.161154 0.613831
