time Ax Ay Az Gx Gy Gz
20 1.13448726 12.27237867 -1.70914725 0.191962 -1.213136 -0.485282
40 2.27511558 9.86433759 -1.5459873300000002 -0.266368 -0.957797 -0.8050039999999999
60 2.28724074 8.16117444 -0.9617527800000001 -0.603286 -0.5099670000000001 -0.882707
80 1.88368677 7.31034333 -0.83107377 -0.784485 0.052929 -0.833419
100 1.2680111699999999 6.874151490000001 -0.5956141500000001 -0.6834020000000001 0.018384 -0.807032
120 0.21166056000000003 6.8804397 -0.50804028 -0.488386 -0.14588800000000002 -0.920827
140 -0.5472606600000001 7.438628700000001 -0.07139718 -0.157795 -0.153423 -0.655726
160 -1.34360703 7.22906748 -0.55100808 0.464448 -0.047657 0.591896
180 -1.2771442800000001 5.4527119200000005 -0.6634208699999999 0.765925 0.091163 1.311669
200 -0.5185173599999999 4.9135347 -1.49224815 0.7314109999999999 0.244577 1.071949
220 -0.44338257000000003 5.572011330000001 -2.23081362 -0.361231 0.8311379999999999 0.257058
240 -0.36164565000000004 6.307731899999999 -2.57868603 -0.6668350000000001 0.118673 -0.5934
260 0.60773931 6.83149761 -2.82043386 -0.002458 -0.297689 -0.942876
280 1.59793128 7.5378764700000005 -3.67889715 -0.702222 0.683823 -0.701194
300 1.95582951 7.94532501 -3.50705538 -0.085 0.343095 -0.211473
320 1.1455725600000002 9.553134960000001 -2.81669625 -0.114049 0.277196 -0.223342
340 -0.1591182 16.49165967 -3.7095828300000004 -0.215828 0.5114350000000001 -0.3707
360 0.33170553 20.334168000000002 -4.83524109 -0.801529 0.369082 -0.7602359999999999
380 1.1485646100000002 14.809607640000001 -7.25451462 -1.477099 -0.01169 -0.856334
400 0.32512302000000004 6.69273516 -10.014773940000001 -1.40339 0.168508 -0.695817
420 3.2933052900000006 10.86605631 -2.70023193 -0.693812 0.396369 -0.484986
440 -0.80787312 14.17821642 0.8556183900000001 -0.6327649999999999 0.50905 0.05368
460 -3.4775665200000003 15.135623370000001 0.008985960000000001 -1.248045 0.971834 0.206886
480 -4.07482875 10.67025852 -0.5897772000000001 -1.567934 1.074851 0.030399
500 -1.44389466 6.71309091 -0.01392039 -1.280049 1.09788 -0.383158
520 -0.39368511 7.32007485 0.79170624 -1.248298 0.821681 -0.603704
540 0.31913892 10.046362140000001 1.48730391 -1.241088 0.84795 -0.5192979999999999
560 0.6045903 8.18228556 1.05500664 -1.074552 0.914305 -0.474422
580 0.53857881 7.78007556 1.73863611 -1.019828 0.652436 -0.5687760000000001
600 -0.9577110600000001 10.153232280000001 1.24017039 -0.964558 0.527921 -0.647279
620 -2.30251491 10.659781440000001 0.06271533 -0.867504 0.334561 -0.595079
640 -1.42413732 8.26147188 0.19310004 -0.728222 0.190522 -0.393095
660 -1.39883733 6.84121932 -0.12603888 -0.607264 0.213801 -0.45851
680 -0.9455859000000001 7.3824958800000005 -0.29383893 -0.534036 0.274629 -0.548875
700 -0.6406714800000001 8.24650182 0.00523854 -0.505463 0.077085 -0.456556
720 0.9190890899999999 9.365577570000001 1.0282155300000004 -0.535805 -0.111026 -0.540916
740 1.86407658 9.691299 0.6361785000000001 -0.4555270000000001 -0.02513 -0.512692
760 0.36240102 8.477772569999999 -0.30252078000000004 -0.31853400000000004 -0.063309 -0.408068
780 -0.060321690000000004 8.1496575 -0.32407335000000004 -0.10717 -0.272735 -0.167042
800 0.6107313599999998 8.661288240000001 -0.5816937600000001 0.056616 -0.342619 0.117271
820 0.60025428 7.93051191 -0.2951829 0.592992 -0.469812 0.291028
840 1.03584771 8.302781790000001 0.00718092 1.136844 0.362968 0.950716
860 1.00665315 9.46361871 -0.21255327 1.471717 0.363919 1.221177
880 0.09370512 9.33144858 0.72239859 1.867811 0.543162 1.3412190000000002
900 0.05837931 9.565407270000001 1.27998918 1.877049 0.300054 1.655652
920 -0.49891698 10.36654092 1.07387127 1.7411259999999995 0.388207 1.839392
940 1.51050456 11.574230400000001 1.44973161 1.247796 0.4573350000000001 1.763219
