time Ax Ay Az Gx Gy Gz
20 -1.12955283 7.885150470000001 1.28343249 -1.356722 -1.217025 -0.8336530000000001
40 -1.31112612 9.04120011 0.62015877 -1.897159 -1.594454 -1.083703
60 -1.7958186 9.30091005 -0.17708031000000002 -2.669423 -1.6903 -1.220366
80 -1.7200755900000002 9.44400852 -0.54740781 -2.520252 -1.600914 -1.325193
100 -2.14383816 11.796966450000001 -0.31105548 -1.927777 -1.623768 -1.185361
120 -2.7366074100000004 13.37543469 0.75727314 -2.0107 -1.113093 -1.215436
140 -3.8248503300000003 13.56659235 1.0374957900000001 -1.933454 -1.063111 -1.260894
160 -5.07968667 13.86566982 1.3727917800000002 -1.7108900000000002 -0.99646 -1.338474
180 -4.708907910000001 14.14318491 1.04782572 -1.421697 -0.810776 -1.403989
200 -3.52441908 15.12664722 -1.3082812199999998 -1.121038 -0.775928 -1.321817
220 0.04685256 13.70400102 -1.22759397 -0.910412 -1.067709 -0.998437
240 1.8564444 9.9141822 -1.2070910700000002 -0.754774 -1.7013459999999998 -0.6515029999999999
260 1.17640539 9.79038981 1.01204865 -0.566725 -2.087631 -0.384775
280 1.31665896 13.026963870000001 -0.9689337 -0.396715 -2.366712 -0.271067
300 2.05192827 12.438383490000001 -1.21023027 -0.191278 -2.2427580000000003 -0.27833600000000003
320 1.70495838 12.955262580000001 1.2633710399999998 0.081083 -1.715271 -0.292065
340 1.67262462 13.44115188 1.22819238 0.376977 -1.094441 -0.22563200000000005
360 1.60376823 12.50544465 1.5563172600000001 0.408431 -0.622054 -0.10424
380 0.9286734600000001 9.793087560000002 1.66902435 0.381832 -0.558237 -0.056438
400 0.01018278 7.915541850000001 2.3546060100000004 0.275064 -0.672525 -0.154245
420 -0.8880993 7.08401682 2.36089422 -0.122015 -1.045855 -0.48769
440 -2.03097411 5.612281380000001 1.9655610300000002 -0.400449 -1.549796 -0.7624529999999999
460 -2.4873745500000006 4.69304514 1.2472041600000001 -0.344868 -1.999436 -0.521139
480 -1.93128489 3.7317436200000005 1.07506809 0.245581 -1.641396 -0.2611
500 -0.5565409200000001 4.24248165 1.2754962 0.159385 -1.073479 -0.217565
520 1.2627726300000002 4.75231716 2.28095253 -1.026117 -0.723753 -0.06819700000000001
540 2.06930178 5.332058730000001 3.64776021 -0.5915090000000001 -0.370653 -0.035703
560 1.4094713700000001 6.01644357 4.62208941 -0.337168 -0.257415 0.462651
580 -0.5177718 7.14000249 6.0011694 -0.326259 0.5358470000000001 0.013058000000000002
600 -3.3033311100000002 7.4086983900000005 7.30390797 0.17318699999999998 1.070781 -0.194579
620 -5.79833784 8.20983204 5.897134350000001 0.544458 1.218978 -0.28083800000000003
640 -4.85560665 11.11349394 5.306611590000001 0.881236 1.132608 -0.285852
660 -1.46261214 14.162952060000002 5.78531997 1.236468 0.837657 -0.093918
680 0.59920461 14.375652480000001 8.82190737 1.662005 0.640929 -0.016986
700 0.49741605 8.09755659 7.46362458 1.835369 0.711885 -0.062868
720 1.7603358300000003 8.54244009 3.861216 1.811927 0.959206 0.17913800000000002
740 2.73167298 14.859000990000002 0.71835687 1.682402 1.302928 0.381823
760 3.14885304 15.994685070000001 -1.37354715 1.516235 1.759757 0.303165
780 0.6912616500000001 15.19070652 1.9604696400000001 1.472266 1.876308 0.232206
800 -1.01069487 7.888299480000001 0.6029422200000001 1.498952 1.834849 0.18758
