time Ax Ay Az Gx Gy Gz
20 0.66222405 10.506647339999999 0.8960355900000001 0.5047590000000001 -0.374574 0.792354
40 1.3708494 10.929674160000001 -0.51373008 0.342391 0.078533 0.575926
60 1.83502917 11.14791723 -1.59748002 0.332293 0.385489 0.279565
80 2.3063996700000002 11.512260630000002 -1.7272565100000001 0.237735 0.126224 -0.07007200000000001
100 2.33425026 11.21437998 -2.3760114300000006 -0.098928 -0.006931999999999999 -0.311535
120 2.1453390900000002 9.79218504 -1.7422265700000001 -0.4829060000000001 0.117461 -0.45004
140 1.8389237400000003 7.81375329 -1.3624618499999999 -0.604005 0.23399999999999999 -0.451036
160 2.07708111 7.847578169999999 -2.0202027300000003 -0.648842 0.184264 -0.495082
180 2.14997922 8.52507639 -2.6879596200000004 -0.587976 0.119488 -0.333273
200 2.37465765 7.984251090000002 -2.4189694200000003 -0.613611 -0.075566 -0.284063
220 1.5317628300000001 8.4678939 -1.80854217 -0.737135 -0.268981 -0.293224
240 1.85240268 6.91966008 -1.73069982 -0.813599 -0.30659699999999995 -0.410146
260 2.6942478300000006 6.87505401 -2.39876082 -0.488214 0.780302 -0.505406
280 2.70711855 7.36019775 -3.4705327500000003 -0.175598 1.569572 0.046969
300 1.94654925 7.55569143 -4.270018320000001 -0.224011 1.305517 0.587489
320 2.78914977 7.6984956 -3.5304129900000003 -0.31808400000000003 0.949289 0.509308
340 3.2883610500000007 9.30045879 -3.7691589600000004 -0.332447 0.975205 0.16841199999999998
360 4.28543964 10.90527669 -4.7762633700000015 -0.229218 0.966019 -0.020999
380 4.58227062 9.7695828 -5.3173927800000005 -0.22352 1.385202 -0.158229
400 2.9416854600000004 8.17689987 -5.047500060000001 -0.23187600000000005 1.497748 -0.324006
420 1.89086769 6.901246710000001 -4.00207779 -0.210783 1.4571379999999998 -0.309919
440 1.6660323000000001 7.496409600000001 -2.49426117 -0.230962 1.324883 0.013781
460 1.47862206 8.033791590000002 -0.1966905 -0.404378 0.972933 0.266189
480 1.42518699 10.16521029 0.92971332 -0.686116 0.839093 0.147956
500 1.38567231 11.375744670000001 0.6944106600000001 -0.96489 0.748423 -0.11238499999999997
520 3.4581132900000005 9.890235990000003 0.27872172 -0.8264309999999999 0.776269 -0.26955
540 4.70740698 8.576863379999999 -1.22010894 -0.625223 0.714597 -0.472096
560 3.7691589600000004 7.38818568 -1.83443076 -0.34115700000000004 0.673646 -0.334395
580 2.71685007 7.1144082 -0.9262700100000001 -0.09197 0.969338 -0.170664
600 2.54830446 7.8200415 -0.95276682 -0.008601000000000001 0.987221 -0.186128
620 2.8867494600000003 9.60582447 -2.54620512 -0.29293 0.629219 -0.188723
640 4.76728722 11.27665386 -2.6381150100000004 -0.421949 0.607453 -0.228052
660 5.33774853 10.40920461 -1.79462178 -0.378924 0.615042 -0.298264
680 3.9960936900000004 7.804767330000001 -1.02237858 -0.278996 0.320585 -0.274756
