time Ax Ay Az Gx Gy Gz
20 7.43563665 12.4651746 -8.0315451 -0.028606 1.135741 -0.8124359999999999
40 0.7111759500000001 6.56774595 5.06322549 -0.5209779999999999 0.475233 -0.643045
60 0.8439444899999999 9.509274450000001 7.4341357200000004 0.230486 0.8761389999999999 -0.319979
80 0.8442486 10.556648910000002 7.05347829 0.6351399999999999 2.5922240000000003 0.146393
100 -0.26360451 9.453141630000001 6.815772180000001 1.06181 1.378592 0.379528
120 0.036071370000000005 9.54115695 2.8219347900000002 1.600191 -0.049076 0.229158
140 0.14295132 7.90341669 -2.8054638 1.906983 -1.138716 0.195309
160 -0.93451041 8.840163780000001 -2.31688656 2.148005 -2.675317 0.104958
180 -4.185897570000002 12.12613119 -9.990072360000001 2.641494 -2.959795 -0.309973
200 -2.05447887 10.108930319999999 -6.48691155 3.0673060000000003 -2.523187 -0.373788
220 1.56529341 9.73396269 -2.4481541700000005 3.02143 -1.202515 -0.0008550000000000001
240 2.9083020300000006 8.82190737 -3.17220084 3.811889 -1.5998290000000002 0.10452
260 4.75411239 8.79361533 -5.919736590000001 4.101102 -3.3887370000000003 0.197495
280 2.47540635 7.0440508799999995 -4.09398768 3.638981 -3.301223 0.55735
300 1.6078099500000003 6.290515350000001 -2.52913572 2.676758 -0.950545 1.220597
320 1.66782753 7.678287 -3.78144108 0.577275 0.271624 2.165765
340 0.88046712 9.290432970000001 -3.2470511400000004 0.082813 1.932718 2.511628
360 1.49538735 8.97548292 0.74514798 0.8255370000000001 0.65412 1.669218
380 1.5370013700000003 7.3886369400000005 -0.29757654 1.307211 -1.58198 0.741822
400 -0.11047041 11.36227554 -3.6574917300000003 0.822558 -1.461937 0.446658
420 0.09325386000000001 16.9098894 -1.6727717700000002 -0.170798 -0.456567 0.038916
440 -1.01114613 20.29179861 -2.09025594 -0.7053560000000001 -0.552474 -0.288366
460 -1.8059915700000002 18.67771026 1.82455209 -0.7349640000000001 -1.0569540000000002 -0.377657
480 -0.20417553000000002 16.590004920000002 9.22082121 -0.81175 -0.912364 -0.23951
500 -1.97648937 13.72406247 6.810092190000001 -1.070985 -0.702539 -0.272568
520 -4.42674288 14.77502739 -1.2301445700000002 -1.224146 -0.521325 -0.435171
540 -2.1644980200000004 16.121773620000003 -6.366415320000001 -1.2533379999999998 -0.176008 -0.717828
560 -6.120625770000001 11.367514080000001 -2.48842422 -1.209902 -0.181845 -0.893774
580 -8.34499422 6.477032879999999 0.07574300999999999 -1.157766 -0.815245 -0.782571
600 -6.50681604 3.50361207 0.8556183900000001 -1.261683 -0.981626 -0.37716
620 -3.6389312100000004 3.31021773 0.62615268 -0.6586989999999999 -0.4265229999999999 0.141224
640 -2.0531349000000003 4.3144772399999995 0.67643874 0.069766 -0.292379 0.328806
660 -1.4585704199999998 4.24083357 0.42227145000000005 0.403817 -0.46415 0.370884
680 -1.28238282 4.62089259 -1.0585971 0.748708 -0.179791 0.355837
700 -1.78338933 4.629574440000001 -2.08650852 0.806496 -0.293362 0.202562
720 -2.336791050000001 3.68533251 -2.6616197700000006 0.212684 0.220283 0.139004
740 -2.2150980000000002 3.67141212 -3.71527263 -0.372803 0.480132 -0.132474
760 -0.8177517900000001 5.457352050000001 -4.18470075 -0.225063 -2.440731 -0.557125
780 0.45670455000000004 9.33234129 -4.53691899 -0.711615 -0.026503 -0.746283
800 1.68953706 13.38786396 -7.813302030000001 -0.913945 3.12558 -0.288127
820 2.2221317700000003 15.97612455 -11.46885138 -1.719612 2.120712 -0.310627
840 0.73362123 14.638658580000001 -12.07404009 -0.8325969999999999 2.909198 -0.325737
860 -1.59702876 10.72519452 -5.96434266 -0.916091 0.755106 -0.7593949999999999
880 -2.36029581 7.64849403 -3.61154169 -1.214402 -2.000787 -0.761152
900 -2.66356215 6.00416145 -4.1356017000000005 -1.437308 -3.274619 -0.627549
920 -4.006413810000001 6.37644114 -6.32614527 -1.611489 -2.768382 -0.534342
940 -12.347670420000002 21.83374422 -19.696341420000003 -1.482407 -1.558344 0.446705
