time Ax Ay Az Gx Gy Gz
20 1.45467585 5.4366921900000005 -1.3045338 -1.150686 2.706995 0.697793
40 3.20244507 5.247339570000001 -1.11308184 -1.961614 6.355825 0.802821
60 3.5531623800000003 5.39103645 -0.15133887000000001 -2.8418240000000003 1.180483 1.0906559999999998
80 2.39337513 2.30131809 -0.6509916 -1.039969 -0.124113 0.769492
100 2.04534576 1.51664562 0.13486788 0.232254 0.4271100000000001 -0.450783
120 1.02027924 -0.03831786 0.50399856 1.172035 -0.871552 -1.241584
140 1.33133472 1.21352643 0.90247095 1.389975 -2.274664 -0.330275
160 2.24054514 3.31395534 0.37976472000000006 0.363329 -0.267457 1.033715
180 3.303027 7.3450805400000005 -2.4632811900000005 -1.493229 -0.10699000000000003 1.94028
200 1.94625495 14.18599575 -13.55131818 -2.701137 3.874054 2.160682
220 5.31244854 22.62440079 -24.535182780000003 -2.899103 8.022869 -0.219606
240 11.02847067 20.694165570000003 -15.136074630000001 -2.918868 8.748324 -3.661417
260 5.6717103600000005 15.61657824 -9.25974729 -2.211522 4.19996 -2.502309
280 -8.347839120000002 20.17144953 10.648705950000002 -2.448521 -1.24379 0.410711
300 -15.835870980000001 19.60697232 -1.71019692 -2.108192 -1.841263 -0.186487
320 -12.562774290000002 3.31455375 5.701944780000001 -1.029436 0.035286 -0.471912
340 -9.919872000000002 -3.55525191 -2.37869937 -0.811491 4.680358 0.552355
360 -8.149353390000002 -2.57763636 3.66602643 -1.29811 3.507113 1.067479
380 -5.16470994 3.77170956 8.5894398 -1.16009 1.468607 0.840319
400 -4.993917840000001 16.40678355 7.912098540000001 -0.917754 1.322543 0.660602
420 -2.68631154 15.52945563 4.8138356700000005 -0.560942 2.297303 0.343515
440 -2.51806023 17.77613202 5.78486871 -0.499633 3.30399 0.29031
460 4.95559017 16.4760912 8.5604022 -0.761072 3.746011 0.267621
480 7.1158993200000005 13.461360480000002 6.45771699 -0.69898 2.777616 -0.037284
500 7.520061510000001 6.733750770000001 2.52420129 -0.678527 1.598308 -0.309094
520 6.52941828 5.923336860000001 -0.5321434500000001 -0.532497 0.899867 -0.26445100000000005
540 3.7649700900000003 7.77123675 -0.47226321000000004 -0.201072 0.7646930000000001 -0.314305
560 0.9711801900000001 9.123829740000001 1.6058577600000001 -0.228082 0.902307 -0.339239
580 0.38544471 11.518097580000001 3.2337291600000007 -0.545279 0.956055 -0.451551
600 -0.24473988000000002 11.739783959999999 3.58729137 -0.86965 0.7344470000000001 -0.428963
620 -0.3468325500000001 10.001000700000002 2.2561038 -1.3503969999999998 0.531935 -0.25153200000000003
640 1.45123254 9.35105877 0.49771035 -1.010157 1.002704 0.006614
660 2.6786793600000003 9.27111708 -0.50759883 0.399822 2.272298 0.435716
680 2.89588257 8.97727815 -0.80367444 1.402226 1.233402 0.6950810000000001
700 2.2945786200000002 9.26018874 0.39292974 2.301223 0.752916 1.25852
720 1.5467328900000001 10.10683098 1.27310256 4.069637 1.192913 1.580093
740 1.00066905 10.48045464 1.16652672 4.926248 1.160031 1.335086
760 1.1380875300000002 10.0063962 0.9424368900000001 4.872428 0.231743 1.2237360000000002
780 1.10829456 9.3730626 -0.44532495 4.073653 -1.392962 1.423201
800 1.93562091 10.545416460000002 -1.16577135 3.147265 -0.4824729999999999 0.975456
820 3.20692824 12.365632530000001 -0.8138572199999999 2.7244080000000004 1.014543 -0.064523
840 2.7045777600000003 12.362640480000001 -2.75996502 2.473942 1.314951 0.418315
860 2.7813704400000003 13.8789918 -3.89086182 3.623787 1.117215 1.715944
880 1.21996179 17.12603313 -4.19457942 4.128069 -0.905412 1.196493
900 -1.94520528 16.17565995 -5.78472156 3.866989 -0.6561739999999999 0.8995209999999999
920 -3.4763697000000002 14.280456240000001 -3.5663372100000004 4.192975 -0.708665 0.956345
940 -2.86518708 15.28232211 0.8482903200000002 4.246021 -1.60014 0.604276
960 -3.2621683500000005 17.426611530000002 5.79833784 4.0466739999999985 -2.000254 0.403639
980 -4.66145694 20.744608590000002 7.828272090000001 3.673041 -1.915553 0.059089
1000 -6.85484541 20.95177617 6.57702621 2.901868 -2.256473 -0.329352
1020 -7.30930347 13.83677937 2.15896518 2.0736220000000003 -2.0344900000000004 -0.511678
1040 -4.73210856 12.100841010000002 -5.357662830000001 1.2938690000000002 -0.791996 -0.730225
1060 -3.0418259400000003 12.22119009 -3.15274761 0.458121 0.571186 -0.712172
1080 -2.34532575 10.90227483 3.9468376800000002 -0.048841 1.542099 -0.650728
1100 -2.2775092200000002 8.64827037 2.19757734 -0.076974 1.342485 -0.524618
1120 -0.35191413000000005 9.269773110000001 -0.08786817 -0.141323 0.841942 -0.237075
1140 0.66775689 7.810908390000001 0.01631403 -0.266035 0.214799 0.060892
1160 1.10320317 7.0073811 -0.53319312 -0.395194 -0.51976 0.052385
1180 -0.42586191 3.3479371800000006 -0.13486788 -0.392398 -0.889251 0.010149
1200 -1.22819238 1.26427356 0.51956703 0.061303 -0.375262 -0.247987
1220 -2.87327052 -0.62749665 -0.7758336600000001 0.387484 0.185245 -0.5733020000000001
1240 -1.55048031 -0.32423030999999997 -2.6553315600000005 0.444314 0.620096 -0.67708
1260 -0.22857300000000003 1.0990143 -4.475547629999999 -1.075598 -1.032584 -0.049987
1280 -1.6051122000000002 2.56416723 -7.406746200000001 -1.972188 -0.953439 0.115633
1300 0.7354164599999999 5.121447840000001 -7.64430516 -2.0923 0.993446 0.063161
1320 1.5223354199999999 4.86488691 -7.8523752600000005 -2.873118 2.462891 -0.166367
1340 3.4332645600000005 6.483919500000001 -9.44431263 -2.788631 4.704542 -0.5831189999999999
1360 2.91368772 6.2662650300000005 -8.658590490000002 -2.74761 4.612519 -0.7824720000000001
1380 0.57151098 5.87931939 -9.61465347 -2.836263 4.29985 -0.836102
1400 -2.51327295 7.240594230000001 -13.36555602 -2.777793 3.564512 -0.812318
1420 -5.65373844 8.139621870000001 -15.200143740000001 -2.847401 4.116978 -0.914994
1440 -2.4810863400000005 9.731559240000001 -17.5289985 -3.039884 5.137282 -1.223157
1460 1.09392291 8.72655417 2.4548936400000003 -3.411174 5.67404 -1.3984219999999998
1480 -0.71955369 4.5229986 -0.8126604000000001 -4.054236 5.568403 -1.33014
1500 -3.94564086 4.05012717 -0.36883638 -4.0515370000000015 5.99202 -1.507988
