time Ax Ay Az Gx Gy Gz
20 6.823855620000001 -0.44068482 7.13655918 0.163225 0.023828 0.026747000000000003
40 6.5924377199999995 -0.26435007 7.10347986 0.153782 0.056894000000000014 0.024502
60 6.639290280000001 -0.16899687000000005 7.03567314 0.122799 0.041048 0.017897
80 6.74018613 -0.173637 7.0856649 0.074647 -0.005596 0.002665
100 6.73134732 -0.1038879 7.009470629999999 0.0074150000000000015 -0.027659 -0.015936000000000002
120 6.471637380000001 -0.06541308000000001 7.14329865 -0.035216000000000004 -0.022167 -0.020514
140 6.458619510000001 0.019011780000000002 7.08192729 -0.049138 -0.032775 -0.019529
160 6.458315399999999 0.10253412 7.257810780000001 -0.057682 -0.041242 -0.025987
180 6.39769941 0.23665644 7.42545387 -0.047091 -0.05938400000000001 -0.026958
200 6.564449790000001 0.13831119 7.29462771 -0.060926 -0.060367 -0.0356
220 6.47837685 0.28725642 7.30151433 -0.057515 -0.011384 -0.033502
240 6.446494350000001 0.5260023900000002 7.428750030000001 -0.04786 0.011971 -0.021714
260 6.59783322 0.5333402700000001 7.38189747 -0.054304999999999985 0.003467 -0.02068
280 6.774913530000001 0.44472654 7.1867079 -0.059701 -0.000814 -0.011098
300 6.74183421 0.44322561 7.06964517 -0.05862000000000001 0.011927 -0.001493
320 6.624025919999999 0.5029587000000001 7.089853770000001 -0.047009 0.013897 0.028496
340 6.68793807 0.52810173 7.103175750000001 -0.034351 0.011603 0.058497
360 6.79885974 0.32691825 7.13610792 -0.010894 0.02424 0.074668
380 6.8135355 0.17767872 7.09779006 -0.004378 0.055089 0.080015
400 6.703212240000001 0.10403505 7.11380979 -0.005358 0.067902 0.07358300000000001
420 6.635699820000001 0.25072398 7.144044210000001 -0.020227 0.07119600000000001 0.061724
440 6.687496620000001 0.11661147000000001 7.2763713 -0.025557 0.062731 0.052084000000000005
460 6.7717645200000005 0.10687995 7.161555060000001 -0.034087 0.056399 0.044555
480 6.744227850000001 0.11496339000000001 7.08896106 -0.043679 0.051136 0.037017
500 6.71952627 0.13277835000000002 7.06411233 -0.049018 0.038419 0.025246
520 6.793326899999999 0.18277011 7.08910821 -0.062859 0.04592 0.026208
