time Ax Ay Az Gx Gy Gz
20 0.28216503000000004 9.43068654 -3.03180012 0.061267 0.115842 0.015235
40 0.22483539 9.57963177 -2.7852552000000004 0.030404 0.084188 -0.034079000000000005
60 0.16031502 9.47365434 -2.7271800000000006 0.042451 0.096095 -0.091694
80 0.3817071 9.429195420000001 -2.61281502 0.154182 0.231145 -0.128474
100 0.51283737 9.49879737 -2.40280254 0.13614600000000002 0.288592 -0.093422
120 0.35880075000000006 9.66315411 -2.3593932900000008 0.088801 0.223677 -0.069101
140 0.09325386000000001 9.68711013 -2.3234690700000002 0.013104 0.058579 -0.008529
160 -0.19205037000000003 9.517662 -2.21763879 -0.025749 -0.020197 0.011596
180 -0.11945637 9.474399900000002 -2.32915887 -0.050507 -0.04365 0.037091000000000006
200 0.0925083 9.85850064 -2.4339394800000003 -0.039016 -0.066189 0.069247
220 0.33739533 10.0300383 -2.45264715 -0.009273 -0.06747 0.09723
240 0.61611705 9.8387433 -2.4177726 0.029024 -0.054970000000000005 0.13486900000000002
260 0.71581608 9.671983110000001 -2.37061593 0.071602 -0.056265 0.15546400000000002
280 1.03614201 9.65731716 -1.9393683300000002 0.11341099999999997 -0.010608 0.15676600000000002
300 0.65459187 9.849671640000002 -2.0215467 0.116828 0.052171 0.171665
320 0.4601478600000001 9.63277254 -2.2966779600000002 0.10957 0.094825 0.167286
340 0.26704782000000005 9.26932185 -2.3662799100000003 0.110704 0.084271 0.141671
360 0.43140456000000005 9.33997347 -2.4206175 0.089159 0.017426 0.359523
380 0.37197558000000003 9.370659150000002 -2.35894203 0.08252999999999999 0.067004 0.221613
400 0.53319312 9.32111865 -2.32002576 0.098863 0.072547 0.153353
420 0.5903756099999998 9.39236868 -2.27107386 0.088296 0.070552 0.12871300000000002
440 0.7352693100000001 9.40374828 -2.2658353200000003 0.064992 0.090942 0.111433
460 0.6529437900000001 9.561512700000002 -2.2659922800000003 0.024499 0.070967 0.080197
480 0.5728549500000001 9.680517810000001 -2.31688656 -0.007348 0.046817 0.020185
500 0.37302525000000003 9.70641621 -2.4641739000000005 -0.012481 0.0746 0.003022
520 0.14190165000000002 9.719591040000001 -2.6186519699999997 -0.034976 0.084147 0.032763
540 0.27138384000000004 9.746235 -2.6637093000000003 -0.060797 0.08404500000000001 0.080653
560 0.56792052 9.787397760000001 -2.7681956100000003 -0.121524 0.036696 0.252273
580 0.81056106 9.3272499 -3.11382153 -0.12901600000000002 -0.02696 0.19355
600 1.02461526 9.107957160000002 -2.7385596000000003 -0.131073 -0.08099500000000001 0.122034
620 0.8497814400000001 9.333695070000001 -2.8915367400000003 -0.125806 -0.107599 0.110354
