time Ax Ay Az Gx Gy Gz
20 0.93465756 9.381891600000001 -2.65428189 0.8756139999999999 0.432871 0.745839
40 1.2644207100000002 9.437877270000001 -2.6039860200000002 0.833203 0.460841 0.714529
60 1.89925524 9.12337848 -1.5194905200000002 0.977438 0.46678 0.436723
80 1.6563105900000004 9.32949639 -1.8679613400000001 0.988442 0.307048 0.6784220000000001
100 1.0806009300000001 9.45643779 -2.3656815 0.952975 0.260363 0.928198
120 1.46545704 9.728420040000001 -2.63541726 0.993931 0.16627 0.97988
140 1.39479561 9.17262468 -2.68541883 0.936052 0.13228099999999998 1.005156
160 1.42219494 8.68867776 -2.8744771500000006 0.856826 0.112151 1.046289
180 1.4985363600000001 8.46399933 -3.2186021400000002 0.807825 -0.00103 1.153983
200 1.8797922000000002 9.11259729 -2.9969157600000003 0.708034 -0.2727 1.246569
220 2.79723321 8.20519191 -2.41851816 0.655367 -0.509359 1.334099
240 2.52210195 9.38009637 -2.36807514 0.658846 -0.792193 1.464808
260 2.6927469000000004 7.70941413 -2.8830020400000005 0.667235 -0.912137 1.61564
280 2.7665475300000004 8.2569789 -3.41066232 0.6258819999999999 -0.8120310000000001 1.6590200000000002
300 2.2659922800000003 8.919654210000001 -3.9531258900000004 0.623282 -0.6344069999999999 1.464358
320 3.4816082400000004 7.750282590000001 -3.77260227 0.7201529999999999 -0.665814 1.242884
340 2.97581445 8.466697080000001 -4.232298870000001 0.8793340000000001 -0.65037 0.972648
360 3.5301088800000002 8.60276178 -4.4936568900000005 0.912741 -0.460486 0.611579
380 3.7071891900000002 8.991796950000001 -5.02415226 0.897266 -0.382508 0.571847
400 4.1995138500000015 9.15451542 -5.66961102 0.8762549999999999 -0.375778 0.505462
420 4.462372800000001 9.03087018 -5.79759228 0.799963 -0.326239 0.437567
440 4.338727560000001 9.131010660000001 -6.063737580000001 0.685972 -0.269462 0.456995
460 4.27465845 8.832531600000001 -6.09188247 0.731751 -0.229389 0.51922
480 4.86024678 8.71472331 -5.72799033 0.649636 -0.194059 0.546375
500 6.285276810000001 7.618858020000001 -6.213428370000001 0.4715180000000001 -0.241139 0.486439
520 7.08760728 6.666689610000001 -6.6942262800000005 0.277172 -0.311705 0.453125
540 7.01606295 5.8109142600000006 -7.307655390000001 0.242965 -0.353025 0.426234
560 7.3082538 4.969069110000001 -6.21717579 0.138312 -0.39625 0.404194
580 6.059852820000001 6.24666465 -6.70186827 0.160634 -0.422926 0.395838
600 4.83884136 6.411914100000001 -6.67896192 0.059951 -0.504626 0.401649
620 4.09862781 5.37457527 -7.27577289 0.088323 -0.468087 0.297114
640 3.94159914 4.534074090000001 -7.38010224 0.36498 -0.556813 0.134654
660 4.158802350000001 4.05716094 -7.34567895 0.483762 -0.439136 0.173789
680 4.372856550000001 4.4453034 -7.596550080000001 0.491445 -0.345602 0.219656
700 4.16688579 4.73105889 -7.922722770000001 0.6128640000000001 -0.189289 0.185053
720 4.09219245 5.27742684 -7.90655589 0.497041 -0.107833 0.161707
