time Ax Ay Az Gx Gy Gz
20 -0.8116107300000001 11.31886629 0.8628091200000001 1.708406 1.241872 0.708959
40 -0.7758336600000001 11.629617660000001 0.7849667699999999 1.88928 0.482619 1.012434
60 -0.5622307200000001 11.53651095 -0.18427104 2.049941 0.036483 1.617673
80 0.85173363 12.112210800000001 -0.19219751999999998 1.785563 -0.158588 1.611804
100 1.3013946 12.03467256 0.07304525999999999 1.903427 0.32919 1.273376
120 -0.01197801 11.49250329 -0.14250006 1.507422 0.350446 1.096462
140 -0.65847663 10.56428109 0.34817652000000004 1.1211870000000002 -0.022657 0.962851
160 -0.6749476200000001 8.30473398 1.04228307 1.245459 -0.74803 0.8353940000000001
180 -0.34263387 6.09487452 -0.03128409 0.825822 -0.389544 0.794615
200 -0.11601306 4.5520362 -1.11008979 0.16403900000000002 0.106794 1.121574
220 -0.45654759 4.46282406 1.9995428700000002 -0.241023 -0.153332 1.25581
240 -0.47751156 4.91248503 0.9587607300000001 -0.404973 -0.233194 0.857389
260 0.35671122 11.708352719999999 -0.32122845000000005 -0.50761 -0.143173 0.279717
280 0.5550498 16.72322472 0.0580752 -0.312385 -0.009553 -0.536281
300 0.02634966 18.74506572 -0.07424208000000002 -0.264644 0.220796 -1.437822
320 -2.0228906700000007 17.839749870000002 -1.5135064200000001 -0.858917 0.281091 -1.615102
340 -1.5153016500000003 19.199229480000003 -3.7181175300000002 -1.44021 0.322837 -0.8960299999999999
360 0.20881566000000004 20.96614782 -4.655315880000001 -0.417045 0.024778 -0.24009
380 2.3703216300000003 21.08634975 -3.95792298 0.949853 0.833059 0.770414
400 3.5248703400000005 17.15791563 -2.17033497 0.499856 0.932766 1.533058
420 3.14990271 13.329033390000001 -1.1687732100000001 -0.234889 -0.187028 0.08832999999999999
440 3.07849572 9.71509806 -0.9259757100000001 -1.109764 0.411508 -0.979293
460 2.6502401700000005 5.444030070000001 -2.7412475400000003 -1.814854 -0.018823 -1.443002
480 2.12199129 0.8515766700000001 -0.8190957600000001 -2.112664 -2.935651 -1.957296
500 2.21449959 -2.88465012 2.74499496 -1.558237 -1.877326 -1.7657040000000002
520 -1.13613534 -4.5176031 3.4248770100000003 -1.977676 0.7377630000000001 -0.297838
540 -3.39643782 -5.9721318000000005 1.60166889 -3.089493 0.7904329999999999 0.014795
560 -3.60405666 -1.87709445 -0.25432425000000003 -1.615704 -1.353704 -0.794694
580 -0.43050204000000003 3.00380238 -1.73952882 -1.0147 -0.481761 -1.185787
600 1.48117266 5.52156831 -3.16292058 -1.243343 -0.942579 -1.0992
620 -1.28252997 7.54326216 -2.04624828 -0.8717280000000001 -0.200132 -1.142421
640 2.6866156500000002 24.42426111 2.64155832 -0.747315 0.225482 -0.860087
660 2.9773055700000004 17.25462261 4.8838986900000005 0.49703 0.497555 -0.181968
680 -1.40647932 10.771301520000002 1.04886558 0.989365 0.077739 0.480033
700 -0.09595161 9.60088023 1.10829456 0.908004 -0.148954 1.02989
720 0.58798197 16.0425873 4.41865944 1.048787 -0.23118200000000005 0.95834
740 0.27273762 22.34658159 -2.8862982 1.391571 -0.094162 1.027856
760 0.5352826500000001 17.140856040000003 -2.65727394 1.507765 0.20232 1.109473
780 0.86430024 14.352451830000001 3.01712436 2.023584 0.757903 1.3174629999999998
800 4.78704456 14.99731218 -2.0764827 2.94761 0.8969860000000001 3.826583
820 1.8799393500000001 9.70491528 -1.04557923 1.89776 0.823449 2.083483
840 -1.8631740600000002 5.83710696 -2.0667511800000007 2.215065 0.671532 0.64059
860 -2.43752994 5.0290965000000005 -0.88196805 2.501143 1.435113 0.182274
880 0.84664224 2.8433402100000005 -0.9392976900000001 1.919484 0.941897 0.6841119999999999
900 2.74648608 -0.01317483 0.18411408 1.459139 -0.277417 1.242208
920 1.9646683200000001 -0.21989115 0.8526263400000001 0.891584 0.33220900000000003 1.129572
940 -0.7170129000000001 0.05568156 0.12229146 0.391288 0.347806 1.126057
960 -2.15222571 -0.41853384000000005 0.011673900000000001 0.092715 0.059328 0.799602
980 -1.59702876 1.78817661 4.35759219 -0.398332 -0.080438 0.480157
1000 0.16002072 4.4333352 5.910456330000001 -0.711779 -0.417832 -0.38686
1020 2.9102444100000002 17.25566247 0.015264360000000001 -1.095082 -0.246592 -1.584029
1040 -10.607543190000001 41.028176609999996 -0.6888680100000001 -1.173191 0.173526 -1.3501040000000002
1060 -6.092932139999999 24.52035987 -1.17161811 -1.461202 0.184446 -0.635353
1080 -2.02858047 19.07872344 -1.63534662 -0.5463859999999999 -0.5179010000000001 -0.014903
1100 1.4156026200000003 17.3727252 -5.3928316800000005 0.447594 -0.028089 1.040406
1120 6.93582696 22.009333410000004 -4.23858708 0.717846 0.444474 1.44334
1140 8.73957204 18.5642478 -1.8293491800000001 0.385475 -0.5465909999999999 1.2884639999999998
1160 8.15504319 14.014752390000002 -2.7888456600000007 -0.72739 -0.379449 -0.913651
1180 5.908965210000001 10.09126251 -2.1862075500000007 -0.33273400000000003 1.053763 -1.359248
1200 2.17572066 4.53855726 -1.1975067000000001 -1.337622 -0.467926 -1.966795
1220 1.2380710499999998 -1.64103642 0.8129547 -2.647462 -0.961455 -1.820419
1240 0.7806307500000002 -6.38108127 2.9241648000000002 -2.597171 -0.00363 -1.367301
1260 -2.85321888 -5.99712768 3.91855545 -2.115609 0.162689 -1.28617
1280 -1.5364029600000002 -2.5474019400000003 0.9166954500000001 -2.821085 -0.21907 -1.376067
1300 0.2137599 2.20252158 -1.31651181 -3.214183 0.648159 -1.591432
1320 2.8678848300000004 6.406224300000001 -1.2407688000000001 -1.7889830000000002 -0.319891 -1.566349
1340 1.7768068200000002 4.275256860000001 -0.055230299999999996 -1.002283 -0.520454 -1.376863
1360 -3.2832696600000006 4.1255660700000005 -1.7754530400000001 -1.151884 -0.468155 -1.2722209999999998
1380 -0.6466555799999999 20.47606965 0.00748503 -0.614104 -0.156966 -0.971897
1400 0.5213622600000001 15.57106965 5.662871550000001 0.451479 0.514027 0.00035800000000000003
1420 0.24444558 9.86478885 1.81991196 1.4579 0.287404 0.655021
1440 3.0271501800000005 12.24288981 1.02491937 1.514752 -0.20439 1.047018
1460 5.56258392 15.24235617 3.7826379 1.499005 -0.074554 1.358662
1480 1.83383235 19.39755825 1.5486752700000002 1.604057 -0.011877 1.311246
1500 -3.36575214 15.497121870000003 -2.18246013 1.55034 -0.071439 1.334448
1520 1.1546958600000001 15.33874923 0.2817137700000001 2.781332 -0.621871 1.785995
1540 4.50442827 15.61462605 0.6779396700000001 3.345721 -0.303702 3.778559
1560 7.656881580000001 13.961768580000001 1.03060917 2.257625 0.939715 0.936441
1580 1.5648421500000003 9.7894971 -1.1418251400000001 2.847824 0.802887 0.277373
1600 -5.029390800000001 6.2505494100000005 -2.64933765 2.1307150000000004 0.8890540000000001 0.396167
1620 -2.17288557 6.9370237800000005 -0.39816828 1.478589 -0.486392 0.73841
1640 1.11472992 1.2406216500000002 0.96264549 1.0583870000000002 -0.555557 1.348723
1660 1.72740366 -2.22182766 0.88465599 0.328447 0.061974 1.53084
1680 1.4229405000000002 -1.9586744100000002 0.25985709 -0.012026 -0.474893 1.019608
1700 -0.60054858 1.04034069 -1.3956981300000002 -0.703272 -0.5988829999999999 0.392165
1720 -2.07617859 1.9273903200000002 4.26358296 -1.348582 0.363896 -0.5877939999999999
1740 -0.8434932300000001 3.98277171 5.15153511 -0.918252 1.043355 -1.17959
1760 4.372552440000001 14.575344840000001 1.26367515 -1.060851 2.189514 -1.302764
1780 -2.955753 37.265305860000005 -0.9660888000000001 -1.884821 0.740437 -0.780029
1800 -9.22426452 30.332470950000005 -0.38634723000000004 -0.715145 -0.90358 -0.12241
1820 -0.8075690100000001 19.88165232 -3.6567461700000004 0.700805 -0.056235 0.933252
1840 4.43781837 19.14204699 -8.5490226 1.470941 0.989221 2.023674
1860 10.546917390000003 20.9327742 -4.789742310000001 0.413854 0.6402720000000001 0.429359
1880 10.451564190000001 14.499601830000001 0.87373746 0.077922 0.456403 -0.981737
1900 7.451057970000001 8.14440915 1.4335647300000003 -1.516851 0.441329 -2.487299
1920 4.866230879999999 5.926770360000001 -0.68093172 -2.60571 -1.070537 -1.484566
1940 -0.08083440000000001 -1.00590759 -2.1374028 -3.04798 -1.574337 -1.386597
1960 -2.69903511 -6.0318550800000015 0.5999501700000001 -3.188292 -0.401524 -1.517267
1980 -2.5725547800000004 -9.35778843 4.16673864 -2.817154 -1.009287 -0.901804
2000 -3.94564086 -6.598873080000001 3.69821304 -1.940436 -0.650031 -1.193106
2020 -2.5406624700000005 -0.37766538 0.08023599000000001 -2.219379 -0.373962 -1.5244209999999998
2040 1.7149842000000002 4.996007370000001 -1.09093086 -1.648651 -0.549999 -1.6857830000000005
2060 2.14474068 6.79526928 -1.26846243 -0.808103 0.017541 -1.552452
2080 -3.0804479100000006 9.9719631 -5.413638689999999 -0.74003 0.517912 -1.002484
2100 4.321363860000002 30.058095060000003 4.14712845 0.73337 0.6893819999999999 0.12601700000000002
2120 2.66146281 10.354719870000002 0.11226564 1.319259 -0.060809 1.008081
2140 5.488940250000001 9.14852151 -0.9744763500000001 0.924859 -0.89275 0.807702
2160 5.670356580000001 11.339820450000001 1.41275772 1.212747 -0.542603 1.438447
2180 5.117258970000001 15.323337720000003 3.86556183 1.329413 -0.5628310000000001 1.334602
2200 3.89205864 23.91247341 -0.91923624 2.223109 -1.009535 1.447171
2220 0.6882696 16.64793297 -0.38799531000000004 3.051126 -1.575675 3.24402
2240 2.80082367 13.311522540000002 0.12948219000000002 3.222242 1.823933 2.751614
2260 0.38259981000000004 12.96963423 -0.29533986 2.811114 1.6265889999999998 0.248287
2280 -2.30550696 9.96851979 -0.44996508 2.394746 1.103023 0.737432
2300 -3.79565577 5.59087596 -2.23665057 2.169759 0.248124 0.803186
2320 -0.8271792000000001 3.2509359000000004 0.6225524100000001 1.657629 0.398312 0.7182310000000001
2340 3.7450656 -1.6116947100000003 2.15043048 1.171593 0.553309 1.006262
2360 2.73167298 -1.8200689200000002 1.5736809600000001 0.6614270000000001 -0.121794 0.845467
2380 -0.37826379000000004 0.25671789 -1.40677362 -0.105336 0.068743 0.482012
2400 -1.39584528 2.37346083 -0.5536960200000001 -0.5131979999999999 0.238038 -0.473907
2420 -0.76535658 2.8837574100000003 6.02692065 -0.6561680000000001 0.426732 -1.715354
2440 1.6829545500000003 4.80321144 3.20273937 -1.456975 1.354653 -1.836436
2460 5.26439916 18.36007227 4.47344829 -1.96092 0.97868 -1.417527
2480 -15.53739192 51.13112283 4.064194710000001 -0.108043 -0.414624 -0.114523
2500 -4.76563914 29.17583271 -2.01675942 1.089955 0.711188 1.288568
2520 -0.01542132 15.28306767 -2.67598161 1.152011 1.162274 2.180389
2540 6.80050782 16.684004339999998 -4.189635180000001 -0.380891 0.33055 1.049114
2560 11.90519037 16.55018613 -0.99168309 -0.3028 2.765955 -0.128505
2580 8.37299196 11.52872181 1.5051188700000002 0.115224 0.141964 -1.766216
2600 3.75074559 8.0719623 0.43470072 -1.6786330000000005 -3.453821 -1.955736
2620 0.43769277 3.1891230900000003 -1.30678029 -3.314655 -1.347484 -1.409047
2640 -0.87881904 -3.19719672 1.2433194000000003 -4.240482 -0.096757 -1.162879
2660 1.3046907600000002 -7.841142810000001 3.9395096100000004 -2.761413 -1.066023 -2.210982
2680 -0.59905746 -8.63598825 2.61700389 -2.227588 -0.33332399999999995 -1.556577
2700 -5.729785560000001 -6.19636878 -0.31330197000000004 -2.020114 -0.203096 -1.536067
2720 -3.30063336 0.12813822000000002 -4.49095914 -1.414532 -0.478353 -1.956636
2740 2.77058925 4.7306174400000005 -2.28888882 -0.8780180000000001 0.143428 -1.538147
2760 2.0547731700000003 6.675371460000001 0.49157910000000005 -0.169808 0.554578 -1.07546
2780 2.43363537 23.01179769 -0.92686842 1.056323 0.390899 -0.102081
2800 5.77154673 26.298961920000004 5.92812414 1.484131 -0.275195 0.665539
2820 0.63213678 6.746474340000001 3.44254482 0.974738 -0.873001 0.887074
2840 8.87235039 4.55263461 -3.07670049 1.082731 -0.737356 0.970976
2860 9.71375409 15.69471489 0.93121425 1.235896 -0.633374 0.942002
2880 4.85515539 21.583765800000002 2.05357635 1.776014 -1.088789 1.141843
2900 -4.2152392800000005 19.305354060000003 0.47391129 2.680825 -2.176902 3.135382
2920 0.6159699000000001 13.92644277 0.4281084 1.826415 1.109228 2.34006
2940 4.8847914 14.829963390000001 1.0554579000000002 2.7685720000000003 0.8507469999999999 0.631408
2960 -1.1126403900000001 10.78402509 0.39412656000000007 1.48969 0.583963 0.52454
2980 -3.93936246 7.18041969 -1.42473573 1.6567919999999998 -0.037333 0.705965
3000 -2.5740459 6.54409404 -0.40280841 1.4027379999999998 -0.391899 0.61705
3020 2.55414141 2.08621422 1.01264706 1.18509 0.025502 0.320166
3040 4.54859289 -2.15072478 0.95845662 0.583939 0.17038499999999998 0.5732229999999999
3060 3.1379247 -2.8789603200000005 -0.6147730800000001 0.120004 0.314207 0.440543
3080 -0.22079367 0.8565209100000001 -1.15364619 -0.280825 0.277471 -0.147595
3100 -1.8526969800000002 1.64103642 2.6927469000000004 -0.495474 0.5130319999999999 -1.059522
3120 0.33590421000000004 2.23634646 5.61257568 -0.919964 0.8177439999999999 -1.500848
3140 4.71025188 11.164986630000001 -0.72988362 -1.28118 1.6542 -1.241661
3160 0.20896281000000003 33.69388707 3.24929763 -0.639498 1.042026 -0.291017
3180 -14.464276020000002 37.06143444 2.78750169 0.370865 1.3774309999999998 1.001749
3200 -5.355563490000001 19.2382929 -4.7692296 0.781203 1.516015 1.951951
3220 1.7500157100000002 16.211584170000002 -3.00410649 0.772146 0.497236 1.521631
3240 8.1357273 19.182307230000003 -1.8193135500000002 -0.7887850000000001 1.759525 -0.303662
3260 8.61653502 15.20897274 0.9855518400000001 -0.443707 0.7241609999999999 -1.687545
3280 4.24172628 9.8213796 0.63498168 -1.905589 -1.538315 -1.528215
3300 1.9992387600000001 8.27284167 -0.15148602000000003 -2.583714 -1.622918 -2.425876
3320 0.38904498 2.7211959000000006 -0.8458868700000001 -2.72629 -1.040866 -2.405185
3340 0.33710102999999997 -2.131713 1.94790303 -2.833982 0.787456 -1.059116
3360 0.05568156 -6.480927449999999 2.8797156900000003 -1.86299 -0.038818 -1.196553
3380 -2.87731224 -6.78553776 2.55682935 -1.315306 -0.436144 -1.676123
3400 -4.946761169999999 -4.100727150000001 -0.24683922000000003 -0.994173 0.29048 -1.182361
3420 0.15522363 1.793268 -0.8698428900000001 -0.412329 0.255807 -1.5403790000000002
3440 2.37301938 3.7342844100000003 -2.213449920000001 -0.041653 0.894502 -1.47772
3460 -2.9991622500000004 7.33324968 -3.06816579 0.350179 0.374157 -0.630421
3480 4.327504920000001 25.921600650000006 -0.6153714899999999 0.6248130000000001 -0.373646 0.190714
3500 5.65344414 19.5448554 6.60067812 0.38033 -0.780995 0.771709
3520 6.30503415 9.52005564 0.44816985000000004 0.635394 -0.7615430000000001 1.013816
3540 5.454360000000001 14.061909060000001 2.72927934 1.0436450000000002 -0.466317 1.156226
3560 3.33162315 17.25042393 3.1903199100000004 0.864871 -1.067606 1.163225
3580 -0.43050204000000003 19.87028253 -2.26119519 2.161879 -1.500612 1.762498
3600 0.09999333 15.568823159999999 -0.045204480000000005 3.067282 -0.950664 3.838332
3620 4.83943977 13.643532180000001 1.7142386400000003 2.116379 0.72328 0.5725359999999999
3640 3.7778408100000003 13.95338103 -1.08583947 2.260741 0.7867350000000001 0.5627810000000001
3660 -0.9758203200000001 10.563535530000001 -1.3398596100000002 2.178107 0.33068600000000004 0.92812
3680 -2.25999837 6.489609300000001 -2.4709133700000003 1.640219 -0.115238 0.755087
3700 0.22797459 2.53587519 0.49681764000000006 1.356266 -0.290522 0.613391
3720 4.065989940000001 -1.6983660600000001 -0.12798126 0.590214 -0.605858 1.014369
3740 3.4994232 -2.28903597 0.86625243 0.005340999999999999 -0.215804 1.213814
3760 1.49329782 -1.1802999600000001 -0.14804271000000002 -0.434495 -0.124557 0.888022
3780 -0.6354329400000001 0.8526263400000001 -0.7562234700000001 -0.290402 -0.188036 -0.143861
3800 -1.37175192 1.96646355 1.94190912 -0.370407 0.347296 -1.279558
3820 0.15358536 2.10118428 5.783976 -0.941581 2.126194 -1.5550190000000002
3840 2.50339428 11.28952458 -0.6373753200000001 -1.986788 1.412485 -0.922608
3860 -0.038170710000000004 32.694856290000004 1.29630321 -0.543964 0.628748 -0.119973
3880 -7.926470190000001 45.27455283 -0.00973152 1.0202129999999998 0.949477 0.900011
3900 -3.16576548 21.60607374 -3.65060511 1.477254 1.923429 2.027862
3920 2.46268278 18.13972986 -4.65172542 -0.17363299999999998 1.521153 1.229566
3940 10.495571850000001 20.991594960000004 -3.1621750200000003 -0.616477 2.37128 -0.524364
3960 9.33324381 16.3201122 0.94947066 -0.55213 0.787276 -2.191516
3980 3.0443667300000006 11.16378 0.16256151000000002 -1.797321 -1.645723 -2.466288
4000 2.00387889 7.13401839 -1.61723736 -2.573556 -1.63625 -2.563589
4020 1.1249127 0.6749476200000001 -0.18157329000000003 -2.9211240000000003 0.293637 -1.632727
4040 0.5194198800000001 -4.69992195 3.32847414 -3.207622 -0.039659 -0.886546
4060 -1.76647689 -8.74167138 5.592524040000001 -2.726175 -0.625693 -1.536184
4080 -5.979165570000001 -9.20720493 2.62134972 -1.789106 -0.694643 -2.15446
4100 -7.224878610000001 -5.05962522 -2.0332206 -1.192952 -0.597082 -1.7615880000000002
4120 1.5256315800000002 4.11269535 -1.68578964 -0.6887220000000001 -0.206735 -1.513943
4140 3.3058719 6.79467087 -3.5357986800000005 -0.078019 0.241295 -1.398088
4160 -2.3685264 7.15497255 -1.6866921599999998 0.726921 0.19069 -0.364772
4180 3.5212798800000003 26.51915718 -0.49607208 1.224504 -0.06158200000000001 0.485059
4200 3.92423544 17.77868262 6.44185422 0.90333 -0.538471 1.206613
4220 -0.50265459 7.94203866 0.96758973 1.114149 -0.7251479999999999 1.353603
4240 5.53099572 9.70237449 0.72149607 1.423196 -0.383939 1.53799
4260 7.056028889999999 17.79080778 3.59582607 1.408632 -0.621113 1.4548709999999998
4280 6.10864776 21.945264299999998 -1.64418543 2.299998 -2.3635490000000003 2.456777
4300 1.8601820100000002 17.56762047 -2.336791050000001 2.825031 -1.411092 4.105354
4320 2.38289805 13.56942744 2.0995362 2.318083 0.524227 0.35948800000000003
4340 5.1898529700000005 14.395861080000001 0.8264336400000001 2.495578 0.837065 0.8260709999999999
4360 1.14332607 11.56749093 0.08143281000000001 2.368128 0.233577 0.805658
4380 -2.68781247 7.59670704 -2.76040647 2.223625 -0.447398 0.464759
4400 -3.6004662000000005 5.11142202 0.05792805 1.7483490000000002 -0.515169 0.5085270000000001
4420 1.13928435 1.23747264 1.02327129 0.871129 0.008619 1.08391
4440 3.28910661 -3.0241581300000004 1.5949294200000002 0.3287 -0.027143 0.907115
4460 3.2479438500000004 -2.64215673 0.6502460400000001 -0.380011 -0.153437 0.604292
4480 0.8684891100000001 -0.32796792 -1.59044625 -0.4255890000000001 -0.486386 -0.274746
4500 -1.4069207700000002 1.42248924 0.16136469000000003 -0.370949 0.363573 -1.619277
4520 -0.023799060000000004 2.5506981000000004 5.751936540000001 -1.015756 2.795009 -1.7123540000000002
4540 2.31194232 6.98193396 -0.75846996 -2.3637240000000004 1.729357 -1.249318
4560 2.7800166600000003 21.98448468 2.69903511 -1.13087 0.085435 -0.404319
4580 -8.402775120000001 50.61320388000001 1.06099074 0.8688739999999999 0.665905 0.817064
4600 -8.29589517 24.634872 -0.9806076 1.241455 2.9815080000000003 1.900945
4620 1.26831528 20.42966835 -4.07677113 1.947207 0.43305 1.369688
4640 6.392460870000001 24.17188905 -4.92415893 -1.541401 1.809147 -0.8708670000000001
4660 7.647895620000001 20.3168043 -1.0553009400000002 -0.512374 2.100693 -1.410983
4680 7.06156173 14.5154646 0.11945637 -0.620414 -0.965566 -2.282682
4700 3.9818691900000003 9.56990025 -0.5203224 -2.17023 -2.631011 -1.900404
4720 2.88824058 4.1677785 -2.8099567800000003 -3.559886 -0.430225 -1.477096
4740 1.08014967 -2.2210821000000003 0.9500788800000001 -3.1255900000000003 0.145191 -1.628624
4760 -0.74679606 -9.8216739 5.09181183 -2.654234 -1.2935290000000002 -1.355364
4780 -2.77881984 -13.563590490000001 6.04667799 -2.305701 -0.93452 -1.393982
4800 -6.881940630000001 -8.216561700000002 0.9500788800000001 -1.855838 -0.492173 -1.58155
4820 -3.03224157 1.40662647 -1.28702295 -1.350306 -0.810153 -1.621409
4840 2.46552768 5.88995343 -3.21096996 -0.851159 0.2061 -1.516675
4860 4.3683635700000005 9.01381059 -4.447854 -0.29202 0.455805 -1.04414
4880 -3.87170289 7.67424528 -1.4188987800000001 0.964403 0.34131 0.123803
4900 5.04421371 28.61539722 -0.5149269000000001 1.009021 -0.384088 0.8695950000000001
4920 0.03248091 8.559646830000002 5.223089250000001 0.8740479999999999 -0.8994260000000001 1.188711
4940 2.9509657200000006 9.20390877 2.89543131 0.936329 -0.55658 1.444012
4960 7.7945943600000005 12.373715970000003 -3.01623165 1.248356 -0.477646 1.414044
4980 7.974362610000001 15.21316161 2.3620910400000006 1.600689 -1.131998 1.176993
5000 6.261330600000001 22.03222995 1.93353138 3.554701 -1.763423 2.3408580000000003
5020 -0.90861201 17.996180130000003 -1.1693716200000002 3.002535 0.288347 3.3385010000000004
5040 3.27204702 14.82846246 2.18874834 3.048055 1.475077 -0.162197
5060 6.0495228899999995 14.97456279 -0.7888613400000001 2.854712 0.980594 0.58591
5080 0.22603221 12.083320350000001 -0.27527841000000003 2.317487 0.442109 0.649077
5100 -3.5260671600000006 8.33870601 -3.49777512 1.820516 -0.044892 0.5896140000000001
5120 -4.187545650000001 4.99945068 -1.79686827 1.187179 -0.064622 0.478393
5140 1.32878412 0.76925115 3.7094356800000003 0.6341439999999999 -0.063998 0.801405
5160 2.81609784 -4.18110048 2.62553859 0.197436 -0.223958 0.955588
