time Ax Ay Az Gx Gy Gz
20 5.74624674 3.52173114 -7.208564580000001 -0.002937 0.058601 -9.6e-05
40 5.755379850000001 3.51289233 -7.212753449999999 -0.008251999999999999 0.063941 0.000929
60 5.74265628 3.49014294 -7.197783390000001 -0.007219 0.058603 0.003079
80 5.75688078 3.4793617500000003 -7.1555709599999995 -0.000889 0.043663 0.004211
100 5.79729798 3.47397606 -7.16784327 -0.004118999999999999 0.040465 0.007397
120 5.772743550000001 3.4705327500000003 -7.18296048 -0.003066 0.040449 0.010609
140 5.7651113700000005 3.4956855900000003 -7.17143373 0.0033200000000000005 0.035108 0.008524
160 5.80538142 3.4952343300000006 -7.18969995 0.012879 0.025488 0.008603
180 5.82827796 3.4829620200000004 -7.165145520000001 0.017118 0.019081 0.008641
200 5.78831202 3.4200897300000004 -7.12189323 0.01818 0.019073 0.009717
220 5.822293860000001 3.4569066600000005 -7.15152924 0.016031999999999998 0.019068 0.012906
240 5.7811311000000005 3.50451459 -7.18087095 0.013917 0.024397 0.013953
260 5.76271773 3.4895445300000003 -7.1772706799999995 0.005435 0.035084 0.012812
280 5.75088687 3.52262385 -7.178467500000001 0.0033490000000000004 0.044683 0.011717
300 5.750592570000001 3.5235263700000004 -7.212155040000001 0.005488 0.042558 0.00853
320 5.75657667 3.53175696 -7.2076620600000005 0.00655 0.039367 0.006405
340 5.74011549 3.5369955 -7.21095822 0.002292 0.041512 0.006372
360 5.7314336400000006 3.51977895 -7.187904720000001 0.003364 0.044696 0.008512
380 5.735475360000001 3.50839935 -7.20512127 0.001225 0.042577 0.0074319999999999985
400 5.7549285900000005 3.4792145999999997 -7.188051870000001 0.000153 0.040454 0.006359
420 5.7785805 3.4497257400000003 -7.18714935 0.00123 0.04152 0.005296
440 5.80029003 3.4154496000000005 -7.1973321299999995 0.002302 0.041521 0.004236
460 5.807323800000001 3.4208352900000003 -7.19852895 0.001225 0.041516 0.006365
480 5.79639546 3.42547542 -7.188355980000001 0.004411 0.038309 0.006391
500 5.783377590000001 3.4480776600000005 -7.15302036 0.006506999999999999 0.03084 0.007483
520 5.788763280000001 3.46139964 -7.1596126799999995 0.006502 0.027653 0.005351
540 5.79055851 3.4658926200000004 -7.21170378 0.005449 0.030853 0.00534
560 5.762413620000001 3.4750257300000005 -7.189994250000001 0.005473 0.035118 0.004266
580 5.76211932 3.45945726 -7.18475571 0.003344 0.036191 0.00425
600 5.76930024 3.47098401 -7.212155040000001 0.0033159999999999995 0.031921 0.006392
620 5.76840753 3.4886420100000004 -7.18475571 0.00333 0.035117 0.006388
640 5.7669066 3.4766738100000003 -7.190445510000001 0.00016299999999999998 0.041524 0.005289
660 5.77678527 3.4757712900000004 -7.20048114 -0.0008849999999999998 0.04685 0.006343
680 5.77229229 3.4447913100000007 -7.1816165100000005 -0.000904 0.04365 0.0074150000000000015
700 5.773489110000001 3.4527177900000003 -7.18281333 -0.003038 0.040474 0.0042
720 5.7987891000000005 3.44029833 -7.18520697 -0.005143 0.045812 0.0031100000000000004
740 5.75882316 3.4497257400000003 -7.1983818 -0.007238 0.05222 0.000951
760 5.74086105 3.4551114300000005 -7.2175407300000005 -0.007214 0.05860700000000001 0.002011
780 5.746698 3.46933593 -7.21663821 -0.004013 0.059657 0.0031
800 5.76257058 3.48310917 -7.19493849 0.006569 0.041506 0.004266
820 5.80029003 3.45855474 -7.169785650000001 0.011841 0.026578 0.003253
840 5.767505010000001 3.4248770100000003 -7.18865028 0.012879 0.022305 0.0054020000000000006
860 5.77199799 3.4383461400000006 -7.196586570000001 0.012884 0.025492 0.007534999999999998
880 5.76181521 3.4326661500000006 -7.194340080000001 0.008636 0.030829 0.008567
900 5.79041136 3.4651470600000005 -7.190298360000001 0.004372999999999999 0.03297 0.009602
920 5.77185084 3.46768785 -7.164105660000001 0.001187 0.036177 0.009576
940 5.765258520000001 3.4928406900000004 -7.2073579500000005 -0.001995 0.039388 0.008481
960 5.774097330000001 3.5325025200000004 -7.18520697 -0.005191 0.041526 0.009525
980 5.74655085 3.5316098100000004 -7.2253200600000005 -0.0073 0.046859 0.009503
1000 5.74550118 3.4784690400000002 -7.18745346 -0.00409 0.046857 0.007389
1020 5.75119098 3.4940375100000005 -7.19898021 -0.005143 0.047934 0.005244
1040 5.801781149999999 3.47876334 -7.181018100000001 -0.005123 0.050073 0.003105
1060 5.79385467 3.43999422 -7.184912669999999 -0.004057 0.047948000000000005 0.000978
1080 5.76047124 3.4196384699999998 -7.18595253 -0.0030280000000000003 0.040483 0.002063
1100 5.783524740000001 3.4108094700000002 -7.190896770000001 -0.005157 0.039433 -8.7e-05
1120 5.78037573 3.44254482 -7.17113943 -0.008329000000000001 0.043714 -0.002251
1140 5.77963017 3.44314323 -7.216343910000001 -0.009415 0.040518 -0.001186
1160 5.783671890000001 3.43670787 -7.20526842 -0.004109000000000001 0.03623 0.000993
1180 5.75956872 3.44747925 -7.206318090000001 0.002263 0.03406 0.005313
1200 5.74415721 3.4651470600000005 -7.17907572 0.007578 0.026597000000000003 0.002155
1220 5.75852886 3.46094838 -7.20048114 0.012908 0.020208 -0.00314
1240 5.7609225 3.4489801800000004 -7.218737550000001 0.011841 0.023395 5.3e-05
1260 5.754634290000001 3.4407495900000002 -7.199725770000001 0.005464 0.03511 0.006403
1280 5.783671890000001 3.45706362 -7.19119107 -0.000913 0.048946 0.014886000000000003
1300 5.77963017 3.43999422 -7.1756324099999995 -0.006195 0.059622 0.013766999999999998
1320 5.79669957 3.4783120800000003 -7.16949135 -0.008319 0.060699 0.012683
1340 5.809423140000001 3.5342977500000003 -7.18625664 -0.011496 0.066036 0.012654
1360 5.82918048 3.53565153 -7.213646160000001 -0.014691999999999997 0.067113 0.01263
1380 5.80074129 3.4934391 -7.1693442 -0.015744 0.070312 0.012619
1400 5.7589703100000005 3.4618509 -7.148684340000001 -0.015739 0.072439 0.013684
1420 5.72095656 3.46888467 -7.190298360000001 -0.013619999999999998 0.072418 0.016904
1440 5.726342250000001 3.4835604300000003 -7.22158245 -0.01053 0.053211 0.022291
1460 5.7032887500000005 3.46903182 -7.240594230000001 -0.010578 0.049985 0.029772000000000007
1480 5.720201189999999 3.4558668000000003 -7.2076620600000005 -0.011668 0.048907 0.034039
1500 5.71856292 3.42263052 -7.21409742 -0.007382 0.048909 0.029796
1520 5.70493683 3.41753913 -7.1994314699999995 -0.004124 0.052132000000000005 0.020201
1540 5.74655085 3.42233622 -7.19523279 0.0033880000000000004 0.048961000000000005 0.007437999999999998
1560 5.77813905 3.467835 -7.181018100000001 0.009779 0.03832 -0.001049
1580 5.7785805 3.4919381700000005 -7.16739201 0.01618 0.031932 -0.007405
1600 5.80043718 3.5265184200000004 -7.15302036 0.021505 0.027661 -0.009499
1620 5.786369639999999 3.55390794 -7.17547545 0.018266 0.020211 -0.008444
1640 5.81270949 3.5296576200000005 -7.14988116 0.015046 0.018083 -0.006327
1660 5.86390788 3.5114012100000003 -7.144495470000001 0.009746 0.023436 -0.008508
1680 5.88770694 3.48385473 -7.14838023 0.005507 0.030904 -0.007479
1700 5.86376073 3.45407157 -7.10737443 0.004454 0.037286 -0.00429
1720 5.848035300000001 3.4401413700000005 -7.110513630000001 0.002321 0.040477 -0.001104
1740 5.83621425 3.43805184 -7.147036260000001 0.00445 0.040465 -2.1e-05
1760 5.823637830000001 3.4450856100000005 -7.14359295 0.004459 0.042596 -2.3e-05
1780 5.813464860000001 3.44642958 -7.171286580000001 -0.0008609999999999999 0.043688 -0.002198
1800 5.801938110000001 3.43011555 -7.1608095 -0.000837 0.046892 -0.004339
1820 5.801938110000001 3.45735792 -7.16559678 -0.001904 0.046896 -0.004346
1840 5.8290333300000015 3.4435846800000003 -7.15302036 -0.010467 0.049022 0.004137
1860 5.82872922 3.46859037 -7.164547110000001 -0.021232 0.043669 0.020092
1880 5.80957029 3.4374534300000006 -7.15167639 -0.028753 0.039405 0.027522
1900 5.78666394 3.45211938 -7.18745346 -0.021251 0.040469 0.021164
1920 5.789812950000001 3.46619673 -7.19523279 -0.013735 0.040486 0.010534
1940 5.78666394 3.4700814900000005 -7.1923977 -0.005147 0.043686 0.002045
1960 5.76361044 3.4489801800000004 -7.19209359 -0.000851 0.045819 -0.0022010000000000003
1980 5.780081429999999 3.4387974000000003 -7.162006320000001 0.00555 0.040491 -0.0074909999999999985
2000 5.76181521 3.459751560000001 -7.192544850000001 0.01086 0.034085000000000004 -0.008514
2020 5.76810342 3.46679514 -7.161103800000001 0.011956 0.039412 -0.009581
2040 5.72304609 3.4905942000000003 -7.180566840000001 0.00233 0.041546 -0.002173
