time Ax Ay Az Gx Gy Gz
20 1.89296703 9.56990025 0.60908328 1.710594 -0.496418 0.381121
40 3.2076836100000006 9.966420450000001 -0.17573634 2.017423 -0.22201 0.755722
60 3.15019701 8.98641126 0.39667716000000003 2.403241 0.315178 1.14763
80 3.9318774300000006 9.37216008 0.05718249 2.712974 0.969992 1.49399
100 4.11329376 9.509274450000001 -0.72838269 3.0386610000000003 1.81547 1.565684
120 3.59851401 10.30562082 -0.34503732000000004 3.270184 1.939872 1.689987
140 2.6159640299999998 12.337340490000003 -0.24040386000000002 2.3023580000000003 0.24200500000000005 1.684335
160 3.2171110200000004 15.236519220000002 -0.9093575700000001 0.780629 -0.141128 1.84618
180 2.06330787 17.49920553 -2.26853307 1.161781 -1.389404 1.7254599999999998
200 1.1696659200000001 15.58274355 -4.2529587300000005 2.345159 -2.253701 1.056512
220 0.21135645000000003 13.758789870000001 -5.347480050000001 2.35512 -1.7401080000000002 1.015331
240 1.3537800000000002 13.51539396 -5.03702298 2.34997 -0.877439 1.60278
260 2.80052937 14.444812980000002 -3.7124277300000004 2.382056 -1.919901 1.730391
280 3.60869679 14.67907578 -0.07409493 2.434133 -2.307417 1.624429
300 2.7660962700000002 11.210338259999999 2.16360531 2.345914 -2.084221 1.296651
320 -0.0782838 11.47918131 1.5967344600000002 2.1343080000000003 -2.204873 1.016521
340 -0.68063742 12.410238600000001 -0.9286734600000001 1.90436 -2.378694 0.728854
360 -3.00365523 10.857972870000001 0.68123583 1.628836 -2.379254 0.309256
380 -2.12767128 9.39775437 1.8684126 1.153925 -2.067187 -0.062998
400 1.4762284200000002 9.18070812 -1.7098928100000002 0.6153770000000001 -1.693026 -0.45714
420 2.24518527 10.09665801 -7.2093101399999995 -0.014491999999999996 -0.951164 -0.81714
440 1.15200792 10.01881566 -3.1946559300000006 -0.857582 0.392949 -1.085398
460 2.4957621000000003 8.123160689999999 0.5882762699999999 -1.904386 1.684883 -1.18196
480 1.99415718 6.34140963 -0.11092167 -1.234637 2.417168 -1.339521
500 0.7637085 5.037778350000001 -0.75578202 -1.826705 1.332616 -0.53576
520 -0.1998297 4.68360792 -1.27444653 -2.332569 2.429921 -0.115547
540 -1.4563239300000002 4.147874010000001 -2.3872340700000003 -1.309249 1.6924169999999998 -0.652247
560 -1.49928192 2.7888456600000007 -2.8157937299999998 -1.932818 0.859557 -0.424799
580 -1.18853055 1.20678696 -2.4069914100000003 -2.132742 2.569455 -0.284177
600 -2.06046297 0.01542132 -3.65031081 -2.005286 3.820894 -0.329756
620 -1.17789651 0.9786652200000001 -5.72724477 -1.986675 3.627089 -0.630616
640 1.0897340400000002 3.31096329 -10.5244623 -2.171526 3.638935 -1.034642
660 0.3555144 6.9786378000000004 -6.5044224 -2.111635 3.3631050000000005 -1.105441
680 -0.11360961 11.796819300000001 -8.97892623 -1.856309 2.827151 -0.7643449999999999
700 6.08619267 14.653324529999999 -4.05701379 -1.577017 1.936335 -0.413012
720 0.56926449 16.276398840000002 -5.390595 -1.355071 2.054426 -0.300518
740 -1.77425622 9.41527503 -7.94307852 -1.214064 2.385972 -0.483692
760 -0.45235872000000005 4.83643791 -2.9514169800000003 -1.231865 2.6534880000000003 -0.767238
780 0.94767543 4.40309097 0.18486945000000002 -1.420319 2.759417 -0.986607
800 -0.5975565300000001 8.15009895 -1.99864035 -1.300306 2.860152 -1.240135
820 -0.20043792 10.487939670000001 -0.81445563 -1.174133 2.27663 -1.411558
840 1.8618300900000002 12.50394372 -0.21001248 -1.266166 0.838741 -1.124074
860 3.2043874500000005 12.678483240000002 -0.70787979 -1.1025200000000002 -0.048757 -0.437064
880 4.529581110000001 11.28682683 -1.5519714300000003 -1.351611 1.483201 0.021773
900 3.42263052 10.76621013 -0.48364281 -1.4815459999999998 2.646386 0.424231
920 1.46096406 10.122703560000001 -0.06002739000000001 -0.818499 1.981738 0.361348
940 -0.034276140000000004 8.93910744 0.03666978 -0.390319 0.6474340000000001 0.13531300000000002
960 -0.07050447000000001 7.93035495 0.43529913000000003 -0.29491300000000004 0.951796 -0.13680699999999998
980 0.34174116 7.55553447 1.33253154 -0.450211 1.847804 -0.296069
1000 1.05426108 8.26820154 1.55242269 -0.53683 1.458646 -0.404066
1020 2.4435140400000006 9.12996099 1.77425622 -0.6208100000000001 1.107174 -0.348654
1040 5.04525357 9.75312162 1.7013581100000001 -0.668176 0.940493 -0.183197
1060 7.541015669999999 9.86732964 2.3125407300000003 -0.685553 0.998635 -0.056275
1080 5.59850814 8.726407020000002 3.19121262 -0.395699 1.200928 -0.013917
1100 3.1139784900000005 8.82699876 -1.10619522 -0.208066 1.132248 -0.050974
1120 -0.46044216 10.006092090000001 -4.04039565 -0.137734 1.035378 -0.129407
1140 -2.0936992500000002 9.39940245 0.00359046 0.111027 0.533035 -0.195392
1160 -1.54553607 8.37343341 1.8086893200000003 0.183121 0.39668 0.008248
1180 0.96788403 8.21027349 1.28776851 0.212331 1.119373 0.405973
1200 3.15349317 8.7801462 1.13673375 0.309305 1.432993 0.747011
1220 4.35339351 8.32344165 1.57876254 0.6375850000000001 1.239633 0.86492
1240 4.5394597800000005 8.597376090000001 0.9924384600000001 1.367598 0.62769 1.149609
1260 3.7630277100000002 10.740615839999998 -0.6427610100000001 2.522308 0.862924 1.794034
1280 0.7703008200000001 10.19245266 -0.19219751999999998 3.03165 0.988973 2.064486
1300 -0.6586335900000001 9.190890900000001 1.42428447 3.657881 0.9856 1.832787
1320 -0.03248091 9.54519867 1.0841913900000002 3.715889 0.281246 1.036133
1340 2.1742295400000007 10.46983041 1.90134477 3.348558 -0.373466 0.447952
1360 3.2587250400000003 10.73612286 2.7821160000000003 3.187832 0.161627 -0.291997
1380 4.01929434 9.95550192 1.3566249000000001 2.733293 0.270219 -0.413884
1400 2.9683294200000003 11.75850144 -0.0068866199999999995 2.402918 1.088551 0.088029
1420 2.55488697 12.804070860000001 -2.98793961 2.332143 1.11511 0.433604
1440 2.1908476800000005 12.600797850000001 -2.63840931 2.050609 1.284789 0.336348
1460 1.5066198 13.36929363 -2.61820071 1.6385759999999998 1.905328 0.289946
1480 -0.27288477000000005 14.69299617 -3.1166664300000004 1.408093 2.228533 0.382994
1500 -3.94594497 17.105530230000003 -1.9023944400000001 1.323256 1.576035 0.32769000000000004
1520 -8.275088160000001 17.272133460000003 1.8272498400000001 1.316817 0.355245 0.063222
1540 -8.844803910000001 13.564345860000001 5.01816816 1.0896290000000002 -0.294091 -0.126608
1560 -3.57591177 11.339820450000001 1.21996179 0.698407 -0.492971 -0.401482
1580 2.14743843 11.267667900000001 -0.07693983000000001 0.255375 -0.357146 -0.683557
1600 2.0619639 10.771301520000002 -0.99662733 -0.32305900000000004 0.049678 -0.953038
1620 -0.86489865 10.3943817 -0.6899176800000001 -0.927262 0.8891180000000001 -1.228594
1640 -2.26374579 9.28264383 0.8446900500000001 -1.435159 1.976752 -1.317925
1660 -0.5945644800000001 7.7624077499999995 1.2307429799999998 -1.859898 3.32399 -1.132475
1680 1.44704367 6.89600817 0.0344331 -1.834868 4.572708 -0.94162
1700 2.22976395 7.624842120000001 -1.14197229 -1.3848120000000002 4.207177 -1.029875
1720 1.82964348 7.4922207300000006 -0.7168559400000001 -0.557341 3.3713550000000003 -1.052934
1740 0.9993250800000001 6.73179858 -0.62465175 -0.248367 3.343814 -0.029521
1760 -0.38515041 5.37546798 -0.60578712 -1.388665 4.041854 0.620713
1780 -1.11278754 3.733686 -0.6170195700000001 -2.13082 3.341452 0.06201900000000001
1800 -0.68872086 3.3820661700000003 -0.5776520400000001 0.372657 2.40904 1.160673
1820 -0.16226721000000002 4.167935460000001 -0.23366439 0.5519310000000001 2.289508 0.79461
1840 -0.8566680600000001 6.30443574 -1.57113036 -0.4665220000000001 1.67603 0.316128
1860 -0.33978897 8.10683685 -4.25879568 -0.312164 3.571909 -0.803651
1880 1.22175702 9.29327787 -8.220152160000001 -0.09294 3.4663470000000003 -1.500602
1900 4.06134981 10.892700270000002 -11.382484140000003 -0.304219 0.946134 -1.6409220000000002
1920 8.87204628 13.169611080000001 -3.65090922 -1.402978 0.8593700000000001 -0.570649
1940 8.94584691 11.638750770000001 4.86877167 -1.0585950000000002 4.019955 0.749097
1960 2.42690571 14.26503492 7.7968408500000015 -1.144673 4.685698 1.10336
1980 -3.1494514500000004 21.0255768 0.44398098 -0.908382 3.725558 0.980191
2000 2.8289685600000003 17.452509929999998 -11.5802145 -0.109628 2.537554 0.344223
2020 -1.84611447 7.403450040000001 -0.8616123 -0.111101 3.263439 -0.028459
2040 -5.498661960000001 6.131397150000001 -1.28508057 -0.250182 3.742933 0.061822
2060 -5.40930267 5.80433175 4.26717342 -0.160815 3.661762 0.036913
2080 -2.76310422 6.42030165 4.495452120000001 -0.060199 3.306488 0.084005
2100 2.79214182 10.28002653 3.36694896 0.027671 2.391425 0.271662
2120 10.30217751 15.952472640000002 4.6448388000000005 0.150778 2.007503 0.270877
2140 11.761640640000001 12.43688256 4.65846489 0.277407 1.410811 0.4616020000000001
2160 4.86922293 9.36422379 2.10028176 0.170952 1.00312 0.476336
2180 1.00485792 10.34723484 -3.5369955 -0.007502 0.316175 0.32535
2200 -2.9556058500000004 10.111471109999998 -2.74095324 -0.131708 0.110373 0.217924
2220 -0.9291149100000001 9.08430525 0.56402595 -0.400213 0.349065 -0.099383
2240 1.78264377 8.35606971 1.0681814699999999 -0.370161 0.386147 -0.340639
2260 4.41552024 8.05669794 2.2050623700000003 -0.050559 0.7239260000000001 -0.373022
2280 6.036348060000001 9.378301140000001 1.8658718100000002 0.241486 1.003716 -0.265587
2300 6.34380327 10.020463740000002 0.97641873 0.586358 0.906315 -0.182936
2320 6.4812217500000004 9.036255870000002 0.12319398000000001 1.258585 0.873398 0.0066040000000000005
2340 5.12878572 9.27995589 0.76311009 2.048299 0.337599 0.378139
2360 4.6012824000000005 8.96560425 1.80614853 2.291144 -0.097229 0.748929
2380 3.58069905 8.526116250000001 1.38267045 2.563374 -0.138229 0.908979
2400 2.38603725 8.76292965 1.32878412 3.180222 -0.019251 0.990048
2420 1.2552876 10.311909029999999 0.6875240400000001 3.62351 1.00842 0.952303
2440 0.89648685 11.533361940000002 0.26435007 3.601548 2.11179 0.769138
2460 1.39450131 12.89972817 -0.22842585 2.640205 1.459578 0.603025
2480 3.0829887 13.69382805 -0.71536482 1.706461 -0.37405 0.951366
2500 4.51056933 15.108381000000001 -1.4807214000000002 1.050293 -0.556196 1.249323
2520 5.128638570000001 15.656691330000001 -0.92777094 0.957009 -0.721694 1.42514
2540 5.1542328600000005 15.828238800000001 -0.38589597 1.646336 0.030171 1.6810919999999998
2560 3.1626262800000005 14.180610060000001 -0.26001405 2.144507 -0.6586029999999999 2.199269
2580 1.22101146 11.705654970000001 -2.5337856600000004 2.037024 -1.80746 2.414703
2600 1.5597605700000001 11.362873950000001 -3.4385031 1.991467 -3.404235 2.1696720000000003
2620 2.0041830000000003 13.722865650000001 -2.3951703600000003 1.934935 -3.52509 1.806236
