time Ax Ay Az Gx Gy Gz
20 0.8490358800000001 1.5790666500000001 -0.87627825 0.822428 0.742575 0.06675
40 1.1557455300000001 3.75554268 -1.01997513 0.852511 -0.622635 -0.875599
60 0.9669913200000001 7.363189800000001 -3.28926357 -0.097303 2.5741110000000003 0.24919
80 -0.26210358 11.18608794 -6.11298378 0.471559 -0.4744140000000001 0.481397
100 -1.2663630900000002 20.06666892 -5.410352340000001 -0.009967 -1.237937 0.030359
120 -0.98854389 22.783067730000003 -5.542669620000001 -0.125057 -0.655254 -0.130357
140 3.77350479 9.936186029999998 3.37263876 -0.282023 -0.06842000000000001 -0.227277
160 -2.6677510200000003 9.63127161 6.7776014700000005 -0.452072 0.194712 -0.348443
180 -11.57602563 13.568387580000001 -12.09214935 -0.433118 0.067103 -0.420786
200 -6.588396 12.24214425 4.02677937 -0.226392 0.576287 -0.329196
220 0.33081282000000006 15.57884898 2.25042381 0.243378 0.677875 -0.30040700000000004
240 13.504318470000001 20.17459854 -4.64244516 0.208486 0.578652 -0.232158
260 3.14256483 12.012070320000001 3.48385473 0.332122 0.655566 -0.126707
280 -1.09482543 11.139980940000001 1.81019025 0.28194600000000003 0.602661 -0.172923
300 -1.28657169 9.687855690000001 -1.1720595600000001 0.060591999999999986 0.914694 -0.224007
320 -2.6203000500000004 8.78508063 -0.02065986 -0.114364 0.916375 -0.2263
340 -1.9845728100000002 8.31820311 0.6224052600000001 0.123054 1.583211 -0.15926600000000002
360 -0.6905160899999999 8.22943242 -1.9778333399999999 0.722427 1.818708 0.368048
380 0.46163898000000003 7.6555278000000015 -3.20977314 1.497263 1.111349 1.031323
400 0.18067077 6.787489949999999 -1.95718329 2.279966 -0.170528 1.505246
420 0.48543804 6.447838320000001 -1.4274334800000001 2.912278 -0.823106 1.647231
440 -0.5117877000000001 6.146220060000001 -1.46006154 3.014927 -0.732014 1.688424
460 -1.13568408 5.50794222 -0.99153594 2.580707 -1.281054 1.3720370000000002
480 -0.7370645400000001 5.95955538 -1.46799783 1.651525 -1.309697 1.082504
500 -0.24129657000000002 7.635770460000001 -1.1915225999999999 0.35905 -0.139181 0.926698
520 0.86340753 9.81793629 -0.75263301 -0.202066 0.257195 0.591122
540 4.24203039 12.919181400000001 -1.21292802 -0.630255 0.594366 0.29393800000000003
560 5.54326803 13.678857990000001 -1.49224815 -1.066904 0.597527 -0.117177
580 2.2011678 15.14610045 -6.42254814 -1.458407 0.439667 -0.526702
600 -1.3223487600000001 19.970275859999997 -4.35145113 -1.767418 0.229945 -0.825557
620 -1.18478313 20.104094070000002 -1.8003017700000001 -2.00955 -0.191338 -1.023261
640 -0.69350814 15.196102020000001 0.6331864500000001 -2.188145 -0.755441 -1.257727
660 -2.61640548 11.34056601 1.4299742700000002 -2.220505 -1.038933 -1.463756
680 -5.17159656 8.482412700000001 0.16705449 -1.7757580000000002 -1.336627 -1.728392
700 -2.85052113 6.84690912 -1.63445391 -1.05726 -2.350453 -1.897262
720 -1.74267783 6.33123666 -0.52615935 -0.579755 -3.5264 -1.542043
740 -2.27766618 4.8210264 0.25193061 -1.045666 -2.92269 -0.5312600000000001
760 -2.0676537 3.1214635200000003 0.8372050200000001 -0.96189 0.159813 0.295383
780 -1.67516541 2.6942478300000006 0.7459033500000001 -0.363766 2.63501 0.967233
800 -1.3373188200000001 2.84049531 0.18351567000000002 -0.025952 2.12516 0.304743
820 -0.46178613 3.3932888100000005 -0.7444024200000001 -0.5694359999999999 -2.529187 0.016355
840 0.30462012 4.39335945 -1.55167713 1.060529 0.769281 -0.424071
860 0.37841094 6.061795200000001 -2.6168567400000002 0.151345 -0.249155 -0.692968
880 -0.40730139000000004 8.725053240000001 -3.91076631 -0.073047 2.3777060000000003 0.592511
900 -0.40026762 11.27725227 -4.3177734 0.11841 0.263875 0.507894
