time Ax Ay Az Gx Gy Gz
20 -1.043784 9.305697330000001 -0.86265216 0.649321 -0.274241 -0.17991500000000002
40 -0.5828905799999998 10.85766876 -0.46268865000000003 1.483387 0.153415 0.308199
60 0.5236087500000001 11.37199725 1.03614201 2.36609 0.364173 0.915503
80 0.88046712 10.47746259 0.98405091 2.925151 -0.264375 1.238544
100 -0.75607632 11.399396580000001 0.40012047 3.132283 0.256949 1.490355
120 -2.45474649 11.99501073 0.12798126 2.934316 1.12362 1.77735
140 -4.86353313 13.651164360000001 -0.31718673000000003 2.815881 0.5493939999999999 2.156477
160 -5.59790973 15.812670330000001 -0.47660904000000004 2.268289 -0.228354 2.3886580000000004
180 -2.8367478900000003 17.013473190000006 -1.3644140400000002 1.495781 0.184539 2.1017900000000003
200 0.02664396 17.19160317 -3.2061826800000004 0.9171 0.8849319999999999 1.944095
220 1.9205037 16.84776267 -3.49388055 1.7864209999999998 2.745161 2.191338
240 2.23590501 13.731096240000001 -1.89161325 2.180962 0.461633 2.808043
260 0.80966835 13.270801230000002 -1.7588447100000002 2.324309 -1.286292 2.636096
280 -0.52645365 14.340179520000001 -1.58505075 3.237846 -2.154776 2.182118
300 -1.2500490600000003 14.85241848 -0.17662905 3.734382 -2.582637 1.6573650000000002
320 -2.9509657200000006 14.25171294 1.6470205200000003 3.419327 -2.662685 1.170294
340 -3.67037226 14.639404140000002 3.5979156 3.059872 -2.384764 0.712364
360 -5.592671190000001 12.26668887 3.9956424300000006 2.366611 -2.388639 0.4180390000000001
380 -7.09180596 10.919344230000002 4.267026270000001 1.767451 -2.585642 0.120345
400 -6.62177943 8.6588946 5.33086191 1.342844 -2.291535 -0.066732
420 -1.9923521400000002 11.657007180000003 -1.3082812199999998 0.239242 -1.671026 -0.304904
440 1.01009646 12.56202873 -7.92152595 -1.277497 -0.7608229999999999 -0.436305
460 -1.1573936100000002 10.99179108 -1.25753409 -2.840003 0.597271 -0.380594
480 -1.25992773 7.43054526 1.99296036 -3.880197 1.745181 -0.429923
500 0.8747773200000001 6.615795330000001 1.59418386 -3.190425 2.123752 -1.126344
520 0.10642868999999999 4.04039565 3.45376746 -3.936122 0.776608 -0.588237
540 -1.2019996800000001 2.20625919 1.0181799 -3.063857 2.203599 -0.957851
560 -1.3966006500000003 2.26344168 -0.50310585 -1.544551 0.618568 -0.169678
580 -2.34097992 -0.22692492 -0.13636880999999998 -0.635128 -0.824392 -0.281118
600 -1.51918641 -1.1244614400000001 -0.96414642 -0.927916 -0.470799 -0.539989
620 -1.15380315 -1.4169564000000001 -1.5501762000000001 -1.673237 0.555391 -1.041097
640 0.82612953 1.00126746 -4.568203080000001 -2.4495310000000003 1.6729060000000002 -1.443194
660 4.47194736 4.95125415 -3.6238140000000003 -2.939402 2.066701 -1.728062
680 0.32213097 4.824920970000001 -0.96459768 -2.836901 1.751516 -1.584869
700 -1.20334365 7.71151347 -1.35198477 -2.1357310000000003 0.986012 -0.969036
720 0.23471406 26.75969838 -8.90348733 -0.8618030000000001 0.66367 -0.584778
740 0.88914897 33.17386878000001 -2.84064246 -0.560342 0.685329 -0.934145
760 1.7571966300000001 15.41075463 -6.241416300000001 -0.948648 -0.024892 -0.943425
780 -2.70352809 4.05521856 -1.8067469400000002 -0.873173 -0.807983 -0.714363
800 -5.244190560000001 2.38364361 -1.5386494500000003 -0.14357 -1.262529 -0.895623
820 -5.3627444099999995 3.7106325 0.34398765000000003 0.186905 -1.573612 -0.910008
840 -4.28828454 7.159906980000001 0.9412400700000001 -0.072111 -1.595625 -0.509069
860 -2.83105809 12.32192898 0.58498011 -0.692578 -0.424158 -0.153845
880 -2.9518584300000006 14.46995601 0.8834591700000001 -1.218535 0.694595 0.24804
900 -1.6643842199999999 13.340707290000001 1.2578382000000001 -1.448666 1.290682 0.298011
920 0.15612615000000002 11.04163569 0.52645365 -1.095681 1.7728080000000002 0.103306
