time Ax Ay Az Gx Gy Gz
20 -1.96151931 11.15929683 1.28986785 -1.065624 -0.878333 0.260738
40 -0.32946885000000004 15.10194564 2.9588922 -0.486598 -1.208348 0.236363
60 0.47017368 13.566739499999999 -1.0186311599999998 0.17790899999999998 -1.437639 0.523309
80 -0.78226902 11.01514869 -1.13613534 0.683008 -1.320041 0.779855
100 0.37795968 10.98251082 2.01061836 0.847578 -1.154856 0.886547
120 2.5953041700000004 8.581807620000001 1.25274681 0.514112 -0.873282 0.8240360000000001
140 -0.11765133000000001 4.989424860000001 2.6110197900000003 -0.233427 0.072314 0.499273
160 -0.88646103 5.25781665 1.70675361 -0.751845 0.388251 0.794349
180 -2.07468747 7.40734461 2.0977409700000003 0.014748 -0.169435 1.065337
200 -2.11510467 7.886504250000001 1.9959524100000001 0.5965689999999999 1.079984 0.332864
220 -1.4257854 7.62409656 1.81168137 1.349031 0.854942 0.280724
240 -0.61118262 2.78750169 3.0695195699999998 1.32519 1.435689 -0.007537999999999999
260 -1.03914387 2.77657335 3.80748663 0.920482 1.6615990000000005 0.05878
280 -0.7246450799999999 4.84557102 5.547613860000001 0.675806 2.04175 0.042697000000000006
300 -1.08614358 7.34207868 8.86935834 1.027544 1.957472 0.034579
320 -2.85831027 8.79825546 11.923907849999999 1.7244689999999998 1.905404 -0.069445
340 -0.039965940000000005 4.737199950000001 7.7968408500000015 2.027276 1.781107 -0.150492
360 3.15109953 5.508844740000001 -1.69372593 1.949199 1.465244 0.05233
380 -3.36500658 14.1277734 4.821919110000001 1.715154 1.163535 0.313864
400 -0.09684432000000001 11.80504989 2.7346650300000004 1.6575919999999995 0.970895 0.586106
420 -0.62374923 8.702156700000002 3.6471618 1.7142939999999998 0.612437 0.668146
440 0.46538640000000003 6.7916788200000004 3.03912819 1.6530919999999998 0.616437 0.520299
460 -1.38851721 7.8501287699999995 3.42862443 1.533342 1.0799530000000002 0.32765700000000003
480 -2.90396601 11.869717410000002 5.259160620000001 1.487617 1.206398 0.181897
500 -2.9816514 12.43285065 3.66916563 1.454976 1.246154 0.125002
520 -1.7362424699999999 8.93582109 3.11802021 1.307599 0.654822 0.278555
540 -0.33619851000000006 7.19538975 2.61221661 1.078068 -0.007314 0.361121
560 -1.46829213 6.76996929 2.15536491 1.016536 -0.477658 0.287587
580 -2.63691819 6.68300364 1.53355806 1.067561 -0.752692 0.2915
600 -1.94745177 6.79572054 0.9867486599999999 0.986983 -0.547187 0.384678
620 -0.28261629000000005 6.73479063 1.70480142 0.844642 -0.597066 0.194672
640 0.74409831 6.60336606 1.9892129400000003 0.7927489999999999 -0.60397 0.101383
660 -0.23022108 6.98791806 1.2289477500000001 0.8326110000000001 -0.076662 0.067871
680 -1.9690043400000001 6.858583020000001 0.6748004700000001 0.931454 0.8824299999999999 0.162404
700 -3.35152764 6.3301869900000005 0.08517042 0.914698 1.324037 0.297385
720 -4.703070960000001 6.63825042 0.01886463 0.8534579999999999 0.8104520000000001 0.11495
740 -4.219428150000001 7.1983818 -0.04475322 0.799271 0.352596 -0.15723900000000002
760 -2.2182372 8.12435751 -0.6198644700000001 0.250249 0.920179 -0.161801
780 -2.0448945000000003 8.911865070000001 -0.18411408 -0.387675 1.100601 -0.239127
800 -2.74798701 11.07532323 -0.6417113400000001 -0.983958 0.67211 -0.458524
820 -2.3128448400000003 11.89860786 -0.7491897000000001 -1.810898 0.352237 -1.000138
