time Ax Ay Az Gx Gy Gz
20 5.77663812 5.4922266 -8.76053601 -0.209489 -0.015525 0.067991
40 5.135221080000001 4.8301595100000005 -8.17839099 -0.144247 0.013039 0.060933
60 4.39920621 5.892494220000001 -9.099432270000001 -0.075896 0.026658 0.059256
80 4.49978814 5.74490277 -8.57312577 -9.1e-05 0.039176 0.05977
100 4.902007950000001 5.104829700000001 -7.815999780000001 0.051109 0.032623 0.055863
120 4.371806879999999 4.3957629 -7.335044910000001 0.072503 0.029416 0.039993
140 3.8429595900000004 3.84325389 -7.3012200300000005 0.080053 0.019914 0.012284
160 3.6486627300000003 3.55376079 -7.564373280000001 0.07586699999999999 0.009391 -0.016574000000000002
180 3.4793617500000003 3.5331009300000003 -7.967780100000001 0.06427100000000001 0.012738 -0.044433
200 3.33207441 3.68997264 -8.0545986 0.044072 0.012873 -0.06059700000000001
220 3.5200830600000006 4.06674531 -8.09412309 0.027074 0.020424 -0.069271
240 3.83622012 4.41760977 -8.32134231 0.014353 0.038578 -0.069384
260 4.08141126 4.659514560000001 -8.322391979999999 0.004765999999999999 0.053478 -0.05771900000000001
280 4.03441155 4.61070981 -8.31461265 0.000484 0.064091 -0.043876
300 3.72186495 4.420905930000001 -8.37598401 0.005818 0.07574299999999999 -0.032103
320 3.3955353 4.16224566 -8.446929930000001 0.013272 0.079948 -0.024579
340 3.31425945 3.95776602 -8.372540700000002 0.017477 0.070329 -0.020264
360 3.3617104200000005 3.8972971800000002 -8.25279003 0.019539 0.058586 -0.015962
380 3.47277924 3.8202102 -8.18977059 0.014085 0.041522 -0.006364
400 3.5206814700000004 3.84864939 -8.13453048 0.005493 0.035135 -7.000000000000002e-06
420 3.5956691100000002 3.96899847 -8.17210278 0.002273 0.034068 0.003177
440 3.7519522200000006 4.16209851 -8.20742859 0.001129 0.023394 0.009592
460 3.80868345 4.279455540000001 -8.19441072 0.001091 0.021238 0.016004
480 3.80104146 4.33034982 -8.11252665 -0.001134 0.008431999999999999 0.023482
500 3.87393957 4.30818903 -8.05205781 -0.001187 0.0030800000000000003 0.029898
520 3.9751297200000004 4.30773777 -7.97571639 -0.006534999999999999 0.000964 0.030932
540 4.08860199 4.24756323 -7.940841840000001 -0.007582999999999999 0.002046 0.027718
560 4.1634424800000005 4.189939290000001 -7.91942661 -0.004325 0.010574 0.023457
580 4.144577850000001 4.16509056 -7.908203970000001 -0.003229 0.007412999999999999 0.013855
600 4.100118930000001 4.2022116 -7.876468620000001 -0.003148 0.018095 0.006364
620 4.099373370000001 4.188144060000001 -7.88933934 0.00012 0.026632 -3.3e-05
640 4.0490775 4.19218578 -7.9558020900000015 0.003383 0.037286 -0.003229
660 3.99638799 4.229758080000002 -8.02825875 0.007679000000000002 0.044724 -0.00214
680 3.9113647200000004 4.22646192 -8.088129180000001 0.008789 0.051124 -0.005345
700 3.79266372 4.191587370000001 -8.100558450000001 0.007731999999999998 0.053258000000000014 -0.005355
720 3.7470079800000002 4.17047625 -8.15444478 0.002402 0.05222 -0.007528
740 3.7131831 4.1387409 -8.1499518 -0.003989 0.053312 -0.008642
760 3.68712774 4.088297880000001 -8.16252822 -0.001865 0.051174 -0.008624
780 3.6848910600000004 4.0639004100000005 -8.199502110000001 -0.000813 0.045853 -0.010747
800 3.66677199 4.09428198 -8.21356965 -0.002942 0.046925 -0.010763
820 3.64911399 4.0897988100000005 -8.23976235 -0.000837 0.043709 -0.007539
840 3.6124344 4.0778208000000005 -8.204142240000001 0.003397 0.040482 -0.003233
860 3.64447386 4.12541892 -8.23468077 0.000173 0.040472 0.002086
880 3.68054523 4.1436851400000005 -8.21985786 -0.005152 0.044743 0.00418
900 3.7064436300000003 4.12931349 -8.18977059 -0.004076 0.048992 0.006318
920 3.7491073200000002 4.13335521 -8.159379209999999 -0.0041 0.044726 0.007392
940 3.7631748600000003 4.14098739 -8.11747089 -0.003062 0.036209 0.005273
960 3.78847485 4.10446476 -8.068224690000001 0.000149 0.036206 0.003159
980 3.79505736 4.13051031 -8.060739660000001 0.0012109999999999998 0.037259 0.005302
1000 3.8257430400000003 4.17542049 -8.11926612 0.002268 0.035125 0.005312
1020 3.8883112200000003 4.18050207 -8.08169382 0.002273 0.035129 0.004244
1040 3.85882236 4.185446310000001 -8.061190920000001 0.005493 0.038318 0.003194
1060 3.8534366700000002 4.18439664 -8.0745129 0.006559000000000001 0.037253 0.002135
1080 3.89699307 4.189939290000001 -8.08319475 0.005483 0.033005 -4e-06
1100 3.89938671 4.21763292 -8.06672376 0.003426 0.046873000000000005 -0.0032409999999999995
1120 3.84745257 4.195472130000001 -8.059984290000001 -0.004975 0.07460800000000001 -0.005471
1140 3.8242519200000005 4.18604472 -8.06612535 -0.019767 0.105558 -0.006683
1160 3.82289814 4.20011226 -8.07810336 -0.017705000000000002 0.090632 -0.005581
1180 3.8115283500000006 4.1715259200000006 -8.08858044 0.015018 0.018057 8.2e-05
1200 3.7818825300000003 4.161794400000001 -8.12854638 0.035115 -0.010814 0.009873
1220 3.78173538 4.17901095 -8.16911073 0.043636 -0.009796 0.014204
1240 3.7612324800000003 4.14084024 -8.160880140000002 0.042641000000000005 0.00937 0.017377
1260 3.74146533 4.11898356 -8.12285658 0.016184999999999998 0.055278 0.014997
1280 3.7353340800000003 4.11838515 -8.12570148 -0.010132 0.127835 0.008311
1300 3.75239367 4.13993772 -8.15055021 -0.022862 0.143859 0.008202
1320 3.7449086400000007 4.0978822500000005 -8.15174703 -0.010309 0.08842 0.00836
1340 3.69401436 4.0818625200000005 -8.18707284 0.00544 0.032966 0.00961
1360 3.72620097 4.11883641 -8.22928527 0.016099000000000002 0.018066 -0.003115
1380 3.7979022600000003 4.189488030000001 -8.171504370000001 0.033207 0.022285 -0.007273999999999998
1400 3.8844264600000002 4.364478810000001 -7.989783930000001 0.039627 0.025462 -0.008302
1420 3.8407131000000003 4.2861852 -8.02361862 0.031107 0.031871 -0.005165
1440 3.8853191700000003 4.187545650000001 -8.061190920000001 0.030982 0.004174000000000001 -0.00513
1460 3.91241439 4.17542049 -8.082743490000002 0.021385 -0.002154 -0.012667
1480 3.8944522800000003 4.132158390000001 -8.16626583 0.008669 0.011761 -0.018114
1500 3.7975981500000002 4.09114278 -8.195460390000001 7.7e-05 0.00219 -0.014957
1520 3.69776178 4.104768870000001 -8.1786951 -0.005171 0.015018 -0.02142
1540 3.7127318400000004 4.225559400000001 -8.08917885 -0.000889 0.013954 -0.025661
1560 3.78173538 4.23858708 -8.070314220000002 -0.027475 0.035344 -0.023738
1580 3.8907048600000005 4.15266129 -8.07674958 -0.056055 0.080207 -0.029336
1600 3.84625575 4.117786740000001 -8.06282919 -0.057901 0.138826 -0.034765
1620 3.8544863400000002 4.14263547 -8.14456611 -0.054561 0.178195 -0.026247000000000003
1640 3.8116755 4.13814249 -8.13094002 -0.035401 0.1887 -0.00583
1660 3.7862283600000004 4.24607211 -8.137679490000002 0.013799 0.239567 0.017949
1680 3.8327768100000004 4.1891839200000005 -8.13079287 0.072357 0.24880500000000005 0.054666
1700 3.85433919 4.04847909 -7.979905260000001 0.104955 0.164448 0.076366
1720 3.77634969 4.07003166 -7.92332118 0.10385 0.142137 0.0625
1740 3.62127321 4.02647526 -7.99472817 0.077222 0.097706 0.007892
1760 3.4937334000000004 3.91675041 -8.16941484 -0.07180800000000001 -0.09352 -0.25996
1780 3.6098936100000003 3.9005933400000004 -8.28916551 0.161226 -0.148988 -0.177076
1800 3.83353218 3.8133235800000005 -8.3899044 -0.057673 0.002268 0.015618
1820 3.8962475100000002 3.8022480900000004 -8.44902927 -0.1188 -0.000984 0.082493
1840 3.7296442800000005 3.9844099800000006 -8.36130825 -0.031557 -0.006808 0.13118
1860 3.6342910800000006 4.322266379999999 -8.31430854 -0.186559 -0.006540000000000001 0.198463
1880 3.65704047 4.43721996 -8.26087347 -0.08426499999999999 -0.025045 0.208815
1900 3.70793475 4.4250948 -8.30637225 -0.000647 -0.020734 0.123936
1920 3.86032329 4.311181080000001 -8.09486865 0.020508 -0.14086400000000002 0.044121
1940 3.99189501 4.04952876 -7.94682594 -0.022071 -0.150179 0.012857
1960 4.022433540000001 4.03231221 -7.78051701 -0.029155 -0.09464 -0.017174000000000002
1980 5.201085419999999 0.6867686700000001 -6.703065090000001 0.023159 -0.105398 -0.036023
2000 4.058210610000001 2.44726146 -6.980433030000001 0.089156 -0.13759200000000002 -0.034452
2020 4.01240772 7.04869101 -8.927433540000001 0.147838 -0.12506 -0.022308
2040 4.95948474 4.239783900000001 -8.48016621 0.192781 -0.089024 -0.015631
