time Ax Ay Az Gx Gy Gz
20 1.6217303400000003 10.00264878 0.7670046600000001 0.996465 0.7057979999999999 -0.47678
40 1.55541474 11.032953840000001 0.9068167800000001 0.992327 0.737758 -0.473646
60 0.93570723 9.28519443 0.78690915 1.041292 0.731122 -0.455135
80 0.13785993 8.511597450000002 0.5245112700000001 1.036795 0.6927369999999999 -0.442299
100 -0.34652844000000005 8.92713924 0.22617936000000002 1.075109 0.5918329999999999 -0.28380500000000003
120 -0.39428352 9.21199221 0.022602240000000003 1.079969 0.308323 0.014625999999999997
140 -0.25686504 9.67602483 0.08831943 1.070583 0.105054 0.239148
160 0.41942655 9.59520024 0.40849821 0.917514 0.020255 0.265961
180 0.49457115 9.47215341 0.14864112000000002 0.69021 0.007201000000000002 0.26439
200 0.13157172 9.08146035 0.08547453 0.639506 -0.139541 0.241791
220 0.05972328000000001 8.64422865 0.15328125 0.5452229999999999 -0.41532 0.291692
240 0.14550192 8.38077129 -0.054936000000000006 0.221064 -0.405549 0.260574
260 0.01721655 8.631348120000002 -0.46313991000000004 -0.040169 -0.080055 0.074598
280 -0.25671789 9.083412540000001 -0.41613039 -0.146005 0.258364 -0.015238
300 -0.9909375300000001 8.292157560000001 -0.39098736000000006 -0.442542 0.5012449999999999 -0.024030000000000003
320 -1.8083852100000002 7.624547820000001 -1.6727717700000002 -0.693526 0.6534939999999999 -0.051615
340 -1.60915392 9.11709027 -1.8622813500000002 -0.790989 0.481615 -0.140738
360 -1.02731301 11.42858133 -1.0880859600000001 -1.334439 0.19561 -0.340721
380 -1.27011051 11.53141956 -0.07439904 -2.096512 -0.087325 -0.320044
400 -2.0490931800000003 11.200910850000001 0.49382559000000004 -2.314801 -0.214353 -0.066101
420 -2.17677033 10.862161740000003 0.20761884 -1.884421 -0.445599 -0.152529
440 -1.5387966000000002 12.65483133 0.26150517 -1.901287 -0.738086 -0.253753
460 -1.04572638 14.340777930000002 1.4144058000000002 -2.600976 -0.7418520000000001 -0.303501
480 -0.84604383 13.146410430000001 1.73249505 -2.558287 -0.60618 -0.169849
500 -0.26794053 10.41354063 1.2816372600000001 -2.003519 -0.378942 0.064471
520 0.15866694 9.12442815 0.6319896300000001 -1.615984 -0.743767 0.119988
540 -0.97357383 7.58802519 -0.26075961000000003 -0.960834 -0.97599 0.349189
560 -1.9904097600000001 5.4066049199999995 -1.3696525800000003 -0.298183 -0.761746 0.542618
580 -1.13852898 5.6613804299999995 -1.8952135200000002 0.50945 -0.282013 0.551918
600 0.08442486000000002 6.80440239 1.1418251400000001 1.2780049999999998 0.35088400000000003 0.387696
620 0.16211025 7.33324968 -1.1632305600000001 1.482391 0.924395 0.112788
640 -2.37346083 6.80409828 -0.11915226000000001 1.316839 1.429408 -0.293872
660 -3.8327768100000004 9.94531914 0.47287143000000004 1.000574 1.296403 -0.324753
680 -2.9183278500000003 13.9484466 2.0348686800000007 0.5341520000000001 0.759189 -0.108337
700 0.28216503000000004 17.88495435 3.5396932500000005 0.202565 0.175295 0.209494
720 1.43910738 19.989130680000002 4.007022030000001 0.135508 0.27211 0.032644
740 0.45221157000000006 21.908437560000003 4.30400016 -0.041587 0.725345 -0.4691010000000001
760 0.6737508 20.56243689 6.537658680000001 -0.32604 0.82526 -0.699816
780 2.3900789700000002 16.6468833 7.057078560000001 -0.303338 0.382165 -0.734341
800 1.8959590800000001 12.41907741 6.82925112 -0.098593 -0.191466 -1.0494370000000002
820 0.8911011600000001 10.1370654 6.36790644 -0.191473 -0.682442 -1.530157
840 0.43753581 8.22075057 4.860541080000001 -0.750872 -0.29651 -0.589182
860 -0.12678444 5.572011330000001 2.7568160100000005 -0.385941 1.973771 1.444352
880 -0.5902186500000001 3.5025624000000004 0.5224119300000001 0.225967 1.137889 -0.239161
900 -0.49651353 1.02941235 -1.87051194 0.713906 1.387765 -0.545858
920 -0.13277835000000002 -1.3793841 -1.65196476 2.25607 0.677733 -0.41133
940 1.6946284500000002 -0.46373832000000004 -0.52795458 2.912465 -0.268798 0.491774
960 0.92717253 0.83076966 -0.6283893599999999 2.781078 -0.5729920000000001 0.220986
980 -0.7533785700000001 0.57330621 -1.17939744 1.973412 -0.058077 0.025609
1000 -1.7774052300000003 3.0617304300000003 -1.4114137500000001 1.236665 -0.254021 0.912679
1020 -2.33499582 0.5697157500000001 -1.33762293 0.955412 -0.845347 1.180665
1040 -0.25387299 2.16165312 -7.0597665 0.857982 -0.594075 1.032247
1060 6.08918472 11.69952372 -7.09344423 -0.14761400000000002 0.02607 1.0660889999999998
1080 11.247910560000001 35.81961597 7.73561664 -0.7630600000000001 0.11618599999999997 0.642932
1100 -2.34697383 7.465723919999999 5.78786076 -0.799948 -0.17410499999999998 0.010659
1120 -7.78111542 12.375815310000002 3.81961179 -0.963816 -0.415168 -0.5680850000000001
1140 -10.59182757 18.43297038 1.0497681 -1.262897 -0.619217 -0.695963
1160 -5.811512670000001 23.07885885 0.7813763100000001 -1.545259 -1.349569 -0.55813
1180 -3.08448963 21.4012998 5.5904247 -1.774277 -1.352585 -0.404834
1200 -5.75253495 19.45609452 4.796471970000001 -2.24908 -0.317988 -0.313336
1220 -3.58174872 17.13037896 0.69036894 -3.4701699999999995 -0.086358 -0.436462
1240 -1.3135197600000001 11.571385500000002 0.9285165000000001 -3.44071 1.079295 -1.320102
1260 -0.33335360999999997 3.65210604 0.7132654800000001 -1.466167 -0.868864 0.371159
1280 2.5126745400000003 0.88376328 1.22295384 -1.101601 -0.472857 0.124303
1300 1.48146696 4.16209851 0.3379937400000001 -1.492897 -0.189156 0.11266
1320 -0.10478061 -0.03697389 -2.18231298 -1.051664 -0.27586900000000003 0.369022
1340 -1.3244481 -2.6942478300000006 -2.17557351 -0.020224 -0.448366 0.25467
1360 -0.93331359 -3.6585414000000003 -1.53520614 0.494899 -0.050647000000000005 -0.017843
1380 -0.06691401 0.22063671 -2.58976152 0.910203 0.40747 0.142568
1400 0.98899515 2.22766461 -1.06473816 1.342509 0.006379999999999999 0.17067100000000002
1420 2.14818399 4.1891839200000005 1.2698064 1.420071 -0.457724 0.014779
1440 2.4348321900000003 13.58379909 -1.17026433 1.026951 -0.699671 0.121301
1460 -1.8332339400000002 22.804031700000003 -1.58879817 0.494787 -0.052978 -0.233621
1480 -6.4113156899999995 18.84820806 2.79962685 0.466963 -0.026758 -0.904693
1500 -2.23514964 24.31424196 7.59625578 -0.24597800000000006 0.827988 -1.184233
1520 0.11884815000000001 18.19930599 9.099579420000001 -0.29141300000000003 0.523515 -0.395812
1540 -1.76468166 21.30010965 8.155641600000001 -0.300261 0.011971 -0.6013850000000001
1560 -1.50422616 22.519767330000004 5.616774360000001 -0.38737 -0.393755 -1.093924
1580 1.9565848799999999 18.50706531 6.36656247 -1.161184 -0.319531 -1.667718
1600 0.98540469 12.546313110000002 6.241122 -0.506208 2.055601 0.267295
1620 -0.39517623 5.3908892999999996 2.28214935 0.8788020000000001 0.577037 0.654878
1640 -2.70606888 0.72853965 -0.30402171 0.070272 0.893401 -0.50165
1660 -2.93719248 -2.8303125300000005 -1.7152785000000002 0.8481540000000001 0.802962 -0.138246
1680 -0.8340658200000001 -4.81698468 -0.8421492600000001 2.54315 0.432049 0.039643
1700 2.39382639 -1.6355035800000002 -2.26628658 3.345038 0.275487 0.933137
1720 2.05132986 0.8014377600000001 -1.55107872 2.743388 -0.100183 0.297029
1740 2.22856713 3.8736452700000004 -1.1805942600000001 2.023994 -0.433349 -0.210702
1760 1.08329868 5.490431370000001 1.11787893 1.873717 -1.010282 0.606178
1780 -2.45115603 2.4536968200000002 0.67839093 1.500728 -0.942392 1.532838
1800 -1.03929102 -0.07320222000000003 -7.747741800000001 1.313204 -0.538556 1.404961
1820 2.9831425200000004 7.78051701 -3.90851982 0.345442 -0.047544 1.198882
1840 4.379439060000001 39.62500326000001 5.157077760000001 -0.20931 -0.359757 0.636727
1860 -1.53775674 8.83073637 6.808895370000001 -0.576721 -0.259432 0.109536
1880 -4.677623820000001 9.15765462 2.00433015 -0.883719 -0.349593 -0.51954
1900 -8.4476853 13.99305267 0.71341263 -0.99364 -0.970986 -1.138012
1920 -6.288720120000001 21.43198548 3.00799125 -1.247094 -1.409681 -0.968304
1940 -3.85193574 22.205572650000004 6.58690488 -1.337061 -0.8995549999999999 -0.8552870000000001
1960 -8.39095407 20.194807139999998 5.2617112200000005 -2.318925 -0.6566489999999999 -0.543058
1980 -8.54093916 16.03540638 2.21644197 -2.650403 -0.006092 -0.440453
2000 -4.1210829 15.198946920000001 1.7655743700000002 -2.7019740000000003 -0.140873 -0.256906
2020 -2.42705286 7.44536817 0.8069706000000001 -1.674152 0.520001 0.082711
2040 2.9518584300000006 -3.27803112 0.04371336 -1.337898 -0.247672 0.225981
2060 2.0507314500000002 6.4414029600000005 -1.4531749200000001 -0.571932 -0.903529 0.538751
2080 2.5912624500000003 3.1296941100000004 -0.78586929 0.264073 -0.952334 0.8298690000000001
2100 0.5276504700000001 -1.19735955 -1.8738081000000002 0.663497 -0.815427 0.878417
2120 -1.8068940900000001 -2.6807787000000003 -5.08208031 0.911981 0.052037 0.5810069999999999
2140 -1.76647689 -2.38678281 -4.19503068 1.192823 0.753234 0.276559
2160 1.2698064 2.04519861 -0.77135049 1.342157 1.038831 -0.14471199999999998
2180 2.4941140200000005 5.329665090000001 -2.3722640100000003 1.4138879999999998 0.948511 -0.5297229999999999
2200 2.82117942 11.78409573 -0.32646699000000007 0.797744 -0.078577 -0.487846
2220 1.98007983 14.64179778 -1.02970665 -0.01873 0.246205 -0.8133630000000001
2240 -6.561752040000001 25.002060300000004 3.95567649 -0.552836 0.532334 -1.573762
2260 -4.40968329 29.63956122 4.23933264 -1.129549 1.569021 -1.1176469999999998
2280 -4.06315485 26.426197620000003 6.70575303 -0.8425969999999999 1.123129 0.115521
2300 -4.83943977 21.002376150000003 7.25721237 -0.353789 0.5012260000000001 0.169938
2320 -2.4354306 16.31996505 6.0477276600000005 -1.361727 0.158972 -0.478665
2340 0.80173206 14.928907050000001 5.338346939999999 -2.068952 0.27887199999999995 -1.343677
2360 1.51499754 10.7874684 5.21081694 0.120149 1.971921 0.404237
2380 0.82748331 4.34516292 2.43723564 -0.07876799999999999 1.9305900000000005 -0.009433
2400 -0.21899844000000002 -1.01698308 1.0285098300000002 0.472606 0.195682 0.204944
2420 -1.6940300400000001 -4.99990194 0.58617693 1.829209 0.02821 0.150542
2440 -0.23800041000000002 -7.80402177 -3.3605136 3.235156 0.30006 0.478344
2460 1.54149435 -1.94909985 -4.0002825600000005 3.317073 -0.227207 1.194232
2480 1.57936095 -1.47967173 -3.20468175 2.23816 0.134357 0.423522
2500 1.2880726200000001 2.06749674 -2.62314495 1.464728 0.058584 0.329554
2520 2.9708702100000006 9.51496425 1.77261795 1.251163 -0.312709 1.1905940000000002
2540 -0.16061913 6.38197398 2.38962771 1.441301 0.325453 1.542549
2560 -0.71581608 3.68009397 -8.724906090000001 0.7179180000000001 0.57398 1.557474
2580 1.33881975 10.157274000000001 -1.36950543 0.178955 0.356903 0.900236
2600 2.5833261600000004 25.35846741 6.0791589 -0.482801 -0.072882 0.528696
2620 -3.0093450300000004 14.36667633 2.15775855 -0.825626 -0.328879 0.110022
2640 -11.002719420000002 14.441369670000002 1.7414810100000002 -0.796913 -0.264558 -0.28189699999999995
2660 -9.44670627 16.00426944 -0.45670455000000004 -0.937415 -0.77189 -0.627264
2680 -4.821919110000001 19.720591740000003 3.0458676600000008 -1.118675 -1.229297 -0.635421
2700 -2.7993325500000004 23.321057940000003 4.388719320000002 -1.220852 -1.117428 -0.816808
2720 -7.271427060000001 22.811212620000003 6.483762540000001 -2.73568 -0.878936 -1.3351
2740 -6.6919797899999995 14.5296891 2.8128016800000006 -2.599473 -0.132154 -1.459019
2760 -1.25409078 7.919583570000001 1.13838183 -2.019594 -0.166968 -0.18374
2780 2.84348736 -1.76333769 0.31988447999999997 -1.177629 0.414891 0.362984
2800 2.97266544 5.80493016 -0.5498112600000001 -1.525644 0.297189 0.528415
2820 -0.44802270000000005 5.56198551 -0.7849667699999999 -1.653329 -0.073087 0.795053
2840 -1.3913522999999999 1.7754530400000001 -1.51215264 -0.676131 -0.205987 0.682408
2860 0.42466509 -0.6647648400000001 -1.4917968900000003 0.109659 0.226577 0.518563
2880 0.6969514500000001 -2.1803706000000003 -2.6297274600000002 0.515282 0.659084 0.43218
2900 -0.21495672000000002 -2.5608710699999997 -3.2030434800000003 0.8157800000000001 0.722328 0.340194
2920 -1.3648653000000002 0.22768029 -0.8469365400000001 0.893913 0.482602 0.282295
2940 -0.19114785 4.53436839 -2.7372058200000002 1.03385 -0.058623 0.177144
2960 1.52413065 14.65736625 -3.3980859000000003 0.845929 -0.188606 0.07879
2980 2.58767199 21.471196050000003 0.9036677700000001 0.346794 0.461958 -0.739516
3000 -3.00260556 24.02892792 0.9276237900000001 -0.254944 1.251817 -1.1389049999999998
3020 -2.54290896 20.500172820000003 2.7129555000000005 -0.889041 1.206057 -0.867674
3040 -2.2586544 18.72171792 4.71309678 -0.607201 0.34436 -0.341173
3060 -4.45907664 22.72977981 6.38122842 -0.843937 0.048311 -0.426836
3080 -3.6926703900000004 23.813981010000003 6.96381489 -2.008599 0.069344 -1.212664
3100 -1.3804337700000002 17.65248678 5.94159327 -0.568868 1.220956 -0.8750709999999999
3120 0.21135645000000003 11.1173787 4.70621016 0.769255 1.520519 0.571719
3140 -0.03891627 6.25444398 2.7415516500000003 0.003167 0.195184 0.203802
3160 -1.00695726 0.8714909700000001 0.64591002 1.285948 0.270644 0.200916
3180 -1.4049783900000001 -3.0365874 -1.10800026 3.25701 0.776399 -0.112841
3200 -0.21435831 -6.50023353 -0.42332112000000005 4.356161 1.584478 0.6479659999999999
3220 2.5110264600000005 -3.3745811400000005 1.04661909 2.8923650000000003 0.33502600000000005 0.822009
3240 1.85927949 0.23696055000000005 -3.34090341 1.681068 0.962329 0.576667
3260 0.7095278700000001 0.83227059 -2.26314738 1.452427 0.244016 1.119715
3280 2.22931269 5.2980867 0.3586536 1.264059 -0.022907 1.6998540000000002
3300 -1.1576879100000002 5.4805527000000005 1.2407688000000001 0.571325 -0.048376 1.743118
3320 0.01826622 6.6145985099999995 -6.4346733 -0.348342 -0.160949 1.388598
3340 1.53819819 11.34236124 -0.91325214 -0.750341 -0.4629140000000001 0.79545
3360 -0.7987400100000002 26.638603740000004 4.188144060000001 -0.887272 -0.756992 -0.134482
3380 -3.02640462 11.776463549999999 -0.58932594 -0.922136 -0.663524 -0.833463
3400 -9.58891203 15.55939575 0.55728648 -1.032124 -0.879674 -1.029439
3420 -4.444253730000001 16.308585450000002 -2.3812499700000003 -1.2931629999999998 -1.482793 -0.760229
3440 -0.77209605 18.41800032 5.03747424 -1.552651 -1.453453 -0.679826
3460 -4.0219822800000005 19.72253412 5.26874499 -2.174531 -0.8752840000000001 -0.6047939999999999
3480 -12.99163806 23.7527568 4.31537976 -3.124951 -0.316185 -0.803361
3500 -9.12487941 19.02468996 0.6114769200000002 -2.518472 -0.505546 -0.8608389999999999
3520 -1.75135968 11.51390871 2.47435668 -1.406972 -0.990625 0.13351500000000002
3540 1.9908610200000003 0.84888873 2.7770246100000002 -1.3976540000000002 -0.169069 0.06843400000000001
3560 1.25918217 1.9595769299999999 1.3407621299999999 -1.694014 -0.25154 0.170087
3580 -0.23306598000000003 1.49658417 -0.2775249 -0.881867 -0.762988 0.5599069999999999
3600 -1.02461526 -0.34219242000000005 -2.259252810000001 0.38027 -0.790706 0.536712
3620 -0.30821058 -2.61252072 -1.6898313600000001 0.800752 -0.389089 0.4365850000000001
3640 -0.51358293 -2.23230474 -2.78570646 1.10849 -0.056689 0.427627
3660 -0.16570071 -1.9303823700000002 -0.30402171 1.674001 -0.014146 0.221083
3680 0.5926221000000002 3.01159152 -1.3900083300000001 1.839606 0.010847 -0.044848
3700 0.95651424 6.09592419 -2.3599917 1.3324200000000002 -0.095984 -0.062141
3720 0.6408186300000001 13.930925940000002 -4.462372800000001 0.392401 0.033351 -0.155399
3740 -0.16555356 18.814226220000002 -3.2368683600000003 0.080385 0.242474 -1.031652
3760 -6.30414144 19.07243523 -0.7068301200000001 -0.257044 0.597434 -1.327156
3780 -3.70300032 25.588237230000004 6.2945570700000015 -0.708341 0.546166 -0.902954
3800 0.9241804800000001 19.674337590000004 10.140508709999999 -0.486516 0.249624 -0.464122
3820 -3.1617237600000005 23.380634070000003 8.95797207 -0.875758 -0.21231 -0.491886
3840 -5.36094918 24.05812248 7.89054597 -2.699182 0.18935 -0.788216
3860 -3.79955034 17.115556050000002 7.385644890000001 -0.024903 1.440168 0.57482
3880 -2.3742162 10.6775964 5.86959768 -0.195341 0.677509 0.7027939999999999
3900 -0.72703872 6.389910270000001 2.22242607 0.309062 0.282024 0.5989329999999999
3920 -0.46762308 2.08980468 0.41268708000000004 1.779721 -0.305983 0.383497
3940 -0.6259957199999999 -1.84147434 0.33530580000000004 3.214729 0.264652 -0.23853
3960 0.8033801400000001 -4.47868683 -0.19429686000000002 3.959171 0.7858729999999999 0.105696
3980 3.3542253900000003 -3.37443399 -0.9225324 2.552507 0.352223 0.014173
4000 1.3169630700000001 -1.86676452 -2.47225734 1.843489 0.8471860000000001 -0.072598
4020 -0.03458025 -2.18560914 -4.61190663 1.6534779999999998 0.641292 0.697595
4040 -0.30012714 3.4259266800000003 -0.74978811 1.404685 0.310312 1.364988
4060 1.13404581 8.97308928 1.95314157 0.42159 0.416314 1.815184
4080 1.56110454 8.58704616 -5.19269787 -0.226155 0.164639 1.113433
4100 1.3335812100000002 17.02020285 -3.1036485600000008 -0.973157 -0.007042000000000001 0.73883
4120 -2.72478636 23.052214890000002 6.2818335 -1.33079 -0.031791 0.046293
4140 0.9172938600000001 9.0724842 -0.21180771 -1.568665 -0.017462000000000002 -0.665755
4160 -8.67895605 11.268266310000001 0.24100227 -1.408062 -0.335704 -0.873597
4180 -6.40787238 10.949578650000001 -1.93083363 -1.440954 -0.964276 -0.830292
