time Ax Ay Az Gx Gy Gz
20 15.537539070000001 12.191102820000001 -3.1045412700000004 1.116474 0.65312 0.071055
40 14.07013965 6.52822146 -1.52951634 0.277279 3.362398 1.259198
60 4.44171294 2.58767199 1.9712508300000002 -0.19725 4.84656 0.547887
80 -6.94436166 1.9281358800000001 4.47314418 0.163946 1.5721459999999998 0.7062930000000001
100 -9.08774856 0.76011804 2.81669625 0.2469 3.2578270000000003 -1.597305
120 -7.18505982 -0.6045903 1.8525498300000003 -1.414919 3.1227270000000003 -2.068076
140 -6.15639303 -1.7238132000000002 2.7774758700000004 -2.484245 -1.913103 -1.340564
160 -5.466181050000001 -1.77501159 2.3915799 -3.146601 -2.431703 -2.144625
180 -5.449121460000001 2.6976911400000003 -1.68384726 -3.466725 -3.165264 -1.438758
200 -3.4646958000000003 6.00281748 -5.77633401 -3.442504 -3.633614 0.309623
220 0.83975562 3.1638231000000006 -2.223927 -3.219045 -0.581376 1.124462
240 -0.84633813 3.1969024200000002 -4.1516214300000005 -2.860748 -1.854377 1.079458
260 -15.038180640000002 28.2700656 -11.754606870000002 -3.107639 -1.534251 -0.172497
280 4.25789316 22.824838709999998 28.369156410000002 -1.232191 -1.143233 -0.215445
300 -0.36479466 11.866274100000002 2.9810529900000002 -0.094075 0.8929790000000001 -0.253902
320 10.11821058 2.23889706 5.30302113 0.432874 -0.06362000000000001 -0.7147399999999999
340 12.17613276 12.54541059 7.72798446 1.27263 -1.205734 -1.407096
360 14.61560508 22.61062755 0.6996492000000001 2.052832 -1.224085 -1.490285
380 7.03192572 24.492813390000002 1.2337350300000003 1.985087 -1.213169 -0.167245
400 4.8580002900000006 19.710261810000002 2.88000999 2.438504 -3.790514 0.348766
420 3.25738107 24.34582035 -12.90944988 3.373654 -7.066215 -0.200252
440 -0.57465018 18.74237778 -8.59917132 4.692049 -6.095791 -1.065024
460 -0.8596601100000001 11.60266959 -9.194481360000001 2.754185 -6.394736 1.577423
480 -1.35363285 4.410428850000001 -6.151458600000001 1.6756650000000002 -1.350156 -0.539904
500 -0.92657412 -0.38874087000000007 -2.0417553 4.053548 -1.363528 -4.313329
520 0.40220999999999996 -5.14120518 -1.6805511 4.540915 0.89761 -2.230858
540 5.32547622 -5.15902014 -1.64761893 3.3588379999999995 -1.0478040000000002 -0.620402
560 8.405168759999999 -1.5491265300000001 -4.10491602 3.3530230000000003 -3.635753 -0.250726
580 5.16561246 6.449633550000001 -7.815401370000001 2.061649 -3.473788 -0.473598
