time Ax Ay Az Gx Gy Gz
20 1.22280669 15.933764970000002 -0.06541308000000001 1.166562 -1.098792 0.709242
40 0.74095911 18.812725290000003 -0.16406244 0.394287 -0.567812 0.7277359999999999
60 1.17640539 20.322189990000005 -1.4784749099999999 -0.088808 0.15626500000000002 0.691387
80 1.8764960400000001 19.18350405 -3.01652595 -0.517867 0.27420500000000003 0.607054
100 2.4039993600000003 17.12468916 -3.0810463200000004 -0.393322 -0.05963300000000001 0.334887
120 3.2388107400000004 18.89011638 -3.7393758000000004 -0.265678 -0.097989 -0.5721609999999999
140 4.15849824 17.628540570000002 -3.27039894 -0.416695 0.781883 -1.2280950000000002
160 1.97978553 12.31728885 -2.31014709 -1.480796 1.515914 -1.1189639999999998
180 1.4199484500000001 6.9581349 -3.91735863 -2.385969 0.877184 -0.7099979999999999
200 2.03860629 2.21988528 -2.10881646 -1.380152 0.963645 -0.559941
220 2.6626596300000003 -2.20461111 1.15275348 0.481007 1.319653 0.171516
240 1.29885381 -7.4064518999999995 3.2858202600000004 1.007028 1.842001 0.689404
260 -1.2897207000000002 -9.22830624 2.9157870600000004 0.994619 -0.265899 0.630062
280 -3.4331076 -6.81622344 1.90823139 -1.427233 0.950953 -0.542094
300 -3.1669623000000002 -0.9422897400000001 -1.49478894 -0.236598 1.186485 -0.535148
320 -1.2657646800000002 3.2334250500000006 -2.41298532 -0.863792 -0.562278 -0.895142
340 0.5116405499999999 6.01449138 -4.195923390000001 -2.710367 -1.81147 -1.252544
360 -0.9777627 6.759197909999999 2.14863525 -2.811816 -0.693341 -1.0624049999999998
380 -0.12469491 18.36036657 -3.1469106600000005 -2.384607 0.5547880000000001 -1.338758
400 3.36964671 20.926034730000005 2.8054638 -2.330749 -0.770323 -0.87628
420 0.8234415900000001 7.5357771300000005 4.7979729 -2.359797 0.225517 -0.536996
440 4.83779169 8.86680774 -1.01968083 -2.359632 0.004866 -1.034504
460 5.24269944 11.60491608 -0.63692406 -1.790266 -0.357215 -1.555628
480 4.283340300000001 16.79372919 4.62014703 -1.503177 0.10436199999999997 -1.350184
500 -0.68078457 21.32495838 1.86137883 -1.62819 0.376138 -1.274493
520 -1.26726561 18.40961277 -2.7898953300000002 -0.631577 0.785749 -0.411343
540 5.22354051 14.87022363 -0.24863445 1.134957 0.404464 0.698549
560 6.01224489 15.22633644 -0.75413394 1.419235 -0.32657600000000003 1.049712
580 0.94348656 11.98557351 -1.05426108 1.105048 -0.876502 0.850601
600 -3.9351637800000003 7.998014520000001 -3.7583875800000004 1.365943 -0.551168 1.050696
620 -4.98598155 5.3054147700000005 -1.25483634 1.794766 -0.5263 0.853902
640 1.34121339 4.67582859 1.89026928 3.506878 -1.234085 1.876237
660 5.3590068 -2.05223238 2.25506394 3.911026 -0.73221 3.621756
680 4.02078546 -2.4538439700000003 0.35700552 3.366614 -0.18983 1.128301
700 0.7188081300000001 2.13306678 -1.2000573 3.667489 0.748641 0.877099
720 -1.4135130900000004 2.5746443100000005 1.2094847100000001 2.313034 0.6423800000000001 0.653062
740 -0.08262963000000001 3.5384964300000004 5.34852972 3.3992150000000003 -3.043374 0.751898
760 2.21584356 8.23587759 1.4754828599999998 1.735973 -0.6505529999999999 0.27681
780 1.12880727 20.16561258 2.9457271800000004 0.578108 -0.183242 0.567226
800 -6.890318370000001 33.121169460000004 1.89985365 -0.067106 0.739005 1.196061
820 -3.8377210500000003 22.949975070000004 -0.46149183000000005 0.072641 0.3418 1.039449
840 -0.13771278 23.06642958 -6.7529097 -0.7686350000000001 0.198531 0.302025
860 1.6747141500000002 20.572021260000003 -7.28714268 -1.098358 -0.113805 -0.956107
880 10.361606490000002 21.036799440000003 -6.1975656 -0.813756 1.3309879999999998 -2.070126
900 9.38832696 16.561114470000003 -4.44769704 -2.004181 2.479816 -1.686808
920 5.295683250000001 12.2419971 -1.73998008 -2.808157 1.371957 -0.997728
940 3.13627662 7.28295381 -0.6792836400000001 -0.417675 -0.090261 0.023904
960 2.2538671200000002 0.3097017 -0.75742029 2.435839 0.868266 1.333019
980 -0.8886977100000001 -7.149734010000001 2.96309088 -0.32613000000000003 2.6017360000000003 2.061397
1000 -2.9746176300000005 -12.23255988 5.3290666799999995 0.913743 0.026344 0.87695
1020 -4.31268201 -11.39715009 3.44029833 -1.740492 1.562779 -1.6902
1040 -6.096071340000001 -3.69162072 -0.6773412600000002 0.201692 0.186271 -1.732554
1060 -0.8973795600000001 5.00559174 -2.7078641100000005 -0.689605 -0.832749 -0.27507800000000004
