time Ax Ay Az Gx Gy Gz
20 1.71962433 14.14992438 -5.3880444 1.701868 -0.647845 1.226218
40 1.1903257800000004 15.51583935 -2.23320726 1.78997 -1.639203 1.046506
60 -2.7981357300000003 13.854143070000001 3.0132297900000005 1.635578 -2.066821 1.0246110000000002
80 -6.2442612 14.52579453 10.869499620000003 1.253699 -2.529936 1.019332
100 -11.452978800000002 16.04348982 6.586002360000001 0.708758 -2.655151 0.8372930000000001
120 -10.651550850000001 14.616203490000002 -1.18958022 0.135089 -2.191665 0.5132939999999999
140 -4.26418137 13.48320735 -0.5661252900000001 -0.6082029999999999 -1.430609 0.246481
160 -2.4460646400000003 12.0080286 0.5559425100000002 -1.759716 -0.503324 0.055651
180 0.73137474 10.328223060000001 1.2783410999999998 -3.052562 0.320023 -0.127486
200 3.86436501 9.04165137 2.84138802 -3.625511 0.983616 -0.411145
220 1.7756100000000004 7.585621740000001 2.80397268 -2.808682 1.21351 -0.800976
240 -0.41822973 5.50345905 1.7058510900000003 0.50357 0.165562 -0.546829
260 -0.4379870700000001 3.56737707 2.2936761 2.066827 0.706379 1.377651
280 -1.7149842000000002 2.5415649900000004 2.4281025300000003 1.660645 -1.703682 1.032867
300 -2.79678195 2.40999327 3.2141189700000004 0.160945 -1.045975 0.8933620000000001
320 -3.4518250800000003 2.17932093 3.2467470300000003 -0.781474 1.2197440000000002 0.143598
340 -3.86032329 1.92409416 2.7361561500000002 -1.610048 1.671564 0.027204
360 -4.39500753 1.22295384 2.20625919 -0.896476 2.525783 -0.025522
380 -5.226228450000001 1.13388885 1.5111029699999998 0.354367 1.630191 0.411652
400 -5.4706740300000005 3.1738489200000006 -0.45924534000000006 -0.8594790000000001 -1.251033 0.311793
420 -5.370082290000001 8.16911073 -3.0687642 -1.011597 -0.248329 -0.6904100000000001
440 -6.2167245300000005 20.93142042 -16.51934349 -1.378112 2.036418 -1.369946
460 -1.0788057 36.65323053 -21.14173701 -2.232366 1.806471 -1.20043
480 8.773102620000001 20.649706650000002 -8.789269500000001 -3.096201 0.198143 -0.512195
500 1.2826869300000001 8.76472488 -6.549332580000001 -2.234643 0.140713 -0.217683
520 -4.3049026800000005 7.222484970000001 -1.99969002 -1.3084049999999998 0.122802 -0.271011
540 -5.66811009 5.3929886400000004 0.61716672 -1.223748 -0.932204 0.017216
560 -3.010689 10.182426840000002 3.9833701200000005 -1.443404 -0.513405 0.171105
580 -4.379439060000001 16.83294957 -3.9987816300000003 -2.082991 1.577547 0.238734
600 -1.96197057 7.972567379999999 3.67126497 -2.590521 3.835359 0.28891100000000003
620 -3.67875 3.59986779 5.66242029 -2.592973 3.52538 0.287155
640 -3.4527177900000003 4.024228770000001 4.58466426 -2.01262 1.480604 -0.08752599999999999
660 -2.5942545000000004 7.01261964 7.66331694 -1.597009 1.614327 -0.32194
680 -3.2427053100000007 10.715914259999998 3.77934174 -1.485636 1.790329 -0.47628
700 -1.9734973199999999 13.70550195 2.51417547 -1.525363 0.7965180000000001 -0.4646020000000001
720 2.2242213 14.02448391 1.5021268200000002 -1.256185 0.186963 -0.909525
740 1.42069401 12.03452541 -0.54531828 -1.013947 0.433275 -0.911353
760 -1.71273771 10.31879565 0.9123496200000001 -0.800666 0.620246 -0.700732
780 -2.9648861100000006 7.08327126 1.19331783 -0.489333 0.29135500000000003 -0.507992
800 -3.4190400600000004 5.58548046 1.28747421 -0.235317 0.113481 -0.468602
820 -3.13582536 5.986199340000001 3.4124575500000005 0.194341 0.07671 -0.436712
840 -1.37175192 7.998171480000001 0.44891541000000007 0.297444 -0.539999 -0.01539
860 -0.86879322 10.01986533 0.77463684 0.392841 0.111521 0.540985
880 -0.42750999 9.139692510000001 0.05433759 1.2957610000000002 0.293297 0.653881
900 -0.81744768 8.516090430000002 -0.6137234100000001 2.397365 -0.452391 0.496957
920 -0.71581608 7.24269357 0.0 4.079375 -0.158608 0.429281
940 1.0809050400000002 9.333538110000001 1.10724489 4.375009 -0.423622 0.379343
960 2.2763124 11.072919780000001 1.2356774099999999 4.021899 -2.091516 0.60334
980 1.83712851 10.19620008 -0.3990708 3.03858 -1.722911 0.651547
1000 -0.03202965 11.61299952 0.67764537 2.598464 0.25368 0.374611
1020 -0.69724575 11.869717410000002 1.06682769 2.420604 1.368192 0.470217
1040 0.77853141 11.7649368 2.96293392 2.239616 1.634413 0.651278
1060 2.4149277000000002 13.089983310000001 2.9564985600000004 2.067902 1.38371 0.624762
1080 1.49614272 12.823229790000001 -0.8032329899999999 2.33946 -0.668787 0.583356
1100 0.6316855199999999 14.56112034 -3.04751574 2.080251 -2.382509 0.997143
1120 -0.04235958 15.05494593 -3.82170132 1.779313 -0.689884 1.28236
1140 1.67920713 14.568752520000002 -5.52022434 1.664843 -1.334638 1.180906
1160 0.8824193100000001 15.153889590000002 -1.8467128800000001 1.577414 -2.190079 1.262576
1180 -1.9486485900000001 13.079202120000001 4.01599818 1.322964 -2.400808 1.168134
1200 -6.35458446 14.705572590000001 10.436898240000001 0.934405 -2.57153 1.041724
1220 -10.67654673 15.78302451 5.68622916 0.359337 -2.29072 0.8472040000000001
1240 -6.645431340000001 14.67592677 0.21120930000000002 -0.234985 -1.847664 0.588248
1260 -2.4177726 13.193861400000001 -0.24833034 -0.841096 -1.44281 0.302553
1280 -2.1200391 11.884540320000001 0.27557271000000005 -1.572463 -0.8714360000000001 0.041408
1300 0.84753495 10.29259314 0.5104339200000001 -2.387496 -0.417944 -0.238331
1320 1.33822134 9.07054182 2.2758709500000003 -2.642439 0.196865 -0.585936
1340 0.7289811 8.61802614 3.32997507 -1.6421689999999998 0.530995 -1.09426
1360 -0.6391705499999999 6.29336025 1.96780752 0.41117 -0.17962999999999998 -0.988208
1380 -1.3210047900000002 4.5466407 2.19264291 1.507571 0.268881 0.9812
1400 -1.1304455400000002 3.6604837800000003 2.03561424 1.507647 -1.820247 1.011651
1420 -2.17662318 3.47232798 2.38678281 0.387945 -1.260137 0.973202
1440 -2.8026189 3.1400240400000006 2.51506818 -0.952828 0.714938 0.258416
1460 -2.58707358 3.0024584100000005 2.60742933 -1.719734 1.584906 -0.5834060000000001
1480 -3.32263719 2.41268121 2.53453122 -1.399894 1.677914 -0.676362
1500 -5.003649360000001 2.1019298400000004 2.3667311700000004 -0.023167 2.267688 -0.175051
1520 -6.219716580000001 2.60248509 0.76595499 -0.7584350000000001 0.006253 0.691175
1540 -5.63758137 5.454055889999999 -1.4718924000000002 -0.622692 -0.17872000000000002 0.21166
1560 -4.48108047 11.58650271 -8.736432839999999 -0.909438 0.7893680000000001 -0.542543
1580 -2.88046125 25.06312755 -19.689307650000003 -1.307763 1.960892 -1.192033
1600 7.065162 32.19624342 -11.51959851 -2.159651 1.461759 -1.106545
1620 5.80328208 15.30253071 -7.922124360000001 -2.631367 -0.338403 -0.7368600000000001
1640 -0.68512059 7.788159000000001 -7.1021358900000005 -2.218744 -1.242548 -0.63027
1660 -6.030059850000001 3.44314323 -1.92693906 -1.545853 -0.256747 -0.520011
1680 -6.6752145 3.2686037100000003 2.85351318 -0.815669 -0.998933 -0.165719
1700 -4.864288500000001 6.76563327 3.25827378 -1.10429 -0.685545 0.034826
1720 -6.503676840000001 15.64007319 -1.86407658 -2.144493 1.456191 0.270506
1740 -0.86295627 18.65376405 -3.9826147499999998 -2.81681 2.957974 0.384595
1760 0.9849534300000001 7.526349720000001 7.69205043 -2.559842 2.541141 0.23950900000000006
1780 -1.7004654000000003 3.6759051 4.51715184 -1.616644 2.1941610000000003 -0.119858
1800 -3.2811801300000005 4.7054646 4.73375664 -1.157922 2.0111 -0.29267600000000005
1820 -4.02722082 7.968682620000001 4.412224080000001 -1.351424 1.136419 -0.36875
1840 -3.5784623700000004 11.06559171 3.2099202900000003 -1.352059 0.354004 -0.774745
1860 -1.95687918 13.18293306 3.6657223200000004 -1.10154 -0.071336 -0.917728
1880 1.7133361200000001 14.766943950000002 -0.41119596 -0.961711 -0.124704 -0.7468359999999999
1900 0.52391286 10.66831614 -1.8835298100000002 -0.686068 0.276804 -0.428163
1920 -1.4202427499999999 7.666308990000001 0.96399927 -0.395409 0.29435500000000003 -0.274468
1940 -2.88046125 6.068230560000001 3.3633585 -0.03314 -0.000162 -0.462771
1960 -2.88105966 5.341338990000001 3.6950640300000006 0.26094 -0.353559 -0.254098
1980 -1.7208211500000001 7.59939498 1.06054929 0.321697 -0.556144 0.271083
2000 -1.7815941 10.3855527 -0.56088675 0.40641 0.423032 0.682754
2020 -1.2907703700000002 10.10173959 -1.0186311599999998 1.183616 -0.070128 0.792432
2040 -1.0388397600000001 9.235791270000002 -1.58760135 2.365513 -0.8858739999999999 0.503699
2060 -1.0086053400000003 7.89158583 -0.01227231 3.452287 -1.319481 0.636828
2080 0.09430353000000001 8.2137168 1.56259566 4.110958 -1.160138 0.710659
2100 2.6461984500000004 10.23870681 3.03329124 3.895759 -0.961766 0.839225
2120 3.75614109 9.31617441 0.56567403 3.274464 -1.257125 0.382338
2140 0.66222405 10.257267330000001 -0.58138965 2.848961 0.010485 -0.29630700000000004
2160 -1.92110211 11.287425240000003 0.9232779600000001 2.440229 0.957892 -0.036525
2180 -0.7363189800000001 11.562252390000001 2.92521447 2.0496540000000003 1.880849 0.194573
2200 1.74896604 13.59503154 4.00597236 2.149192 1.257243 0.213159
2220 2.6008370100000002 13.178449890000001 2.3782579200000002 2.4760020000000003 -1.221953 0.270961
2240 2.12902506 13.70220579 -2.18291139 1.88603 -0.974469 1.228991
2260 1.5519714300000003 14.929652610000002 -3.12280749 1.634341 0.056289 1.2878690000000002
2280 2.4667245 13.820612490000002 -2.2781174400000004 1.522242 -0.7526079999999999 1.2069379999999998
2300 1.86302691 16.671280769999996 -2.91548295 1.47848 -1.607315 1.06779
2320 -1.7312982300000002 15.18412401 0.49651353 1.266491 -2.102623 0.974009
2340 -7.13086938 12.44976309 2.36762388 0.7507060000000001 -2.49266 0.924972
2360 -11.99545218 16.06549365 6.115681530000001 0.203961 -2.511473 0.775899
2380 -12.94418709 13.275147060000002 3.5774127 -0.430983 -2.055616 0.547622
2400 -5.6335396499999995 10.89973404 -0.028144890000000002 -1.344377 -1.366532 0.311759
2420 -3.4949302200000005 11.575280070000002 -0.7481400300000001 -2.504599 -0.738467 0.097751
2440 -0.35820234 11.72841417 -0.27602397 -3.266756 -0.081973 -0.111376
2460 1.7398329300000002 9.08790552 1.6404380100000002 -3.250002 0.692736 -0.455151
2480 2.9382421500000007 10.090212840000001 3.8317271400000004 -1.010539 0.791959 -0.835945
2500 1.0699767 7.48563822 1.78548867 2.5209200000000003 0.634308 1.158725
2520 -0.22572810000000001 5.25647268 1.84386798 1.990344 -1.731106 1.477449
2540 -0.42736284 3.0478100400000003 1.96151931 0.927169 -2.265837 1.058374
2560 -1.53984627 2.32660827 2.23005825 -0.388373 1.127676 0.182781
2580 -2.09009898 1.94850144 2.66251248 -1.43292 1.198824 -0.452721
2600 -2.17901682 2.18111616 2.7336153600000004 -1.451642 1.4774120000000002 -0.041943
2620 -2.94078294 1.7631807300000002 2.42151021 0.458446 3.1874740000000004 0.891083
2640 -4.00896441 1.12565826 2.06121834 -0.7918270000000001 -0.246324 0.7468130000000001
2660 -4.11389217 1.64567655 1.2952535399999998 -0.937084 -0.408732 -0.336102
2680 -4.0692861 3.9182513400000003 -0.3646377 -0.977873 1.561008 -1.6421419999999998
2700 -4.88853882 10.077793380000001 -5.573512260000001 -1.549896 1.757957 -1.647458
2720 -7.084615230000001 27.90677187 -20.311261650000002 -2.811109 0.361598 -0.8757450000000001
2740 4.10281668 37.346885820000004 -18.20828214 -2.4739560000000003 -0.063524 -0.350485
2760 6.543642780000001 14.831758620000002 -8.98251669 -1.431841 0.655925 -0.285375
2780 -0.347274 3.63383982 -5.79055851 -1.440082 0.018988 -0.036789
2800 -8.491241700000002 4.93793217 0.0023936400000000003 -1.451518 -0.094123 0.02096
2820 -9.020844360000002 5.96554929 4.83329871 -1.934863 1.236409 0.172908
2840 -3.51454041 13.317055380000001 1.74896604 -2.214125 2.591969 0.282451
2860 0.22917141000000002 18.306627390000003 -2.5114777200000002 -2.468325 3.656243 0.22056
2880 -1.6281657 6.279891120000001 7.1976362400000005 -1.909885 2.76921 0.183937
2900 -4.05716094 5.14824876 4.39426197 -1.542764 1.89929 -0.236468
