time Ax Ay Az Gx Gy Gz
20 10.169252010000001 11.90923209 -3.28357377 0.940095 0.590936 0.323071
40 5.6835314100000005 6.31701216 -0.55190079 -1.340375 2.959959 2.334796
60 -0.82478556 0.23500836000000003 3.71228058 -3.614583 7.572177000000001 2.813997
80 -5.304522060000001 -2.1582098100000007 4.893924510000001 -0.00877 1.7640509999999998 1.3489790000000002
100 -7.11350568 -5.30062749 5.15812743 0.582996 -1.199554 0.838823
120 -5.705535240000001 -8.48824965 5.31454788 0.8752260000000001 -0.485242 -0.090473
140 -4.9235605200000006 -11.229202890000002 7.586818560000001 -0.34851 2.026634 -1.1480290000000002
160 -4.30968996 -5.535792810000001 7.93051191 -2.629734 3.174696 -2.821178
180 -5.37187752 0.86669388 0.850527 -5.223743 1.554813 -4.134043
200 -1.8462616200000002 4.72866525 -8.01463266 -4.055284 -5.949607 -3.129228
220 5.26829373 14.146481070000002 -16.003965330000003 -4.677386 -0.125109 -0.355114
240 12.16834362 19.95650262 -9.55747098 -3.104652 1.808741 0.8498020000000001
260 -6.433770780000001 25.334364240000003 14.629976730000001 -1.960186 -1.525939 2.344761
280 -12.623694390000002 30.421535940000002 7.7044797 -2.060181 -3.087018 0.94776
300 1.12132224 0.48634056000000003 -1.76752656 -0.843219 -1.332993 -0.782916
320 -3.46948308 -6.56639217 9.94187583 -0.245751 2.053103 -1.196483
340 -6.42269529 -3.86585613 9.43188336 -0.246459 -0.238421 -1.432833
360 -9.08954379 8.04397437 2.6761385700000004 1.179847 1.724648 -1.811014
380 -10.64631231 18.59493348 3.9155535900000005 2.018197 0.5710000000000001 -1.484282
400 4.5867636 52.735783770000005 9.73275606 3.655652 0.446831 -0.358529
420 23.02885728 34.74485199 2.68526187 4.406816 -3.573238 1.315091
440 7.733223000000001 19.68825798 -8.431214310000001 5.081668 -4.9106510000000005 0.321662
460 -1.27310256 19.1600091 -12.60529083 5.609371 -4.880173 -0.031477
480 -5.90536494 15.99723567 -8.67446307 4.906263 -2.367532 2.2592060000000003
500 -4.9861287 1.95687918 -5.9680900800000005 4.11795 -1.549948 2.8124
520 -5.9938315200000005 -7.260204420000001 -8.52447798 3.245031 3.194085 -2.640231
540 4.576580820000001 -0.11211849 -2.23409997 5.614968 3.055551 -5.4777879999999985
560 7.684565399999999 0.4685256 0.8641530900000001 4.201518 3.276167 -0.289976
580 7.357195890000001 -0.03847482 -3.86885799 3.220393 -2.444274 2.93119
600 7.141944870000001 2.58078537 -7.41468249 3.0927860000000003 -5.049798 1.410353
620 1.46141532 8.92908162 -4.18874247 1.01171 -4.415575 0.988012
640 -0.8854113600000001 5.52276513 2.39636718 -0.8202659999999999 -3.467811 0.528552
