time Ax Ay Az Gx Gy Gz
20 -2.1333610800000002 13.981977180000001 -0.25372584000000004 -0.827456 -0.231098 -0.098419
40 0.43829118000000006 12.74989023 -0.13621185 -0.779409 -0.3246 -0.200513
60 2.4288480900000002 7.66660329 0.36075294 -0.751814 -0.160369 -0.0029100000000000003
80 2.51372421 7.188355980000001 0.42990363000000004 -0.751761 0.068854 0.215783
100 0.9104072400000001 8.11342917 0.17977806 -0.596985 0.066264 0.196571
120 -0.37541889 9.497002140000001 -0.36044883 -0.584695 -0.254659 -0.011235
140 -1.63146186 9.222174990000001 -2.4929172000000004 -0.589673 -0.198199 -0.273057
160 0.98824959 8.67805353 -1.19930193 -0.665967 -0.043732 -0.473545
180 4.605471270000001 8.14456611 -0.20896281000000003 -0.542412 -0.010392 -0.393676
200 4.10326794 8.16238107 -0.9026181 -0.424523 0.059809 -0.202799
220 2.32990443 8.63658666 -0.05703534 -0.21537 0.107927 -0.162944
240 0.7683486300000001 9.00243099 0.39113451 -0.17841600000000002 0.112649 -0.310107
260 0.40820391000000006 9.69743025 -0.18277011 -0.032083999999999994 0.407032 -0.528447
280 1.01848401 9.59175693 -0.43559343 0.250436 0.4726010000000001 -0.653676
300 1.85554188 8.99315073 0.37377081000000006 0.41616 -0.163822 -0.417763
320 2.1891996000000002 8.557704450000001 0.23456691000000002 0.419018 -0.096125 -0.034338
340 1.75509729 8.83836855 0.32318064 0.8323659999999999 -0.089612 0.109546
360 1.6730660700000002 9.858951900000001 0.25896438000000005 1.240486 -0.190148 0.12214
380 2.27451717 10.40531004 -0.41268708000000004 1.68215 -0.326344 0.232222
400 2.84647941 11.30134563 -1.1020063500000001 1.868741 -0.209323 0.376517
420 2.75696316 12.15217674 -1.80794376 1.674466 -0.215105 0.392259
440 1.9547896500000002 11.868216480000001 -2.04055848 1.271061 -0.592481 0.276693
460 0.7662591000000001 10.346038020000002 -0.91774512 0.983032 -0.696493 0.163719
480 -0.28441152000000003 10.66547124 -0.43753581 1.083357 -0.321321 0.294263
500 0.86879322 12.11086683 3.77305353 1.242039 0.090495 0.534125
520 0.21959685 13.412114279999999 2.36044296 1.183863 0.004253 0.573353
540 -0.6011469899999999 12.79958769 -0.21046374 0.8624809999999999 -0.232409 0.628027
560 -0.8759741400000002 12.36249333 -0.53244756 0.389581 -0.447342 0.708321
580 -0.26121087000000004 10.562633009999999 -0.33215679000000004 0.26588 -0.229464 0.675131
600 0.6655202100000001 10.75243689 0.00074556 0.269754 -0.141983 0.373807
620 1.2955576500000001 12.246480270000001 0.01032993 0.099219 -0.115778 0.3619
640 0.76296294 11.781996390000002 -0.90591426 0.119558 0.051743 0.27637
660 0.20252745000000003 10.12449879 -0.9361486800000001 0.128299 0.272366 -0.02509
680 0.22019526000000003 8.9885106 -0.7279314299999999 0.054587 0.193913 -0.321402
700 -0.53932437 9.6739353 -1.0653365700000001 -0.046671 -0.06867000000000001 -0.368775
720 -0.9692378100000001 9.42320151 -1.83279249 -0.219891 -0.25090300000000004 -0.466959
740 0.15522363 9.25121259 -2.6719398900000004 -0.54872 -0.168267 -0.334766
760 0.9638423100000001 8.77924368 -2.58676947 -0.6286579999999999 0.07080700000000001 -0.112372
780 1.6878889799999999 7.836502680000001 -1.2623213700000002 -0.485969 0.307622 -0.05079
800 1.43132805 7.777829070000001 -1.49538735 -0.144817 -0.358819 -0.185354
820 0.7994855700000001 7.837101090000001 -2.17677033 -0.138032 -0.882418 -0.3203
840 -0.37976472000000006 9.67482801 -2.77508223 -0.489204 -0.060565 -0.413537
860 0.46373832000000004 7.22622258 -2.06615277 -0.991351 0.895122 -0.012345
880 1.35138636 5.2456914900000005 -2.5315391700000003 -0.870238 0.324812 0.245606
900 1.00681011 6.312676140000001 -3.39868431 -0.61059 -0.07244400000000001 -0.002036
920 1.20214683 8.975335770000001 -3.06547785 -0.508033 0.352565 -0.081981
940 2.35654839 8.9307297 -2.95381062 -0.771155 0.380361 -0.144743
960 2.32256655 8.72325801 -3.5191805400000002 -0.8420569999999999 0.511737 0.096012
980 1.9197581400000001 8.77220991 -4.766983110000002 -0.7869229999999999 0.29596300000000003 0.19495
1000 1.9327760100000002 8.48315826 -5.06322549 -0.7814300000000001 0.339587 0.203478
1020 2.3352901200000002 9.1652868 -3.8321784 -0.626905 0.5541689999999999 0.220306
1040 0.87762222 10.39887468 -3.1781947500000003 -0.707651 0.5717270000000001 0.16203499999999998
1060 0.17184176999999998 11.556866700000002 -0.5619266099999999 -0.703034 0.639927 0.152366
1080 1.32773445 13.092072840000002 -1.14676938 -0.609462 0.52049 0.102966
1100 1.85808267 10.108027800000002 -0.79305021 -0.711425 0.554144 0.033845
1120 0.8735805000000001 8.52491943 -0.55549125 -0.774341 0.441923 -0.086092
1140 1.1966139900000001 9.858353490000002 -0.73108044 -0.7017899999999999 0.42682 -0.101589
1160 1.01444229 10.392586470000001 -1.19886048 -0.592888 0.474257 -0.070979
1180 0.47046798 7.79354469 -1.4741388900000003 -0.395162 0.630804 -0.230032
1200 1.7639361 6.88358871 -0.63692406 -0.17736400000000002 0.539999 -0.354444
1220 1.64747178 7.45165638 -0.46912401000000004 -0.169435 0.210628 -0.311238
1240 1.3534857000000002 8.83043226 -0.9638423100000001 -0.32095300000000004 -0.113313 -0.155921
1260 0.8813696400000001 10.01492109 -1.63534662 -0.51073 -0.062671 -0.134878
1280 0.55144953 9.07458354 -1.3040923500000001 -0.35575 0.02924 -0.343285
1300 0.7996327200000001 7.83111699 -0.3179421 -0.06290499999999999 0.236532 -0.4878520000000001
1320 1.58220585 7.484137290000001 0.12603888 0.050916 0.437319 -0.448858
1340 2.0857629600000003 8.107886520000001 0.56732211 0.15773800000000002 0.640671 -0.512466
1360 1.76587848 9.38742444 0.53049537 0.239775 0.382569 -0.507289
