time Ax Ay Az Gx Gy Gz
20 7.110366480000001 13.095516150000002 1.1587375800000002 0.063436 -0.032565 0.096625
40 10.80004482 19.974160620000003 0.77463684 0.314413 -0.096867 -0.024385
60 6.16687992 16.733848950000002 -1.31172453 0.672327 -0.137024 -0.4149390000000001
80 -0.7758336600000001 10.45126989 -1.14467004 0.914183 -0.313222 -0.51771
100 4.20670458 18.17070984 -1.18793214 1.13197 -0.290401 -0.28655
120 10.26640044 17.74694727 -6.869668320000001 1.084283 -0.469039 -0.06126
140 10.45455624 8.81083188 -3.3739827300000003 0.885185 -0.49652 0.057026
160 6.66953451 5.31469503 -2.4905235600000006 0.743779 -1.027888 0.12829000000000002
180 3.91675041 7.76016126 -1.8238065300000001 1.175914 -1.153377 0.23295
200 3.81107709 11.50522686 -2.5785388800000004 1.887184 -0.149698 0.368024
220 4.08934755 10.26370269 -2.46043629 1.43895 0.7689560000000001 0.127638
240 3.4658926200000004 6.49798704 -0.8946916200000001 0.249273 -1.035028 0.477358
260 2.04340338 5.3965791 -0.78481962 0.466098 -0.99089 0.7063470000000001
280 1.65031668 5.2926912 -2.83839597 0.5674779999999999 0.283452 0.55053
300 3.9784258800000005 5.206922370000001 -2.2023744300000003 -0.104881 0.643993 0.481278
320 4.4191107 4.08126411 -2.1218343300000004 -0.51983 0.29017 0.346374
340 3.09272022 2.67643287 -0.2870994600000001 -0.680327 0.20108 0.12104
360 2.4755535 2.32736364 1.2606831000000003 -0.808275 0.461323 -0.113059
380 0.6011469899999999 5.1064777800000005 1.25229555 -1.147422 0.438208 -0.165605
400 -0.33141123 12.49915644 -1.6359450300000002 -1.359586 0.075261 -0.325787
420 0.5081972400000001 22.06022769 -0.81924291 -1.355162 -0.270393 -0.469523
440 4.24816164 14.959592730000002 -1.7482106700000002 -1.116032 -0.302922 -0.534041
460 5.238804870000001 11.00915478 -4.35145113 -0.775223 -0.12862 -0.462449
480 9.090897570000001 14.80690989 -5.46273774 -0.634788 0.216318 -0.265357
500 5.50913904 20.052150120000004 -6.64213518 -0.565493 0.543772 -0.162744
520 2.2279687200000002 14.02823133 -5.71271616 -0.354379 0.456982 -0.21991
540 1.63175616 5.2377552 -5.95716174 -0.281791 0.046484 0.074884
560 3.70105794 1.8688638600000003 -4.24667052 -0.31945300000000004 0.382449 0.006893000000000001
580 4.42913652 6.24441816 -3.16710945 -0.282546 0.463521 -0.052774
600 4.48272855 7.052134320000001 -3.7845802800000006 -0.08593200000000001 0.17261500000000002 0.06434
620 3.2280393600000004 7.3691739 -4.1501205 0.471949 0.241783 0.398229
640 2.44336689 6.080355720000001 -3.6455235300000006 -0.138712 -0.779887 0.412364
660 2.1749751 4.78764297 -2.7384026400000003 -1.088371 -0.882912 0.093942
