time Ax Ay Az Gx Gy Gz
20 3.51798372 -3.57291972 1.8681183 0.45282 1.292499 -0.471716
40 3.3271301700000007 -1.68384726 0.51687909 -0.136437 0.900832 -0.31616500000000003
60 -0.45999090000000004 0.65787822 0.5610339 -0.273944 0.173896 -0.358922
80 -2.1197448 1.97768619 0.7096750199999999 -0.330007 -1.646568 -0.865455
100 -2.04235371 2.97146862 1.98771201 -0.493335 -1.667195 -0.627288
120 -0.39113451 2.790945 4.39995177 -0.832252 -0.970746 -0.007774
140 1.39255893 6.87385719 2.43603882 -0.6394810000000001 -0.105093 0.461413
160 8.61623091 23.71788225 -4.010308380000001 -0.31325 -0.356942 0.023907
180 2.77986951 47.78079201 -9.07398513 -0.360891 -0.8866229999999999 0.124666
200 0.60354063 22.44208194 -5.80388049 -0.7064010000000001 0.256143 0.758516
220 -3.3501836700000003 20.768858910000002 -10.71711108 -0.8910299999999999 1.830718 1.160065
240 4.87670796 15.67659582 -10.74824802 -0.670599 1.93473 1.597306
260 6.87744765 11.971358819999999 -7.641754560000001 -0.306856 1.219571 1.372164
280 5.6178142200000005 10.02749751 -4.47703875 1.698073 -0.160519 1.371913
300 3.1922622900000004 7.43803029 -1.32863697 3.385353 -2.791752 1.241793
320 0.65219823 6.4930428000000004 2.8259765100000003 -1.320584 0.5446989999999999 -2.134616
340 -0.5029587000000001 -4.3206183000000005 1.99415718 -2.226098 1.478916 -0.545146
360 -0.8207438400000001 -7.785461250000001 1.5657446700000002 -1.934216 1.329073 -0.355976
380 -2.35699965 -4.78898694 2.5174618200000003 -1.941857 0.8152020000000001 -1.31143
400 -3.7389245399999997 -1.1298471300000001 2.51896275 -2.936335 0.6818810000000001 -0.942192
420 -1.7866854900000002 1.55795553 -0.8994789 -3.524465 0.181307 -0.19363
440 0.6753988800000001 7.86269538 -2.7387067500000004 -3.388499 -0.232317 -0.237015
460 -1.9730460600000002 6.91427439 2.4170270400000002 -2.603773 -1.991969 -0.696092
480 -7.14674196 20.46050118 -8.29814166 -1.570728 -1.124753 -1.07882
500 10.33779762 37.19809755 10.77489198 -0.8380209999999999 0.4663 -1.329978
520 0.31479309 1.25154999 -6.0056623799999995 -0.5350659999999999 0.43232 -1.353456
540 -0.36030168 10.55650176 -5.46393456 0.063685 0.30461900000000003 -0.574649
560 10.31026095 21.95365185 -7.741149480000001 0.6301100000000001 0.12677 -0.013921
580 11.791727910000002 21.221973000000002 -4.84872003 1.238436 -0.021257 0.51181
600 9.3733569 12.3205752 -4.38947469 1.805866 -0.277898 0.52999
620 7.73846154 7.01066745 1.3040923500000001 2.300803 -0.113345 0.242679
640 1.3919507100000001 9.19732626 -3.39254325 2.767039 -0.709012 -0.116496
660 -2.8774692 14.261895720000002 -0.0022464900000000003 4.423381 -1.591086 0.318152
680 -4.35235365 11.311675560000001 0.22378572 3.5906050000000005 0.94078 0.846406
700 -1.9778333399999999 4.5792785700000005 0.79723908 2.719511 2.06586 -0.298777
720 -1.3103707500000001 0.54860463 1.3084283700000001 1.009234 0.753468 -0.421205
740 1.5500290500000002 -2.0718425700000003 2.52090513 0.6120260000000001 0.50544 -0.122423
760 0.9487251000000001 -0.7626686400000001 1.8799393500000001 1.129674 1.3097530000000002 -0.312118
780 -0.87433587 0.9511187400000001 0.9199916100000001 0.693943 -0.565279 -0.430263
800 -2.69110863 2.0450514600000003 0.17812998000000002 0.053919000000000016 -1.117536 -0.297293
820 -0.60025428 3.36006234 5.936805990000001 -0.577195 -0.943982 0.004654999999999999
840 0.6245046000000001 10.36608966 0.38335518 -0.503685 -0.8317559999999999 0.379971
860 7.05543048 24.704630910000002 4.98852234 -0.302406 -0.5839880000000001 -0.4820640000000001
880 -0.66880656 36.38184669 -4.90904172 -0.082367 -0.280121 -0.47237
900 1.7422265700000001 26.314079130000003 -5.53338936 0.016482 0.8916129999999999 0.789457
920 4.275256860000001 20.91420387 -6.2641754999999995 -0.264631 2.254016 1.319858
940 0.74485368 19.11091005 -8.57880576 -0.610322 1.637071 1.656861
960 1.4894032499999998 16.70900022 -7.380847800000001 -0.300103 -0.047385 1.451815
980 1.81168137 13.19027094 -4.456535850000002 2.3488860000000003 -1.321901 1.398244
1000 0.41164722000000004 10.56069063 -1.69238196 3.4904550000000003 -3.01327 1.135988
1020 0.7286868000000001 6.814732320000001 2.1225897000000002 -1.045274 0.644476 -2.28344
1040 2.9982695400000003 -1.23029172 2.9982695400000003 -2.4541 1.255054 -0.841281
