time Ax Ay Az Gx Gy Gz
20 -1.34136054 8.55156339 0.02080701 -0.331432 -0.023874 0.130175
40 -1.2319398000000001 9.73351143 -0.25193061 -0.382057 0.126427 0.149925
60 -0.062116920000000006 12.32761878 -0.11241279000000001 -0.343192 0.425793 0.110289
80 2.05328205 13.15150182 1.19975319 -0.23472 0.481228 0.00629
100 3.0719132100000004 10.925779590000001 1.32669459 -0.285375 0.359993 -0.001386
120 2.3005627200000003 9.743390100000001 0.33634566000000005 -0.424623 0.334519 0.09595
140 1.64747178 8.568181529999999 0.0073378800000000015 -0.4506310000000001 0.352288 0.203636
160 1.11817323 7.263490770000001 0.83825469 -0.346582 0.248558 0.213041
180 1.86347817 8.48076462 2.14369101 -0.25469200000000003 0.192127 0.126161
200 2.0071750500000003 9.39236868 2.48528502 -0.241168 0.103709 0.114619
220 1.3079771100000002 9.44355726 2.15043048 -0.22144 0.01191 0.143716
240 0.7652094300000001 9.35928936 2.49067071 -0.204801 -0.072352 0.155691
260 0.7081740900000001 9.50463432 2.8867494600000003 -0.23620500000000005 -0.17133099999999998 0.159871
280 0.44338257000000003 9.34881228 2.44052199 -0.275082 -0.272409 0.162934
300 0.6707587500000001 9.46376586 2.21613786 -0.27975700000000003 -0.399016 0.126744
320 1.0841913900000002 9.60971904 2.8195411500000005 -0.293995 -0.519189 0.08834199999999999
340 1.5359517 9.23504571 3.26321802 -0.310243 -0.5946819999999999 0.066961
360 1.48865769 9.06126156 3.1021476299999997 -0.318104 -0.678824 0.070219
380 1.55361951 9.71000667 2.9774625300000004 -0.311966 -0.722582 0.085273
400 1.67367429 10.2643011 2.87312337 -0.284161 -0.717314 0.075846
420 1.70435997 10.21490775 2.87821476 -0.247638 -0.679024 0.058961
440 1.62157338 9.67348404 2.9666813400000005 -0.213206 -0.627955 0.045249
460 1.8959590800000001 9.79009551 2.8547100000000003 -0.1617 -0.5758800000000001 0.031655
480 2.0299244400000003 9.643691070000001 2.79169056 -0.111121 -0.486544 0.024416
500 2.0082247200000003 9.80775351 2.59231212 -0.07644 -0.380081 0.010635
520 1.7860870800000002 9.83843919 2.39486625 -0.045906 -0.231057 0.012794
540 1.67202621 9.92720988 2.51073216 -0.010393 -0.146027 0.030025
560 1.7700673500000002 9.87601149 2.51925705 0.031181 -0.140897 0.043127
580 1.8269555400000002 9.80969589 2.59231212 0.038803 -0.100469 0.049538
600 1.71094248 9.89667135 2.7378042300000005 0.046578 -0.030196 0.051639
620 1.44584685 10.00489527 2.9083020300000006 0.077684 -0.011057 0.033672
640 1.1177219699999998 9.968225490000002 2.9298546 0.092745 0.0006730000000000001 0.017738999999999998
660 0.99752985 9.884399040000002 2.8130959800000004 0.076924 0.027416000000000003 0.003707
680 1.08255312 9.80985285 2.6954446499999998 0.051588 0.070184 -0.013616
700 1.31681592 9.84307932 2.80217745 0.039035 0.109707 -0.029778
720 1.2798420300000002 9.90071307 2.6794249200000007 0.039006 0.117109 -0.015901
740 1.16577135 9.73470825 2.6391646800000004 0.033576 0.091578 -0.020179
760 1.48057425 9.752219100000001 2.3682222900000003 0.008 0.093815 -0.024633
780 1.75629411 9.839037600000001 2.2387401000000002 0.004881 0.111936 -0.024678
800 1.67755905 9.65896524 2.03381901 -0.005682 0.130104 -0.030117
820 1.5075125100000002 9.568399320000001 1.77635556 -0.021795 0.088683 -0.047268
840 1.5018227100000001 9.63141876 1.6612450200000002 -0.038937 0.047299 -0.07297200000000001
860 1.69147944 9.66719583 1.83518613 -0.056016 0.025069 -0.093359
880 1.8540409500000001 9.6221385 1.67681349 -0.064566 0.013415 -0.101949
900 1.7031631500000002 9.544904370000001 1.6563105900000004 -0.082832 -0.007856 -0.094572
920 1.66753323 9.54789642 1.509759 -0.102304 -0.054712 -0.081829
940 1.8688638600000003 9.617949630000002 1.4534790300000002 -0.135602 -0.102542 -0.079864
960 2.01960432 9.62992764 1.5087093300000003 -0.146246 -0.108849 -0.091681
980 2.0371151700000003 9.49879737 1.46530008 -0.150226 -0.06083400000000001 -0.107794
1000 1.96197057 9.43891713 1.29840255 -0.123147 0.019011 -0.118389
1020 2.04519861 9.42276006 1.21966749 -0.08443300000000001 0.09448 -0.11073800000000003
1040 2.27302605 9.32320818 1.24915635 -0.054393 0.171978 -0.070035
1060 2.3426280000000004 9.36797121 1.21427199 -0.065072 0.16458 -0.075441
1080 2.3117951700000003 9.60088023 1.12041972 -0.028568 0.200732 -0.090187
1100 2.25356301 9.58546872 1.05589935 -0.010178 0.251823 -0.095466
1120 2.3384391300000003 9.3559932 1.06354134 -0.017506999999999998 0.298656 -0.079553
1140 2.49097482 9.270077220000001 1.05410412 -0.089996 0.33715700000000004 -0.054472
