time Ax Ay Az Gx Gy Gz
20 1.3247424000000003 11.75850144 -0.20283156000000002 1.561803 -0.781098 1.636676
40 0.28231218 12.34018539 -1.6853481900000002 2.076103 -1.314175 1.567244
60 -1.89835272 11.615393160000002 -1.92066066 2.146167 -0.651931 1.595727
80 -2.13216426 11.64443076 -1.68639786 2.315592 -0.485287 1.333914
100 -0.025751250000000003 14.03825715 -1.70180937 2.507093 -1.283137 0.8918940000000001
120 1.16727228 11.91776679 1.21412484 2.3024 -2.344982 0.74441
140 0.06751241999999999 12.65513544 1.7911784700000002 2.264871 -2.717323 0.650621
160 -3.8537407800000003 14.23689003 2.30295636 1.867739 -2.723593 0.698062
180 -6.11358219 16.42594248 2.6946990900000003 1.389413 -2.547297 0.714791
200 -6.26192901 14.950459620000002 2.50593507 0.843985 -2.294275 0.783296
220 -5.548810680000001 12.830116410000002 1.01339262 0.355973 -1.800889 0.8988959999999999
240 -6.0879879 13.43575638 -0.03726819 -0.141742 -0.8451790000000001 1.024518
260 -2.7737284500000006 11.88528588 2.5518949200000005 -0.6042569999999999 -0.156863 1.1218860000000002
280 0.30910329 9.78904584 2.718351 -1.252771 0.18483 0.950276
300 0.8006823900000002 8.1499518 2.57748921 -1.6469049999999998 0.7519359999999999 0.6647850000000001
320 0.93645279 6.465653280000001 1.87934094 -1.244197 0.760416 0.326825
340 0.7331797800000001 6.47987778 2.1571601400000002 -0.261649 -0.886106 -0.35641
360 0.09370512 6.3453042 1.7983593900000001 1.019495 -1.12817 -0.073686
380 -1.6657380000000002 5.97572226 1.509759 0.933999 -0.8087489999999999 0.040675
400 -3.1168233900000004 5.14120518 1.77829794 0.300167 0.026875 -0.054554
420 -3.5283136500000003 4.28783328 2.41133724 -0.792946 1.01949 -0.116872
440 -3.38835438 3.72694653 1.9679546700000001 -1.411614 0.600425 -0.808591
460 -2.29443147 3.7296442800000005 0.34024023 0.681534 1.841008 -1.440766
480 -1.6600482 3.9784258800000005 -1.4471908199999999 0.448664 -0.118086 -0.960251
500 -1.66109787 4.38393204 -2.8273204800000005 -1.260919 0.5346810000000001 -0.21672800000000006
520 -1.5338621700000001 5.979312719999999 -5.55464763 -2.581562 2.54618 0.33015
540 -2.67358797 10.664568720000002 -9.962829990000001 -3.703049 3.546706 0.17896099999999998
560 -3.1922622900000004 19.751571720000005 -13.35433338 -3.188001 3.034452 -0.036839
580 1.83143871 22.980209490000004 -11.09613024 -1.7070759999999998 1.96139 -0.172534
600 -0.09655002 10.23825555 -6.25009815 -1.675527 1.389099 -0.406589
620 -2.3772082500000002 5.31708867 -5.01233121 -2.181521 2.775507 -0.621272
640 -6.737488379999999 8.20055178 -5.632333020000001 -1.839437 2.56093 -0.271435
660 -8.64332613 16.1117478 -1.74132405 -1.397135 0.530267 -0.060645
680 -4.269419910000001 21.400848540000002 -1.3151678400000002 -1.529469 0.135998 -0.448829
700 -2.06390628 7.936348860000001 8.10264798 -1.7932549999999998 0.840857 -0.398163
720 1.62606636 -1.62412398 7.6769332200000004 -1.512618 1.128516 -0.117766
740 1.18942326 0.28441152000000003 4.306992210000001 -1.099822 1.846036 -0.090165
760 0.7908037200000001 10.15308513 6.32539971 -1.202814 1.57756 0.0056
780 1.8106317000000003 16.95433851 4.639305960000001 -1.209248 0.8732639999999999 -0.217869
800 3.3792212700000004 16.006515930000003 -0.19399275000000002 -1.226845 0.958578 -0.491566
820 2.53407996 10.83446811 -0.15373251000000002 -1.326117 1.331072 -0.5835359999999999
840 -0.27991854 7.68681189 1.0867419900000002 -1.345872 1.575522 -0.6918770000000001
860 -3.51154836 8.29350153 0.8602585199999999 -1.246042 0.954299 -0.736317
880 -3.9122672400000003 8.757387000000001 0.12393954 -1.061755 0.635212 -0.753849
900 -1.96002819 8.54288154 -0.15148602000000003 -0.837925 1.161342 -0.652547
920 0.23395869 9.993966930000001 1.54149435 -0.5495869999999999 1.232847 -0.402797
940 2.01032406 10.696156920000002 2.07034164 -0.287299 0.989987 -0.369676
960 3.5634923100000013 9.565260120000001 -0.74664891 0.007668 0.4899 -0.506911
980 1.21472325 9.38039067 -1.1169764100000001 0.196699 0.477743 -0.5611229999999999
1000 0.09026181000000001 8.63150508 1.4042328300000002 0.6071850000000001 0.611779 -0.6032930000000001
1020 -0.24324876 8.299789740000001 0.93195981 1.578226 0.4886680000000001 -0.760858
1040 -0.07484049000000001 9.430088130000001 -0.6116240700000001 2.378351 0.438216 -0.55972
1060 -1.0671318 9.96193728 -0.25252902000000005 3.06387 0.5332279999999999 0.126472
1080 -1.73084697 10.03708188 -0.08532738000000001 3.207201 -1.042503 0.8473370000000001
1100 0.09430353000000001 9.874814670000001 -0.18126918000000003 3.25337 -2.088959 1.16199
1120 2.7610048799999998 11.477386079999999 0.0606258 3.061372 -1.3375 0.952451
1140 1.14871176 12.234355110000001 -0.7461976499999999 2.720464 -0.02597 1.203694
1160 -0.9768699900000001 11.15585352 0.07724394 2.036496 -0.21444 1.508942
1180 -0.70128747 11.440706490000002 -0.29997999 1.9189 -0.951315 1.5368389999999998
1200 -0.24444558 12.325970700000001 -1.61499087 2.197125 -0.827508 1.237385
1220 -1.4426978400000001 11.948452470000003 -2.7306233100000004 2.318436 -0.714683 1.421822
1240 -1.9028457 12.20366943 -1.8238065300000001 2.406851 -0.891238 1.275251
1260 -0.56582118 14.42819484 -2.9779039800000002 2.331141 -1.815809 1.052649
1280 1.85479632 11.565999810000001 0.93884643 2.287906 -2.616997 0.8493430000000001
1300 1.8646749900000001 12.09275757 0.92059002 2.120732 -2.838826 0.790776
1320 -0.9129480300000001 13.751903250000002 2.5785388800000004 1.699393 -2.820313 0.788877
1340 -4.05566982 17.0197614 3.28477059 1.281255 -2.860167 0.7283229999999999
1360 -5.02295544 16.436419559999997 1.58415804 0.680611 -2.405238 0.702181
1380 -5.31244854 13.748459940000002 1.00681011 -0.006729000000000001 -1.746652 0.704013
1400 -5.76930024 13.129792290000001 1.30558347 -0.586393 -1.009997 0.802638
1420 -3.7859242500000003 12.09754485 2.6286875999999997 -1.180994 -0.28920500000000005 0.8851549999999999
