time Ax Ay Az Gx Gy Gz
20 -1.3605194699999998 9.1997199 -3.2546833200000003 0.710617 0.130219 0.119097
40 -0.71341263 9.81045126 -3.3112674 0.840217 0.468573 0.107818
60 -0.93735531 9.48442572 -2.83944564 1.0139 0.509152 0.19871
80 -1.46096406 8.89045965 -2.5186586400000004 1.086121 -0.037589 0.199915
100 -1.38297456 7.896078810000001 -0.64635147 1.1651 -0.05174 -0.059092999999999986
120 -0.5192727300000001 7.288045200000001 -0.10028763 1.431319 0.22242 -0.385529
140 -0.34862778 7.84608705 -1.00980216 1.570286 0.385466 -0.520432
160 -0.16690734 8.91066825 -3.7986478200000002 2.2257740000000004 -0.312128 -0.596144
180 -0.5007122100000001 9.07398513 -1.8961062300000002 2.426704 -0.678337 -0.565429
200 -0.9563572800000001 8.467295490000001 0.95950629 2.378634 -1.047236 -0.4456520000000001
220 -0.0230535 8.61113952 -0.9767228400000001 2.43436 -1.345132 -0.32310300000000003
240 -0.57390462 9.60297957 -2.90036574 2.149257 -1.243455 0.071085
260 -0.56777337 9.25645113 -0.49786731 1.636969 -1.199289 0.39219
280 -0.5438173500000001 8.02316736 -0.1272357 0.8533350000000001 -0.806816 0.425737
300 -1.4883535800000003 8.85812589 -3.02999508 0.140745 -0.135094 0.361147
320 -1.81572309 11.41915392 -3.4664910300000007 -0.109127 0.23565 0.304447
340 -1.9152651600000001 13.86911313 -3.4857971100000005 -0.324338 0.456184 0.21934
360 -1.3621675500000001 16.23733542 -4.09054437 -0.565358 0.441193 0.181356
380 -2.12049036 17.04191238 -2.03800788 -0.825341 0.097789 0.236596
400 -2.6655045300000006 15.071711220000001 -0.42750999 -1.042121 0.03258 0.214869
420 -3.3302791800000002 11.24207361 0.7198578 -1.406885 0.319248 0.237591
440 -4.35504159 8.49618594 -0.01107549 -1.802847 0.590939 0.302843
460 -4.821919110000001 7.388784090000001 -1.6402908600000001 -2.063154 0.76575 0.23564
480 -4.84272612 9.36811836 -1.6657380000000002 -2.191142 0.684423 -0.094162
500 -3.72290481 8.71832358 -1.5242778 -2.236502 0.68175 -0.451262
520 -2.5611751800000007 7.313345190000001 -1.3494439800000002 -1.790647 0.509396 -0.360333
