time Ax Ay Az Gx Gy Gz
20 0.62943903 16.893124110000002 -1.6853481900000002 -0.536872 0.566959 0.140802
40 0.6454587600000001 16.68056103 -1.44479718 -0.390393 0.389653 0.13137
60 2.7940940100000002 11.93722983 0.5569921800000001 -0.369094 0.203869 -0.046636
80 4.57044957 10.218046950000002 -0.8402068800000001 -0.209369 0.231577 -0.18763
100 7.208407620000001 16.19362206 -2.79274023 0.135822 0.26167 -0.286738
120 6.13215252 9.909993329999999 -4.62493431 0.33987 0.248473 -0.360072
140 2.77792713 7.751332260000001 -2.9966214600000005 0.350204 0.148403 -0.385509
160 4.48482789 11.039389200000002 -3.56782833 0.235798 -0.03911 -0.28031300000000003
180 4.60771776 11.737988730000001 -1.9709467200000002 0.13634300000000002 -0.344434 -0.29664
200 4.80531078 9.99172044 -1.2524427 0.128681 -0.65004 -0.321939
220 4.49949384 8.538545520000001 -1.4934449699999999 0.276141 -0.805146 -0.289732
240 3.79235961 7.930207800000001 -1.21936338 0.408266 -0.604273 -0.287999
260 2.9011211100000005 7.351957350000001 -1.08210186 0.349667 -0.369625 -0.30900500000000003
280 2.6053299900000004 7.6552335000000005 -1.24316244 0.3457 -0.492311 -0.260805
300 2.47031496 7.9327584 -2.0061253800000003 0.484752 -0.757509 -0.129171
320 2.8922823000000006 7.938742500000001 -2.0824668 0.684757 -1.158493 0.07356599999999999
340 3.83083443 7.4422191600000005 -2.4677643600000003 0.8798969999999999 -1.343656 0.388155
360 4.495452120000001 6.79885974 -1.7133361200000001 1.1168559999999998 -0.897699 0.8133229999999999
380 4.3066979100000005 5.915694870000001 -1.51275105 1.368028 -0.063375 1.074654
400 3.6705194100000003 5.24808513 -1.73908737 1.267176 0.6299319999999999 0.942738
420 3.5034649200000003 6.138136620000001 -1.91122344 0.8770450000000001 0.46396 0.695603
440 3.16891449 7.51437171 -2.2709267100000003 0.546042 0.109544 0.636061
460 3.1431632400000002 8.24186169 -1.7316023400000002 0.222196 0.03259 0.4480270000000001
480 3.0271501800000005 7.06366107 -1.8772416 -0.176427 -0.120582 0.204021
500 3.09361293 6.34320486 -1.55242269 -0.485295 -0.66099 0.017753
520 2.59021278 6.245762129999999 -1.6712708400000003 -0.543013 -0.98226 -0.043127
540 1.64388132 7.7109150600000005 -0.5171733900000002 -0.624672 -0.8754379999999999 -0.04597
560 0.8222447700000001 9.38234286 -0.62420049 -0.837808 -0.540374 -0.003023
580 0.5601313800000001 12.6208593 -2.28020697 -1.024835 -0.14978 -0.016581
600 1.50362775 14.869782180000001 -4.27824891 -1.143507 0.115444 -0.17264200000000002
620 2.33499582 14.164747290000001 -4.58227062 -1.255093 0.21903000000000006 -0.405358
640 3.6275516100000003 13.420187910000001 -5.6946069 -1.322797 0.229329 -0.524417
660 4.86024678 14.494804740000001 -5.660929169999999 -1.245123 0.239483 -0.467271
680 4.0399443900000005 13.824055800000002 -5.19269787 -1.115461 0.04135 -0.315492
700 4.12496766 11.2443201 -5.298685110000001 -1.032157 -0.052121 -0.189809
720 4.6865999700000005 9.02024595 -5.29015041 -1.001103 0.081559 -0.080805
740 4.124074950000001 7.9317087299999995 -4.59140373 -0.8950670000000001 0.256626 0.003033
760 2.54022102 7.312442669999999 -3.6419232600000004 -0.736831 0.376271 0.04885
780 1.88039061 7.28415063 -2.89079118 -0.519625 0.537349 0.07152599999999999
800 1.48296789 6.624771480000001 -2.5126745400000003 -0.31468 0.827334 0.102496
820 1.19481876 6.06523851 -2.6523297 -0.047384 0.97758 0.126603
840 0.9104072400000001 5.256914129999999 -2.32077132 0.532184 0.770063 0.104212
860 0.9515699999999999 5.25317652 -2.15057763 0.804478 0.737499 0.019629
880 1.62501669 6.24262293 -2.3792977800000004 0.9336 0.59501 0.109376
900 1.7631807300000002 6.8602311 -2.71355391 0.918276 0.474824 0.07524
