time Ax Ay Az Gx Gy Gz
20 2.61056853 -1.0165318200000002 -9.56615283 0.021745 0.05546 -0.035171
40 2.50669044 -1.04512797 -9.493411680000001 0.019769 0.081072 -0.044831
60 2.4689611800000004 -0.9714843000000001 -9.461823480000001 0.013373 0.081099 -0.045944
80 2.2781174400000004 -0.9324110700000001 -9.48712347 0.013205 0.054424 -0.035229
100 2.1442894200000007 -0.85741362 -9.4917636 0.022816 0.054399 -0.037298000000000005
120 2.14608465 -0.8114635800000001 -9.45478971 0.036762 0.082005 -0.026554
140 2.12213844 -0.905463 -9.480835260000001 0.028194 0.080944 -0.020203
160 2.15311842 -0.96264549 -9.56990025 0.029208 0.0671 -0.022315
180 2.2537101600000002 -0.9906432300000001 -9.54310914 0.041068 0.103244 -0.013732
200 2.40490188 -0.97163145 -9.55493019 0.049598 0.110637 -0.005136
220 2.42645445 -0.97612443 -9.51855471 0.019913 0.138494 -0.019266
240 2.3882837400000003 -0.9466355700000001 -9.5296302 -0.004366 0.172762 -0.042981
260 2.4525 -0.9798620400000001 -9.496698030000001 0.008609 0.190908 -0.06321
280 2.48648184 -0.99033912 -9.45433845 0.034257 0.191918 -0.071578
300 2.45609046 -0.9428881500000001 -9.49236201 0.044858 0.173784 -0.074685
320 2.5797357 -1.1298471300000001 -9.656414640000001 0.005039 0.096161 -0.075932
340 2.61252072 -1.10425284 -9.497002140000001 -0.06250399999999999 -0.034401 -0.13392
360 2.55682935 -1.09437417 -9.46736613 -0.016749 -0.05801 -0.130366
380 2.39247261 -1.04362704 -9.624237840000001 0.015563999999999996 0.03658 -0.103556
400 2.14563339 -0.9710330400000001 -9.6136038 0.020066 0.126959 -0.065184
420 1.86736293 -0.9436337100000001 -9.49954293 -0.041711 0.183498 -0.031505
440 2.05297794 -0.6197075100000001 -9.39566484 -0.095073 0.226108 0.015069
460 2.18246013 -0.49756320000000004 -9.18565236 -0.103306 0.324018 0.045865
480 2.38738122 -0.56851893 -9.15600654 -0.103488 0.276111 0.038448
500 2.60338761 -0.9669913200000001 -9.640699020000001 -0.076769 0.226193 -0.022191
520 2.9422838700000002 -1.1343401100000001 -9.88574301 -0.05845 0.189157 -0.099995
540 3.1097798100000005 -0.76221738 -9.289677600000001 -0.138786 0.131857 -0.086596
560 2.8587517200000003 -1.02087765 -8.85123927 -0.105986 0.166511 0.009729
580 2.62344906 -0.88196805 -9.07158168 0.035182 0.1102 0.116541
600 2.2668849900000003 -1.13778342 -9.6392079 0.041449 0.032605 0.068614
620 2.1459375 -0.94947066 -10.039769819999998 0.049519 -0.088792 0.050666
640 2.32406748 -0.91459611 -9.783503190000001 0.0692 -0.188061 0.082977
660 2.36642706 -0.8057737800000001 -9.45883143 0.123596 -0.18402 0.09083
680 2.4676172100000002 -0.7258419 -9.10735875 0.155659 -0.16073800000000002 0.101706
700 3.1021476299999997 -0.69754986 -9.25554861 0.19052 -0.199364 0.140455
720 3.32263719 -0.78092505 -9.290276010000001 0.18855 -0.095234 0.208674
740 4.19008644 -0.74664891 -9.72168057 0.157148 0.042285 0.211483
760 3.8974443300000003 -1.1105410500000001 -9.676181790000001 0.188231 0.041243 0.178587
780 3.1177161 -0.79769034 -9.68470668 0.250912 -0.117301 0.078815
800 2.31239358 -0.79154928 -9.43458111 0.198341 -0.041097 -0.01779
820 2.35221237 -0.41538483 -9.80909748 0.117556 -0.038427 -0.082451
840 2.79993096 -0.26944146 -9.552389400000001 0.011855 -0.075266 -0.10237
860 2.4938099100000004 -0.46822149 -9.35300115 -0.048941000000000005 -0.120664 -0.151875
880 2.59485291 -0.5749542900000001 -9.54744516 -0.05869700000000001 -0.213074 -0.210577
900 2.59679529 -0.92642697 -9.74563659 0.00152 -0.38888 -0.253728
920 2.6672997600000006 -0.99722574 -9.70222734 0.072259 -0.415362 -0.352544
940 2.8809125100000004 -0.29309337 -9.80865603 0.046916 -0.5528609999999999 -0.310885
960 2.49097482 -0.76925115 -9.64863531 0.051999 -0.67501 -0.138709
980 2.2601455200000005 -2.02348908 -8.67805353 0.026214 -0.281557 0.058228
1000 2.59874748 -1.65450555 -8.24171454 -0.001357 -0.102001 0.200947
1020 2.4777999900000003 -1.82110878 -8.4479796 -0.020656 -0.112629 0.211508
1040 2.41133724 -1.37862873 -8.625216870000001 0.007031999999999999 0.065368 0.163403
1060 2.22646779 -1.0767063600000002 -8.391101220000001 0.037448 0.307547 0.046869
1080 1.92454542 -0.43185582000000006 -8.6389803 0.055122 0.331366 -0.06413300000000001
1100 2.13216426 -0.53453709 -8.95677525 0.040046 0.213524 -0.15168099999999998
1120 2.30131809 -1.2263971500000002 -10.08228636 0.01028 0.15855 -0.230867
1140 1.89835272 -2.39981049 -10.003100040000001 -0.029022000000000006 0.149292 -0.2792
1160 2.26449135 -1.8947622600000003 -9.67363119 -0.08891 0.105872 -0.291313
1180 2.1086693100000007 -0.8584632900000001 -10.15458606 -0.15972999999999998 0.06756000000000001 -0.239416
1200 1.4316223499999998 -0.95890788 -10.244700719999999 -0.17086800000000002 -0.013456999999999998 -0.215889
1220 1.48431186 -1.45467585 -9.70162893 -0.166702 0.025696 -0.153953
1240 1.40078952 -1.20154842 -9.54205947 -0.119812 0.092328 -0.074663
1260 1.51918641 -0.7939527300000001 -9.816141060000001 -0.08504199999999999 0.100305 0.031324
1280 2.03157252 -0.75518361 -9.7579089 -0.066304 0.08391 0.11907
1300 2.82073797 -0.9473811300000001 -9.48906585 -0.049387 0.103873 0.17364200000000002
1320 3.08793294 -1.3404580200000002 -9.33248844 -0.018448 0.117558 0.187728
1340 3.14630244 -1.3600682099999999 -9.345810420000001 0.0062 0.115448 0.161197
1360 3.03463521 -1.12355892 -9.48233619 0.029762 0.080434 0.105859
1380 2.8247796899999997 -0.93210696 -9.68111622 0.048009 0.04015 0.040876
1400 2.6427551400000002 -1.06787736 -9.40374828 0.050349 0.026533 -0.01891
1420 2.20281588 -1.1578448700000001 -9.51421869 0.062204 0.008562 -0.06367
1440 1.8616829400000001 -1.10260476 -9.775272600000001 0.068672 0.007537999999999999 -0.07964700000000001
1460 1.78338933 -0.9587607300000001 -9.920774520000002 0.06335700000000001 0.017123 -0.07435499999999999
1480 1.7401272300000001 -0.8855585100000001 -9.75671208 0.052583000000000005 0.020249 -0.047729
1500 1.7254612800000002 -0.7940998800000001 -9.5293359 0.035417000000000004 0.030834 -0.015815
1520 1.8383253300000002 -0.80847153 -9.37605465 0.019314 0.037166000000000005 0.012906
1540 1.9561336200000001 -0.7018858800000001 -9.311083020000002 0.006511 0.051004 0.026686
1560 2.0737849500000003 -0.6780868200000001 -9.34776261 -0.0052380000000000005 0.055276 0.034076
1580 2.22093495 -0.68812245 -9.48786903 -0.005272 0.044636 0.030884
1600 2.2721235300000004 -0.7457463900000001 -9.564357600000001 0.002148 0.024408000000000003 0.021348
1620 2.3321509200000006 -0.82942569 -9.533671920000002 0.0032770000000000004 0.02446 0.007469
1640 2.380651560000001 -0.9505203300000001 -9.489664260000001 0.003253 0.017012 0.005342
1660 2.33110125 -0.99258561 -9.49430439 0.019184 -8.4e-05 0.004407
1680 2.2836502800000003 -1.07446968 -9.549387540000001 0.02139 0.009521 -0.001999
1700 2.33184681 -1.1612881800000001 -9.620490420000001 0.015157 0.030913 -0.018094
1720 2.36493594 -1.2055901400000002 -9.56675124 0.013181 0.05864700000000001 -0.02562
1740 2.35444905 -1.1425707 -9.43862283 0.006689 0.053283 -0.010704
1760 2.30431014 -1.0958751 -9.449404020000001 0.011884 0.03086 -0.002093
1780 2.3117951700000003 -1.0336012199999998 -9.53472159 0.011817 0.02019 0.002193
1800 2.2977178200000004 -0.9108585 -9.52319484 0.01497 0.009527 0.002229
1820 2.26135215 -0.87941745 -9.54550278 0.01706 0.000993 0.003323
1840 2.1582098100000007 -0.90651267 -9.56555442 0.012745 -0.006462000000000001 0.006506999999999999
1860 2.11615434 -0.9165483000000001 -9.528580530000001 0.014821 -0.013948 0.011872
1880 2.1306731400000003 -1.09796463 -9.50508558 0.018017 -0.009719 0.017230000000000002
1900 2.13441075 -1.11278754 -9.44775594 0.0031 -0.000101 0.022454
1920 2.10058587 -1.04333274 -9.502240680000002 -0.010774 0.002066 0.025559
1940 2.1275241300000003 -0.8533719000000001 -9.557029530000001 -0.016113 -0.001103 0.02339
1960 2.24862858 -0.90576711 -9.59070726 -0.0076019999999999985 -0.006459 0.023456
1980 2.3779538100000006 -0.98854389 -9.54564993 0.016912 -0.015054 0.020434
2000 2.37286242 -1.03659327 -9.568252170000001 0.013773 -0.003317 0.01826
2020 2.34502164 -1.04108625 -9.54519867 -0.008554 0.015928 0.020216
2040 2.24907003 -1.04587353 -9.486525060000002 -0.00743 0.032951 0.024475
2060 2.17677033 -1.0270187100000001 -9.51061842 0.007597 0.040407 0.011752
2080 2.1200391 -1.02432096 -9.521105310000001 0.013008 0.039396 -0.006369
2100 2.1171942 -1.0479728700000002 -9.50838174 0.026844 0.022341 -0.015864
2120 2.1609075600000005 -1.1006623800000002 -9.51362028 0.034327 0.025511 -0.015816
2140 2.21269455 -1.09183338 -9.4949028 0.034327 0.023389 -0.01795
2160 2.1862075500000007 -0.91026009 -9.477087840000001 0.027973 0.025576 -0.026543
2180 2.11030758 -0.8405011800000001 -9.580524480000001 0.039733 0.0298 -0.027534
2200 2.0558228400000003 -0.9618999300000001 -9.57604131 0.036513 0.031916 -0.02115
2220 2.06734959 -1.0135397700000002 -9.53622252 0.0225 0.008495 -0.012672
2240 2.11809672 -1.03614201 -9.61824393 0.002057 -0.024479 -0.0074319999999999985
2260 2.1029795100000004 -1.06802451 -9.59085441 -0.029079 -0.07865599999999999 -0.018262
2280 2.0694489300000005 -1.0472175000000001 -9.51181524 -0.043106 -0.116945 -0.021516
2300 2.0676537 -0.93195981 -9.49430439 -0.028112 -0.09997 -0.017159999999999998
